real_name,x1,x2,x3,x4,x5,x6,x7,x8,x9,x10,x11,x12,x13,x14,x15,x16,x17,x18,x19,x20,x21,x22,x23,x24,x25,x26,x27,x28,x29,x30,x31,x32,x33,x34,x35,x36,x37,x38,x39,x40,x41,x42,x43,x44,x45,x46,x47,x48,x49,x50
gen=14_member=1310_pso,6.09565,-2.72408,7.91715,4.68837,5.98486,3.13337,4.26462,-1.70429,2.28751,-0.61086,1.02566,-2.59144,2.456,-4.87556,3.89431,2.26689,0.0739085,2.9968,8.27593,4.74751,3.01753,0.977726,2.27935,5.05962,-3.12714,7.79672,1.50062,2.58378,-0.264108,-0.199997,-0.149785,3.10372,2.11481,8.16586,4.4791,6.74472,5.88488,7.23974,4.28387,2.84718,2.48802,2.09633,3.36512,5.83928,8.67208,-0.387758,0.622566,-2.08296,-1.89446,2.80208
gen=14_member=1311_pso,8.1293,-4.77194,0.15886,8.74517,-3.16639,-3.85273,-3.56999,9.1339,-2.19996,-2.6204,7.73639,-1.34938,6.22245,3.50971,1.62387,-3.88175,8.96996,-2.78634,8.42495,5.36995,6.05656,2.21158,6.93889,4.93559,-1.27668,0.164341,2.31856,-0.256273,2.68503,-1.41768,8.93572,0.0975283,2.65472,0.151407,-0.215171,-1.30896,-2.61464,3.55591,7.44715,-4.00307,5.72591,1.84197,2.82322,1.91021,-4.60243,6.84584,4.18502,-0.26509,1.53695,-1.10417
gen=14_member=1312_pso,3.40667,-4.86901,2.56545,5.16385,-1.32658,-0.645132,-2.72908,3.58955,9.11457,5.37152,7.25466,-4.45663,-1.21132,-2.60741,6.1595,8.37595,1.66923,7.22901,6.776,1.34993,-3.68413,0.122917,5.40124,1.37164,4.77501,9.66032,3.16279,-4.59566,3.48444,5.60699,-0.923672,-2.69399,-3.66979,4.02539,2.78062,4.76345,-1.90205,6.68985,-3.80428,3.46773,5.91164,-2.84865,0.605016,-2.4023,7.11689,5.102,4.48944,-4.397,-2.9942,7.50588
gen=14_member=1313_pso,1.01768,1.3056,8.33318,-3.15802,2.81285,4.35713,2.5678,5.20905,4.37978,1.56816,-0.59056,-3.58931,-2.90045,7.32589,2.45082,-1.86638,7.34093,1.80304,4.32132,-3.88492,-0.41723,-1.07587,6.20284,2.60729,1.19866,4.54489,2.96048,4.33611,4.58893,-0.056453,-2.77304,4.70945,0.178267,8.72551,-0.770987,4.11656,2.76337,2.01079,-0.71976,8.81526,0.855503,5.21366,-4.16123,-4.77065,5.00724,-3.72933,7.9466,0.089253,0.0988758,1.96034
gen=14_member=1314_pso,2.49729,3.36903,8.30683,-0.479811,-1.01026,0.121726,9.12616,6.56969,1.68824,-4.76722,4.11076,8.91903,2.37728,-2.6776,-4.57467,-3.82639,7.57374,4.63519,0.247989,-3.46997,1.29391,-4.29683,1.83316,-3.70635,-0.734354,4.07531,-1.91212,-3.75963,3.05076,7.17333,2.02381,1.50019,6.31908,2.16049,0.856134,1.48025,2.55105,5.06421,3.46071,-1.65294,0.768396,4.67639,5.96799,2.81867,9.75689,0.894218,6.06563,1.83059,6.17702,-2.75298
gen=14_member=1315_pso,-3.81628,-0.28139,9.81891,-2.65499,8.44366,3.18823,-1.97961,5.69537,1.2623,-1.54459,1.23923,7.43003,8.69166,8.59809,1.04119,-2.25482,9.86896,8.47595,0.18899,2.35148,8.05073,2.05632,6.3981,4.87828,3.37133,6.8501,-0.838739,6.92163,6.10672,9.65307,-2.80301,-0.723846,3.51796,-1.64128,6.92746,-0.88779,-4.67869,4.95246,-4.60338,-1.95763,-0.996879,-0.76165,7.09968,6.15915,-2.14374,5.12159,3.29781,9.12665,-2.46704,0.670787
gen=14_member=1316_pso,3.51134,5.48624,9.27301,3.95369,4.79377,-0.191408,-4.89905,4.83009,2.34648,-0.753585,-4.40737,2.95108,-0.400033,2.64246,2.422,-4.69637,1.01265,4.37351,6.92212,7.285,-1.11916,-4.63769,4.62367,1.92256,-4.71315,-4.31717,5.58982,4.11986,4.68263,9.7789,5.93946,4.36541,5.84145,6.45795,-1.79365,7.47197,6.64425,-0.81337,-3.76769,0.608075,-1.77686,2.88147,4.67195,-3.7157,8.07479,3.74729,-2.2083,5.36677,5.29213,4.05635
gen=14_member=1317_pso,4.48078,2.7842,8.00736,-0.89431,0.914839,0.253497,5.9663,4.56816,9.329,7.15938,0.366692,3.54549,-1.5553,-2.20167,0.0660356,-3.2799,0.495084,-1.16567,7.52046,-3.99784,0.653358,-1.94755,4.82898,-3.22398,6.3018,3.31547,-4.97071,-2.64395,6.98429,7.1875,-4.80293,-3.51765,5.93567,9.92957,-2.12213,6.03672,2.61637,-3.0757,-0.908423,-1.76672,3.73199,4.6381,7.84259,7.3092,-2.90411,3.31208,-0.912672,6.27265,-1.13273,-1.02195
gen=14_member=1318_pso,6.70419,0.398435,3.26847,5.21178,2.93141,-0.431098,2.96943,3.03344,-1.56044,3.38959,5.70891,4.11008,-4.49986,-3.26659,9.5622,4.32993,7.40665,-0.193195,2.27699,5.77749,-0.307501,-1.01571,2.8305,9.16719,0.202258,5.54975,1.19772,4.93689,-1.55584,-3.32228,4.35978,3.8729,2.25879,4.11344,-1.32811,8.22227,7.50062,-0.291792,3.07037,1.77205,2.48142,3.69107,4.75122,9.69403,1.95904,6.92224,0.0985558,-1.12457,9.8404,-1.17431
gen=14_member=1319_pso,0.57007,-4.82662,8.24499,-0.71479,-2.98548,6.70627,1.65175,7.50236,4.83278,-0.29874,3.11031,-2.2481,5.94253,5.64216,9.27458,8.09574,3.82434,1.4359,-2.63545,4.64879,-3.41036,-0.255407,6.68661,-0.668482,-1.50236,3.91762,-3.39071,6.78004,-3.06467,1.09887,7.01719,-4.09242,-1.12913,-2.75013,1.24056,8.13947,3.25898,-3.3225,0.881832,3.84788,4.21866,4.07542,4.5069,9.72463,8.19192,0.0827957,6.95528,2.06874,8.79343,3.03352
gen=14_member=1320_pso,1.02415,5.57874,3.79676,9.86152,-2.8542,-1.05111,-2.42461,2.85913,3.63923,3.87749,-0.951052,1.72926,9.98454,2.45522,-4.45852,4.38596,8.74473,4.10453,6.36426,-0.445615,8.96449,0.947643,7.53866,5.09971,6.04614,3.0897,1.47974,1.27397,1.66834,-0.146141,7.24567,-3.12265,4.62494,-0.783127,-3.86157,5.76757,6.97753,7.90445,-2.42849,8.54096,1.52773,-0.830616,5.2006,-1.93283,-2.2856,-1.92515,-4.03113,-0.2374,-3.99351,1.48103
gen=14_member=1321_pso,-1.10455,5.7199,7.26937,-4.24083,4.22188,-0.643088,1.48516,2.51807,4.99719,8.99869,9.22395,3.79797,-0.178876,-2.92453,-4.08673,8.86813,1.56439,-0.712079,4.86825,-0.754092,5.114,6.54823,8.65823,-2.67547,-4.22776,-0.579606,-2.47663,1.39492,-0.602106,1.24646,1.19838,3.55565,2.17579,0.671938,-2.92138,-0.060219,0.0671712,0.584035,9.99544,9.474,3.13282,6.65886,-3.94786,-3.22065,0.939223,7.59403,3.59038,3.94222,9.73742,-4.65092
gen=14_member=1322_pso,7.42426,6.45136,5.55851,6.76198,-1.77048,-4.17651,2.98309,3.71464,9.19457,-1.32806,-1.34907,-0.766718,-4.06738,-0.99277,3.98352,-1.85585,7.51661,-3.93267,5.17779,1.0123,3.44556,1.70182,6.06278,-1.3884,1.25884,-0.543495,-1.04652,2.43702,-1.2704,5.10262,3.1315,-3.74413,-4.01588,5.91634,5.4411,0.617226,0.50381,2.62495,3.70145,-3.07853,-1.1526,6.44987,-0.986409,8.20642,3.30438,9.22002,3.05281,-0.00599019,-1.7544,-4.06879
gen=14_member=1323_pso,5.49773,5.30105,-1.26791,7.43135,4.46043,8.1787,-0.076056,2.65605,5.22569,-4.27493,6.02649,3.28633,-1.43354,-2.10059,5.54332,2.79909,6.09964,0.293975,7.14701,3.16101,-4.84964,-3.37478,3.4466,-4.90045,-0.571172,0.351313,8.13743,-3.44763,4.7923,0.844127,9.95931,7.50281,-4.19729,5.68574,6.20341,-4.84149,0.344012,4.84066,6.70551,-3.91942,3.69603,3.78173,4.77751,1.42473,7.90407,-2.40748,2.55338,-1.18309,2.66254,7.52237
gen=14_member=1324_pso,3.99549,5.69667,5.15129,-0.392717,-1.72036,8.68189,0.614981,2.2104,8.25797,-4.19079,9.79056,5.00101,0.38466,-1.68953,4.95448,-2.29222,-1.31605,7.23103,0.804678,6.85639,2.94982,0.746845,5.50674,5.47108,3.57049,-0.950482,5.46217,-2.62114,4.01962,-4.48851,2.50913,6.58149,-4.75692,3.60813,-4.49952,8.23283,-1.65797,-1.24623,2.69159,-0.809676,9.40918,8.42206,7.34241,8.14645,2.68027,-2.76208,-1.02592,7.38982,4.17767,0.710792
gen=14_member=1325_pso,9.69117,-3.95372,-3.57655,6.84801,2.17111,-1.57734,5.91878,8.98702,1.85362,8.14439,2.96497,0.696435,-3.28867,-0.881927,8.18494,6.7883,4.494,0.0768323,7.84403,-2.92993,6.95538,3.97705,-0.73033,-1.40269,-4.085,1.2125,-2.76876,6.70414,5.46627,4.79465,3.91522,1.64115,-1.00422,5.71586,-2.64259,6.93316,3.34071,7.29446,1.28033,-0.730594,-1.59159,7.13063,7.63625,1.94658,-1.73953,-4.40384,-3.58353,-3.05384,-0.270303,6.03963
gen=14_member=1326_pso,9.78706,6.89693,5.76534,-3.0504,-0.46497,5.03767,0.340661,4.967,5.5832,8.73872,3.83869,-0.477761,-0.195535,2.02551,-4.22335,-0.557609,6.24505,1.90903,-1.86024,6.16955,2.13245,1.8746,6.76787,4.37121,3.58468,-0.00576832,6.93867,-3.08048,5.32822,7.4547,-0.908296,5.84723,0.895537,5.2874,1.69049,-3.65125,-4.75676,-0.517733,6.95814,2.84891,-3.84374,-1.14247,4.87685,5.41311,-2.96871,-2.83697,0.580516,1.35613,5.2922,-2.41268
gen=14_member=1327_pso,-0.831818,7.94773,5.425,-0.202357,-4.80782,-2.5303,4.64975,3.42525,8.57569,9.6701,7.14867,2.9286,8.52833,8.16207,9.7119,7.75918,-1.29509,7.90619,1.00992,7.10401,-1.23091,2.17445,0.204078,-0.666424,-0.559668,-4.17476,1.72455,4.91741,1.27173,2.70946,5.22998,8.88151,-4.36982,2.67243,8.04441,4.2891,-0.685707,1.33038,-2.2294,4.76474,2.17045,1.42828,2.55745,6.43151,6.45271,3.03904,0.287623,-2.22785,-4.7945,3.50617
gen=14_member=1328_pso,-3.43442,9.77707,-1.34213,2.52355,-2.95959,1.89922,3.90913,4.07336,7.1148,7.77254,8.3109,7.15786,-0.148348,0.132415,0.603195,9.57423,4.40735,-2.60061,3.52802,5.58372,6.11302,0.808286,7.6251,-2.60631,3.32347,-1.74293,0.0280649,9.45213,-3.2983,-3.07613,6.23917,-3.02,-0.122311,0.951228,1.14348,8.75137,5.21041,6.90287,-3.33625,5.70288,4.06061,0.0444435,3.79281,3.91706,-0.696099,5.47814,-0.772968,-0.705436,-2.04366,-2.70444
gen=14_member=1329_pso,8.00835,2.21695,-1.75703,2.36057,0.741662,2.09409,8.33566,3.96081,2.61489,4.6461,8.5263,0.477734,6.67819,0.822285,0.883437,-0.669171,7.59711,1.16383,5.14118,-4.88125,7.41216,-2.63505,7.95754,7.5573,0.0824098,2.87675,3.12846,8.02299,-2.78224,4.00936,5.37717,-0.0143673,4.31395,-2.83478,3.43967,-0.449206,-1.93549,1.69708,6.73566,-0.123902,0.465804,-1.50701,3.67663,9.04019,3.07205,1.68228,7.38227,-0.449613,6.08337,-1.45343
gen=14_member=1330_pso,5.72013,4.13868,5.82522,-4.42644,7.09219,6.08724,1.81795,9.90815,-0.250689,2.76732,5.85481,-1.93553,-1.23722,-1.52386,3.86263,2.3072,4.60686,2.96021,-4.93558,-1.72272,8.27408,8.70093,5.56983,3.58679,8.53049,1.36384,-3.11344,-1.40708,4.78887,-0.126446,8.9341,-3.41216,8.93904,3.30269,2.68142,3.73114,-3.38924,1.10767,-2.39125,0.184412,5.08088,8.52418,9.78893,5.02656,-0.800661,1.56245,-2.87719,-2.39942,-0.703462,5.16649
gen=14_member=1331_pso,-3.93349,-0.412145,-2.57235,-3.68891,5.46518,5.14545,5.00918,7.89724,-4.77244,-0.0528595,3.85036,2.06118,3.82598,1.15919,1.28909,6.19645,7.51418,5.00781,7.62407,-1.06496,-4.72607,-1.76611,-1.80834,-0.862915,3.74545,0.327398,5.31707,9.2313,3.79983,-4.60343,4.91088,-2.18672,-0.322855,-1.04856,9.44514,2.64754,5.8756,2.87797,7.16833,-2.64754,6.40961,3.89602,5.99967,0.0203297,9.6138,-0.999295,3.72357,-2.03998,-1.27116,-0.708133
gen=14_member=1332_pso,0.955304,8.81914,8.74283,0.570548,5.19071,2.8737,3.22803,8.19163,2.07025,8.40336,7.84403,-2.3702,6.81171,0.333524,3.17296,-0.275803,1.96898,3.1973,-4.71174,4.2853,2.48709,5.89414,8.86019,1.53183,3.91294,4.01538,9.04351,0.680137,6.98083,0.462288,-3.91634,-0.264825,3.87399,-2.71857,-2.0437,-0.914299,8.95542,3.38116,6.9035,5.5668,8.50324,-3.69737,-3.21949,3.13652,7.34734,-3.20877,8.58002,1.69012,2.47938,4.44916
gen=14_member=1333_pso,5.28797,0.0807949,-1.90036,-2.16053,-0.785622,1.47633,2.97851,-3.03734,7.95918,1.27894,5.1541,1.72465,1.19653,2.01875,-4.09562,-2.4903,-1.64398,0.0851231,4.64398,-1.08345,4.1815,-1.25682,3.23019,5.32366,0.30127,4.28463,-0.390704,0.549717,6.73178,6.9464,4.32384,-0.218584,9.30834,0.206182,7.39483,4.04502,5.81799,7.15131,4.90299,-0.879778,3.42483,2.15521,-2.17849,6.76466,7.95957,2.7321,9.08687,-1.07284,6.61515,5.17335
gen=14_member=1334_pso,-1.53715,4.21799,3.93313,-1.45938,5.67406,-2.88305,7.12338,9.8443,7.39,5.21534,6.53481,-1.71972,-4.23224,4.47735,8.62545,6.14884,0.817523,3.09174,0.683452,3.99299,1.85696,3.21576,1.53937,2.25993,4.40166,0.436028,4.52979,-3.08508,1.43069,6.41459,-1.05779,3.25423,4.02216,4.97159,2.23244,-2.87138,-4.83546,2.22746,-3.70034,5.85146,-2.93634,5.80634,-0.249556,1.89846,-0.513993,-0.294067,6.52032,0.467029,7.66331,3.64078
gen=14_member=1335_pso,-0.932623,2.93365,0.656771,2.82584,8.158,1.21732,6.08609,2.43908,5.46805,9.42154,7.83267,-4.07637,6.8594,3.60467,3.75511,-1.4242,-2.94826,-1.59408,4.66484,-0.776882,3.06966,-3.04616,4.94567,4.501,6.38175,0.200491,4.88387,8.97335,2.44458,-4.87134,6.20092,-3.15101,4.411,-2.61516,3.41832,-3.9849,9.01232,-0.718638,2.91716,4.55903,0.733902,-2.09363,4.4255,2.88295,4.38267,-4.74171,-3.85936,1.20871,-2.5681,0.364713
gen=14_member=1336_pso,1.20051,-2.62371,-1.77241,1.93036,5.84977,-0.94301,-0.186526,7.61232,2.20821,5.40667,3.8718,5.79382,3.25706,-2.63801,-2.77882,3.2053,-3.25872,8.46043,1.66978,-4.08513,7.67583,5.7761,4.39194,7.17723,1.44753,2.82194,5.06499,1.86114,-1.5152,-4.20378,0.672342,4.13047,-3.14996,8.05654,8.51398,9.59553,7.73569,1.71454,-2.02402,5.58905,3.80185,-1.21264,-0.0837089,3.7366,-4.65636,9.85534,3.05618,0.63888,7.0984,2.92279
gen=14_member=1337_pso,-4.59639,3.03394,6.44577,-4.31615,1.3522,2.62845,1.56344,9.87855,3.89997,0.326781,0.152922,7.10376,-2.35899,6.27131,8.79731,1.97631,-1.56898,3.40488,1.60577,0.162834,3.36663,6.68616,2.04413,2.55176,3.59618,0.63503,8.96117,5.39336,4.51288,8.39521,8.19414,1.49803,-0.350347,2.41855,3.74858,6.28462,-2.41027,-3.2971,-3.81145,4.80272,-1.86077,8.83609,2.35157,-0.132009,-1.22611,4.84758,3.16012,1.4567,9.48608,4.59826
gen=14_member=1338_pso,-1.1467,3.73243,-0.212061,6.0797,5.85312,4.25459,-2.28718,-3.60873,-0.304863,0.937921,4.4193,2.48286,6.79062,2.49495,9.87328,4.15559,5.88476,-1.20322,-3.40683,6.43693,2.85103,-4.01172,-4.663,-0.385227,-3.27046,2.41396,-2.67557,6.67198,-0.013086,0.364253,1.82512,1.85261,8.94356,-2.64191,-0.796344,-2.52671,5.52971,1.29286,0.374338,2.67787,-2.49897,-2.52518,6.12434,-0.910657,7.15398,6.70291,3.92466,3.17901,-1.70043,-4.2362
gen=14_member=1339_pso,-3.69532,0.336192,1.59137,4.09723,3.78513,7.14524,-2.39101,8.82308,7.94647,-1.36063,-2.12177,1.18339,-4.46237,-0.660793,8.22191,4.84503,-0.382649,1.08091,9.61905,-3.31133,-1.80441,0.240805,8.22932,3.698,9.36915,-3.71058,5.02986,0.254336,0.0903501,7.74321,0.477969,3.62772,1.07413,-2.29092,8.58956,-0.690548,7.64532,-3.87973,6.48718,-1.5484,-1.96675,6.34909,-1.27321,1.31247,4.27623,-1.34613,-3.6605,8.73069,8.73153,9.27738
gen=14_member=1340_pso,3.05162,0.338324,5.10358,-4.60502,1.42841,0.594721,1.72489,1.14889,7.86071,1.47931,0.692423,5.46563,1.06293,2.52992,-3.66001,-2.28468,-3.05665,5.39063,0.463716,9.38267,0.843509,8.08212,-0.52478,4.6661,5.44958,3.5248,3.54628,3.67326,-2.10647,7.3929,3.54495,-2.66154,-2.69547,9.30747,-2.57955,8.77024,2.53685,7.82333,3.11501,3.5859,0.246732,1.9336,0.202657,7.36334,-1.05988,7.55812,5.29603,-1.85632,1.50118,-4.79469
gen=14_member=1341_pso,4.07967,3.61879,4.1902,9.366,1.12321,-2.96728,1.82542,-1.11674,-3.12078,0.884423,-1.02825,9.70317,9.60277,7.00406,-1.38216,9.44655,7.98344,-0.254296,1.33406,9.48245,7.73648,9.6866,2.86773,4.01556,7.11959,9.39113,-4.35145,3.11665,-1.5932,7.58595,4.9574,8.84985,-1.51968,3.1508,5.0554,-1.00076,7.24179,2.46488,9.30753,3.18817,7.36219,0.801523,8.93573,-3.15546,6.42191,-2.8479,3.26264,-4.48499,-2.29275,6.48422
gen=14_member=1342_pso,8.78273,2.88228,8.10725,6.50285,5.93624,6.25921,-2.14269,5.01525,-1.60365,-2.70555,-2.01259,4.3564,3.62898,0.494659,4.54957,2.42607,-2.2173,-4.05546,-3.59139,-3.70339,5.16086,6.48218,-0.832951,-2.0454,7.39761,3.50963,9.70065,-0.33345,-1.36464,6.21289,3.34714,-4.40323,-0.911549,-1.1622,2.83877,1.94965,-1.0413,9.86526,7.41231,0.685504,-3.00755,9.94959,-2.5257,-1.9024,2.87852,-1.50834,-0.644134,3.02477,5.33688,-0.763774
gen=14_member=1343_pso,4.5211,4.08564,1.68602,8.08072,4.87618,2.9736,6.91514,4.8916,1.72593,9.01966,9.46026,5.52227,5.68966,-2.54371,4.34484,-2.62826,7.38166,2.9507,2.49548,-2.96201,9.03209,8.71198,9.89854,6.86717,5.51798,-0.232539,5.48748,4.51261,8.60541,-2.29657,6.29075,9.02683,-3.67827,-3.17587,8.43303,0.872545,-0.440677,-2.77872,4.5383,5.71467,-3.80368,-3.08009,-0.0597614,-1.53404,9.18543,7.50277,-4.75873,4.93189,-3.79458,0.678805
gen=14_member=1344_pso,-0.72641,8.1993,8.79778,6.30281,1.43308,7.94437,0.389376,8.00022,6.70432,-2.57889,6.13867,-0.0380706,-0.943814,5.66203,-4.282,8.27936,5.40872,7.00966,4.58812,2.68041,8.87846,-4.24309,-0.539172,8.6401,2.36893,-1.86651,-0.763774,3.75588,7.45779,7.84369,8.33514,-1.82358,8.78065,2.95283,7.14363,-4.75824,-1.70855,-0.588088,2.91109,-1.55047,8.27056,7.32775,6.39438,3.87463,-4.10281,1.72947,5.14185,5.79169,-0.53603,1.37197
gen=14_member=1345_pso,3.69135,-4.2897,1.4335,-3.58827,-0.762828,1.68936,2.51225,4.2174,-3.24069,2.43197,1.87998,-1.48617,-3.04628,0.109873,0.611222,4.36177,2.30499,9.99469,-1.79591,-4.454,7.63608,7.18393,2.99567,6.70918,-2.72808,1.82117,3.19187,7.37466,9.68774,-3.93193,2.41806,4.79757,4.93765,0.409986,4.45635,-4.36294,2.40478,-3.98184,8.99763,-1.12983,6.24218,-1.38914,1.44058,-2.23673,3.773,3.31221,1.24897,-3.45702,-0.538709,-3.77539
gen=14_member=1346_pso,1.07694,4.03032,2.82932,6.50029,4.55468,-2.22316,-3.68219,-0.0710827,9.93306,-0.566938,-2.73103,3.32021,-2.56383,4.29802,8.94867,9.74782,7.3567,4.30833,7.99076,-1.06759,2.70544,0.0516174,6.58562,1.27839,8.23358,-1.7112,6.29197,-2.51001,-0.369751,3.03639,-4.79842,4.48852,6.48278,3.19081,-1.35496,-2.97062,-0.795177,6.15412,-0.275954,-3.61379,3.45524,-0.250124,-0.151639,0.374064,0.588195,-2.05785,-2.07691,-1.52353,2.66553,0.516005
gen=14_member=1347_pso,3.02894,2.47961,6.25698,9.70704,4.37921,8.71727,4.51629,7.61594,-3.48299,2.87156,6.55842,-4.55742,-1.97073,-0.745539,-1.45096,1.11249,3.09828,2.21121,2.18582,1.38752,2.07041,-2.06754,0.0917416,3.24311,4.92785,-4.54145,5.61831,8.10515,2.06765,2.04888,0.13039,-4.80536,7.52786,7.25195,0.455208,4.68338,9.45251,-2.55444,5.8021,5.59589,3.36164,5.72488,2.36709,1.42262,5.55409,4.11446,5.88055,-2.49105,3.43092,-1.15949
gen=14_member=1348_pso,-0.537763,3.08002,7.12479,-1.70149,3.44042,3.80387,5.6275,9.48499,-0.469446,-3.54964,7.82344,-3.39407,-1.26876,1.34173,6.7029,9.05101,5.09887,-3.9097,2.6131,-0.445485,3.45213,2.84806,4.66075,2.98411,4.3435,-3.22938,9.71004,-1.27806,6.83757,3.58075,9.27687,4.33794,-4.16014,-2.27087,3.71169,1.17536,2.15189,-1.29982,1.7058,-4.4523,-0.876824,1.81703,4.84695,2.39211,-4.96153,4.36739,-4.21357,4.47339,-0.624814,-1.42427
