real_name,x1,x2,x3,x4,x5,x6,x7,x8,x9,x10,x11,x12,x13,x14,x15,x16,x17,x18,x19,x20,x21,x22,x23,x24,x25,x26,x27,x28,x29,x30,x31,x32,x33,x34,x35,x36,x37,x38,x39,x40,x41,x42,x43,x44,x45,x46,x47,x48,x49,x50
gen=10_member=910_pso,-0.0802984,3.36994,8.76275,5.45093,3.18571,8.42722,2.28429,4.14043,5.39553,0.739817,0.295738,1.96576,-2.29902,0.669887,3.32718,-0.699261,-0.273958,-1.84092,0.969937,-3.37194,0.17831,5.15698,3.42403,0.842078,9.30072,4.33302,-1.77755,-0.887886,-1.13086,0.860101,9.96765,-3.94911,4.96346,5.12158,-4.96186,6.99933,8.46788,4.31138,3.21989,6.74509,9.32472,2.96507,5.0681,-1.26949,2.97865,-3.98292,1.36508,4.42267,-4.72308,7.43015
gen=10_member=911_pso,0.513731,0.7078,2.74028,5.7221,-3.97723,2.21435,7.44618,4.07452,4.7511,-2.07322,2.29251,-0.244488,0.0584101,9.94786,-2.67505,-1.04094,1.10059,-1.67831,0.115321,2.5169,4.68744,0.763664,3.86417,1.61526,5.18177,5.51082,-1.0286,-3.95277,4.3776,4.86595,9.553,-1.9789,5.4796,-2.75186,8.06812,9.03765,4.27155,-1.35945,7.48233,1.79685,-2.73639,1.50182,-0.0923541,5.68796,3.64781,0.611073,2.42318,-4.06268,4.82098,7.42642
gen=10_member=912_pso,6.24648,4.25265,6.28947,5.41692,4.21915,2.80816,-0.539317,-4.59132,8.40276,-1.65225,0.900602,-1.52039,5.22865,-4.31054,4.36109,4.13129,-1.61787,4.57854,5.95185,0.574745,1.89318,-3.03407,3.43021,6.8811,0.852923,7.66908,-1.75777,-4.67475,1.7272,2.87465,4.63978,4.10686,-3.15422,2.66456,6.81684,1.35978,2.53112,6.1303,6.69668,7.3234,5.04156,2.84791,1.04766,-4.88343,-1.64098,-0.8334,-4.87134,1.81832,-4.0524,0.993076
gen=10_member=913_pso,2.42575,5.38845,5.06118,3.81525,3.71077,9.8772,2.47626,3.03765,3.13011,1.87281,3.88255,3.61221,-0.465772,0.77741,5.11868,5.60601,0.597098,4.21069,5.65781,-3.71523,3.59701,2.53736,8.95157,-4.55208,1.40324,-3.73124,9.45442,-3.41473,7.90662,4.90254,5.33526,-4.20825,0.53686,2.66474,5.80965,-1.60407,4.65788,6.23244,5.59147,2.4875,3.41728,0.612618,3.02286,-4.98772,2.98187,3.60758,4.96677,-3.98875,6.68167,1.1271
gen=10_member=914_pso,-4.17369,6.22299,6.95832,1.56068,1.37176,1.18618,-1.42585,5.99371,-1.67116,-2.87569,-2.03908,3.75995,4.21566,6.3509,-2.67856,-3.57881,0.392449,-0.5072,-4.99782,-2.97357,7.78262,3.30778,-1.14369,7.36469,2.03514,-0.921682,7.88666,-0.599387,8.12796,2.89926,-0.0886341,4.51579,0.664956,1.98185,4.65989,3.14053,0.735819,6.4515,4.53348,-2.0626,-3.44594,9.68367,6.26113,2.43111,-4.11549,-4.89521,-1.24065,-1.379,8.02985,1.02306
gen=10_member=915_pso,6.52033,-2.29921,6.57173,-0.302846,-3.06356,6.93325,-3.26148,-1.47039,-1.95812,0.0163297,2.38959,1.64771,8.86164,1.00157,4.40782,3.34304,3.88502,-2.03811,-0.424208,2.76378,5.33522,2.51444,5.90594,7.41568,8.01582,4.22126,4.48704,-2.38646,0.848605,8.92996,1.89875,-3.41002,2.85997,-0.892261,9.03557,8.50543,3.29856,-4.36437,9.06901,7.93826,0.81319,3.63511,4.70656,4.20547,5.12163,3.8605,7.45562,1.55453,6.94413,-2.46177
gen=10_member=916_pso,2.20627,5.39313,9.75267,-4.39967,4.74355,0.398548,5.69396,5.30838,3.12541,8.39457,7.09974,0.270088,-4.97134,6.5305,7.22866,2.6914,5.00434,2.0985,3.90869,7.1239,-3.97399,3.07732,7.36368,-0.413915,2.73716,-3.12537,0.314124,-2.9067,4.92628,1.41274,8.0075,-2.46662,3.98439,8.50369,3.09936,8.2126,1.05218,1.51751,-3.0075,-1.3991,-1.70591,-1.72876,-1.19925,6.16575,-3.22463,2.53563,9.52439,-2.49576,-1.90877,2.771
gen=10_member=917_pso,-2.22306,9.37289,-0.714328,6.14774,3.38913,3.20961,1.40546,0.121063,-4.48335,0.471063,1.79206,1.61355,8.85569,2.00369,0.524244,-4.7965,0.208284,2.93748,-4.70385,8.99572,-3.73786,-0.906282,-0.146018,-3.79428,-1.91316,8.78909,6.42532,3.56806,-1.32201,7.22432,0.444048,-1.23207,1.56807,-0.121836,8.12699,-1.33303,0.463969,1.00152,5.53628,2.77012,-0.411695,3.29182,2.24782,5.03876,-2.0205,1.18784,-3.08692,-2.36878,4.93001,0.167686
gen=10_member=918_pso,2.16887,-1.58516,8.28539,7.92902,5.89586,-2.50147,4.1207,3.31722,1.19417,2.40056,-1.33669,6.58155,5.68909,6.78161,-0.059545,4.70543,8.11428,3.97123,-1.45785,2.13474,2.40203,2.03616,-0.86311,-0.529759,3.94929,-4.22298,6.52897,-4.91109,9.9113,0.857012,-1.30298,2.90718,-1.51352,-4.9949,0.405924,-1.4051,2.24836,-4.85763,-0.726756,3.38221,0.372371,7.59901,-0.763843,1.13184,0.300627,-0.788873,7.12796,-0.904899,6.58775,-0.105069
gen=10_member=919_pso,2.78096,6.37055,9.15596,7.69667,8.49579,-0.0852537,0.905539,0.112846,3.17704,5.23179,2.73534,4.63308,1.60253,0.352616,4.81346,-0.5337,-4.93086,5.06241,8.79737,-4.79089,8.37316,7.8858,5.41525,-1.24045,-1.96084,5.18859,3.50182,3.00772,1.26277,-0.391993,1.43471,-2.75284,-2.98282,4.40107,-0.262586,7.35964,4.02052,2.93315,7.8244,5.60823,6.27134,-0.276381,2.75304,2.24084,-0.497862,3.27468,6.20762,1.84966,-3.82857,7.83568
gen=10_member=920_pso,-2.55368,-3.53052,-3.18506,-4.96038,3.94285,4.66541,8.24129,6.04514,-3.38957,2.73937,5.17131,-3.98157,-0.573928,2.04181,-4.5724,6.3539,2.06268,8.13448,-1.02772,5.04574,6.24406,1.16805,3.81492,1.75208,-2.47987,6.18592,7.838,0.877364,-0.183211,-2.25016,5.64103,-0.82156,8.85452,6.82551,4.85232,4.20748,6.76222,0.97895,3.5686,4.11426,-0.263241,-4.33375,1.10224,8.15051,8.88188,-0.47378,-2.5589,-1.73413,3.96637,9.58832
gen=10_member=921_pso,8.79668,2.65997,-4.40704,0.551968,5.66389,2.95526,4.51019,9.09169,5.30493,-2.65811,6.34596,-2.51035,-2.52509,3.31561,6.06872,3.12578,5.09934,-4.74529,-1.91425,6.20343,-1.28366,1.92244,-3.59724,0.502528,0.0197035,7.28758,-2.75609,-1.39274,0.569456,0.470332,1.0729,-4.68846,1.53769,-3.54005,0.107947,9.82311,3.88475,8.4923,4.48645,-0.725664,2.81811,-2.78462,1.96037,2.26597,0.791916,-3.50048,4.21151,-0.529993,5.26672,7.3006
gen=10_member=922_pso,-0.816051,4.71232,2.76638,8.67676,-1.091,3.93022,9.06683,3.11759,-2.8205,1.67682,1.33755,5.3946,3.67095,6.68858,-3.72293,-0.798042,8.88821,-1.94879,1.51278,0.92451,2.77335,-2.87943,4.62027,9.07923,3.80345,5.05814,2.70221,7.58693,3.1994,-2.56103,8.34909,1.46559,7.11081,9.92041,-3.85257,-4.83871,2.33058,-2.78552,0.476572,-1.13211,0.041471,-1.18913,1.56635,1.09269,0.646157,0.638217,2.2612,2.81881,-2.77813,7.18324
gen=10_member=923_pso,-2.32566,6.02092,5.38419,1.38844,-1.42864,4.505,8.29882,-1.05225,-4.89516,-3.29516,8.34584,9.59531,5.72443,-4.16506,-3.81142,5.29959,4.31506,3.82334,1.43731,0.284056,7.4097,-4.41582,4.92272,6.79985,5.99978,-4.91031,0.291793,4.97248,-1.37081,3.20796,3.83809,3.14405,8.46688,-1.90386,-0.780933,-2.87863,5.43345,7.54909,4.05837,-2.63725,2.85093,-3.24008,1.18668,1.2712,6.84831,5.82405,5.02099,2.61217,7.78837,5.08681
gen=10_member=924_pso,1.87177,8.80961,-3.26975,9.6452,-3.15725,0.467557,4.40977,-3.22705,5.61014,-4.07517,7.39607,3.76751,8.54502,1.07881,-2.33824,0.844953,8.16509,5.42562,-0.336943,-4.94602,-3.80495,-1.09067,-0.30808,0.636245,1.74512,5.0289,8.74467,0.368063,4.52277,-4.0431,-2.44682,0.0567879,3.22828,-2.64409,1.15968,2.16268,4.80004,-4.13295,7.19008,2.58055,-2.40665,1.72878,7.4732,-3.97039,1.04338,-4.46376,-2.03927,-4.50124,7.60582,9.20245
gen=10_member=925_pso,1.42164,2.3816,5.36205,0.275909,4.17978,-2.35681,6.46562,-1.98451,4.51302,2.77088,-4.74167,9.32014,8.75682,1.23481,-0.735052,-2.91206,2.21053,-0.576044,8.45935,3.32716,-3.8256,4.57952,2.97143,-0.164056,0.117715,1.03603,-3.54957,4.04187,4.43755,9.18937,4.3417,4.64428,-3.0373,1.11845,5.13692,9.28438,3.70841,-4.11338,5.78983,-1.05739,2.74711,8.46716,9.78224,-3.27145,-1.81713,-2.00054,1.53497,-1.43953,2.82327,2.35843
gen=10_member=926_pso,5.41786,0.533116,0.998734,0.769679,-3.33866,5.64315,-0.564443,1.11538,7.56686,1.67054,-1.59732,-2.10902,6.05623,5.15844,9.10643,4.42711,-3.70705,1.41331,7.14376,-0.829732,-1.51167,8.02369,4.75948,3.68137,3.44537,6.23407,-2.5441,8.39439,7.74874,-4.3404,-1.93891,3.05004,8.77893,3.45667,6.32329,4.67035,-1.76199,6.12421,9.54951,4.9738,3.104,-3.54459,6.38839,-1.07584,-4.77782,-2.6337,-4.83896,5.18769,0.855251,2.03861
gen=10_member=927_pso,4.21426,1.6632,6.66812,6.1632,5.69322,-2.66551,5.00969,-4.6987,1.03417,9.27764,8.42522,4.38023,6.65207,1.2965,3.94089,-2.47557,0.402403,-1.19081,7.04488,0.617695,4.81928,-0.610031,-1.3013,-2.64531,-0.196706,-2.9971,4.77647,1.55098,7.67583,8.95411,1.44486,7.74031,-1.03417,5.82009,-1.00476,6.80294,7.77454,2.6416,-4.0211,2.98731,-0.899595,6.74526,8.76354,2.81521,5.52633,-4.52852,4.04887,4.12594,-1.33694,1.61464
gen=10_member=928_pso,2.97597,9.71672,3.92323,-4.16767,6.52174,-2.28516,0.700455,-3.7115,9.08932,1.79189,-3.58074,-0.0427643,0.462836,-2.68661,-1.62464,4.25555,5.80186,-0.93001,0.989699,-1.45352,-0.783028,-4.10788,4.77614,-0.0089046,0.850501,-2.97977,2.10773,5.24701,9.15426,-2.82471,2.43634,9.65343,-3.30568,2.94602,4.4931,5.76841,2.02972,-0.891099,2.06584,1.97889,-3.63207,4.607,2.72265,-0.309978,3.41181,-0.712065,2.4401,3.932,7.52282,-0.537244
gen=10_member=929_pso,1.18102,-2.6602,3.23511,1.54682,-1.79179,-3.65573,3.88031,2.45919,0.0274026,0.118039,5.33748,2.79415,0.531043,-0.880671,0.943899,6.19945,-0.102753,8.82822,6.92665,-0.307871,6.60939,4.5393,3.12707,8.23107,1.78935,-0.502506,0.683781,3.77189,0.182413,-2.32468,1.4555,9.71812,6.04022,-1.64229,7.68919,0.490782,-3.66389,-4.72049,8.85236,7.70269,-0.237789,0.00569286,9.61689,-0.896408,4.81475,3.99894,-2.83117,-4.86413,7.5314,-3.06406
gen=10_member=930_pso,8.69083,8.61951,4.63091,2.74609,4.82242,7.28666,1.12488,0.670316,2.61069,0.774634,0.304481,4.05248,3.93021,4.73202,1.877,-1.53689,5.10644,4.97628,8.83854,1.96677,1.0656,2.43125,3.09923,2.31802,-0.153049,-4.34636,0.321779,8.7891,5.61932,5.78789,-3.79255,-4.17571,0.112239,7.1106,3.26231,8.2918,1.09279,3.17007,5.71496,3.29239,-1.73484,6.12854,6.32126,-3.78,5.4624,-1.61217,-0.839283,-3.04642,-4.71495,9.90725
gen=10_member=931_pso,3.81936,6.51173,0.329233,2.01937,3.23951,7.70964,-1.85837,7.5713,9.42596,6.57981,2.88048,6.73362,-3.15471,-3.81701,2.43423,-4.09925,9.51446,2.07644,5.74226,-0.339072,1.06064,3.02344,3.05685,-2.35684,6.53273,-2.01361,5.63824,2.39849,5.06961,7.49239,4.38456,1.74696,-2.45392,-2.93351,0.291886,5.13386,3.25825,-0.697829,0.0735644,4.87376,5.85288,6.5499,1.12515,1.8841,-0.506839,4.56278,3.30566,2.41988,3.12844,-2.23551
gen=10_member=932_pso,-3.06489,3.46799,3.9015,9.79607,2.16261,8.25687,0.521661,9.71914,8.46269,-2.87844,2.54986,-1.32031,-4.12459,5.47993,4.38225,0.767262,4.07779,5.28766,3.81682,-0.10427,-4.79056,-3.79445,-1.67819,2.52104,8.82133,-2.11792,0.776846,0.570931,1.36932,8.1327,3.48728,-3.01708,1.47861,-2.48503,2.89021,-4.20515,5.40035,9.21807,9.31945,7.29125,6.9596,-4.69613,6.5088,1.07438,-4.00514,1.52561,6.94446,5.22039,-0.343741,7.32174
gen=10_member=933_pso,2.8316,-3.09203,7.01203,5.69125,2.73304,1.09944,-0.105179,-2.71238,4.29848,-3.04728,-1.38671,-0.588368,-1.88768,-3.9464,5.36962,1.06942,1.42128,4.87089,-4.90332,6.0795,7.54487,7.98828,8.73596,8.43274,-2.17497,4.02859,5.96494,-0.93599,-1.43038,-4.25797,9.57454,1.07174,7.93194,9.33937,3.54661,-1.125,1.07937,-3.81199,-3.15184,2.7871,2.80484,1.3825,4.42376,-3.66107,4.0685,2.62509,4.47466,-3.05566,6.28533,6.87363
gen=10_member=934_pso,-2.89696,7.79697,6.95644,5.35465,9.35972,0.32665,4.6412,8.13354,2.92539,0.498308,0.274964,-2.62019,6.79855,-1.36909,7.05261,0.686009,1.79165,0.257307,3.83217,-3.68279,4.6647,4.49434,-4.32498,0.282322,3.28583,-2.76487,-4.22799,8.41587,-3.70389,7.00091,5.32632,1.18604,0.946894,-1.41095,2.64655,5.05336,0.0503571,7.72985,-1.71227,5.5116,9.2168,8.97274,-1.73794,2.67159,-3.18571,6.34554,5.27021,3.75156,-1.02874,3.54499
gen=10_member=935_pso,-0.915775,-4.38534,-3.68828,-2.89325,3.85514,9.30788,-2.95721,6.33062,-1.58838,3.80795,4.82127,4.35154,2.49292,8.31597,-1.63086,2.48622,7.80096,2.19356,-3.60794,9.24693,-0.415055,2.65962,2.25658,3.10009,8.21498,-0.261477,6.53511,-2.47443,-1.47385,0.886212,3.72715,8.05928,5.14173,0.39044,2.32707,8.38504,7.71282,3.1389,-4.89511,2.44215,3.39304,-4.2256,7.66244,8.95017,7.37243,-3.36258,0.649547,2.01177,1.66215,4.06125
gen=10_member=936_pso,8.04366,-0.718709,6.19804,0.78602,6.12614,0.254277,2.47223,6.85275,4.05997,2.72614,9.97076,8.21507,3.3759,3.70915,7.04607,7.42892,3.99869,-2.60061,7.46471,1.51009,0.0980035,4.01641,4.16515,6.49712,6.60633,4.22854,0.705189,5.64288,-1.32554,3.82463,9.02691,5.57762,4.40786,6.25417,7.43755,4.03163,5.63374,0.81859,-1.90462,-1.41497,0.0628362,3.33677,7.77237,1.54735,-1.90321,2.73507,-0.50998,3.3918,-1.13091,-2.70444
gen=10_member=937_pso,3.63666,7.58782,-0.239289,6.79432,3.34289,-1.40889,9.0171,7.6144,2.77163,7.80134,2.99117,-4.39838,4.50558,1.6889,6.79215,7.92644,4.1816,6.1895,0.988118,0.938904,-3.2711,6.43052,-0.393148,-1.02172,7.35485,4.25737,-3.49712,3.55971,-2.82178,-0.549021,-2.59906,-1.18871,-4.19125,0.0997853,8.68937,0.32504,2.1927,6.86034,1.0215,-2.93462,-0.396509,-2.89576,9.52997,9.09108,3.52049,-1.45969,4.71992,-2.84944,-4.81962,0.758378
gen=10_member=938_pso,5.83421,6.78692,3.7627,8.34569,7.14551,0.704751,4.12923,8.32313,-1.24701,1.21397,7.65699,-4.44484,6.03262,4.56987,6.3231,1.08385,2.39842,4.40411,-4.6961,5.14648,6.99547,1.2972,-1.26826,3.02113,3.5205,-4.00764,-2.36438,-1.94133,-1.2868,-2.67525,-1.12033,3.54748,8.01972,8.43607,1.7872,9.5122,-4.38379,2.42257,2.85916,8.47175,6.16622,6.75354,2.39284,-1.6427,9.32009,2.1498,6.20956,7.28289,6.46484,2.22626
gen=10_member=939_pso,-4.86134,-1.04726,-1.59397,2.76501,6.95492,7.10668,1.30696,7.89724,1.27129,-0.373353,-0.321463,-0.938132,-0.446089,2.37566,5.24355,5.96569,6.14668,1.67907,6.54882,0.265304,-1.27574,4.40064,2.83619,-4.33435,7.21737,9.86613,4.76638,8.85683,7.74082,-2.65659,3.9068,2.55914,-4.4423,3.81212,9.44514,5.70891,4.80233,7.01937,7.15179,0.879714,5.1356,-0.414459,2.69974,6.67748,2.42686,-0.758223,0.65565,-2.98685,-1.56947,-2.36832
gen=10_member=940_pso,5.77261,8.88071,4.64248,1.29495,-1.52663,4.22324,2.12011,2.19982,1.37928,9.46253,6.49376,7.49227,7.08781,6.77869,4.08963,7.58902,3.9162,1.93527,-1.14492,-0.0998245,0.702872,2.00468,6.86075,1.10255,7.72059,5.23741,7.48183,-1.78973,6.90143,-4.75203,7.35097,1.43571,-4.0444,5.36912,-2.0437,-2.81444,-2.708,-0.407549,8.65282,1.2132,9.93132,3.39571,1.69674,-3.73499,3.81278,0.0562401,8.58002,0.428205,-4.66425,3.15802
gen=10_member=941_pso,-0.801446,3.59426,-0.552587,-2.59888,-2.31577,-1.72651,8.37892,8.9699,4.0157,0.371602,4.13043,0.864678,-4.25446,5.7072,-3.30644,-3.48581,9.0285,-4.19894,4.64912,6.79705,-2.26414,2.93682,-2.05239,-1.58332,6.11229,6.45243,-1.58375,-0.983245,4.93558,6.21272,-4.37685,-4.28466,1.34852,7.59191,7.84761,-0.425477,7.52106,9.2852,-1.00207,9.82146,3.26689,4.18424,9.10193,2.29406,3.18265,2.46082,4.89679,-1.79298,9.95424,-1.6527
gen=10_member=942_pso,-2.21343,3.32142,4.0845,-4.34883,8.2434,-2.46811,3.56681,-0.98859,9.64931,5.65363,8.91618,-4.74302,-2.37256,8.32318,-3.0402,1.13213,2.39505,-0.394775,-2.76582,4.63078,-0.158732,1.1632,5.05836,3.6035,2.54091,5.59806,7.89864,-1.43157,-4.97746,5.55517,0.0879977,0.358952,-2.33346,-2.31507,2.04826,0.866702,5.11379,4.53347,4.67776,1.55416,-1.35729,8.52753,6.77311,2.30992,-4.42763,3.45909,5.83936,5.95376,4.40209,5.16043
gen=10_member=943_pso,9.47281,4.36919,1.42083,4.48899,-0.420018,1.56448,3.92109,5.6053,7.73627,2.74211,0.233926,5.23192,1.82425,3.66366,4.6434,1.55695,-3.14406,5.07235,2.72984,-2.14122,-4.43269,6.93495,-3.15244,-4.65503,6.15445,8.57891,9.93125,1.07922,-0.915566,0.471214,6.58026,5.47043,-2.04586,3.05486,1.54602,6.27759,-1.16007,1.06884,-2.53654,-2.72872,6.81216,7.78098,4.85957,2.94375,-2.31822,0.908132,-0.457816,-1.70037,-4.34745,0.302278
gen=10_member=944_pso,7.45464,6.12057,-2.19258,-1.81615,-4.62686,1.30128,-4.80891,1.11061,7.37898,3.64994,1.21374,6.18517,5.25648,-0.323039,-3.70841,9.48023,0.545059,3.66001,0.365013,3.83335,-3.58304,5.1071,-3.49677,-1.61853,1.05075,4.09844,0.898531,2.14971,7.21727,0.473473,6.36532,1.0408,-1.47522,-2.54324,1.89619,2.8089,-4.25145,0.650884,4.34413,-1.32528,9.67812,3.10655,7.74643,2.02125,1.5605,0.489452,8.11667,1.92676,-4.0081,-1.98073
gen=10_member=945_pso,4.28577,-0.979377,-3.2877,-2.03622,-0.515401,-2.19409,2.47665,2.41649,-0.627336,8.58571,-2.47336,5.00288,3.81085,3.82119,2.69205,8.92104,-4.25646,0.164914,3.59896,5.41064,5.1074,4.88873,4.14705,-2.97555,7.8939,2.74707,-3.62609,-4.65891,2.84067,-3.09782,-1.13681,9.49373,-1.84398,7.5987,7.42837,1.32339,7.003,7.86448,8.45569,6.01809,3.17019,-2.7771,9.53772,6.13351,4.52204,-2.62968,-0.531662,6.53436,5.97287,-2.95463
gen=10_member=946_pso,-2.40907,0.723544,2.83674,-0.312394,-0.0943403,3.66382,-2.15915,0.511313,4.3454,6.73394,2.11627,5.29552,1.66505,4.33351,1.49103,0.607014,6.83051,-4.94613,3.19223,1.62806,-4.56383,1.58797,7.08087,5.04933,-1.84313,1.23479,-2.30173,-1.7925,-2.42915,-0.457156,0.702678,-4.59692,1.22139,8.50988,-4.06293,5.37485,2.78279,2.74545,-0.68325,2.29198,-0.321177,3.7051,-3.41817,1.90537,1.17427,7.62892,8.44125,-1.10792,4.00278,-0.277094
gen=10_member=947_pso,-1.42267,-3.69062,-2.48471,4.40418,-1.32318,7.12467,1.41324,1.8486,-0.930125,0.255419,1.74584,6.45532,-4.65138,-0.171542,-4.90393,7.076,6.74722,2.09448,1.86143,4.8549,3.21914,-0.124296,2.45815,8.30957,5.83754,0.180203,0.957621,2.1231,4.90693,1.33554,3.39935,1.69999,4.65846,3.43877,-1.16645,4.65288,4.85042,5.84093,-0.236261,-1.06486,-0.963097,3.65571,8.84453,-2.89124,-1.37414,5.36903,5.80001,3.48756,5.36838,-0.800827
gen=10_member=948_pso,-2.84541,-4.44809,6.80626,7.49098,6.08326,1.48749,6.40148,8.33032,6.30683,5.19298,3.34129,5.33358,5.97074,-3.42702,-3.64351,3.05568,8.59099,8.34104,-3.94592,1.91789,2.77877,-0.66304,-0.34493,6.10782,4.87039,-3.88713,4.17162,-0.71412,0.402706,9.5419,8.2299,1.40088,-0.434302,2.48751,-4.13668,6.38771,-0.907345,2.75128,-1.10885,8.79633,2.00659,-0.99456,-0.545367,1.00093,2.26192,-3.22104,8.24913,3.33928,7.9653,1.42837
