real_name,x1,x2,x3,x4,x5,x6,x7,x8,x9,x10
gen=9_member=8021_pso,2.38431,-0.891252,-0.188944,-2.60192,-1.42917,-0.762096,0.489232,4.72471,2.51605,3.89963
gen=9_member=8022_pso,-2.36563,-2.53921,2.06528,-1.66299,0.429845,2.17033,1.8712,3.09808,2.13351,7.3403
gen=9_member=8023_pso,1.06745,0.14965,0.197062,-2.3878,2.08493,-4.61124,1.49114,0.515968,0.767324,6.92368
gen=9_member=8024_pso,0.822053,0.277397,0.272283,0.195354,1.27601,-1.24651,0.619405,0.225865,2.80783,5.00557
gen=9_member=8025_pso,-2.11497,1.6737,0.531432,-0.100641,0.436727,-1.93667,2.04168,-1.80955,1.84323,5.8765
gen=9_member=8026_pso,0.430785,0.62089,0.035211,0.796722,0.842495,1.08141,-2.56635,3.78511,1.7216,-2.01295
gen=9_member=8027_pso,1.53364,-1.47793,0.219217,-2.43901,0.652946,-4.75331,-0.0668697,1.74602,2.54612,7.08725
gen=9_member=8028_pso,-1.14559,1.80871,2.35494,-0.0450261,-0.631347,-1.87358,1.60233,1.12746,2.2749,6.67818
gen=9_member=8029_pso,-1.2679,0.109751,0.233445,-0.179499,2.18474,-3.5854,1.46324,2.54755,2.28705,5.05791
gen=9_member=8030_pso,-0.698069,-0.540361,2.23227,0.457129,-2.39652,-0.583389,3.17354,0.936532,1.23794,4.61051
gen=9_member=8031_pso,-2.9835,-1.22727,0.510374,0.0444419,-0.864414,-0.189593,1.05624,4.02617,3.35969,6.8517
gen=9_member=8032_pso,-0.834298,4.36203,0.486041,0.548201,-1.48937,-0.987176,-0.0152924,0.138254,0.472934,2.52979
gen=9_member=8033_pso,-0.0442554,0.455314,2.75029,-1.23727,-1.64927,1.51889,0.913677,0.432586,2.41935,4.04747
gen=9_member=8034_pso,-1.86187,0.488492,-1.57488,-0.0605863,-1.71876,-1.67259,-1.86892,1.22705,-2.91531,4.58571
gen=9_member=8035_pso,-3.08687,-2.39032,2.93055,3.54581,-3.08189,-1.92522,0.568728,4.18093,0.806482,3.70152
gen=9_member=8036_pso,-1.05744,0.874644,-0.387113,-2.54131,-0.462423,-0.0676199,0.968376,3.99344,2.75478,3.3885
gen=9_member=8037_pso,1.45079,0.428984,-0.275719,-2.67625,-1.71006,1.96899,1.65809,1.03808,4.71932,0.618218
gen=9_member=8038_pso,-1.2651,3.86197,0.722397,1.2082,0.327948,1.97249,2.20445,3.26182,0.796766,-4.35567
gen=9_member=8039_pso,-1.08597,2.54687,0.636678,-0.705518,-0.861497,4.64236,2.40322,3.5065,2.64999,-2.50493
gen=9_member=8040_pso,-2.44355,-2.26525,1.78686,-2.76556,2.8332,0.749525,-2.63899,4.50935,1.89943,4.18133
gen=9_member=8041_pso,-2.0498,0.44831,0.994666,-1.31814,1.17824,-3.83061,0.379942,5.20884,2.13235,2.85078
gen=9_member=8042_pso,-2.17851,1.25318,-3.07362,-1.41951,-2.66311,-1.11176,1.62936,-0.176976,2.02515,4.09995
gen=9_member=8043_pso,-1.45233,-1.42905,-0.121042,0.273663,4.43957,-1.09504,3.82767,2.70628,2.56363,2.86482
gen=9_member=8044_pso,1.27841,-2.77624,-1.79514,-1.75004,-0.897714,-0.947029,2.46762,-1.74066,1.811,5.85587
gen=9_member=8045_pso,-0.231879,-0.281844,2.8759,0.597118,3.48094,-1.93399,0.243299,2.51941,1.53622,1.71675
gen=9_member=8046_pso,0.498977,0.52857,1.47475,-0.309443,3.99497,-1.43117,2.93206,3.59571,4.20139,3.20486
gen=9_member=8047_pso,0.00988096,-0.922534,-0.358137,-2.07291,-0.220013,-2.23425,1.66551,2.50801,2.19448,4.58934
gen=9_member=8048_pso,-1.37851,2.63438,6.22775,-0.496064,0.255649,-1.16236,0.655842,1.0254,2.64905,-0.875923
gen=9_member=8049_pso,-1.41719,1.44049,-0.358772,-0.469754,0.83058,-0.829287,0.127529,2.29417,1.80405,0.695337
gen=9_member=8050_pso,0.222799,-0.0441222,-0.902579,-1.87096,1.6253,-2.06386,3.82463,0.259076,0.973024,-0.207395
gen=9_member=8051_pso,-0.760391,-1.18736,-0.0491986,2.27644,1.17394,-0.215632,3.1693,1.95952,1.11924,4.83505
gen=9_member=8052_pso,1.30181,0.758064,0.0537001,-1.64222,2.46225,-2.13118,1.26182,0.302886,2.99,2.5568
gen=9_member=8053_pso,-0.143225,3.65331,-4.06108,-0.0537104,0.260742,-1.22837,3.61905,3.27443,2.59565,4.40947
gen=9_member=8054_pso,-1.6629,-0.456696,0.504164,-0.166155,-0.592437,1.513,0.863818,0.813504,1.96773,3.21863
gen=9_member=8055_pso,-0.707197,4.16008,0.590128,0.92631,0.213545,3.07355,0.602401,-3.29392,2.24801,3.08723
gen=9_member=8056_pso,0.538983,3.14541,1.13874,-1.84743,2.31554,-1.1991,2.12558,-1.49956,0.194569,4.83663
gen=9_member=8057_pso,-1.88893,-0.215125,1.06533,-1.14515,0.495893,0.659251,-0.183968,1.20037,0.780963,6.95971
gen=9_member=8058_pso,0.239976,-0.833576,0.123616,-1.76923,0.198497,-0.209789,-0.0374631,-4.09914,-0.30862,4.40732
gen=9_member=8059_pso,0.139061,0.424401,0.800204,-2.47532,-0.687729,-2.79681,0.545075,2.96065,1.85377,4.21134
gen=9_member=8060_pso,2.73019,-1.91622,-0.370268,-1.16471,-1.3857,-0.413197,3.29021,-0.971445,2.46151,6.25795
gen=9_member=8061_pso,-0.174779,3.1966,0.997026,-0.942732,2.26396,-2.60833,0.11654,4.87412,0.977687,0.240369
gen=9_member=8062_pso,0.883033,-0.116158,-0.781624,1.58989,-0.260689,1.35331,2.22186,1.37559,1.67012,3.17247
gen=9_member=8063_pso,-0.859216,-0.363844,-3.74744,-1.83346,-1.8287,1.11417,2.80525,3.71174,2.56997,6.72948
gen=9_member=8064_pso,-4.70386,0.00622222,-0.427362,-2.78924,-2.04359,-1.63099,0.759947,2.30776,5.4,4.16214
gen=9_member=8065_pso,-2.35096,1.63633,-0.00126431,-0.508573,1.21469,-2.18151,1.05943,3.03326,4.10189,5.85941
gen=9_member=8066_pso,-2.61086,1.85859,1.1587,-1.77453,0.057342,-1.89871,0.794602,3.40193,2.07486,9.15119
gen=9_member=8067_pso,4.48928,2.45787,0.295445,-3.51785,-1.67979,-1.50555,-0.331087,2.14456,0.979601,5.44566
gen=9_member=8068_pso,-1.23801,0.518554,-0.220564,-3.44081,0.393803,-0.895297,1.58678,1.64593,2.50691,-0.63424
gen=9_member=8069_pso,-0.6252,1.69028,-2.31754,2.97017,-0.694577,-0.400752,1.00854,1.58037,2.94267,5.81952
gen=9_member=8070_pso,-0.127048,1.83294,-0.63652,-0.883149,-2.40705,-1.84749,2.02289,2.09429,1.02101,1.20148
gen=9_member=8071_pso,-0.485334,1.8016,-0.642437,0.395107,-1.9539,-1.66998,2.11135,1.39317,5.29602,1.58544
gen=9_member=8072_pso,3.47229,-0.643878,-0.319386,-0.241028,-1.55466,-0.157369,-3.16278,0.458023,2.91829,4.82128
gen=9_member=8073_pso,1.08173,4.75684,2.30091,-1.50072,5.07857,1.88292,3.05229,-1.17191,1.61047,5.82464
gen=9_member=8074_pso,-0.911527,0.64406,-0.198876,-1.34838,1.41474,-0.659474,0.799395,3.87507,0.853101,6.19281
gen=9_member=8075_pso,-0.465961,-2.43647,1.03371,-2.72367,-0.462897,2.19758,-0.303712,-0.759735,1.16148,4.00843
gen=9_member=8076_pso,1.23554,-1.04308,-1.89526,-1.10849,-2.30063,-1.18695,1.60975,-2.45586,3.37558,2.0855
gen=9_member=8077_pso,1.85825,-1.38381,0.488059,-1.26923,0.0968451,0.639442,5.03092,2.20238,2.25479,7.15038
gen=9_member=8078_pso,-4.66255,-2.49259,1.12297,-1.49895,0.847487,0.0743892,-0.560726,2.3667,6.54495,1.18656
gen=9_member=8079_pso,-0.972462,0.164484,-1.5445,-0.929508,-0.946922,-1.02648,3.67983,-0.184509,3.1105,0.817226
gen=9_member=8080_pso,-1.94907,-1.91373,0.875619,-1.12828,4.13572,-0.95624,1.85395,2.38491,3.60318,2.15258
gen=9_member=8081_pso,0.135231,1.15281,2.43921,-0.064711,0.974365,-0.491625,2.55634,4.17811,2.66007,2.33633
gen=9_member=8082_pso,0.381627,1.67555,-1.7141,-3.93137,-1.15965,0.0536795,-0.957817,0.608174,2.03119,5.2535
gen=9_member=8083_pso,1.84249,1.05675,-0.407913,-1.32982,0.324963,1.55575,0.525749,2.94537,1.39136,5.58885
gen=9_member=8084_pso,-1.19782,0.0557899,-2.35455,-2.39581,1.42833,-1.01968,0.636854,-2.87024,2.49883,2.41517
gen=9_member=8085_pso,-2.01213,-0.372944,-1.34951,1.28952,-1.40785,-4.07052,0.126115,3.05512,6.09608,-5
gen=9_member=8086_pso,-1.7479,0.44428,0.481659,0.787963,-0.806417,2.04806,1.22263,2.90793,0.970083,0.63709
gen=9_member=8087_pso,-0.146564,1.00465,4.09539,0.46779,0.898222,-2.08783,-0.491757,-1.62479,2.48856,6.59176
gen=9_member=8088_pso,-1.50298,-2.45803,-1.37975,-1.26236,-0.458271,-1.26121,1.54607,4.34142,-0.358641,3.64931
gen=9_member=8089_pso,1.11343,3.41277,1.28801,-1.96432,-0.134393,-1.35758,-0.268453,3.51874,1.65854,2.28807
gen=9_member=8090_pso,-1.7066,0.591235,0.813808,-2.58124,-0.0329415,-2.0684,2.43733,3.48476,1.59912,4.30379
gen=9_member=8091_pso,-3.79854,1.32753,-0.505067,-3.9004,-0.245307,0.624331,5.15324,1.46108,4.12533,4.06375
gen=9_member=8092_pso,-1.54562,6.49513,3.8041,-3.2811,-2.68953,-1.77288,-0.431425,-0.235347,2.88711,3.36974
gen=9_member=8093_pso,0.487488,1.67319,0.904949,-2.19051,0.779893,-2.02374,2.28755,5.14759,4.87557,3.40275
gen=9_member=8094_pso,0.16163,0.886349,-1.04451,-2.81405,-0.675831,0.0221286,-0.190641,1.79318,6.09833,3.68706
gen=9_member=8095_pso,-0.738682,0.716025,0.587689,3.19041,0.943469,2.14217,0.845958,0.474847,5.18771,9.90613
gen=9_member=8096_pso,-1.89447,1.59626,0.674881,-1.70895,-1.23842,-0.921748,0.281125,-4.18196,1.52437,7.81442
gen=9_member=8097_pso,0.321159,2.97089,-2.02742,0.641343,-0.202908,-1.08153,0.168391,3.6774,1.96356,4.79081
gen=9_member=8098_pso,0.496062,-0.588982,-3.90926,0.422347,0.91446,-0.726822,1.23923,2.65116,1.90403,-4.12456
gen=9_member=8099_pso,-1.86331,0.290833,1.52231,-0.131975,0.300585,-1.43656,0.4432,3.28986,2.08635,5.98341
gen=9_member=8100_pso,-0.949091,3.04791,-1.31578,1.61129,-0.647455,-4.49574,-0.850567,2.49892,3.35792,3.24856
gen=9_member=8101_pso,-0.35337,0.503513,-1.20826,-2.95788,0.460519,0.268432,0.580328,0.282294,1.27313,8.30376
gen=9_member=8102_pso,-1.20009,0.396944,2.89344,-2.33778,0.774378,-2.03153,2.30448,1.49215,3.27777,1.40389
gen=9_member=8103_pso,-1.42552,-0.0812333,-1.13344,-3.79829,1.55347,-0.766298,2.89856,2.0754,1.10223,1.69139
gen=9_member=8104_pso,-2.16245,1.93053,1.26493,-0.0805348,-0.811771,-0.211111,-1.2489,-0.594671,2.86816,5.1823
gen=9_member=8105_pso,-1.91577,-1.83635,-3.40601,-1.25843,-1.15431,1.16484,1.43105,-1.17341,-2.04705,4.55436
gen=9_member=8106_pso,-0.248892,-3.51217,-0.390971,0.200617,-1.75318,-1.97154,1.1485,-0.708368,1.11711,4.86323
gen=9_member=8107_pso,0.501707,-0.687224,-0.812397,-2.17383,-3.72593,-0.369967,1.88912,4.80059,2.32716,2.3473
gen=9_member=8108_pso,-1.75949,-2.41379,0.284159,-3.11357,2.64902,0.292303,4.12375,0.859466,3.59179,1.42028
gen=9_member=8109_pso,-3.01687,-1.29861,0.362484,0.936532,1.3395,6.91064,0.472628,0.26469,1.90669,1.67235
gen=9_member=8110_pso,-1.04745,-0.486182,0.234516,-0.66201,0.977404,-0.648417,-0.48263,1.74944,1.0035,3.30693
gen=9_member=8111_pso,-2.16227,-0.178871,0.340552,-2.95924,-3.05338,0.423037,1.60116,2.02072,2.12065,2.23304
gen=9_member=8112_pso,-0.513589,3.72508,2.40824,-2.71454,-0.543871,-3.12348,1.46073,3.92697,2.70871,0.734372
gen=9_member=8113_pso,-1.76391,-0.0639237,-0.385741,-1.8036,1.21632,1.43323,-0.839916,1.73793,1.38748,3.15415
gen=9_member=8114_pso,-0.988399,-0.49115,-0.578071,2.45637,0.509709,0.060378,0.0875121,-0.266201,1.54207,5.6058
gen=9_member=8115_pso,-1.58098,5.13091,-1.80474,2.3835,-1.55862,-2.55845,3.26194,5.60365,2.07611,4.41333
gen=9_member=8116_pso,0.582933,3.44219,-1.34499,-4.36671,-1.55342,-1.36472,2.51785,0.660141,3.41624,4.20863
gen=9_member=8117_pso,-0.68443,0.0729476,3.41449,3.98409,0.221526,-0.642097,-0.322084,1.23217,-4.5221,4.58617
gen=9_member=8118_pso,-0.690031,0.376784,1.46574,-1.68623,-2.31004,2.21139,3.34722,2.58043,3.7197,5.10282
gen=9_member=8119_pso,-0.603422,-1.07242,-1.51116,2.49178,4.0889,1.80509,-1.21865,3.211,6.55475,-0.178441
gen=9_member=8120_pso,-2.09343,-0.0748634,0.172178,-1.24856,-2.38001,1.22141,3.39395,1.95761,2.7892,6.96984
gen=9_member=8121_pso,-0.499093,0.792083,-0.873409,-0.0130778,1.7515,-2.00014,0.530508,0.0472576,1.84138,2.9172
gen=9_member=8122_pso,3.9225,0.832442,-0.71042,-1.99219,0.376204,-1.05834,0.945587,2.22226,1.22615,6.26656
gen=9_member=8123_pso,-2.76858,1.3667,-0.670639,0.284938,-0.196094,-0.284252,3.03706,0.82574,2.40227,1.11107
gen=9_member=8124_pso,-0.57727,1.51481,-0.501097,-1.55109,1.55003,-0.669946,2.02844,-0.988441,1.64444,2.44798
gen=9_member=8125_pso,-0.867017,0.400677,-0.26724,-2.74164,2.29249,-0.802287,-1.56684,3.17451,5.36784,2.83777
gen=9_member=8126_pso,-3.94346,0.476521,2.84012,-1.41434,-1.5296,-0.215645,1.5556,2.36415,1.95997,6.08326
gen=9_member=8127_pso,1.14132,-0.809479,2.26085,6.71325,0.0676976,3.21727,0.998759,2.5934,-0.414343,-3.33191
gen=9_member=8128_pso,-3.94566,-0.43098,-2.5691,0.0245213,1.42965,-0.430753,2.5332,1.27144,3.34347,3.94557
gen=9_member=8129_pso,-1.23421,1.77989,-2.44326,-1.86326,-0.282246,-0.908643,2.10869,-1.42803,2.19993,2.72162
gen=9_member=8130_pso,-2.80732,-0.889104,0.6939,-2.00873,-1.68091,-4.35409,2.7452,1.13825,3.83235,-2.04835
gen=9_member=8131_pso,0.262932,-0.225723,-0.248237,-2.80727,0.0547505,-0.57464,3.51972,0.224632,3.10569,2.42879
gen=9_member=8132_pso,-1.82141,-2.10377,-4.67152,-0.782408,0.20118,-0.419171,4.61342,1.67039,0.877921,4.93426
gen=9_member=8133_pso,0.54607,3.44933,1.41874,-0.739471,1.48983,-2.22117,1.77071,0.510698,-0.0659067,0.955538
gen=9_member=8134_pso,-1.21596,1.88211,-1.57362,-1.25024,0.643559,0.796584,4.70667,-3.89357,1.06914,3.16818
gen=9_member=8135_pso,-2.9928,2.88001,-0.344636,-1.76467,-0.822344,-2.39602,0.912135,2.79173,2.20863,6.57406
gen=9_member=8136_pso,-2.1981,1.48064,-1.16887,-1.63558,-2.99354,-1.46871,-1.28127,1.67565,4.5608,-3.78467
gen=9_member=8137_pso,-3.00201,-0.75078,2.54783,3.08954,-0.552739,-2.58778,3.77737,3.78182,2.41713,5.36367
gen=9_member=8138_pso,-0.377493,2.79252,-0.88638,-2.71083,0.611764,0.277854,1.60699,4.35046,1.14157,3.01632
gen=9_member=8139_pso,2.15303,0.811568,0.425175,-0.730773,2.39014,-1.02602,0.696583,0.373494,2.7493,6.28402
gen=9_member=8140_pso,1.65851,2.78028,-2.13317,-0.028078,-2.78724,-3.38373,4.07665,1.12516,1.32906,5.74343
gen=9_member=8141_pso,3.06072,5.91827,-0.407363,0.156167,-1.12017,-1.83174,3.14862,-1.47471,2.35706,3.63586
gen=9_member=8142_pso,-2.15733,2.85069,-3.3262,0.114711,-2.36445,-3.2307,-3.11538,1.76138,3.92526,8.42743
gen=9_member=8143_pso,-1.55399,-1.66366,2.1199,-4.8206,-0.457356,-0.47168,2.28265,1.94918,2.68296,4.37076
gen=9_member=8144_pso,-3.98153,-1.54693,2.03548,1.92855,-1.20252,-1.24758,3.44621,2.43818,2.24613,1.68072
gen=9_member=8145_pso,-2.40768,1.28467,-0.590924,-2.87075,-0.0837144,0.977457,0.760383,-2.62505,4.43895,4.25813
gen=9_member=8146_pso,-0.652345,1.23025,2.27008,-0.271307,2.68448,-1.69566,-1.55978,6.00151,4.01964,1.43839
gen=9_member=8147_pso,-0.60392,0.780666,-0.117177,-3.20592,-1.43114,-0.663535,0.243502,-1.30531,-0.975712,5.21418
gen=9_member=8148_pso,1.04591,0.773239,-2.02051,8.42684,-0.583782,-0.574547,0.748667,-0.712835,3.09465,3.33151
gen=9_member=8149_pso,0.50442,2.56195,0.759779,-0.521597,-1.17555,-1.29448,1.57688,1.55856,-1.60989,4.01727
gen=9_member=8150_pso,-3.03767,1.13946,-0.289447,-4.08285,1.60911,-2.12385,0.119075,3.49321,0.898741,7.83657
gen=9_member=8151_pso,-2.25845,2.53988,-1.21487,1.62001,2.68759,-1.67083,1.26374,1.53944,4.50495,5.67949
gen=9_member=8152_pso,-1.53989,-0.535946,0.15924,4.46801,-0.0472285,-0.293306,0.971097,5.29943,-3.47584,8.50305
gen=9_member=8153_pso,0.445549,1.16352,0.157739,-0.569436,-2.15115,0.518419,2.05628,2.22254,0.709862,4.70522
gen=9_member=8154_pso,-1.06713,2.54664,0.364168,-1.17288,-0.904972,-3.10324,0.317038,-1.76367,3.50424,5.95276
gen=9_member=8155_pso,-2.48878,2.16544,-1.98348,-1.05597,-4.74145,-1.98502,0.452656,-2.15589,2.25601,2.91166
gen=9_member=8156_pso,-1.368,1.19818,-0.983916,0.42513,-3.42793,-3.01807,1.51515,1.84955,4.76327,7.0525
gen=9_member=8157_pso,-0.138844,-2.20523,0.36709,-1.93786,-0.691277,-0.760741,0.597699,1.73269,3.60457,3.26182
gen=9_member=8158_pso,1.67851,-3.28793,1.58995,-4.7327,0.267134,2.10974,1.23556,0.888688,1.56988,3.84615
gen=9_member=8159_pso,-0.69694,-0.705134,-0.350125,0.70476,1.29237,-0.160318,3.78412,-1.43669,3.21267,-4.74015
gen=9_member=8160_pso,-1.22461,1.51851,-1.64185,0.465846,-1.97892,-0.636186,3.10859,2.48388,-0.777544,7.28982
gen=9_member=8161_pso,-1.51949,-4.20522,-1.16621,1.23856,2.39629,0.400659,0.310157,-2.27436,0.81872,7.98775
gen=9_member=8162_pso,2.95431,0.119911,0.534654,-0.171475,0.285549,-0.816852,0.267246,2.71523,3.41383,6.45735
gen=9_member=8163_pso,-0.929712,-1.50298,-0.637647,0.736632,2.01453,-3.81897,2.10756,2.62444,2.26012,3.03444
gen=9_member=8164_pso,-1.99265,1.88321,-2.49185,5.06574,-0.32196,-2.91791,2.56401,-0.645171,-1.53145,4.03554
gen=9_member=8165_pso,-1.34104,0.362805,-2.93206,2.73579,3.24425,1.46919,1.93786,1.97155,2.41362,4.23749
gen=9_member=8166_pso,-0.976808,0.937119,-2.17349,0.0467677,-0.423185,-1.2559,0.640135,1.71168,1.55747,5.99433
gen=9_member=8167_pso,-1.31244,3.37961,2.17248,-1.80004,0.205426,-3.95354,1.10048,2.17993,2.61948,5.12004
gen=9_member=8168_pso,-0.386751,1.10787,1.01902,0.94022,-0.0517401,0.572497,0.434846,-1.12558,2.19334,5.20448
gen=9_member=8169_pso,-1.21008,0.947943,-3.09244,4.2048,2.11611,-2.85335,3.35905,1.69206,6.2095,0.771009
gen=9_member=8170_pso,-0.813518,-0.984394,0.47606,-1.89611,-0.714784,-0.707369,2.36189,0.751997,0.865748,5.74657
gen=9_member=8171_pso,-2.79325,1.33413,-0.17981,2.53289,-0.919778,-1.82133,1.50646,2.64448,4.40137,1.98987
gen=9_member=8172_pso,-2.21385,-1.60211,-0.587998,-2.64855,-1.88308,-0.407074,-0.118884,1.79708,-1.48425,4.48675
gen=9_member=8173_pso,-0.795794,-0.895965,-0.744468,-1.20679,-0.708526,-1.06546,0.532533,-1.61532,2.12016,3.38753
gen=9_member=8174_pso,-0.08541,1.30157,-0.523775,-3.80051,2.77518,-2.26173,4.08823,4.82581,1.3608,5.33944
gen=9_member=8175_pso,-1.47795,0.696049,-1.09142,-1.78791,-0.597839,-0.14776,-0.510373,1.62825,0.356257,4.33156
gen=9_member=8176_pso,0.830464,3.27168,-1.45386,0.0700516,-0.86246,-4.64396,0.534781,3.71678,4.22836,0.685444
gen=9_member=8177_pso,-0.952403,1.95737,-0.791612,-1.40028,0.464928,2.72677,-0.199633,4.92146,3.75771,6.29043
gen=9_member=8178_pso,-1.76265,-3.06961,0.125708,-2.21088,1.18623,-1.86474,1.08832,3.05724,2.80855,0.708589
gen=9_member=8179_pso,0.54218,-0.0199853,-3.09839,-1.97804,-4.28153,-1.89076,2.05447,1.03782,3.70689,7.12916
gen=9_member=8180_pso,-0.912168,-0.733943,-0.838581,-1.40912,-2.51302,-1.4613,2.77408,4.37704,2.1488,4.4671
gen=9_member=8181_pso,2.21345,4.92754,0.535093,-2.84323,-0.577026,1.15015,2.12293,-0.853519,-0.714725,3.32727
gen=9_member=8182_pso,-1.59124,-1.11914,-1.81586,-0.353468,-2.0613,-2.31263,0.610029,1.98987,2.78787,-5
gen=9_member=8183_pso,-0.295467,2.42229,0.60687,-0.659237,-2.24489,-0.988522,5.99206,0.499336,2.82579,1.59875
gen=9_member=8184_pso,-3.2895,0.181296,-2.85288,0.0880844,3.04176,-0.50161,2.30154,1.80892,4.13876,2.97074
gen=9_member=8185_pso,-2.16243,-1.41917,3.36374,-0.212065,1.5517,-0.128366,2.43378,4.41603,-0.18927,-0.337075
gen=9_member=8186_pso,-0.256659,2.28097,2.16579,-4.94464,-1.00728,-0.323924,0.139923,3.17496,3.19512,0.636147
gen=9_member=8187_pso,4.10886,3.088,0.480998,-3.86288,1.42109,-0.415777,-1.08404,1.26201,6.43284,-2.30999
gen=9_member=8188_pso,-0.283898,2.07961,1.32574,-3.91332,-0.601299,-1.50793,0.385316,2.71279,1.80263,1.98704
gen=9_member=8189_pso,0.0178118,-0.414669,-1.58168,2.18836,-0.190284,-2.27872,2.63096,2.29414,2.38115,7.41629
gen=9_member=8190_pso,-2.16501,-1.46363,-0.204569,-2.04941,1.38874,-1.12724,4.19996,-1.72632,4.75681,5.09038
gen=9_member=8191_pso,0.130782,2.22591,-1.08598,1.9666,2.57858,-0.609659,0.977002,2.6229,1.80029,1.65297
gen=9_member=8192_pso,-1.20222,0.506278,1.47596,-3.76312,-2.20806,-2.49145,-0.26711,0.605891,2.10854,8.00342
gen=9_member=8193_pso,-0.758672,0.377366,-0.242504,-0.559715,-0.152968,-2.46645,-3.23509,0.0853952,2.9421,5.19662
gen=9_member=8194_pso,0.571826,-0.725864,2.64939,0.434852,0.194304,-0.229573,0.378236,3.78137,1.00772,4.14978
gen=9_member=8195_pso,-1.38095,1.37231,-3.1661,-3.17942,-1.79087,1.38326,1.62295,1.23036,1.76016,5.27101
gen=9_member=8196_pso,3.85376,1.75619,2.10654,-0.724613,0.759867,-3.22167,0.84099,0.426966,3.34541,5.648
gen=9_member=8197_pso,1.09912,1.93068,-0.89537,-0.141757,-2.68689,1.99768,0.618752,3.39918,0.930825,-5
gen=9_member=8198_pso,-0.110308,-1.94763,-2.54021,-1.43987,0.263862,-2.07727,1.14805,2.90818,2.68584,7.53491
gen=9_member=8199_pso,0.112805,-0.880424,-0.579964,-2.40152,-0.760464,-1.97055,2.21887,-0.143021,0.345873,6.19301
gen=9_member=8200_pso,-1.96656,1.04435,0.567018,-2.08629,0.220387,-4.03638,1.07377,-0.47986,4.13777,8.5
gen=9_member=8201_pso,-0.283125,1.43099,-0.191149,-1.3818,-1.06436,-0.665877,1.56906,1.64942,5.02943,1.08296
gen=9_member=8202_pso,-0.240439,1.26482,-0.358679,-2.06533,1.95682,-2.35469,1.84965,3.76673,8.04189,2.53477
gen=9_member=8203_pso,-2.4252,3.60789,-0.343852,-1.60992,-1.56177,-2.99386,1.978,4.62314,1.40517,-0.248677
gen=9_member=8204_pso,-2.31628,0.302639,-2.93803,2.36171,4.38215,-2.29581,2.35336,4.74625,2.09645,4.27454
gen=9_member=8205_pso,-2.8767,-1.09736,0.923302,-1.12721,-0.128331,-2.2199,-2.49207,1.54664,0.333881,8.11412
gen=9_member=8206_pso,-1.60602,0.913918,0.314483,0.10572,2.89525,2.09798,0.948755,1.49917,1.04141,4.58971
