real_name,x1,x2,x3,x4,x5,x6,x7,x8,x9,x10,x11,x12,x13,x14,x15,x16,x17,x18,x19,x20,x21,x22,x23,x24,x25,x26,x27,x28,x29,x30,x31,x32,x33,x34,x35,x36,x37,x38,x39,x40,x41,x42,x43,x44,x45,x46,x47,x48,x49,x50
gen=11_member=1010_pso,-1.28659,4.64222,1.96329,-4.68669,5.65158,0.871057,6.59358,-0.450452,-0.377669,2.65578,-1.71621,8.10285,7.81891,-0.509141,8.78374,2.28657,7.61627,1.37854,-4.07687,3.69053,3.57502,8.97747,-4.24177,2.99074,6.99108,1.56955,-3.48515,-3.75633,2.54268,4.60749,6.52666,2.53161,0.783628,9.87753,9.02686,-1.27371,3.02368,8.74967,4.04765,4.84692,-0.75272,9.6271,1.41304,7.24988,0.0699188,1.48629,1.16976,-4.15648,2.05541,7.33826
gen=11_member=1011_pso,7.22367,-0.167127,5.88781,-1.96411,2.6636,-2.46445,-0.198569,9.80874,8.57954,1.21717,3.21066,-0.517835,4.60672,3.26506,4.80073,-1.15952,-3.63547,3.39566,1.09237,-0.0627127,-2.80123,7.59917,3.80183,3.03564,0.29198,-4.90231,2.60543,5.58684,0.702178,7.87061,-4.81954,8.50131,1.68365,-1.2881,4.78361,7.17506,4.05631,0.183845,3.38811,4.01019,7.77022,6.40272,2.62176,0.756549,4.41762,-1.18335,3.36393,-2.10848,3.3405,-1.73098
gen=11_member=1012_pso,-1.30324,-1.42182,-0.581344,1.62078,7.4057,-0.749335,3.47269,2.17769,1.35052,5.42906,2.51963,4.65708,1.19558,7.22764,9.16091,8.03862,-1.88443,3.06371,-4.86024,2.74112,9.88659,4.94891,3.11038,-4.47375,7.63427,5.17858,6.30694,3.89858,-4.06062,-0.093078,8.1017,0.16833,3.10622,9.81171,1.92623,-1.38291,7.45622,-1.94132,-4.43039,5.48783,-2.39659,7.42188,5.72041,0.719208,9.3699,5.29969,0.271941,7.51691,8.10858,-1.39034
gen=11_member=1013_pso,-0.179319,4.05086,0.664487,-4.51755,9.17984,-3.76663,4.86946,1.52105,3.1117,3.12341,4.48305,8.24109,-2.35544,0.365327,3.09417,1.82839,1.64555,0.788104,1.26271,5.69782,1.60447,-4.32407,-4.35751,1.68103,0.201669,3.61621,1.12633,5.49384,5.94553,-0.369705,6.3646,3.58326,5.22166,2.9441,-0.278269,0.923957,-4.25106,-1.03635,3.42571,1.96893,8.11524,-2.47735,9.64303,3.96882,-0.0376789,3.83974,2.00113,2.83283,4.85019,2.38943
gen=11_member=1014_pso,3.59417,-2.43341,-3.88986,3.47854,7.34876,-1.40594,5.22651,9.40604,-3.40794,5.84968,7.49186,4.17269,4.49019,-3.08199,-0.766873,5.5508,4.37763,1.35401,-4.20974,-1.52798,9.20019,-2.14322,2.50973,9.76016,-1.65423,7.42909,3.55994,9.67785,2.87977,0.218413,5.42102,9.52379,3.12283,0.327648,8.65953,-4.04586,1.95209,-2.2728,6.08934,-2.08737,-3.80002,-1.24702,6.65301,-2.82318,4.72781,3.47036,1.287,9.55787,-0.300018,7.22564
gen=11_member=1015_pso,6.94244,3.11782,-2.05674,-3.69264,5.22707,4.7638,3.31794,6.05954,0.505012,-1.09215,6.82437,7.36294,-4.1854,-0.172157,4.78176,-1.68175,0.0802954,-0.735342,6.80496,-0.395142,-1.88611,2.31984,7.4098,-0.826462,-0.983907,1.76101,5.2219,1.67562,0.409556,0.668816,-0.211597,1.53517,9.39544,-2.02277,2.33609,7.75274,6.54424,6.5362,5.48932,9.14672,-4.66397,0.639038,7.48271,-4.81025,3.6335,-2.30988,9.72952,6.93486,8.78351,-0.096973
gen=11_member=1016_pso,7.23406,1.62909,2.74916,5.76109,9.28058,1.59665,-2.26302,4.4027,6.64925,-3.3616,4.13353,-0.419465,-4.57672,3.84837,7.45314,-0.95023,6.76253,4.18056,1.28149,9.13242,-4.98582,1.5907,-3.45823,-1.63076,-2.06228,-0.381594,0.927957,-1.77949,-2.13345,3.74722,6.19915,4.9969,6.20924,-2.35606,-1.01179,-0.0346477,-3.85807,2.09404,5.35154,7.64381,7.99173,-3.08289,-0.699795,2.52482,1.10079,9.53924,1.43896,-2.81919,1.6897,4.54419
gen=11_member=1017_pso,2.77264,-3.88646,4.03523,-0.761991,-4.34996,1.18061,-3.41317,1.90471,5.79842,7.55658,0.232588,1.39999,-3.12449,9.83203,-4.53179,5.95812,-2.27883,-4.75908,2.17792,-2.36215,1.12901,7.03912,6.30434,7.31466,-1.23786,3.70824,1.29966,5.51322,3.59315,7.69885,4.10843,-2.85898,4.81388,1.56151,5.9044,6.01415,2.72937,-0.92233,4.10914,7.21312,2.44852,4.58293,0.326938,3.88516,1.31652,2.7582,5.30498,-2.82851,1.2415,5.62834
gen=11_member=1018_pso,-2.27151,7.09653,8.41681,3.76054,-1.7545,1.28161,4.97109,5.03228,8.00743,6.54217,-1.14652,4.51468,-1.0544,4.74958,5.79204,4.70939,-4.3507,6.92643,-0.533638,1.56566,4.82692,1.41887,6.62609,-0.839997,6.82455,-0.531514,0.994006,1.5345,2.53545,6.49585,1.31704,-2.06781,-0.263881,1.43584,-4.53936,-0.197381,2.6516,-0.810124,3.68323,7.23428,2.76742,-0.998761,2.25098,-4.14639,2.19357,4.68097,-1.11638,0.485954,2.80611,-1.59961
gen=11_member=1019_pso,-0.566451,3.43384,8.19014,8.02369,-3.79839,-0.326194,2.66328,2.66756,1.32133,2.90916,-0.638593,-2.4721,-2.06174,-0.114142,-1.29991,-3.02273,-1.4788,2.56925,3.2779,-1.69155,3.63665,-2.82245,2.83008,0.717741,3.19999,6.07817,9.47139,7.27051,6.9883,3.00053,3.58085,-1.95444,7.15914,9.92957,-3.63766,0.587218,9.95617,5.22763,2.95398,8.73727,4.24415,8.57366,-1.42056,0.821975,-1.61625,2.61316,4.22105,1.1518,-1.66538,6.48898
gen=11_member=1020_pso,1.75195,2.26085,4.64211,-2.51668,-2.73187,4.71945,6.28193,1.46819,8.51315,5.11553,-1.23357,-1.81735,6.84682,8.65425,4.91981,2.39464,1.38606,-0.0496505,0.733745,7.61374,3.30976,4.06628,-0.577619,7.10393,5.34425,-0.015463,9.95708,-2.14211,-0.916519,2.87697,0.0729276,-4.67338,4.67197,7.36692,-0.897106,5.58679,2.78034,4.63304,-0.358571,-4.38456,6.39306,8.02139,8.28829,6.37367,2.72066,5.71323,5.79345,-4.28755,-1.05768,-3.684
gen=11_member=1021_pso,-0.793513,-0.682277,-0.869884,-2.60829,8.93954,-1.81113,0.0429424,3.18556,0.698626,5.31145,2.31836,1.56437,4.49099,7.61015,4.8223,0.963474,1.06414,7.64215,1.25165,-4.86487,5.68469,6.90692,4.20267,0.105519,0.105853,-3.24413,5.67393,9.93317,-1.48512,2.87442,0.813918,-0.962516,-0.282305,1.42127,3.94587,-1.08898,7.04533,0.7597,4.82406,4.6969,1.60972,-0.469314,2.71174,9.67656,-3.72175,-0.958487,-2.83117,-4.13487,-2.44179,-1.66862
gen=11_member=1022_pso,0.316106,-1.79229,2.76241,-0.297815,2.12449,4.35091,-3.26985,-4.23142,-1.24921,-3.20152,1.63246,-4.15427,7.71225,8.40762,8.66282,8.47485,-0.869801,3.02614,2.40068,2.8974,-4.24119,2.2541,-1.23456,3.30336,-3.19162,4.77975,3.68774,0.180803,5.75289,2.90079,-4.53245,7.60956,3.16451,3.71551,9.36332,7.87675,-2.93861,5.86481,-2.05647,6.32476,0.207255,4.55826,-1.77922,2.23593,-2.46345,8.70842,-1.10706,3.35737,5.19744,-3.82695
gen=11_member=1023_pso,5.7561,7.4876,-4.15674,3.55997,-3.36449,-1.89488,5.2925,6.4524,9.2024,0.0136765,3.95789,3.54275,-2.00859,5.36847,8.50407,5.76643,1.54693,1.71606,5.73584,0.407227,-1.61435,8.69185,4.17903,-2.57742,-4.87716,-4.68198,-0.826081,1.48358,2.01766,-2.16415,1.0078,5.13224,-0.999439,7.96532,0.90018,5.8445,7.19989,-2.17728,-1.74711,5.599,8.2428,-0.0550365,0.639036,2.27233,-2.6536,-1.29103,3.93798,8.89731,-1.80936,5.68495
gen=11_member=1024_pso,9.60858,-0.367202,1.16749,8.28948,2.3963,5.09478,-4.85966,4.97749,5.08762,-1.9349,1.33346,-3.69572,7.41363,3.34052,-3.78764,7.08358,3.08755,9.05545,5.94707,4.02609,-1.96838,3.15902,-0.558809,-0.418472,3.66216,5.40934,7.87257,1.66439,4.69997,0.43841,9.31791,-4.52998,-0.646467,3.92531,7.92795,4.59548,5.72592,-2.18801,2.09443,4.61361,-2.71762,7.26079,-0.126993,-0.661965,1.56081,-0.9886,7.19267,2.13434,-0.870705,-2.01299
gen=11_member=1025_pso,6.02321,9.57962,-0.981219,6.72733,4.31012,1.04627,0.582845,9.15904,2.90933,-1.74213,5.6046,-2.55497,-2.54086,-0.547641,3.04914,-1.86018,0.568142,8.0617,3.21639,1.2791,1.53326,0.547565,9.20919,8.40184,5.47266,-0.928973,2.91053,1.14354,4.98321,2.21793,9.44054,-4.39817,7.95378,-4.6955,4.83859,6.46082,6.39746,4.24565,9.54269,2.87353,0.719048,0.823147,0.0990207,9.91687,5.85938,2.76913,8.71553,-0.432746,6.09107,7.37946
gen=11_member=1026_pso,9.01673,3.3964,7.01099,6.10049,-4.40536,1.08836,-0.495942,2.924,3.16239,5.31638,3.3775,2.75377,3.01955,5.42574,1.42514,9.28661,-0.735329,1.37849,3.6773,6.63682,-0.417067,8.06459,-4.73566,2.12242,0.350303,5.1068,6.26084,0.542511,2.92628,4.88452,5.92102,-4.1674,3.23317,-0.144674,9.4247,9.03765,0.907076,3.49158,8.01607,1.80892,3.09633,-2.48496,-0.91564,5.73257,8.67713,4.93976,-3.39071,0.984886,6.27367,1.191
gen=11_member=1027_pso,6.63057,-1.65237,4.76677,8.66924,4.51349,0.771472,1.13815,-0.276401,2.80312,1.41735,5.68649,5.96083,5.40246,2.5636,-2.46772,1.74883,3.93719,8.95736,0.812287,1.05405,3.06634,3.84599,-3.73334,0.109056,-4.39566,0.563757,7.67669,1.35933,4.04636,-3.25938,-1.08911,1.21997,1.92805,-1.35758,-4.52118,7.68921,9.03566,7.4348,-4.64387,-3.3836,1.80692,2.1995,5.23415,-3.91066,5.08358,-4.56104,6.33641,-3.76262,-0.0479336,5.75288
gen=11_member=1028_pso,-3.63777,3.22474,5.45148,1.48025,7.37581,-1.13831,9.29753,-0.537295,-1.16489,0.664377,7.45608,3.51214,-2.00668,-0.942288,-3.22614,6.23295,2.3833,0.472728,5.68418,-1.74972,-0.373978,-2.17106,7.6251,-0.271452,2.92744,9.24245,-1.3251,6.23558,-0.669599,-3.07613,2.33608,-1.49734,-4.75177,4.01952,7.43755,7.55441,3.63735,-4.83994,-4.49537,7.86236,3.19808,3.83179,2.59481,2.54762,-0.100846,7.64624,3.09154,0.395877,-1.46298,-2.70444
gen=11_member=1029_pso,2.75563,2.7849,-1.40795,4.41311,2.54727,9.48737,9.85129,1.63709,-2.27173,-1.48964,6.4513,8.28789,2.10499,8.11169,6.11142,5.8889,5.63975,-3.86026,-2.55703,0.34377,7.41216,4.87934,1.02246,-0.752385,-2.44611,-1.04775,5.00507,-0.734369,-2.43027,-3.88483,1.36925,-3.97002,5.13797,7.69448,4.80428,-3.66037,-2.88097,-2.40383,-3.51972,-3.66141,-2.21384,6.3303,-0.846845,-1.2436,-0.803626,-0.219908,3.10836,0.36699,8.8076,9.89187
gen=11_member=1030_pso,0.69577,-0.214826,3.71828,3.82847,-2.07729,-0.274448,5.61782,9.72016,-4.0376,1.38733,5.32066,-1.23902,6.31048,4.0434,1.09211,7.51981,4.11028,5.53326,-1.22301,-3.94962,5.2973,5.05791,2.76384,9.96113,4.25594,-4.00764,5.09195,-1.69149,-0.511583,2.25922,-1.68528,4.37082,3.6205,1.94845,1.5895,-0.21746,4.7589,6.81713,0.638029,-3.51951,-0.12434,2.7723,-4.66915,9.14893,2.21699,8.62318,5.48687,5.9712,-0.703462,-4.80041
gen=11_member=1031_pso,-4.44308,-2.24428,4.18282,-3.22609,7.20417,7.43012,-3.80445,-0.799658,7.9859,2.82405,5.83524,6.90767,-2.5385,1.83049,2.92718,1.15964,7.07362,2.14483,8.29432,3.89834,-0.729886,-0.363367,9.23605,-4.40534,-2.70719,0.857095,1.98485,3.62723,7.17865,1.32285,2.42308,-2.63109,4.13232,1.62818,-0.134328,2.56219,7.94596,5.38197,7.16833,0.107407,1.23447,4.574,8.94365,3.28478,-0.922291,0.948495,3.3799,-4.35084,3.48833,0.197604
gen=11_member=1032_pso,-0.699001,-2.8854,-2.05799,2.37707,8.1446,2.62885,4.20334,7.75327,0.555914,3.61838,-2.9231,-2.3702,-0.0631827,3.7806,4.4937,6.38084,0.64991,5.20357,-4.37426,2.05255,7.50994,0.966113,7.70759,-2.56588,1.2534,4.16018,9.01348,3.60254,-0.0978992,-3.60968,-3.3526,0.862835,5.8181,6.97869,2.80501,0.986332,2.74619,-1.66589,5.93446,3.4276,-3.54465,3.29681,0.582324,7.85852,2.31083,-2.34336,8.58002,3.09979,2.36493,0.128827
gen=11_member=1033_pso,-2.1713,-0.658641,9.54272,-2.21108,-4.10773,2.44838,5.93844,9.43525,9.0676,0.529156,0.0176303,0.899247,-0.569111,3.22298,-0.215498,0.603466,8.92874,9.40295,-4.43642,4.9129,3.25957,6.11578,-1.12472,0.989246,7.36529,-1.77669,7.56033,-2.3472,-1.21396,-0.0376449,-1.00784,-4.35666,1.65511,-1.75436,-2.57955,8.2721,-1.55136,4.0821,-2.59069,8.53214,-0.645468,2.50026,3.25621,8.03871,6.94848,-2.04783,7.65921,5.82856,8.6576,-2.45053
gen=11_member=1034_pso,6.10242,6.07865,0.494589,8.59747,-1.38582,7.4644,5.98257,8.12592,2.36938,0.463653,3.1352,8.60639,0.299877,9.3308,3.22436,-3.66969,2.11227,-3.90089,3.98801,-3.53964,0.435209,-3.14271,3.2128,8.54656,5.23309,5.61779,9.02366,-1.33565,-2.93501,3.47724,1.98219,3.9941,-2.5933,-0.76395,1.13892,0.144878,6.20447,9.87126,7.82925,-4.82158,6.89047,0.822987,4.36459,9.3505,7.63479,-3.21887,7.7099,0.336557,4.15997,3.49347
gen=11_member=1035_pso,7.94637,7.68837,3.8862,-0.625742,3.27132,-4.49162,-2.87796,-1.415,4.40127,-3.04409,3.55559,-2.89343,0.916018,-2.75117,0.75231,7.23553,-1.06868,-2.00535,-1.91112,-4.87015,2.79836,-4.33712,1.05296,1.99209,1.40678,-4.59267,3.18708,2.15545,8.38581,0.154411,-0.498416,7.22256,-4.1782,2.2408,4.82709,5.61279,2.26081,4.76228,-3.46619,5.14028,3.80526,0.405772,4.52014,0.53334,4.75376,3.76015,6.20891,6.15208,1.52614,3.61252
gen=11_member=1036_pso,-0.0929599,-1.18469,4.13003,-3.7496,4.61954,-0.444239,2.52617,0.445174,6.43197,8.07726,-2.43568,-4.23993,8.89401,5.87849,0.179414,1.22831,5.96018,-0.842337,2.63194,5.23299,9.78691,1.5339,4.89213,6.29352,3.15053,6.62305,-2.40972,-1.47462,4.56148,0.634994,2.64417,-1.19738,-1.41629,-4.15494,8.40341,4.91909,1.17889,8.09096,-0.850025,4.99094,4.65245,4.4004,1.27955,3.71804,7.57237,7.36711,7.73581,5.9114,2.39228,1.71789
gen=11_member=1037_pso,-4.51061,5.87351,2.83674,-1.47704,7.05989,2.94629,-0.285292,-0.787518,7.57278,1.18185,2.9747,4.16194,-0.230747,-0.00545266,9.22174,6.90287,5.59203,-3.49904,5.58314,1.62806,3.73809,-3.01814,4.98841,5.04933,-1.84313,5.29317,3.13717,-2.27332,5.87993,3.97719,0.729438,7.40308,6.10926,3.55601,5.09018,-2.44608,2.34114,4.8965,5.45085,2.68441,-2.54001,3.96381,-0.609686,1.13808,1.89618,-4.37108,-2.02026,1.89633,6.25764,1.49018
gen=11_member=1038_pso,4.0352,9.91818,3.06197,2.01093,5.91125,0.451922,-1.07323,-4.88331,1.38171,-2.70583,6.82553,8.51365,5.30326,-0.0863819,0.739424,-2.69305,1.94588,-3.42724,3.96655,-3.6831,-3.96174,-1.89773,-3.56897,4.0864,1.27438,4.46659,6.63698,-1.09229,7.20435,6.71874,-3.29059,5.24839,3.74043,6.04175,1.30701,2.9452,-3.82019,5.86971,8.53993,3.28648,0.0994962,5.02512,-3.98385,9.81398,7.25212,-0.424678,-1.30369,6.08081,4.60407,0.376266
gen=11_member=1039_pso,2.56551,4.42898,8.33543,8.18916,5.29709,7.50732,3.52332,3.0996,8.29332,3.27632,7.22908,-0.426583,3.42474,1.88101,6.5707,0.17004,5.84428,2.91197,1.80028,2.32547,9.27776,-4.27431,1.38627,7.22169,8.42146,-0.942751,8.22811,-1.64663,-2.21584,1.83941,5.58959,7.74694,-3.67827,5.71406,1.06274,7.40781,1.81847,3.4395,4.42967,-2.40978,4.10824,7.85984,9.23021,-0.603493,-2.98107,-3.58474,3.83059,3.79836,5.52192,2.29021
gen=11_member=1040_pso,1.07514,6.23394,7.09906,8.42619,0.595209,1.78651,5.80657,1.91982,8.98371,7.75422,6.81381,-0.542305,-4.40494,5.6717,8.60123,6.70613,0.332816,7.72953,7.43817,4.42049,5.80238,4.11172,-2.26264,-0.318091,8.28385,-2.68853,8.22497,-2.84747,-4.69037,9.89912,5.01796,-4.72781,6.66518,0.806998,3.34983,-2.32993,0.461894,7.42571,5.84781,6.07471,5.32154,3.89242,-3.6675,3.44247,5.05721,7.52523,-1.34871,2.3584,0.151926,3.35852
gen=11_member=1041_pso,0.183422,-1.11786,6.21357,-3.36963,6.68772,0.614173,8.68043,6.72918,-0.595193,6.37433,7.70659,-1.18285,0.0415788,1.65309,3.04656,3.12501,-2.01436,4.13109,0.280546,1.14853,1.40154,4.45107,6.82556,6.41894,-2.06723,1.63406,0.687522,3.47856,-1.15001,1.99649,-2.05227,1.5406,6.18345,-0.668708,1.03455,-1.43027,0.218293,-3.56922,-0.780381,0.0372399,-1.08432,2.77699,0.499498,-4.36991,-3.53758,5.98753,9.95284,4.28343,2.70428,-3.75514
gen=11_member=1042_pso,4.42775,2.44044,4.80524,-3.45829,3.09638,7.75963,2.98864,8.86054,9.50883,-0.0446036,1.55008,-2.59643,7.00235,-1.51031,1.64152,-3.88597,4.5937,-0.434709,0.511487,1.86325,-1.23005,8.54035,-3.46778,-0.942356,4.81524,-4.25554,-1.80688,6.52541,6.48951,7.90176,-2.26356,-1.91737,4.65512,3.66928,2.43398,-3.60924,8.69865,-0.670121,7.00349,7.16967,7.2194,7.08312,3.12131,5.38755,-4.96345,-2.56043,7.11551,-1.76324,-0.382451,-3.60141
gen=11_member=1043_pso,7.31496,-3.2173,8.71899,-4.31615,0.910269,-4.8049,-3.71488,-0.978581,4.47722,0.149367,7.25478,9.03858,4.36861,2.16548,9.88975,-1.59116,1.36756,-3.63312,-3.11856,-2.90984,-2.01836,-3.77535,-4.12643,7.05607,5.96932,7.77908,5.79134,5.61281,3.11518,8.43267,-1.5822,5.21642,3.01223,-0.89341,1.56271,6.17903,7.04639,3.98465,6.01993,4.34481,4.66677,0.965036,-1.17552,4.91296,-1.22234,-1.32458,1.04645,0.961931,0.372406,4.48912
gen=11_member=1044_pso,5.69537,3.31231,6.35232,-3.12759,1.45441,-0.737508,-2.47584,3.67617,6.37269,4.12752,3.43603,0.145396,0.732917,0.150126,2.20081,8.57787,5.70089,5.14759,0.0956374,5.47871,2.49755,-4.81015,8.22969,4.66939,-0.542579,1.82643,8.19699,6.73237,6.73245,1.25822,0.491402,8.49805,6.77327,8.50988,-0.92676,3.17265,3.21099,5.81534,3.66545,5.1126,3.95548,6.10355,9.16865,8.72243,5.48348,1.21294,-3.62274,-4.08943,-2.88494,6.74035
gen=11_member=1045_pso,2.98031,6.35583,4.05454,3.12852,4.93173,0.626186,-0.887688,2.83113,9.63443,0.392084,2.22963,0.796657,-4.10073,-3.2996,2.38054,2.33252,9.35484,-3.00901,-0.751727,-0.453513,4.38339,3.15746,7.40399,1.37622,5.09179,-0.727092,5.38781,7.10223,7.45899,9.17529,2.13383,5.0929,2.13876,2.52476,8.92734,-3.05445,2.23936,0.592125,4.65461,-0.77109,-1.66255,1.56633,3.80586,2.02146,1.73387,-2.32761,-3.15353,6.96896,1.55029,4.11164
gen=11_member=1046_pso,-4.10774,1.42465,2.21935,3.51054,8.32349,-4.26123,4.7174,3.53692,4.91101,9.51371,2.24065,0.753709,-2.01826,8.78468,9.41957,7.91406,1.65209,1.84248,1.59447,6.78894,8.3169,9.88562,7.98668,-0.688065,6.63393,5.799,5.40948,4.06245,2.01019,-2.81701,5.75832,-2.97628,8.86925,7.16461,4.26594,-0.73717,3.80588,-1.06371,-0.164185,8.53715,1.82931,4.49144,6.51071,0.806397,8.13097,2.8578,4.26367,3.73275,5.11184,6.00166
gen=11_member=1047_pso,0.626473,3.51946,4.3687,-2.28041,9.78158,-1.91215,1.97472,-2.35893,5.02975,6.26408,1.22508,-0.433823,9.78803,-1.57602,7.70171,0.536052,9.08999,0.157041,4.4893,0.266086,6.13646,-0.739649,1.43915,-3.25467,7.24472,-1.88892,3.41853,8.75565,8.38156,0.963765,4.96365,4.83829,5.38471,4.82202,-2.84582,3.47749,5.99651,2.96114,5.1492,9.64421,4.36388,-2.49426,5.19863,8.10274,-1.06911,-2.53713,-1.47848,2.34166,-0.927189,9.76247
gen=11_member=1048_pso,6.16974,3.9577,2.45792,0.873003,-0.403776,-3.87034,1.46315,7.99724,-0.758809,3.28667,1.28747,6.64547,8.09495,3.89531,-1.70812,1.95221,4.91164,-3.17178,1.43598,2.28856,-3.25501,0.721118,3.37338,9.18018,6.06984,9.68261,5.00365,7.81514,9.67042,3.1465,2.03956,4.68732,5.598,-0.409346,1.03231,-3.7584,-1.29503,7.27951,6.18787,4.17795,2.97976,8.13623,3.9759,6.07025,2.23171,-3.09452,9.16883,2.57061,0.745466,-1.69737
