real_name,x1,x2,x3,x4,x5,x6,x7,x8,x9,x10,x11,x12,x13,x14,x15,x16,x17,x18,x19,x20,x21,x22,x23,x24,x25,x26,x27,x28,x29,x30,x31,x32,x33,x34,x35,x36,x37,x38,x39,x40,x41,x42,x43,x44,x45,x46,x47,x48,x49,x50
gen=0_training=14,4.27179,4.57683,3.39576,9.59167,7.00569,-2.4888,-0.860212,-0.422262,-4.26625,6.76633,-3.44124,4.31009,1.16715,5.98748,8.40951,-0.96552,8.54965,4.22797,-1.34471,-1.78789,6.29879,-3.28095,0.863741,8.69727,0.12429,3.37742,6.61215,8.94167,-0.834619,-2.50124,5.30251,6.39609,-4.03634,-2.84529,-4.18421,4.96443,-2.81027,-0.991007,3.59466,3.85561,4.15594,-4.74515,5.29318,9.96675,-1.69159,-3.10957,-4.75798,-4.51803,6.68164,8.08209
gen=0_training=15,-3.1338,9.34513,9.55197,-4.44302,9.13439,9.62651,3.5617,3.23068,-3.51221,5.86641,6.8961,-2.31625,0.87478,1.72927,5.28892,9.72161,5.33502,8.55517,0.0412741,0.246031,-3.10601,-2.7074,9.83696,2.86724,5.67619,-4.82063,9.28282,-0.412997,8.05214,2.32827,-3.8215,4.79837,4.59316,7.02626,-3.68381,6.07678,1.5786,8.56475,0.284747,-2.5536,-3.60795,1.9378,2.49319,0.340634,3.14414,-2.09918,6.38939,1.5998,8.90717,8.21354
gen=0_training=16,7.16675,9.91385,8.38695,7.65394,-3.01336,-4.61383,-3.85478,-0.021118,2.34587,-3.49571,5.74863,-2.27349,-3.95884,-2.8649,7.33497,4.53494,5.59781,1.50816,2.19033,-2.50451,3.60041,3.73337,6.80649,4.45528,3.25975,-4.96085,0.119129,1.11494,8.56011,-0.468553,8.69685,7.81706,2.71625,1.82836,1.58202,1.91065,7.05951,8.90915,1.11424,5.14741,-3.28944,-2.015,-4.80257,3.66745,0.36838,9.15387,2.96722,7.01048,-4.03737,6.10111
gen=0_training=17,1.60033,9.74387,-2.93539,-4.37035,1.88967,6.0279,-1.33233,1.87274,-3.42996,1.40161,0.254218,5.54399,3.26508,6.51144,-0.823591,5.24125,2.78202,7.76842,6.12544,7.30056,-2.89568,-1.08684,8.59057,-4.92756,3.49925,-1.74366,5.45725,5.29692,9.72212,-4.88825,4.98873,-4.26326,-2.16337,-3.6338,-4.25771,5.37095,2.10234,0.657869,8.21459,3.13773,8.36579,6.85487,4.24587,0.491213,9.56607,-0.364929,-2.61544,9.12936,-4.18348,3.76754
gen=0_training=18,-3.87224,2.29622,6.13404,-2.09516,7.65724,5.32219,-2.9462,-0.723492,1.97099,-2.94392,0.444924,8.23759,9.93938,-1.19418,7.29644,9.62109,3.47314,-0.778755,-2.97747,7.1235,-3.38213,2.05533,-4.6164,-0.152281,-2.11066,8.29401,2.29599,4.85111,1.30454,0.102324,-3.53574,3.78079,-3.39215,-3.19818,-0.526024,-0.640616,4.24877,1.21995,9.12215,1.84647,-0.102919,-2.58975,8.94454,0.869916,-0.0558298,3.96294,-0.532529,4.65272,3.71408,0.353533
gen=0_training=19,7.61512,6.86891,-2.85184,0.685799,-1.88803,-2.19792,1.2546,-4.55287,5.49303,-4.70612,6.22521,8.95986,-2.80061,-0.374437,2.7525,-2.52523,1.77702,-2.94966,-2.49423,7.59602,-3.56753,-3.42935,4.10284,1.08652,9.64188,-3.90083,8.06479,1.82028,-2.93269,5.7518,6.85004,-0.164485,6.09837,7.48156,3.42027,6.21995,7.95868,3.43543,8.91611,4.67383,0.112441,1.37168,-2.55824,-1.88437,2.28088,1.2459,7.25951,6.68516,7.32284,-1.11979
gen=0_training=20,9.17721,3.23651,6.67714,5.79406,2.87796,0.106729,9.54776,-0.130275,1.10818,2.39246,9.24238,-0.433292,1.72682,5.75256,1.10756,6.6341,5.83069,-3.68454,-4.06697,4.51787,8.13327,-1.99481,-1.91728,0.605996,3.98928,5.13196,5.90231,-4.21772,5.92726,1.8011,7.40113,4.67575,8.90259,6.15635,7.2352,4.01084,1.83623,-0.166757,4.4533,9.84829,3.53826,-3.72983,7.58053,-0.908433,7.79226,7.65876,7.37939,-3.50064,-1.29097,0.468643
gen=0_training=21,-3.98511,6.14507,-1.35515,-1.58786,2.43837,4.72624,1.79231,6.86702,3.78451,0.777281,1.66795,4.45732,8.0554,5.02336,3.3294,-4.43342,-4.48487,6.95282,8.60177,-2.44363,7.74308,-2.8025,-1.31382,-4.5456,-3.75561,5.73181,5.57906,4.06218,4.79748,1.26116,-4.59575,-2.09334,9.70921,-1.36797,5.84818,2.32745,1.73399,1.38072,3.10588,7.44914,2.58708,-3.94408,7.28345,-0.481479,6.03938,4.12471,9.66775,1.42204,2.37903,5.5879
gen=0_training=22,-1.6573,7.4828,-4.04314,3.77103,-0.352481,-4.52794,7.59406,0.587406,3.39708,-2.39389,-0.741303,3.57859,9.15983,-3.30444,-2.13528,3.93315,7.01491,3.7854,-1.44376,1.05673,6.76487,7.81698,3.04181,-1.06733,-0.949304,-4.12954,9.98114,5.17945,2.69533,-1.23872,3.22491,2.54212,8.40652,5.02812,-1.69555,-4.36043,6.97596,-4.10054,-1.05444,-1.64855,1.45984,7.66792,3.3886,-1.33171,-2.95702,2.80532,3.64273,4.40537,-1.21404,-0.355742
gen=0_training=23,8.62896,-1.31172,5.49128,3.98248,-3.93882,-1.59516,1.06404,-0.823642,7.93315,1.29011,8.55013,0.477604,-4.67361,2.06373,9.75831,-2.77562,7.64765,2.7039,7.42776,-1.45526,5.08231,7.66454,-4.21698,3.98595,-3.48413,-2.98708,7.06797,-0.599471,4.01226,6.28707,-2.68167,1.08461,-1.09931,7.97638,3.58391,7.77376,5.84662,5.37826,4.03302,2.13992,-1.19356,1.16052,1.25542,1.03535,8.3568,7.09323,1.54058,-2.66341,-3.74547,6.43482
gen=0_training=24,3.64476,-2.87953,-1.48263,4.4522,7.38561,3.53925,1.90662,5.00392,3.06152,-3.95609,6.04087,-3.21065,2.86738,8.68494,8.0683,-0.828213,6.65601,4.9502,-1.18934,-2.04212,9.64821,0.418352,7.92268,3.70175,-1.99701,5.27412,-3.43738,-2.92392,-4.70139,-1.09129,-1.24409,-1.96048,7.25017,2.7497,9.49906,-0.977818,6.7432,-3.08354,6.99006,8.80529,1.94994,3.65137,9.30028,1.3798,2.67709,6.18265,2.94935,0.602167,6.86587,4.96331
gen=0_training=25,-0.80541,-4.9094,5.90318,-4.703,8.93927,7.37108,9.69202,7.04186,4.37094,8.99311,9.80932,8.40342,9.74277,6.14064,3.56312,8.44293,-1.26966,5.46539,4.30907,5.83489,-1.53137,3.09321,-1.78398,-1.77713,-2.68233,9.70886,9.10001,6.5129,-4.19199,2.60396,7.2122,7.56808,4.65389,9.96984,0.470546,3.71261,-3.9066,0.446216,-4.43417,7.85245,8.63795,9.13278,8.07355,5.49967,-4.83706,7.21789,1.94282,6.2483,3.25632,3.56585
gen=0_training=26,1.43057,-3.41869,7.21688,-3.0177,1.00816,9.93789,0.534163,2.47884,2.38514,2.21427,-1.8914,5.41824,8.3447,-1.53389,-1.45609,5.83673,0.831582,-3.48671,-3.45156,6.52591,8.3997,9.50473,-0.288583,1.94784,4.05575,2.85925,-2.48635,-1.04863,-1.62653,-3.22809,9.17127,4.35176,-0.640843,0.135681,6.6911,9.86566,8.98525,-4.27,2.64015,0.354432,1.23522,2.89698,-0.768238,1.28083,3.39524,0.381931,-1.48675,7.41832,-3.56172,-3.92876
gen=0_training=27,6.21926,-3.00472,5.72077,6.1939,9.77724,0.497356,9.29469,7.88312,0.477478,8.01371,9.61018,3.89887,-0.143534,-2.72607,-2.85064,8.2061,-1.59869,2.36382,9.76335,4.4471,-2.23632,-2.03589,8.42442,-0.280181,1.07294,-0.94571,2.00648,5.43629,9.20386,1.04034,3.40984,1.98147,-1.17829,1.17576,9.09722,9.80976,-0.354694,-2.19453,-3.91898,-1.76496,7.22746,4.86615,7.74469,-4.01237,3.95382,3.45187,7.58431,2.14215,-2.22814,7.68322
gen=0_training=28,0.0669272,3.36238,8.8505,1.45025,1.66956,-2.84114,-4.80913,-3.36365,5.95038,7.43709,-4.51694,8.67931,-3.30792,-2.4943,-4.84065,9.2692,5.01725,7.5933,-1.83661,-4.54663,5.97797,1.2653,8.20472,-2.96449,2.2598,-3.95548,4.67691,0.88094,7.49385,8.08291,-4.70825,9.6168,9.56982,1.51931,-0.934339,3.39259,8.87488,2.79791,9.46751,8.95587,-0.638152,1.03492,0.591994,7.1533,-3.39684,5.75731,6.67179,8.13713,-2.65616,-4.41739
gen=0_training=29,-2.53786,-3.9022,-0.212745,-1.28392,5.11635,6.96978,-1.8227,5.56745,6.53513,6.15778,-4.04718,9.1765,7.43337,-4.93886,7.83943,-1.56121,1.32348,-3.30343,0.599709,-3.54058,-0.498186,8.30827,3.17206,9.95455,-2.51147,3.99863,3.24079,2.86788,6.18114,0.0485058,2.59743,0.692122,4.41731,7.20751,4.01236,-2.54386,4.86219,9.77065,-3.11062,9.98995,7.4642,8.65845,3.23675,6.0327,-2.3085,-0.871359,5.53724,-1.18314,2.66871,2.54602
gen=0_training=30,-4.41221,0.259055,4.80127,9.80144,5.24276,1.41926,4.08093,8.46461,6.86705,3.97717,7.76707,7.75559,-2.94371,8.08426,1.74541,5.42619,-2.86735,3.50557,1.67361,-4.78927,-0.285285,4.57413,7.58106,9.56327,1.67012,-3.36631,5.1947,8.40896,8.0152,-3.5441,-2.07773,7.09616,0.924036,-4.13121,4.91771,-2.43437,3.85722,2.19125,6.71142,8.25187,-3.4662,0.620418,-3.86593,-2.13287,7.18153,-4.00882,8.97689,3.67501,1.59285,1.36849
gen=0_training=31,-3.23923,-0.833393,5.08791,3.28254,8.05762,1.47225,-1.23993,-3.2927,-3.16114,-4.21525,-2.59519,4.74457,0.112297,0.288775,-2.25599,-4.62824,8.20666,-0.986949,6.61679,5.20009,8.73356,4.89854,-0.650859,3.01702,3.09472,3.6599,2.73545,5.90334,2.56933,-0.807294,-4.41307,-0.533697,-4.30934,4.40708,2.54638,4.85433,-3.13297,-0.841383,5.66723,-3.96723,5.06277,-0.73414,4.34337,1.7322,-4.51873,-4.34677,0.283435,3.75719,-4.84156,2.8498
gen=0_training=32,2.96298,-2.06586,6.28035,-1.81641,2.26829,4.98802,3.52504,4.83026,-0.81526,8.16261,1.44902,3.4327,9.04446,3.90292,-3.02184,7.12572,6.82734,6.13786,3.10612,-3.87688,-4.82507,-4.71111,0.0405317,4.94597,4.9293,8.50217,-4.27341,6.65,0.408136,0.679596,-1.0223,4.96042,3.80125,-4.65067,1.41901,9.68015,9.71531,-2.94624,0.889135,6.12158,3.88561,-0.607479,0.193857,4.51453,-4.20829,-4.88832,-1.82999,8.21766,-3.82396,-2.31687
gen=0_training=33,3.8225,-2.70234,6.87856,2.07621,-4.43359,7.83015,8.23247,-4.04093,-3.81395,8.87818,-2.87118,-1.54259,3.5694,3.00011,4.04152,7.71706,9.13792,5.28595,-1.89336,3.89875,6.6586,4.20572,8.86811,-4.21258,6.3952,6.2244,0.972367,-4.53038,2.21898,-0.656327,1.84008,9.16823,1.62037,2.25962,-2.74221,2.72138,-3.48774,-1.25383,6.45115,0.859627,-2.34777,-3.10515,2.01677,-4.2519,6.56773,6.74674,-1.29724,9.43936,0.26631,-1.53376
gen=0_training=34,2.10984,7.27623,-4.7514,-4.66805,8.52447,3.33259,5.60066,8.07716,8.0609,-0.064727,-3.73566,-1.21244,8.49289,4.72415,6.04839,2.63488,9.57485,-1.55138,-4.9385,7.1905,3.97,-4.13313,-1.17683,2.77275,7.47928,4.98544,1.60458,0.516398,4.27096,-1.46733,4.49648,0.0892347,7.85578,8.45821,8.19897,-4.08157,-1.21736,7.25619,-0.538899,0.545002,9.97493,8.06581,5.67618,-1.00772,4.6737,2.41644,2.16523,8.47816,4.4725,-2.49876
gen=0_training=35,3.28769,1.97642,1.27499,3.67396,4.70047,0.0298716,-4.37707,-2.38445,-2.79538,7.84695,-4.64675,3.28095,2.43778,-0.872848,8.23075,4.71424,3.13482,-4.34629,-3.22341,9.06488,2.75109,1.77668,9.67225,9.45926,5.83039,8.86714,5.70688,9.47858,2.83988,-4.4415,1.71165,5.47664,5.41725,6.02762,-1.46312,9.49927,7.68303,-1.63466,0.166716,-3.87471,-1.9218,3.18712,-4.11772,-0.0954409,0.853607,0.0787639,1.69754,4.15687,5.38172,7.99594
gen=0_training=36,-0.319317,7.99506,3.95086,5.01323,0.452986,5.52481,9.86856,-1.01676,-1.32244,4.63447,1.22927,6.62456,0.0029741,0.910154,-0.114911,3.77459,-3.34274,5.19234,-1.09012,3.18935,8.34618,6.48555,1.99174,-3.63817,-1.68625,-3.2419,-1.21958,3.7091,-4.89129,0.991747,4.01845,7.22822,2.24864,-4.09771,9.87434,-1.39371,6.27263,-3.40961,0.0441496,4.83004,-0.00881125,4.10322,-1.81336,8.52043,1.96784,3.34066,9.1431,6.87134,-3.47066,7.01618
gen=0_training=37,4.0953,3.51408,3.13113,-1.01824,5.96628,2.63451,2.58416,8.97555,-3.23827,-2.81881,2.7946,-4.12777,-4.27092,1.06732,6.40068,4.42896,-4.0641,2.01013,-0.523426,-4.98688,4.63715,8.58461,1.30046,-3.40478,-0.458743,3.2037,9.52118,-1.63403,-2.38825,2.9863,5.41261,-4.93953,8.21518,-3.31905,5.3468,-4.49809,5.62215,4.5665,1.31915,2.9781,8.99769,3.93002,0.756123,-3.5991,-2.66417,3.57195,6.4261,6.53542,-0.833198,0.0497774
gen=0_training=38,3.54474,8.38977,7.75329,8.99468,1.95241,-0.684113,-2.62622,1.99923,-1.02131,-1.09776,5.1799,2.28398,-3.80965,1.17006,8.70771,6.78927,-1.42835,1.6503,-2.42405,4.13983,6.24468,6.96363,-2.70163,8.94447,-2.24169,-3.10596,3.94597,-4.6025,6.68073,6.07295,2.78743,-4.70483,1.35433,8.26859,4.2775,-0.773214,-2.61899,2.83953,4.38558,6.36772,-2.68669,4.18335,3.45163,-4.72422,4.29532,6.63798,2.34085,-1.49813,1.67199,0.55592
gen=0_training=39,-3.75548,1.43406,5.03731,-2.47889,-0.572435,5.67679,8.70779,3.82323,5.94222,1.71706,-2.72626,-1.82022,-4.87747,6.28908,5.05023,3.66802,-0.779598,8.25193,7.78305,2.17625,3.43093,8.88715,5.79554,6.568,7.66892,4.75302,4.31301,-3.08067,-3.83678,4.67617,6.65715,5.83341,-4.40075,7.33371,-1.74872,-1.71058,-0.793112,-2.74497,8.44475,1.01655,5.80926,-2.70323,-3.31717,8.82837,3.5584,1.45938,9.81032,1.16277,5.54315,5.71141
gen=0_training=40,-0.655966,6.41289,-1.62204,-2.72634,-0.180039,4.32115,8.44602,-2.45497,-0.0044953,-1.30811,-3.60687,9.68161,3.21453,-0.282858,6.74415,4.97168,-4.7396,-2.2814,6.45725,-0.361392,-1.15669,-4.46289,-0.950205,5.33269,-4.55739,7.42605,0.723907,9.76677,8.86801,9.03472,8.44959,2.67423,7.07725,0.0481243,7.92608,7.01097,0.879977,6.73627,2.8875,8.07133,1.39492,2.55728,-3.1717,-0.239385,-2.543,-0.507934,-3.41542,-4.93598,3.15602,-2.64198
gen=0_training=41,3.93491,-0.603615,4.47665,1.03771,5.56391,1.99501,2.46251,2.79085,6.7382,4.84496,3.46612,7.15623,-0.951836,7.64675,-0.951312,4.84078,-0.167288,-4.74793,9.53679,5.97401,5.22356,3.52329,-2.57837,1.48767,6.01683,8.05,-3.88773,6.08922,0.279779,2.4049,3.88819,-1.06119,-3.79651,3.57512,9.76053,8.5492,3.42316,2.50002,-0.336135,6.81673,7.68296,-3.64025,-0.0313646,8.14109,9.51816,7.43391,3.83737,-1.88426,-1.88132,7.37349
gen=0_training=42,7.42653,-0.463155,7.49434,8.71252,8.35126,-4.29672,-0.0123614,5.15692,9.37022,-1.63609,1.8027,5.70844,2.15732,9.76758,-0.0287785,2.45726,5.69968,4.31766,4.2102,-3.44061,-4.28295,4.72361,7.86833,1.29654,7.24674,8.73842,-3.16747,-0.334677,0.804089,4.96628,6.1887,9.30554,3.28377,1.44098,2.12402,-3.88733,1.92843,1.98662,5.21302,-2.60769,-1.56276,6.6598,-2.14437,6.89199,4.42224,-0.169119,2.49158,-2.88697,9.23266,9.49896
gen=0_training=43,-2.40559,8.30709,6.07256,-0.0384424,4.46731,-0.0575257,-3.7081,8.58328,9.23387,8.77433,-1.32934,8.11478,0.587137,5.315,-1.98079,-0.191819,-4.90879,-4.04564,8.89579,9.36236,-2.99777,2.56966,5.0025,3.50124,6.85678,9.46024,8.04361,8.73618,3.68201,3.63074,-0.766003,1.71304,9.30038,2.03099,8.48095,7.62904,3.68524,-2.49779,0.74419,-2.80536,5.45832,-4.00412,6.3775,9.23267,4.06139,1.80503,-3.70743,-0.189604,7.65473,-4.70302
gen=0_training=44,0.627321,-2.15042,-1.0489,1.41442,4.94844,-0.258045,7.21046,-2.6722,0.81763,3.24829,6.38248,4.93721,4.17327,-4.49294,3.81568,9.04038,8.36587,6.82018,-0.146092,5.78364,3.02035,6.74777,-0.514155,3.61116,-3.341,-0.00746886,0.483656,2.16937,-3.09247,5.52367,-1.45478,2.32704,-4.93074,-4.72409,-3.93837,0.809097,3.12946,1.05077,-2.00115,3.80688,-0.822687,8.86884,2.98581,3.40539,2.35267,4.42263,9.37041,3.451,-4.50411,3.4306
gen=0_training=45,-1.22838,5.29,-0.136767,3.11995,-2.33851,7.55785,-4.0302,0.384987,9.9369,-4.50059,-3.00654,-3.63257,-0.948296,-3.42877,8.53932,-3.67846,-0.459389,0.0978552,5.64851,-1.95005,3.81853,5.28937,2.8079,6.78074,3.80365,-2.58775,8.72021,7.90297,0.225545,2.09654,9.37538,8.72313,3.20624,-1.63298,-0.210427,6.51569,7.56585,7.87583,6.00974,9.35401,5.52698,0.85759,8.02727,4.05341,8.00396,2.18757,4.90842,0.27818,9.05222,6.03965
gen=0_training=46,-1.81013,-4.03642,-3.74476,-1.46339,3.29104,-0.934107,5.05153,-0.571291,9.8019,-1.4712,2.91788,-2.89137,6.56264,4.45749,-4.47788,-0.480516,-3.91248,-4.11048,6.89183,-4.56991,-1.73573,-3.95227,5.11431,-2.23466,-3.92646,1.4229,8.49621,-2.48536,-3.45163,8.93213,9.07191,-0.326311,5.27382,-2.51386,2.31056,1.79807,-1.48565,1.63783,3.94163,7.47171,7.32589,3.07626,-4.00263,-2.86952,1.2409,6.01906,-0.176325,8.00439,9.67136,-0.124685
gen=0_training=47,-1.07516,-4.18615,2.17221,5.21255,8.24248,-1.17585,-0.430026,-4.26466,1.20129,2.70362,-0.893017,-4.83409,-1.19474,3.61605,9.94971,9.44618,4.49035,8.0509,4.78279,3.43197,9.05838,-1.6185,8.09675,-1.61743,-0.256109,5.59031,-4.19441,-3.3325,1.60118,9.45032,7.80825,3.12377,1.58995,3.96721,-3.1542,0.262173,8.52696,3.64172,9.00727,8.49862,-0.676563,5.67523,6.97448,8.78499,8.16393,-2.80357,-3.81965,-1.6019,6.74517,-4.13374
gen=0_training=48,2.04722,9.1286,-0.905772,9.18112,3.19493,5.12485,7.10692,9.26553,-0.656049,3.60958,3.34414,7.3164,9.65633,7.03704,4.18118,8.90322,-2.19128,-0.802023,-4.63292,-0.536834,9.33978,-0.254144,1.59703,6.06135,8.37004,9.9098,0.555442,2.65017,5.57451,7.6844,-3.49586,6.71018,0.385564,4.23137,7.55186,8.22378,2.55354,9.99966,-4.78414,7.91709,-3.73106,-3.25506,1.54286,2.46365,5.36825,7.93172,6.97014,-3.67753,0.855532,1.58725
