real_name,x1,x2,x3,x4,x5,x6,x7,x8,x9,x10,x11,x12,x13,x14,x15,x16,x17,x18,x19,x20,x21,x22,x23,x24,x25,x26,x27,x28,x29,x30,x31,x32,x33,x34,x35,x36,x37,x38,x39,x40,x41,x42,x43,x44,x45,x46,x47,x48,x49,x50
gen=6_member=577_pso,-3.08245,0.30052,1.2232,4.90364,7.27257,-4.59427,8.40021,-3.66968,-3.63769,5.21128,3.42868,5.1642,1.35276,2.05955,0.713946,6.35689,5.86759,1.26336,-3.88837,-2.33591,-0.319564,2.26571,7.35627,8.24871,5.9373,-0.0515543,4.61164,2.06316,0.587665,-0.419668,3.96134,4.98294,6.26478,-2.00223,6.57286,2.33054,-1.36848,5.00085,-1.49512,3.02758,3.5121,2.76587,5.6638,-2.61282,-0.680687,-4.44893,5.84775,3.47868,-0.40416,4.57156
gen=1_member=74_pso,-1.43264,-2.9217,-2.61441,5.55994,4.46157,0.41229,-0.496186,3.55361,1.93195,-4.74726,-3.30034,-2.58274,3.76485,4.39473,-0.869446,6.65592,1.55547,-3.31846,8.2589,-3.60017,-3.48793,-0.471641,0.76899,3.2705,5.99171,6.16474,-0.936495,2.06721,0.913812,0.928697,-1.62267,3.60722,5.52581,5.13551,2.9116,-1.61876,-2.40806,0.568406,6.72306,8.60955,5.05302,-3.45074,-2.95003,7.83055,-0.332862,3.00916,7.90679,0.315531,8.56788,1.95779
gen=5_member=419_pso,3.79032,-0.767524,2.33642,-0.304225,-2.39892,-4.55908,-1.25931,2.75392,2.31039,0.360561,1.58631,-4.4035,5.26442,-1.68145,7.98486,6.60578,3.08846,0.632949,5.06806,-1.1102,5.06696,1.55145,-1.24121,2.24065,-1.30861,4.71502,-3.33022,2.83151,8.86971,9.90541,-0.3465,-2.63204,4.88789,-2.69859,5.51041,-0.403241,1.17721,2.09465,-1.02249,7.77343,4.90336,7.06792,4.72082,0.567391,-3.56524,7.90323,8.78481,4.29561,-0.770718,1.62396
gen=3_member=289_pso,6.16437,-2.80214,4.24064,-1.24813,2.50514,2.08495,8.60218,0.531524,4.37038,-2.77187,9.19659,-1.36476,6.82979,0.362845,2.91732,3.53948,0.0739085,-0.905179,2.58748,8.62806,1.73355,2.89421,3.55682,8.19647,7.12255,3.63192,4.75478,0.478826,-3.31216,2.55883,2.15582,-0.611927,2.02563,9.16925,7.03814,2.09807,8.22701,2.98224,-1.92052,6.00557,5.95898,2.19692,4.32957,-1.26949,8.28596,-3.58337,1.03271,0.578514,-0.651521,0.303632
gen=7_member=660_pso,1.40587,8.48842,5.29216,-4.3757,0.0644791,6.61419,-2.13367,0.816702,7.88223,-4.26576,1.48864,0.715723,1.94957,4.54485,3.31657,4.64224,3.06578,0.49283,5.89939,8.23204,1.90113,1.00465,7.32555,-0.117457,-3.81644,4.37412,8.83368,5.59395,3.69581,7.71531,2.74641,8.45863,0.900884,6.82798,3.86101,-2.23614,-0.857162,8.99639,-4.46414,4.4408,2.87429,7.4429,3.59642,2.13406,-2.62303,-0.630226,-3.4018,5.15185,2.37052,3.816
gen=1_member=80_pso,4.16998,1.37115,1.89334,-2.05972,4.51182,-0.11907,8.79742,6.55859,6.00975,3.97267,5.67398,5.51682,-0.271695,-1.99289,0.463962,-2.46182,7.95755,-2.86552,1.0365,3.34799,7.19511,3.48992,3.33751,-0.713188,7.18041,1.58118,1.18478,1.35439,3.50381,-3.28191,2.23333,-4.27137,0.141848,0.0385675,8.94811,3.41053,4.20647,1.73358,5.82247,2.61556,5.08646,3.13907,-1.77368,-2.45825,-0.710792,-3.72109,0.945908,8.04809,-1.6776,2.08623
gen=0_member=13,-4.77633,4.25324,6.5425,-1.35123,7.4003,1.0051,-0.844123,-2.19126,3.05877,7.56892,-3.87106,7.14709,3.09485,0.844894,8.23405,-0.196685,-4.81864,0.821421,6.52442,3.37235,9.19877,-4.40083,6.15611,-4.41434,-1.13507,-2.9697,6.12779,6.02571,4.10211,1.29761,6.47617,8.63305,3.24788,4.0382,-1.25487,6.80581,-0.97335,8.56559,7.22651,-1.83607,-4.22978,3.16197,5.20074,-2.79882,1.47302,-3.24085,-3.48716,9.89152,-1.21947,-1.73098
gen=1_member=57_pso,3.47811,3.87915,0.889854,-3.97631,-3.83617,1.41828,6.01823,1.48258,7.97526,1.33428,-2.58985,4.35154,2.49292,4.28091,-1.27716,0.849198,1.43774,-1.87883,0.71921,-0.0236291,-2.53766,5.08165,0.641781,-0.381066,4.84232,1.58239,4.81971,-4.61051,1.0745,0.517421,2.99791,-1.95444,2.88819,-2.07043,-1.5127,8.26646,4.04127,4.33805,-4.60644,4.83638,2.57473,4.6361,8.08518,4.6683,2.96999,-0.381311,-4.19629,3.35578,-1.96781,-1.6247
gen=7_member=650_pso,5.72567,5.76516,3.47681,-1.10857,9.84537,-0.131101,0.970815,-4.59993,2.69675,-1.50235,5.8517,3.97064,2.15867,0.139527,0.150256,-2.14515,1.03879,0.918412,-2.92429,7.5316,2.94091,3.90006,6.56702,8.44162,0.317496,0.807595,3.40938,4.47182,7.75502,-2.0357,-2.26435,2.70017,-3.87007,-0.239053,-1.45374,3.85798,1.38901,-2.87325,0.67525,-0.475606,8.51069,9.73844,-1.43907,-0.829487,9.40304,4.6328,-2.88136,7.42243,3.61278,-2.08219
gen=3_member=292_pso,-2.78814,3.26081,6.23753,-0.393431,4.40371,9.0343,8.72297,-4.9009,6.15795,1.61585,6.76968,5.3563,-2.37851,9.12212,7.34917,-2.00006,4.0832,-3.57414,-1.15815,-2.06278,-3.30913,0.497809,-0.541753,5.12737,6.39589,7.65558,3.56526,5.14923,-0.762336,5.70401,-4.28142,3.11453,2.06808,-1.10246,7.15274,2.74911,0.220771,6.29483,5.20034,-1.06812,3.25088,1.163,4.86601,-3.80358,6.20704,4.22803,1.04645,8.15504,2.37431,-4.55263
gen=5_member=444_pso,5.23005,5.5123,7.00106,5.29632,-0.478267,3.94822,-2.87384,7.3013,1.85685,7.23278,4.55377,4.61744,3.17702,-0.794871,2.25198,7.52062,8.48597,4.17388,3.01124,0.917922,4.64158,3.13881,7.31105,-3.43181,0.347671,5.11296,6.1308,0.307394,9.92835,6.99551,4.29683,5.72065,4.46476,2.54978,0.3196,0.359088,4.41442,-3.50733,4.12339,2.98731,2.46674,6.36618,4.72142,2.9628,4.17988,-1.53972,5.12817,-1.53769,-2.06457,-2.63235
gen=2_member=108_pso,-0.73862,4.55716,4.46681,3.22859,6.90176,4.52067,-2.43397,1.09846,-0.582098,4.9272,3.26626,1.47528,6.67363,-0.601978,3.2415,5.53283,0.688642,0.189137,-3.76475,5.7328,2.51534,5.56389,6.63397,9.08047,-3.50325,2.19676,1.26975,2.32999,2.30509,9.33522,-4.55337,-2.74991,7.82228,6.32189,4.42607,-4.35892,0.5696,1.16087,9.45883,0.709547,-0.59818,0.970666,-3.41328,1.65694,-2.63454,3.15606,3.66808,6.42169,-0.447915,1.97224
gen=2_member=144_pso,1.74545,-2.27983,2.52934,0.515556,-4.06295,-0.124884,-1.28884,5.66818,5.81407,1.38334,2.51639,0.466543,-2.88603,-2.34727,-1.12481,3.05571,6.98503,7.74079,-3.72983,-3.84358,-1.41103,-1.60017,-1.27708,-0.239615,3.05156,7.18387,1.79461,0.44011,2.63223,0.719943,2.74911,-1.93041,1.24564,4.19257,4.66106,6.78963,-0.69941,-1.24599,5.47997,4.68034,5.27306,4.59141,-2.31524,-0.968961,3.74452,-4.93027,-3.3415,0.0391618,5.47121,5.04914
gen=4_member=308_pso,1.08161,1.99149,1.41681,8.93526,7.11917,5.40695,-1.10678,3.23946,8.55275,-4.63708,9.87823,0.397521,5.15045,5.23478,6.38561,4.87312,2.18204,4.57178,7.42006,4.15207,4.32815,1.87774,7.78252,9.56611,1.71806,6.47448,0.275224,3.75934,7.33832,5.63024,4.28091,1.25263,2.9411,0.527633,6.44338,-3.27952,4.41141,0.23756,3.58918,9.06474,6.07889,7.4429,1.81313,2.41116,2.64466,-1.34613,0.196307,6.99989,2.1533,4.96935
gen=6_member=540_pso,2.34952,8.30938,0.147849,6.13296,0.532586,4.39862,0.0620598,-1.0883,-2.50821,5.13266,-0.439691,3.7425,-1.12466,2.06383,-1.68013,7.56463,4.05711,5.98965,-1.83769,-3.13902,-3.98455,-1.66622,-4.08424,4.76555,-2.18467,4.13857,2.10928,3.43409,9.53413,-1.34053,-0.723471,0.291265,1.1453,1.3911,-0.446017,-1.45026,-4.27148,-1.44073,1.2778,-0.62882,-2.85169,3.00461,3.74856,2.6022,-1.10263,3.29379,7.22657,1.14948,-2.50012,0.361496
gen=2_member=155_pso,3.61608,2.44674,-1.56055,-0.279793,-1.50334,-4.01991,7.25558,4.32929,4.21459,7.80923,-0.71646,-4.4329,9.9029,3.35735,7.43466,2.91685,0.71116,-1.00863,3.20702,-2.44668,2.49923,6.75451,6.23711,7.05739,9.4673,9.43706,0.891342,6.78658,3.27679,-2.87746,-2.84277,0.868179,-3.86926,1.24174,8.48331,4.30885,4.66094,5.7636,1.23209,1.90366,1.26075,-4.63679,9.98333,7.66254,-2.26625,-0.584178,-3.02881,-0.731461,-2.30195,3.36529
gen=5_member=438_pso,6.57661,0.30325,-1.24741,1.80944,5.75907,7.03457,0.642207,8.33407,-4.29753,-2.32972,3.8713,3.79723,-1.09282,-0.329169,4.80222,5.18435,9.86997,-3.92634,7.79112,1.41728,1.76262,1.77256,4.11498,-0.936467,5.44691,-3.99661,-0.716955,-0.7956,5.62369,8.5796,7.01696,-4.79987,4.684,3.32611,7.97154,5.7031,7.5734,8.43245,8.25541,-0.253362,0.459294,8.90055,6.93584,-4.26175,-1.68524,6.34001,3.21056,9.72253,7.07866,-4.4363
gen=6_member=526_pso,-1.59344,3.90225,-3.89665,7.03327,-0.668444,-2.11563,2.56546,3.47672,6.69098,1.09167,5.61265,5.13252,-3.6852,-0.415575,4.76197,0.877749,-2.37467,8.84233,4.73204,-3.34607,2.47906,2.04659,3.23019,3.15293,-1.64653,5.02372,7.91269,0.549717,5.40268,4.64156,-0.837406,-2.293,3.84444,0.316716,3.76162,4.40792,5.90752,7.2374,5.5871,0.357126,-3.93438,1.63751,1.68181,5.66753,2.13945,-0.00430137,3.80884,-1.31268,7.18226,5.77532
gen=3_member=220_pso,8.1485,2.19605,8.12278,-4.26731,2.70522,7.0586,4.02607,9.41119,7.61651,-0.235055,-4.05529,6.16902,8.9334,0.259098,-4.50291,-2.72293,8.94335,1.7036,-1.53814,6.42413,3.25957,6.18436,2.02871,2.39249,9.27965,7.06227,1.25611,9.6528,-1.96146,8.71809,-0.473001,-3.13817,-2.57995,-2.69253,9.42045,-1.14849,2.3982,2.77135,-0.618921,6.14004,8.50599,1.35029,2.17892,-1.27524,4.57219,-4.44188,8.72883,5.9616,1.48778,-0.884054
gen=2_member=185_pso,8.77099,4.394,-3.66457,6.59868,7.96164,1.13289,8.89604,3.12395,6.38698,4.17783,8.99138,1.12773,9.10949,9.45629,3.84942,5.38113,2.80766,2.87752,6.46488,-2.93305,9.32373,7.18752,2.28822,2.32465,8.01297,2.4282,9.44182,4.76554,-3.39459,7.4679,3.02303,8.8709,8.32173,1.15026,-0.120104,7.4547,-4.76723,1.67996,-3.20707,9.59022,-0.762527,7.47928,-2.76979,2.67656,9.01893,-4.49723,0.323857,3.3203,-1.43166,9.82632
gen=2_member=186_pso,-2.39009,9.77134,5.32698,0.642012,-0.964099,6.58696,0.783743,-0.124737,4.91248,-2.4149,-4.35602,1.91516,2.29243,6.40978,0.975898,8.8163,-0.0997535,1.16044,5.50527,1.4713,-0.311028,-2.59736,-2.96659,-3.51779,-1.70335,-1.91962,5.34775,4.6592,2.07685,8.86931,-2.59043,5.33413,1.50721,9.28143,4.39361,0.504759,-3.04458,7.92382,-2.82647,6.53845,3.17744,8.30263,0.724634,-2.68493,-1.1645,-0.382548,-4.87591,-3.37845,3.37775,0.31675
gen=3_member=200_pso,-2.61952,0.225272,9.05316,4.76944,1.58171,5.71274,6.065,7.09255,0.197962,-0.819732,2.6473,-2.42111,2.49292,5.76916,-0.0471625,1.69782,-0.0946945,-0.7234,-4.18702,-3.97449,-1.47403,5.08165,-3.91231,6.85057,5.68994,8.10577,2.95011,-1.56727,-1.35674,6.39653,6.18179,-2.4781,4.97555,9.92957,-3.78462,7.32011,9.69469,5.07775,-2.64947,5.31645,-0.0293335,1.20722,6.62914,7.05356,-4.64194,-4.08114,7.33541,6.21709,2.89931,4.6521
gen=4_member=332_pso,1.75468,8.78,5.57404,-3.31773,5.7818,9.6521,4.90992,4.31289,9.41055,-2.49147,-3.58074,-2.63829,7.02866,8.10359,4.70892,7.02512,1.42979,3.2056,8.04338,-4.8761,-1.77463,-4.88401,3.33655,-1.17685,5.25531,3.2759,7.31369,8.73333,-4.23027,-0.056453,-2.65348,9.53338,4.07828,4.35199,3.12049,-3.7874,-0.792213,5.97922,0.058923,8.10313,-1.70591,4.32869,-4.6315,-3.52127,-3.6093,-1.90024,-0.509777,-1.55513,-0.48011,-0.308574
gen=3_member=228_pso,8.65807,-4.78392,6.83906,3.46419,5.83322,0.290345,0.560362,6.85852,1.46443,7.03285,7.9283,8.58346,1.81293,2.79188,5.06867,7.8846,0.563718,5.64782,3.59387,-0.794382,-1.10077,-0.431678,8.97249,2.83444,0.930433,-0.48048,2.76823,1.12119,-0.659738,1.90424,1.88224,0.902031,-2.07471,2.94441,3.4134,-1.74021,0.40573,3.78122,-2.18122,6.6686,4.94813,3.61045,8.33407,-0.177743,-3.19957,3.0792,4.86037,-2.67395,-1.72497,5.77248
gen=4_member=388_pso,-4.68504,8.7827,6.88324,7.68385,7.2246,7.1951,-0.705971,2.89832,8.26427,1.0266,7.25478,9.31328,-2.10058,1.58737,8.88464,-2.48647,-2.46018,-4.04298,1.13863,-2.66773,-4.46347,-2.70258,-4.10935,4.58094,6.55244,4.64999,8.39253,-4.32195,1.9594,8.51299,6.78581,9.08697,-0.611489,5.57967,-3.26549,8.72555,-1.56103,-4.02323,7.08688,-3.64233,6.70978,9.39754,7.49655,-0.199691,-1.22234,4.31019,3.99603,4.99628,7.12035,5.74972
gen=5_member=494_pso,0.846338,2.07236,2.04336,9.96098,-2.20897,-1.7051,0.950316,1.52128,3.81423,9.63841,2.08738,6.96418,-1.23842,3.74867,5.17426,6.51354,-4.01656,3.84469,-2.41061,6.39826,2.65567,5.87281,9.31932,-2.01799,0.880623,-1.66923,-1.39061,-3.16161,-3.84826,7.18628,3.34698,9.76642,-1.51968,6.97434,9.51243,2.98848,7.71967,-4.13552,7.06012,2.74936,8.50091,9.2229,5.82502,-3.68459,2.74425,-1.49303,-1.8857,6.6807,-4.2473,1.60404
gen=5_member=492_pso,-2.49493,6.46205,-3.56751,3.08255,9.31859,6.00789,8.33795,6.64816,4.08725,-1.56346,3.59159,7.35329,9.68379,5.99591,-2.94006,-2.72293,6.72279,1.7287,9.47387,-3.90828,4.58042,4.96767,0.556933,2.98572,6.33337,-2.81925,6.31162,4.3372,-0.071944,4.49748,-1.58339,5.73639,-2.17433,-2.06591,7.67104,9.43248,6.83551,-4.98794,3.40097,0.302197,7.02433,3.8259,0.303196,-1.33668,6.85991,-3.69294,6.03356,0.329496,-1.55141,9.49633
gen=4_member=360_pso,5.21604,3.23683,8.45793,1.67617,0.973556,-3.24415,-2.07679,9.05504,-3.06701,6.82751,2.44593,-3.90809,5.84853,-1.35988,-4.282,3.40868,-4.92224,7.76753,-0.589805,5.20186,5.8085,-1.19065,3.17981,-3.26622,1.4372,-1.77108,4.919,-4.70464,6.06308,9.51629,5.43773,-2.62975,-2.13369,7.18871,3.00318,-3.75212,6.16012,9.22835,8.18663,2.70946,3.67905,9.10872,6.91284,1.39961,2.6281,6.08016,8.22065,0.684263,-4.17714,5.41146
gen=0_member=96,-1.40675,-3.22,9.07758,2.18883,4.32548,9.11822,0.733322,2.5285,-2.58945,-4.71125,-4.5774,4.88304,9.26833,4.06408,1.37038,-4.97488,-4.70009,-2.01247,-3.95662,-3.11158,1.58398,7.11599,-2.90833,3.95297,9.83515,1.36314,7.48445,-1.60176,7.17339,-0.600415,-2.1087,1.18769,0.188934,3.57169,5.17541,8.2126,-1.57803,8.91334,9.12138,3.46468,-2.27925,9.10087,-4.27269,8.47873,8.3907,-3.68324,-0.271637,-0.511713,4.81218,-3.52972
gen=0_member=87,-3.95634,7.94537,8.8815,4.50639,4.61819,7.74679,4.77578,3.34712,8.55188,-0.893237,2.43505,9.33053,8.12917,-4.1617,8.77386,5.8178,2.07117,9.39939,-1.67784,-2.71965,-4.96145,-2.04625,-4.3749,9.39369,6.6799,7.65558,5.59911,-0.83148,1.40516,8.92387,9.05066,6.40051,-4.3803,4.60326,-4.56245,8.45472,3.00789,7.16006,4.92503,-3.20642,0.122131,3.92102,0.898691,-1.68755,-1.90321,3.96833,1.54374,-3.32932,4.63479,9.29556
gen=0_member=52,-3.99165,2.01058,-2.79473,-4.66684,2.82199,-2.51263,3.03685,-0.101986,9.72827,7.70696,-2.43771,-3.71211,4.50558,-3.88831,7.66326,2.09838,5.92334,6.1895,3.28253,-0.873327,-4.58784,1.90757,-2.66013,-4.4427,-1.82813,-2.37796,5.33182,9.55385,6.52289,-4.9791,5.50424,-0.774923,1.2735,-3.40393,3.67145,0.831674,-4.47894,0.108597,-2.76527,-3.36128,9.78616,5.28911,7.26908,4.58085,-0.803626,5.41482,6.93674,4.68059,7.18038,0.0977645
gen=0_member=45,2.68795,7.78494,1.44398,1.97974,3.43598,-2.42173,-1.2572,-3.39266,-3.78841,4.27534,9.4393,0.685326,-2.54302,-0.801286,1.8542,4.89498,9.01125,3.56786,-0.552606,-2.7649,-1.2002,0.92873,-4.21011,-3.87985,3.14194,-1.10327,2.96085,6.09439,9.98046,5.27839,2.80508,1.43185,0.960514,2.98494,-3.36958,1.06122,-2.19349,-1.00075,8.6901,4.54889,-4.91702,5.43437,-4.15327,-4.60068,-0.304342,-4.07876,6.57504,-4.23029,-1.84683,8.23649
gen=0_member=43,5.86799,8.62796,2.48261,7.57356,9.92271,0.704751,8.47318,7.22323,4.86102,-0.626576,4.25892,6.5566,8.65873,5.28649,2.00579,-4.48019,2.02141,-0.92963,5.2608,0.983662,6.5433,6.02632,-2.29707,7.93302,8.47926,7.99236,3.85434,0.893907,-1.31471,7.79377,6.35124,8.58784,9.07343,4.0129,3.06551,8.85999,-3.67533,-1.06349,0.0709741,8.48049,1.27164,7.46851,-2.21107,-1.48283,8.67262,-3.37682,-2.28749,2.50265,-0.703462,7.19959
gen=0_member=37,-3.12546,-2.82965,9.42765,7.43135,-4.79583,8.10724,-3.5189,-4.10276,7.22756,-3.30427,6.62898,5.49918,-0.737451,0.913479,8.57872,-3.19089,6.90239,9.61474,8.55587,-1.99349,2.30874,-1.60564,-2.76395,-1.37261,-1.8771,-2.13387,6.40739,8.01677,6.21587,-3.73638,0.192901,9.36891,-0.837389,7.79074,-2.55486,5.32655,9.42718,9.9382,-4.83167,-0.599397,1.29251,8.77402,2.74541,0.916102,1.75548,-2.50347,1.89223,-4.31613,-0.985732,-0.623304
gen=0_member=36,2.44561,2.12037,5.85777,4.36933,-1.87803,-0.4457,3.98015,2.13515,-2.72596,-2.78943,8.45983,7.86767,2.59214,2.82438,8.30842,5.25254,8.25236,1.72319,0.628632,9.94258,-3.80157,8.47339,-3.39172,7.06643,9.48521,0.105657,-4.26465,-1.58918,-3.11607,0.383412,5.4256,4.32072,9.35584,7.04167,5.22291,2.49542,1.31165,5.66812,4.40221,-4.26108,9.58173,3.80688,1.4644,-3.62237,-3.19289,5.67975,-0.351601,7.45559,7.58283,9.05462
gen=0_member=33,-2.79217,9.04558,5.94889,-1.71145,8.28235,5.41268,-2.58514,1.81248,5.86838,5.32845,3.99126,4.06734,-3.80105,0.706578,4.75818,-2.66189,3.8621,-4.23726,7.90344,-1.73916,1.81505,-1.20659,6.61258,-2.06873,1.56231,6.46992,0.495406,9.97487,4.02784,9.76779,-2.01348,4.23422,-2.83556,8.90375,-2.70233,0.632153,0.819805,-3.71013,2.25965,3.1402,7.96664,7.91185,8.82874,0.678218,-4.26736,2.48056,7.62597,1.51069,5.99138,9.01322
gen=0_member=3,2.63404,7.56472,6.1974,1.59055,5.19071,2.8737,6.87953,-1.85843,6.19356,6.75807,-4.15597,9.6298,4.0983,6.77869,5.74205,2.68798,2.78505,-0.933228,-4.55409,1.63417,-4.49006,0.966113,9.44184,6.46219,-4.27941,0.420392,3.37462,-1.07525,3.32353,7.24797,-4.64903,-0.718546,4.18746,9.28143,9.9563,-4.36281,-3.04458,-2.84185,1.27092,-0.870927,1.33828,8.30263,-1.222,-4.14148,-2.56739,-1.13586,-3.41998,6.99838,-0.457762,2.48747
gen=0_member=27,5.18573,-2.23205,-3.02904,7.53724,-0.180111,1.41744,-3.46148,-4.21549,5.32699,7.78295,0.364069,-3.1654,-3.74113,-4.01192,5.28863,9.82744,1.67181,6.93925,7.38113,1.31543,-4.68265,4.32181,1.75858,0.872784,0.528164,-2.79559,-4.85075,9.26644,4.74724,-4.87797,-1.9012,3.41774,-3.32682,8.54604,9.51243,6.53444,2.35397,0.879549,0.271673,9.61712,8.50091,6.87323,-4.4688,2.63103,-0.458243,-2.42191,9.57481,8.6226,5.3305,-4.85737
gen=1_member=38_pso,6.0049,8.72223,3.56355,-3.08773,8.09769,3.05686,8.69571,-3.17862,9.74679,0.458092,-2.57237,-4.27981,5.59743,6.80951,2.5491,-4.73092,6.39324,4.30837,-2.51025,8.78396,3.68539,9.16261,-2.65929,4.14167,5.03981,3.50794,-3.41184,5.92665,0.0956762,-2.31111,3.23166,-2.61562,2.99946,5.43762,-0.448971,5.71177,8.6969,9.09609,3.48151,8.14544,5.74907,8.95029,0.526994,9.7626,1.2004,6.50907,5.69503,-2.99481,-1.48449,-0.861856
