real_name,x1,x2,x3,x4,x5,x6,x7,x8,x9,x10,x11,x12,x13,x14,x15,x16,x17,x18,x19,x20,x21,x22,x23,x24,x25,x26,x27,x28,x29,x30,x31,x32,x33,x34,x35,x36,x37,x38,x39,x40,x41,x42,x43,x44,x45,x46,x47,x48,x49,x50
gen=3_member=210_pso,4.37384,1.26623,-1.78807,4.84091,5.39032,5.2873,-3.52682,7.82287,1.64675,8.14859,3.17844,1.56354,-3.34127,3.30309,-1.26647,7.51981,5.59962,6.27406,-1.98406,6.08938,2.56938,8.58711,-2.99255,5.48648,3.09113,2.83922,4.07871,-1.54388,9.19424,-4.20623,3.46688,7.80595,9.39007,5.72402,9.67224,-1.15923,-0.257041,0.983673,3.67387,-3.51951,1.12696,7.97243,-2.5785,2.06932,6.93533,8.62318,1.10988,2.58584,8.5888,-1.2182
gen=3_member=211_pso,2.71951,1.50666,7.73627,1.07519,-2.44773,-2.88178,3.75362,7.89853,2.37771,-0.0762427,0.320022,0.443201,9.05779,7.14582,6.56367,7.02512,7.29991,2.34399,2.55771,-4.09169,2.12392,1.88338,1.85314,2.42776,-1.24638,-4.16714,6.62132,3.40185,2.73744,-4.90955,3.5703,1.18769,9.55013,-0.897689,2.67902,-3.7874,2.39893,6.15293,8.10111,1.07516,-1.08147,2.58099,-0.688523,9.93816,-1.07294,3.37007,1.63727,-4.93495,3.37326,-3.23564
gen=3_member=212_pso,-4.48564,5.42288,4.35892,-1.51185,-3.38783,1.95741,-2.38066,5.82869,3.44224,4.83859,1.65947,-1.11482,9.93385,0.159852,-2.3611,3.8755,4.25055,-0.17443,3.77467,-1.66532,2.19115,5.91969,-2.13994,8.24592,-1.29951,2.3647,4.68557,4.12904,4.97575,5.37357,0.647105,-4.00601,8.41568,0.447175,0.69089,-0.00734659,6.50845,-4.50466,7.75196,-3.75271,5.88254,4.61317,6.7345,8.09658,5.00385,2.23194,6.15819,8.25444,7.20599,5.39548
gen=3_member=213_pso,2.84048,0.790766,6.29078,-1.09341,5.7847,-4.65631,-2.89879,5.70697,-4.74109,2.03618,6.7387,4.56781,9.81941,8.08417,0.614527,-4.63919,0.883568,6.55491,2.8898,3.91169,1.91941,5.88693,-3.02367,5.74342,-3.36942,-1.8939,7.69655,0.232065,7.03248,4.19899,0.628648,1.12328,-4.04068,-0.845505,9.1321,-2.83687,4.00034,-0.176717,4.6843,-2.20434,-4.97157,2.12804,6.27188,3.8935,2.08839,3.98907,2.42984,3.08188,2.00522,8.26451
gen=3_member=214_pso,6.45724,0.0709885,7.1304,5.54316,8.43985,0.23116,9.6649,5.17002,-3.6047,5.5469,5.2685,3.9548,9.92216,9.28241,3.53424,-0.893321,4.75396,6.06578,6.38463,4.22498,0.182469,9.06011,8.15804,7.57226,-2.03263,0.450672,-2.55818,3.93437,4.72302,2.94543,6.06266,2.26991,2.62078,-0.209048,4.90882,4.48231,-2.40959,-3.41136,1.90671,9.8282,-2.68865,6.95443,3.04034,2.76892,9.89134,-3.66533,-2.60497,5.12934,-2.23024,7.71673
gen=3_member=215_pso,6.63454,7.95055,6.35766,1.13896,4.76918,2.39294,-4.44125,4.86166,4.71182,-4.04177,-1.83915,3.16091,-3.0438,-2.19479,2.17365,3.0972,2.9981,0.955215,5.51983,7.18213,5.79977,-2.50634,0.713496,0.717797,6.50694,-4.64026,-0.711594,-3.26515,-1.881,9.63685,1.45976,-0.163385,7.68712,-3.26849,6.29719,-4.55851,7.73575,-0.0297462,5.4788,7.89602,4.79526,7.36173,6.28673,6.45275,-0.854825,3.97012,0.821998,9.41105,6.79541,6.19155
gen=3_member=216_pso,-1.88662,-0.448235,6.76266,5.56649,4.86952,3.47671,9.89783,4.68825,3.31752,9.29446,4.22645,3.52942,0.94811,3.45809,8.04428,4.79225,5.05987,-1.30493,4.06713,-3.51283,4.8619,5.79007,4.22813,5.41416,9.528,1.30285,3.62693,-1.82795,6.73602,4.89259,6.11607,-3.7862,3.813,1.4381,6.67312,4.52845,-2.25149,-0.337414,4.03512,6.52914,6.42368,-2.74083,-2.86114,-3.19435,3.87449,0.186594,0.262891,2.30427,0.992881,7.50302
gen=3_member=217_pso,6.72658,-4.09013,9.22175,7.06892,2.40711,-4.81658,5.49069,3.69154,8.24373,-3.14744,-0.79041,3.54821,3.17938,-1.13167,-4.56534,1.26737,6.68442,-0.652558,4.71947,9.55332,2.43649,3.11281,-0.995783,5.1409,6.81998,-2.56294,1.45743,-1.31222,-0.808559,2.93098,-4.90627,0.766868,6.2812,0.309402,-0.0558785,9.73318,-0.314138,-0.36099,9.45173,1.90366,4.67792,-3.79171,7.34309,3.97564,7.98425,-0.0276056,-0.761307,1.10535,-2.66305,-2.04715
gen=3_member=218_pso,4.0127,3.62333,-0.37727,1.99644,7.22971,0.837713,7.05473,7.08141,6.74914,-0.114513,-1.55797,0.5326,-2.8462,4.39593,2.11112,-2.58759,4.87362,-4.73276,-2.83724,5.08615,-4.32205,-1.05324,2.94908,-4.91341,-2.04587,5.62715,-2.3528,-3.22181,0.505643,-2.87141,-4.58604,-2.97434,-4.19559,-3.80258,9.86569,2.31766,9.49737,-0.0970328,7.66026,9.29533,1.52453,-1.8982,-0.42778,-2.08784,-1.39183,-1.39088,-2.88483,1.05296,1.76244,5.96504
gen=3_member=219_pso,5.06633,6.11705,7.15415,-3.98553,3.15229,0.762052,-1.6382,-3.04371,-2.8803,5.00249,9.72492,8.28732,-3.32372,3.05148,-3.33541,8.22499,7.87563,2.91134,3.95183,-2.59012,5.08726,4.98049,2.25229,0.311169,4.77238,-0.136124,-0.448404,4.63126,4.29687,8.56665,4.80355,7.63689,3.29271,-2.23302,-3.94047,-3.6849,-1.68653,7.01347,9.14925,5.74029,-2.55104,0.867036,6.07665,-2.81474,0.118669,6.24576,7.30717,-2.42905,2.18922,9.98221
gen=3_member=220_pso,8.1485,2.19605,8.12278,-4.26731,2.70522,7.0586,4.02607,9.41119,7.61651,-0.235055,-4.05529,6.16902,8.9334,0.259098,-4.50291,-2.72293,8.94335,1.7036,-1.53814,6.42413,3.25957,6.18436,2.02871,2.39249,9.27965,7.06227,1.25611,9.6528,-1.96146,8.71809,-0.473001,-3.13817,-2.57995,-2.69253,9.42045,-1.14849,2.3982,2.77135,-0.618921,6.14004,8.50599,1.35029,2.17892,-1.27524,4.57219,-4.44188,8.72883,5.9616,1.48778,-0.884054
gen=3_member=221_pso,3.38034,1.15504,-0.222193,-0.408928,-0.664234,-1.6484,-4.79479,8.24703,5.12803,0.393624,7.25731,4.6913,-0.731957,6.12692,9.32609,0.414365,-1.42597,4.78588,1.42429,5.76333,-0.203832,-3.87579,5.03014,5.57286,7.68608,5.61085,7.1155,-4.76296,6.30965,9.89461,4.71769,-3.82503,-3.29363,0.798352,-2.16562,3.12452,8.41751,0.501815,1.0859,-0.485615,6.39966,4.95913,-4.64158,-3.34566,7.63386,3.18915,-0.856669,8.74028,4.71832,7.0173
gen=3_member=222_pso,9.37376,-0.546159,3.56831,-2.84322,7.93705,-2.64407,4.10849,-1.86426,-4.12082,8.00437,-3.613,0.0908968,-2.37942,6.28764,-0.218829,-4.53415,3.29948,6.6604,-1.6057,0.993526,5.60294,8.07517,2.25911,-0.239615,1.79279,-0.594889,0.255512,-0.483109,-2.48984,6.67928,2.93796,3.70993,7.75289,-0.307197,-0.474369,-2.02339,0.688232,1.85765,8.70115,2.22874,-3.75829,2.11221,-4.20524,4.13648,-1.56406,-3.13631,-2.85265,3.88651,1.9161,1.6139
gen=3_member=223_pso,5.94803,3.66895,1.48225,3.16041,6.30699,6.87341,0.686348,1.3213,8.21159,-0.464708,2.72583,3.91233,9.45698,-1.91749,4.36329,4.70901,7.11393,5.7126,0.398378,1.30413,-4.75808,0.704556,-4.69469,-2.07701,0.512867,-0.913054,2.21664,1.8278,1.93854,-3.41341,2.80508,1.00632,-2.5388,3.60848,8.63042,-4.20955,-0.0541508,8.97911,-3.3099,8.2514,-0.961601,5.79069,-1.64051,7.39932,-2.86134,7.92124,7.2006,1.7275,7.30901,0.890089
gen=3_member=224_pso,0.520601,6.71477,9.39411,4.18329,8.46129,6.57899,-4.76426,5.98756,8.80102,4.47711,-1.6797,5.68522,0.377193,-2.4984,2.60224,8.78921,-1.99091,-3.44577,8.72349,-0.716709,7.23208,6.68635,2.19152,6.96787,9.85066,2.21388,5.53732,-1.91222,-1.13839,7.09768,1.08527,1.45856,4.15957,-2.07551,9.57961,2.94343,-3.51852,-3.02718,-1.06899,4.90561,0.596332,-1.9179,-0.539482,8.97452,1.83355,-0.660307,3.60736,0.78398,-2.95321,-2.02598
gen=3_member=225_pso,5.06032,6.58939,9.38293,3.76443,-3.31473,8.29828,2.98304,4.06623,-0.180044,-4.09681,6.07885,0.839217,-0.677725,9.87791,0.155253,-3.32248,-2.00634,3.38043,1.68568,3.93228,-3.61554,-1.88079,2.475,4.14875,-3.09705,-2.04614,1.01147,-1.6473,1.34485,0.146889,-2.99375,4.48697,-2.85818,3.34381,-0.966455,-4.06999,0.600641,5.28796,0.753734,4.67059,4.15319,-1.56698,6.05118,5.96575,4.19934,-0.361631,9.25039,2.56475,3.43816,2.00488
gen=3_member=226_pso,8.00831,3.96216,3.40885,2.25135,-1.79337,3.05028,-0.453569,6.41939,1.39343,6.78195,9.56229,2.28244,5.06663,-1.32071,4.05474,9.07918,6.46051,4.65643,1.95435,-3.84515,-4.99897,-3.77806,0.788729,0.547362,-2.0733,7.75676,-1.26692,-2.44615,-2.75815,-2.52663,1.54228,-4.79808,3.90517,-0.0774752,4.14159,-2.23824,-4.37481,-2.7936,9.23473,-4.12695,7.3515,2.85971,-4.73092,7.07248,5.80152,5.41482,-4.93706,-0.705801,8.90476,4.56976
gen=3_member=227_pso,-0.44728,2.89433,-0.866979,-0.354961,6.08931,0.040036,4.92043,3.80255,-1.88804,4.06345,-4.02339,-1.91177,4.65813,2.90209,4.92937,9.16299,4.60166,0.490192,4.65729,1.66681,1.94002,9.74492,-1.07033,8.98911,-4.59395,9.25389,2.89022,-4.79243,0.0372338,-1.39252,-0.595196,-3.94688,3.38872,0.583213,3.63509,0.164896,5.13427,0.250251,3.19125,2.7845,-2.71996,7.35415,3.15603,3.22024,3.94954,-3.44491,5.09906,4.76972,-0.988598,-2.86586
gen=3_member=228_pso,8.65807,-4.78392,6.83906,3.46419,5.83322,0.290345,0.560362,6.85852,1.46443,7.03285,7.9283,8.58346,1.81293,2.79188,5.06867,7.8846,0.563718,5.64782,3.59387,-0.794382,-1.10077,-0.431678,8.97249,2.83444,0.930433,-0.48048,2.76823,1.12119,-0.659738,1.90424,1.88224,0.902031,-2.07471,2.94441,3.4134,-1.74021,0.40573,3.78122,-2.18122,6.6686,4.94813,3.61045,8.33407,-0.177743,-3.19957,3.0792,4.86037,-2.67395,-1.72497,5.77248
gen=3_member=229_pso,8.93247,1.49868,5.05493,8.72822,2.56514,1.41104,5.24186,0.838295,5.99415,0.249002,1.07154,3.61484,9.09652,-2.45396,8.41172,2.57016,-0.985319,-1.55739,-1.06135,6.74624,7.61815,4.22068,5.56459,2.43408,5.76688,-4.36172,8.09305,6.59693,-0.681206,-2.50486,-0.0937581,8.55092,1.34621,5.6291,1.92823,1.08203,-3.65279,3.54105,2.45097,6.71719,2.88523,-0.934968,-1.66639,5.80986,1.07908,-1.38804,6.23551,-3.53304,5.97858,1.67283
gen=3_member=230_pso,3.35905,8.77686,6.87702,2.79869,4.64762,2.75843,8.7574,4.64076,6.6207,8.68366,2.80539,7.97579,4.91071,1.47164,9.65917,2.10056,-0.0122146,6.5907,-4.09656,-0.461626,-4.65979,-4.41432,8.2024,-0.176343,-3.12789,2.28461,1.08857,-2.02513,-0.53049,8.87935,-2.1014,-4.22706,0.223578,8.9868,3.6238,2.62292,-1.74532,-0.513443,5.04599,3.3675,0.0454825,6.5185,4.56037,-0.361387,-0.715927,-0.458131,-4.37403,0.844633,-3.22553,-0.895492
gen=3_member=231_pso,-4.32078,-3.83907,7.29465,2.2037,-2.76271,7.11448,6.32541,1.424,2.73362,1.99032,0.846818,6.31406,-2.46044,-1.53019,1.65722,1.50959,7.2257,-1.38144,3.89542,7.23089,5.9809,-1.94896,3.12905,5.7166,1.89436,0.681054,-3.89753,4.23062,2.37716,4.97195,9.56592,3.05926,5.85114,-1.85412,3.72708,-3.34387,0.477162,7.14351,9.57472,4.90953,0.801922,6.04917,6.67156,4.37831,-4.7135,-3.74771,-0.0898165,-3.79675,7.46181,2.31133
gen=3_member=232_pso,3.88678,-0.405213,-1.13061,3.12402,-4.2444,-1.94779,8.43186,3.87301,5.30726,9.93018,1.90009,5.93355,7.46572,-2.30406,0.241135,9.43653,-3.81976,1.78189,5.56289,1.41639,3.81085,7.54626,-3.043,7.74102,-3.47106,4.54033,3.12068,4.66947,-0.627544,-2.14196,-3.24413,5.21374,-1.226,3.39953,8.31479,3.2384,4.49371,-0.283778,4.04204,5.38542,1.45018,-0.359356,6.01068,8.39365,-1.38073,-2.10845,-2.83128,-3.70376,-1.99767,7.63407
gen=3_member=233_pso,7.27057,2.19153,6.82013,-0.504503,6.73367,-4.50942,3.44493,8.27383,5.90457,-2.40394,0.933961,4.80963,-4.8712,3.78642,4.43353,-2.0652,-1.16701,1.43734,-2.54304,5.85577,1.21799,-3.50447,-3.73601,6.60475,2.56553,0.776007,1.0343,-2.97398,-4.04976,-2.95096,3.18595,6.96313,-3.23927,9.98276,7.6331,3.63468,3.25357,5.03198,6.97353,5.45214,4.23415,6.25214,5.8925,6.93762,-2.20133,2.55749,-0.953345,-0.73583,5.06519,4.51479
gen=3_member=234_pso,5.33372,9.27953,4.86047,-0.321889,3.89991,0.727779,-0.849891,0.675096,-3.41261,8.7242,7.84403,7.16805,-3.47155,6.77869,3.67919,8.02703,7.40216,4.73224,-1.10486,-0.90626,2.81274,4.07082,0.485683,-3.20008,2.84232,2.75468,7.87927,-0.842159,4.72079,3.26734,-3.38433,3.67439,2.56458,-2.71857,-2.0437,0.881275,-1.1834,3.46054,3.21048,6.54469,-4.51772,4.28202,-3.17272,-4.89867,4.33005,-3.2368,8.58002,-1.34348,1.67167,0.210674
gen=3_member=235_pso,1.93404,2.39574,8.83774,6.04,8.68085,7.03388,1.78701,-3.09697,8.91062,-3.91723,-3.65174,5.06979,9.48168,-4.19403,6.85865,4.95291,-3.16239,0.421406,2.27865,3.1043,8.38258,0.138296,8.3709,4.19604,7.52665,-2.46915,1.20754,3.58784,6.76617,8.06821,8.33338,7.43282,1.17148,5.31192,-4.49417,-1.45041,5.28523,7.97408,6.43612,7.58425,3.30688,7.01175,4.24954,-2.17769,1.04833,5.46856,-1.04394,0.867142,2.85148,-0.61643
gen=3_member=236_pso,-3.0603,5.37153,7.55384,2.93477,-3.64589,-2.37489,-0.672027,1.00272,-1.52456,5.89494,5.79971,4.32866,3.64309,-0.886514,9.16897,0.233098,-2.2173,-1.67453,6.02519,4.09024,2.8183,-4.93114,2.29695,0.303681,-4.01478,0.0685654,-0.694039,6.34766,3.10274,7.8694,2.33942,-0.0524741,0.881621,2.47306,6.58324,2.50384,4.64248,4.41573,1.71809,4.12819,3.94872,5.6229,4.25887,1.30126,-0.778732,0.597771,-1.37007,9.15821,4.2542,4.53335
gen=3_member=237_pso,3.17346,1.39552,-1.03244,-0.699493,3.95521,7.69242,8.62889,7.51841,2.16928,7.57282,-2.07449,-3.15891,5.5229,2.33128,1.92946,3.7792,7.13144,-3.47273,6.80122,-0.70165,1.60851,-0.448607,6.43255,7.05739,9.32948,-0.413086,-2.27477,5.5092,8.96277,-4.98021,3.02396,-0.754013,9.07604,4.40335,1.1414,5.71774,3.58951,6.66074,-0.997628,5.95847,0.819793,-4.80644,9.98333,3.63435,-1.95693,1.00206,0.85799,-0.783997,6.83272,1.03353
gen=3_member=238_pso,1.45196,2.73306,5.6169,-2.92095,7.15835,2.3,6.44547,7.39325,-3.91307,5.4531,1.89122,-1.25572,1.06409,2.36145,6.5309,-4.11228,0.26349,-4.37316,0.362309,4.38779,7.77306,-0.759261,8.30018,-2.00764,1.44513,5.51485,5.34728,7.37368,2.23673,5.50752,9.63014,-2.98904,9.45854,0.555879,2.40061,-1.33963,2.06876,7.4231,-1.28202,3.81718,-4.90745,3.05012,3.65503,0.0934692,1.05642,1.79079,1.49248,6.63276,8.42895,4.74942
gen=3_member=239_pso,2.77869,6.83176,1.48411,-1.9505,3.03972,-1.55344,9.44084,4.78939,-3.37184,0.978858,-3.18324,2.96646,7.48174,5.15458,3.6332,0.449272,3.35808,-1.70466,7.39521,3.99458,-0.0546961,-0.318842,7.37008,9.4902,9.63304,1.66366,-0.84323,8.66185,6.31208,-3.67258,-0.345518,-0.788202,6.20249,4.15595,6.27052,-0.821231,-3.16901,-1.93215,-0.565587,5.93541,-3.64449,3.14371,6.54199,3.88205,9.93355,-0.922965,-1.6316,4.1033,-1.96175,5.14067
gen=3_member=240_pso,-0.342213,6.43582,-0.199091,-0.944795,-4.79104,5.70242,0.894034,5.95466,1.52735,2.99814,1.178,3.18663,7.18821,-1.99404,-4.09821,8.67948,2.77291,-0.139888,1.33955,2.65492,-1.85493,1.3705,4.39323,5.17995,2.04272,6.67112,8.35942,0.377433,3.94468,5.07711,5.42669,1.6513,-0.0985445,5.61567,-3.26957,-3.16146,-1.95605,2.905,-3.31984,-0.492124,-0.828154,2.95482,-1.14483,-0.0207804,0.00777927,-2.98652,2.24871,-0.646646,4.70065,-1.91672
gen=3_member=241_pso,1.57728,1.82644,-2.56251,6.63984,-2.43589,-1.10834,6.54185,-2.68069,7.9123,-3.17944,2.06631,1.7952,7.19667,2.3374,-2.50213,5.12779,6.83399,-4.67242,2.16428,8.50982,1.89972,5.81315,8.63811,2.9075,6.21172,-2.01311,2.16453,7.7416,0.943875,7.50217,6.08199,-2.46874,-1.92858,6.74936,4.16576,5.95701,-0.574963,3.24208,1.11156,0.516426,-2.77763,5.67071,6.92365,2.67878,6.27989,8.45831,0.896119,1.95432,6.33915,5.70397
gen=3_member=242_pso,-4.42164,0.510843,1.85548,-1.53783,-0.204064,1.92237,4.10787,-3.8074,8.62442,0.733457,1.68331,-1.86124,-0.996709,6.74716,4.22123,7.48271,1.26381,4.42461,1.46653,1.16281,3.93978,-2.64426,9.03341,-2.73853,-0.488985,6.37229,-2.02619,-0.73154,-4.89087,-3.13069,-1.57829,8.3614,8.94751,4.47803,1.94059,2.96536,-1.56877,3.96913,-1.70794,6.80708,-1.30701,1.89025,1.8377,-1.20988,-1.09363,-2.77855,7.12409,-3.26561,-0.850656,-3.61101
gen=3_member=243_pso,-1.7329,-0.441797,4.78117,0.830972,0.964165,4.75778,8.56588,5.55427,0.748593,-0.843908,-0.327128,2.28706,2.5909,1.16374,9.70098,-1.62769,1.82581,9.85688,8.71257,5.74335,0.360493,-2.40473,6.37172,-2.22776,-4.75119,-2.9697,-4.06631,7.02287,-1.21713,1.39304,3.63036,5.16668,-4.2957,-1.43224,-1.70384,0.792734,-0.618498,-3.50653,8.44104,0.333202,0.819742,2.24244,-4.1769,-2.43407,6.24515,-0.18839,-2.51395,5.13258,2.48643,3.56935
gen=3_member=244_pso,0.252011,8.86932,3.86273,2.97284,3.45573,8.25728,-2.92017,1.15585,-1.63703,1.9682,1.00515,2.22411,-0.792854,4.86652,3.41263,7.46725,4.49827,1.46096,3.21581,7.03831,6.61898,-1.37311,8.24104,6.34056,9.89978,2.57037,2.77684,1.66024,-3.03919,8.56586,5.8128,-3.95764,3.46437,-3.76946,-0.414996,-1.43698,8.39997,7.5984,0.0657859,2.38589,8.07109,5.16985,-4.31959,9.58236,-0.343351,-1.58249,4.89063,0.347823,7.38504,-0.0427027
gen=3_member=245_pso,5.12796,-0.678824,-3.43193,2.81852,1.79408,3.01152,8.00595,-2.11525,6.51034,2.20773,-1.28183,-2.46355,5.69007,8.31447,8.98568,-0.738305,4.21258,1.33011,5.88203,8.02148,1.35804,-3.12041,2.30005,3.47564,7.41319,9.34326,-3.66563,8.12904,-2.46546,6.18193,3.22334,9.0494,-1.75899,4.17766,3.62156,4.97515,6.76075,2.99696,7.42259,-3.01274,4.37536,4.60691,7.30345,3.73935,8.9044,-3.22543,2.26521,7.27482,2.87374,-3.56008
gen=3_member=246_pso,6.2286,6.56889,6.96658,-1.15164,9.32315,3.34557,9.9549,8.25577,8.41122,7.92462,2.95445,-0.775335,2.50654,7.48644,7.38271,5.00357,-4.92409,4.76062,-2.19903,3.45086,0.0366223,7.15794,-1.33907,-2.55071,5.12197,1.84933,3.36006,8.63961,0.63147,6.62487,-4.51354,5.78993,3.53742,0.475143,-2.77422,4.43855,0.853085,-1.18216,3.46975,2.62627,-1.43579,2.47705,-4.88367,4.85894,9.40701,-3.13718,3.26694,5.29063,-3.82116,5.10386
gen=3_member=247_pso,5.86237,0.128798,6.62275,6.20827,-1.72583,2.4606,-2.34162,8.47686,4.95197,0.832361,-2.52279,1.2511,4.74867,0.672285,7.22658,5.65046,8.40716,5.17575,-1.22844,-0.145412,5.94535,4.35236,-0.0373834,0.94064,1.31001,7.10859,0.0505438,0.455816,1.73621,4.84328,-2.77384,0.660748,5.32157,-1.85424,3.69102,6.27898,5.20167,6.95396,1.28287,5.2525,5.41659,1.12556,-2.67944,-4.82364,3.07012,2.42478,-3.78575,-0.661675,3.67495,-0.702704
gen=3_member=248_pso,6.93268,3.2919,0.420102,7.99445,2.22624,-3.12397,1.30361,6.5612,5.65545,9.26254,6.18858,-4.21638,2.31283,-0.727344,7.40338,-3.24781,2.81792,1.90686,8.14978,4.61347,1.87408,-1.83685,4.01873,8.25234,0.704373,8.31457,-3.35407,-4.62481,0.0336439,-2.26367,7.30772,2.78211,0.89059,7.01154,1.14517,2.05091,6.28066,0.470814,3.50889,-4.24949,2.65229,1.14582,-2.49707,5.78154,6.9238,1.66841,2.72905,2.68028,-4.65955,0.659379
