real_name,x1,x2,x3,x4,x5,x6,x7,x8,x9,x10,x11,x12,x13,x14,x15,x16,x17,x18,x19,x20,x21,x22,x23,x24,x25,x26,x27,x28,x29,x30,x31,x32,x33,x34,x35,x36,x37,x38,x39,x40,x41,x42,x43,x44,x45,x46,x47,x48,x49,x50
gen=13_member=1212_pso,4.69601,-2.40951,1.84462,3.91382,5.00824,6.35267,6.61627,4.01557,3.35315,3.55711,-3.54553,0.795229,3.45654,4.65155,3.21877,-2.41178,3.08883,5.56027,9.15716,-4.05933,-2.15881,5.08165,-2.38741,4.77631,8.38222,9.60097,3.99055,5.59148,-2.93173,2.99275,-4.91336,1.97068,2.88819,9.92957,-0.795733,7.06518,9.0809,4.17366,-1.49021,3.12496,4.24334,0.517607,0.400152,1.3677,2.23187,2.94176,-2.7923,5.0663,0.205831,0.883143
gen=13_member=1213_pso,9.39171,6.68053,6.66976,-1.5362,3.32648,0.77319,6.52091,6.01914,-4.79417,-3.58935,1.40481,2.76567,3.96761,7.79439,-0.942503,1.38008,2.46332,3.29967,3.86546,1.96322,2.53975,4.11729,3.29678,0.199233,1.19424,6.97566,8.37939,2.95218,-3.35674,6.27758,3.85005,0.192688,4.54348,5.84697,6.67372,8.85999,2.05145,-4.70166,-1.34669,3.79161,4.60896,5.15104,2.91337,-3.4311,2.92162,2.7545,0.515524,0.466706,-1.14265,-0.282729
gen=13_member=1214_pso,3.64217,-2.25441,-2.3509,8.91319,4.26328,9.78353,8.02741,5.63076,2.45924,-0.12095,6.74941,2.44658,7.63981,6.96168,3.63944,4.0698,-0.518641,3.11518,1.97518,-0.44667,4.00887,-1.13971,4.18723,3.74939,4.41341,5.25063,3.66796,-0.871132,-0.48463,-1.32983,-0.082183,4.02465,-1.64065,-3.47707,3.95596,-0.773409,5.06873,6.96241,6.80214,6.39002,2.97029,4.47928,-2.87523,7.96438,9.57946,0.582597,2.79104,-0.234569,2.22563,-0.408323
gen=13_member=1215_pso,7.21647,0.227186,-1.02794,-2.66557,-0.148602,-3.51412,1.86701,0.399594,6.8777,-2.6204,2.75646,-2.43782,-4.32431,9.28367,0.17664,-0.731237,-0.892166,-0.600693,-2.62235,-1.51199,5.56936,6.98722,9.18834,-3.7896,-0.830818,8.53679,4.16875,4.42011,1.80236,-1.53609,6.41273,5.79873,-3.17506,-3.47408,-0.436117,-4.73162,1.6113,-4.85378,3.92772,-2.84257,6.04572,-1.30481,7.42223,9.85249,5.02228,-4.22912,5.27672,1.3015,2.56746,6.24856
gen=13_member=1216_pso,7.88611,-3.87171,3.57377,2.80556,1.41987,0.347568,-2.7867,6.06843,5.26625,4.23972,5.95593,6.26887,-1.39389,5.45896,7.35047,6.92664,9.27024,9.59603,6.13056,0.211629,4.87779,3.46293,9.73736,9.59467,1.66894,6.69106,8.69929,4.77507,-4.2993,-2.10088,-2.6555,7.27219,4.67104,0.516779,2.83053,-2.22189,-1.92615,8.10252,6.43927,4.91887,-3.37626,2.45066,0.55337,5.12461,3.73652,7.67367,0.813382,-0.679705,4.46929,2.85198
gen=13_member=1217_pso,3.1133,3.12209,-4.77655,6.24667,-1.63041,5.62211,-0.784888,-2.02131,7.53241,8.47495,-4.47381,-3.81456,3.4964,1.35452,9.39662,-2.42186,2.11658,5.7071,8.92012,-3.33234,-2.05741,8.93986,-0.69398,9.49395,5.60499,1.8026,5.74248,4.02593,0.274201,-1.15863,0.888847,5.25513,-2.95205,-2.32887,0.265814,8.49625,-0.537743,4.33245,1.0032,3.62653,1.02077,5.35504,1.55971,3.90164,-2.35254,1.9463,3.08363,0.398591,-0.71419,-3.1804
gen=13_member=1218_pso,4.9866,4.15919,6.1237,1.93439,5.09087,8.82921,5.10805,9.34524,4.66142,-0.691901,2.79562,8.23037,7.52945,-0.578771,8.30245,3.29293,1.89818,-1.62801,4.29308,0.860327,2.87957,0.781588,-0.156393,6.4184,-0.348383,8.46122,2.75394,1.39564,4.95747,4.12751,9.32697,6.5656,9.39544,5.60767,3.08348,4.88153,8.12364,-4.6837,6.15841,5.46395,0.399159,2.52376,-2.60555,0.369778,9.48529,-4.14105,7.81846,2.5614,1.62568,6.05309
gen=13_member=1219_pso,8.98905,3.37346,9.24638,9.20083,9.93894,-4.61094,-2.39737,8.59595,0.0107618,-1.39323,3.39227,7.25412,1.04001,-1.51808,1.28016,1.55474,1.83124,4.78042,0.806184,0.232844,-1.66376,8.81086,-3.45256,7.29628,-1.53,-2.67845,-4.60064,-3.84713,-1.32906,4.15284,2.48446,7.44443,0.763589,-3.49603,3.26953,4.66638,-3.24389,3.37021,0.521069,3.09006,7.58219,0.593865,2.77841,-1.83485,3.84246,-1.91289,5.23891,0.891714,-2.46704,5.07323
gen=13_member=1220_pso,-3.10326,-4.55331,8.77413,2.13456,1.38871,8.80311,-1.11346,1.47213,-1.09254,-4.32606,5.15393,4.06689,-2.80196,1.47845,-0.863431,0.625845,6.18283,-0.331632,-1.15752,0.767328,-3.68727,0.294039,2.37876,3.76625,3.48111,7.5383,1.18141,3.33893,-0.384327,-0.384724,-2.99879,-2.14234,1.20156,1.91539,8.19245,5.51692,4.92105,-0.638906,8.44599,3.72716,3.50012,0.475443,1.08705,6.31921,6.1824,-2.62157,0.823117,6.00824,5.44013,0.249801
gen=13_member=1221_pso,9.86457,-1.18222,2.974,1.07874,-3.65887,4.00014,-1.98311,3.88038,-2.58644,-4.63208,-1.954,-0.548716,-1.09747,6.93146,4.96504,-1.60777,0.0685921,9.22959,-2.30228,-1.74845,7.77994,-0.62832,8.19282,4.94879,3.10762,1.97355,4.40935,-1.3915,-0.081197,5.49976,2.18632,2.70516,6.83555,-1.72576,6.82651,6.62006,-0.423218,0.68729,-2.80693,4.78632,0.933222,6.22241,7.70137,7.0517,1.33043,3.87058,3.29893,-2.21491,4.81362,0.0921661
gen=13_member=1222_pso,-1.22956,-2.90588,3.34454,-2.12062,9.0289,9.96039,-4.88554,-2.6171,7.42429,3.40911,6.95156,-0.538592,-1.58467,7.24497,4.59193,0.330865,-2.97011,-2.17697,4.39858,-4.14036,3.08118,-0.674447,4.48627,-2.73978,4.92124,7.48572,1.31163,1.5427,3.57868,5.03782,0.639742,-4.67338,-3.21123,-4.01024,-3.65173,5.77285,-0.403411,3.72475,8.43652,-1.2785,8.00766,5.29447,4.71063,0.285909,2.01028,-1.76435,3.86015,-0.103126,8.40626,-1.39637
gen=13_member=1223_pso,-0.830018,2.59734,5.47976,-4.79501,2.08698,-0.261845,-0.172692,9.94361,5.28581,9.07029,2.9245,5.55792,-2.67509,-1.85249,4.84179,1.3844,2.29363,2.74965,-1.9148,5.5483,0.405117,1.46377,-4.2485,-0.801545,-4.50525,-0.201634,2.85528,-2.76221,5.37453,5.12814,5.21393,4.18053,-0.162277,5.62178,-0.474621,1.94227,8.72122,-4.33561,8.62342,8.21263,8.81233,3.55374,5.72499,-4.88999,3.39084,-1.82443,2.23567,-0.676836,5.54486,9.44368
gen=13_member=1224_pso,9.36543,2.08209,4.00912,2.39474,-3.10206,-0.1448,8.74963,-0.83036,3.90315,8.44013,-2.45211,-4.92264,6.2094,-2.11832,-0.794534,-0.633911,3.91007,1.80922,2.6275,-0.37941,-4.30101,0.267098,-4.47291,3.5794,6.34161,-2.62333,-3.45403,-0.960386,0.610565,3.6225,7.10774,4.24314,4.52304,1.3294,7.7856,-3.64695,3.10941,9.84766,-1.14808,-2.03609,7.00723,8.0913,3.059,6.83541,3.7574,2.32959,-4.71933,6.87028,1.77895,-2.83325
gen=13_member=1225_pso,5.11893,-2.88053,3.30537,0.61731,-4.46059,0.737977,2.82125,2.28283,3.14089,4.84729,0.863912,-2.3702,3.36737,-4.12517,-2.73164,7.1218,6.93171,1.37728,7.44591,1.0093,7.50994,4.54382,-2.55816,6.46219,7.72059,1.88561,4.39604,-0.871458,5.21882,3.93464,-3.03438,2.1509,-2.05443,-2.71857,4.14856,1.67714,1.32481,9.15815,6.14228,2.14976,8.13724,0.839799,6.14699,1.96001,4.45153,2.9954,8.58002,-0.264803,1.95864,-2.99341
gen=13_member=1226_pso,8.87454,3.95477,5.48054,-4.56865,2.28147,-3.8213,6.50555,-1.27275,7.99909,-0.230201,-1.40344,4.49885,-0.80634,4.04079,5.24749,1.07597,2.78118,3.36594,8.01331,4.94279,-3.74054,8.62522,4.54176,2.63829,-1.8771,-1.56086,7.32862,8.55237,6.21587,2.23928,3.34439,7.74369,-2.65349,-4.20926,1.95903,5.5516,5.37503,4.63047,4.65406,8.08058,5.02414,-1.54416,3.73747,8.01796,-0.600165,-0.916789,2.15933,1.52445,-0.338025,-0.623304
gen=13_member=1227_pso,3.28161,6.05373,-2.13616,7.60828,8.52828,6.92099,-1.32376,6.71339,0.161192,2.3895,5.11363,5.36036,-3.34127,5.82386,4.03571,0.1867,2.07952,6.89214,5.2608,5.73486,6.5433,-0.812133,0.992522,3.09399,2.14952,-2.47822,1.57876,-3.85456,-0.878417,0.130722,6.09567,4.26805,-1.06406,7.53426,-1.50296,4.00585,0.35121,2.56616,-2.83257,9.80701,0.92469,9.92919,8.61682,5.96585,-3.32738,1.69043,0.686141,1.55403,2.81542,-4.80041
gen=13_member=1228_pso,8.47386,0.691956,-2.38501,-2.11408,2.9199,2.48484,5.94725,9.38437,1.8075,4.10415,3.68556,-3.83598,2.94755,2.23091,8.19961,4.5086,3.54926,-0.620261,-0.240464,-3.65298,5.85113,9.90322,4.26083,2.09163,7.30158,1.05842,2.0177,6.69747,4.65325,4.79465,-1.71618,-1.17404,-3.597,2.18562,8.20646,9.71957,9.00007,7.78029,-1.42014,3.08444,-4.66381,8.40355,8.3325,7.65624,-0.0641839,-3.50048,-4.3506,-2.14175,6.00237,9.79868
gen=13_member=1229_pso,8.00835,6.03683,-1.88537,0.17779,7.23904,3.95119,1.37199,7.58253,-0.0590184,3.65556,9.56229,5.58932,5.22342,-0.123663,5.76565,-0.413765,7.73504,-0.761307,-1.7749,1.00232,5.29883,0.505363,9.33987,0.676537,-1.82813,0.126889,1.30008,1.97333,0.261178,-2.19618,-1.04015,0.761343,2.42193,-3.77797,0.620712,1.14726,1.54565,0.93125,-0.06206,-2.2315,4.20026,0.647389,-4.73092,4.04254,4.24171,-0.394577,5.75291,-0.113062,-4.81293,0.371874
gen=13_member=1230_pso,8.04366,5.59205,7.77188,6.1445,3.15056,2.90476,1.61991,7.54946,6.3192,3.38689,1.05311,6.57298,5.40183,0.38669,-0.48263,0.626364,0.818595,3.30234,6.13877,6.60487,7.03855,-3.97366,-4.07325,5.87702,6.73731,0.19027,1.01323,9.01986,-0.362505,-1.89139,7.98927,6.4415,7.6197,2.94975,7.43755,7.47996,5.03946,1.90157,-3.64936,3.39507,7.50011,4.40441,7.20793,1.0893,9.61016,5.29448,1.68946,8.67068,-2.7867,1.19308
gen=13_member=1231_pso,0.132199,4.98396,-3.46802,-2.83508,6.79359,3.59349,3.40746,2.54909,1.15392,4.00147,3.29445,0.140798,4.98809,-3.35571,-1.99609,6.41075,3.77586,4.61592,4.85663,2.21142,1.5182,7.34617,3.29261,5.87767,-2.31557,-1.75781,-1.79122,3.96389,1.97726,-4.33751,8.83094,5.46008,6.74331,3.63547,6.30448,-3.22394,-1.06854,-3.87335,9.11796,-0.126576,4.76547,4.33115,-2.54115,1.13861,7.68294,-2.05832,0.200784,1.68548,0.202638,7.85381
gen=13_member=1232_pso,-1.59348,3.06617,6.06491,8.56569,3.77701,7.82349,1.15082,-2.36881,6.72071,9.62737,0.611309,3.42924,5.98953,2.16948,0.0190338,0.330278,6.13811,-1.589,4.32594,1.23887,0.811088,2.49911,8.53264,-0.890563,-4.70921,4.72523,2.45971,4.04089,-0.0755632,3.657,2.39527,8.25587,-4.16491,-3.71445,6.68473,-4.87118,1.52842,-1.35825,0.882113,7.59366,2.64201,7.56073,-1.53245,6.23783,5.04272,4.67942,3.20906,-3.02242,-1.44462,7.93121
gen=13_member=1233_pso,5.83143,4.79226,-0.182295,-3.93413,0.883735,-0.307536,0.100812,4.1731,5.59404,0.773413,1.95703,1.30681,1.32539,3.9769,0.861189,2.8109,5.94471,-3.42488,6.2959,-1.21718,2.28414,-2.86219,2.56627,-3.18014,1.9738,5.32651,2.61433,0.369801,-3.94364,4.22843,3.14692,-4.93317,-4.07494,-3.16514,8.57274,-0.0869849,2.40011,-2.14534,6.62043,4.35098,9.08531,-0.0258416,-3.91036,-1.28244,4.46629,0.438791,-3.07997,-3.62378,1.02898,5.87141
gen=13_member=1234_pso,0.584856,6.32998,1.35044,4.45081,0.224651,8.59408,2.30097,7.85741,4.01404,-3.01626,-0.100977,4.86968,-2.97673,4.28431,2.19689,0.210976,-0.488437,6.87916,-3.19914,5.74334,-1.24629,-1.02706,-3.45178,2.4434,-1.41956,-0.563403,2.62992,3.47146,0.794901,1.84082,8.49262,5.46378,7.83709,3.19078,-1.32873,6.69139,1.05486,5.47365,4.27414,5.57763,6.65944,6.79617,0.728103,-3.42019,0.677427,3.74764,-2.02604,5.2263,0.327555,5.23057
gen=13_member=1235_pso,7.56842,-3.10349,6.04747,7.43747,3.34134,3.63887,6.48428,-3.76093,8.90578,5.39644,1.47614,4.73161,9.19669,5.22527,2.51519,2.71868,4.13884,5.34793,2.7821,2.71023,-4.62258,1.49863,-2.37367,3.09512,4.86362,1.90328,0.67382,-1.42186,5.22861,-0.668837,-1.08058,9.93224,-1.32281,5.72198,4.98332,-1.3097,1.34108,9.39009,5.46292,-1.66241,4.39818,-3.77744,-0.0804876,6.13713,-0.672689,8.03993,-1.07291,-2.15498,1.78801,1.47986
gen=13_member=1236_pso,2.79738,-2.09406,-4.69666,-3.00109,0.557284,1.3164,9.99978,4.7663,1.47756,-0.175196,5.94049,5.02188,9.93549,-2.3722,-1.50836,-4.4733,5.01811,5.56419,-0.83594,-4.31364,-1.59826,1.37328,9.25024,1.70297,-2.931,1.85737,4.09863,2.74714,-2.26936,5.69599,-3.71218,0.783779,-2.15011,1.44133,-1.53864,8.23709,0.360155,-1.12746,-2.02402,5.97641,3.306,8.57984,7.96378,4.31765,3.03191,-4.07132,7.12796,-1.65337,-3.52701,-3.85636
gen=13_member=1237_pso,-2.06751,2.73976,-1.76836,-1.73758,-1.33528,1.91724,0.340073,3.65713,2.7899,7.05806,3.79715,-2.01459,5.64614,-0.607713,5.69959,2.46074,1.00552,8.26778,6.92153,-4.57929,-2.12341,2.06466,-2.7525,1.10551,-1.9349,2.62799,5.16276,-1.33655,1.90307,3.90608,2.24493,7.69237,2.82678,1.4436,8.46874,4.4102,3.71927,-3.08154,-0.800497,8.14736,2.51659,-4.87697,4.20155,8.45377,3.94243,2.6596,-1.67117,-4.9819,-1.50005,-0.237322
gen=13_member=1238_pso,3.25198,9.39962,3.91029,5.35098,3.36977,5.98418,-4.28398,5.90072,8.02841,1.59323,4.99477,4.93896,-0.520162,4.7789,0.650956,8.51428,5.50909,7.72985,5.34151,-0.466914,-2.51831,7.39754,5.88853,6.4521,4.83245,0.965523,1.3656,7.26519,-4.6237,2.09385,6.04816,2.69433,9.36126,1.34549,-2.28998,1.96201,0.628941,5.38593,9.92881,2.29168,-3.66868,-0.410686,4.05015,0.0913303,5.71033,3.13719,-2.77498,-1.89118,-2.70758,7.83538
gen=13_member=1239_pso,2.25646,-2.29838,1.2246,4.24061,5.45859,5.06109,6.28988,8.82542,6.91226,4.60585,2.50643,-1.48284,2.00557,-1.78985,-2.41464,-4.8668,2.97524,4.91408,6.93006,0.496268,-4.17963,4.18479,3.04138,9.6832,1.30419,-0.575147,0.966582,-4.85807,0.819257,9.60676,1.89431,9.15694,-3.94821,1.11545,5.82038,6.91113,-4.32522,6.08106,4.23909,-4.3324,4.95579,2.35146,1.92778,2.88231,-3.41151,-2.85045,7.37754,3.21058,3.72206,9.60615
gen=13_member=1240_pso,-2.81844,-4.60636,-2.3244,6.79649,-2.70028,3.09455,-0.960649,5.51206,9.89367,6.43197,-2.55263,6.26626,3.43048,-0.878936,4.2536,3.92549,1.07487,9.71578,0.168289,-1.31382,7.6713,4.17487,-0.514015,4.19309,2.25666,-0.8365,1.48306,1.56747,7.35737,-1.53581,2.08621,9.30248,1.33044,8.74468,-0.79722,5.87896,-0.948932,5.25193,-1.59656,3.72189,-3.31682,0.340961,-1.49063,0.654295,7.28304,-0.405854,7.70779,7.17109,0.762358,2.40178
gen=13_member=1241_pso,-0.995137,2.78172,6.70015,-0.0458001,5.34268,-0.984741,-1.28921,-3.16187,-0.683234,-1.82266,-1.62974,9.91199,0.242429,5.3714,1.21542,-0.433153,6.35892,1.51447,0.956893,-2.94455,-0.0322779,4.48749,-1.50259,5.18981,6.8163,4.03848,4.76732,-2.27144,-0.775076,7.22829,0.0942842,4.29436,2.04435,5.71522,8.22743,0.417361,-1.90611,-0.760241,4.82009,1.20708,-0.206406,-1.80666,2.99425,-4.2195,-0.532067,7.09205,3.53836,9.37528,6.46124,-4.5077
gen=13_member=1242_pso,1.9047,2.9985,3.39546,0.349936,0.476211,3.22506,5.86822,8.88725,3.09635,6.13424,2.31717,7.44258,5.75054,-2.27206,-2.83891,1.93725,1.04422,1.53628,3.16525,2.22562,-2.44549,-1.73598,4.03144,0.350155,5.63276,7.45855,4.31392,2.2252,0.537774,4.47139,1.01813,0.298205,6.39275,-2.83226,-2.3993,-0.663707,-2.54749,6.99141,6.73613,1.61454,6.53622,8.3198,3.67541,0.893899,4.77921,6.82595,9.5539,-4.10602,-3.70799,-4.51133
gen=13_member=1243_pso,4.12623,4.10928,6.80476,2.24966,-0.575362,9.86473,-1.42967,0.532038,-0.171745,-0.108471,4.72109,3.66856,5.17633,0.469289,-1.9894,3.54329,7.12721,-1.76489,1.03943,1.16466,-2.46752,2.8819,5.56837,0.216425,3.96113,-2.7462,1.98417,1.29716,2.08865,6.29632,2.17077,9.8099,2.19306,-1.64625,4.21353,3.32732,-1.86541,1.57857,5.32307,6.92807,-4.0287,2.57707,9.89851,0.429272,-0.948961,-3.55544,3.14076,5.86471,0.0556159,5.90014
gen=13_member=1244_pso,8.91311,1.2022,7.47322,2.72357,0.840371,0.217469,1.89975,3.2892,4.29968,9.01551,0.771432,-3.70221,2.85828,4.1346,8.65983,4.53918,7.15319,-1.63929,0.651983,2.20872,3.087,6.38923,0.284779,5.44408,9.14681,0.831102,5.54874,7.39026,0.093568,7.15206,4.09616,9.85223,-4.46886,5.01552,0.229762,-4.63425,-1.67886,1.40966,9.89743,2.44479,3.52161,-0.0879002,3.12547,0.93696,1.80038,3.39134,3.93361,5.3262,-0.583752,9.15851
gen=13_member=1245_pso,-2.65392,2.51823,6.60593,-0.263128,5.7783,9.83256,5.65942,5.68508,1.60981,-0.269191,3.42678,-1.07189,6.49779,7.10402,4.89599,0.0799426,0.140451,-0.172975,-0.385902,-0.286958,6.73283,-4.61808,-3.53684,2.82298,8.10492,-1.08074,5.70252,7.04589,-4.82661,-1.42031,8.66182,8.59319,-3.66425,-1.27738,0.379069,9.28449,1.24421,0.292198,0.26888,2.46098,-2.84638,-2.89913,5.56901,8.74713,-3.6093,5.31731,-0.815714,-0.632692,0.541177,1.5103
gen=13_member=1246_pso,2.90629,5.80496,1.37619,6.44997,1.77685,9.27532,3.37015,-0.487687,0.493812,-3.64439,6.73823,-1.24207,3.95325,1.80726,1.54633,-2.1295,8.39816,7.66785,6.36226,-4.33464,4.67464,1.65652,8.45884,1.15922,0.853375,9.75624,-1.68937,-0.776887,4.22839,-1.79112,-2.3401,-0.457383,-1.1822,-2.58142,1.63057,6.39491,3.10191,1.72068,7.97708,3.14767,2.30775,-0.339509,-2.80635,6.95464,9.06717,0.310451,4.29252,6.11384,-3.46663,8.87641
gen=13_member=1247_pso,8.2565,9.08622,-1.01415,-1.71145,-3.71765,3.57148,-2.76413,7.95394,5.14307,-0.801899,2.59194,-3.9537,-4.64177,-0.203246,4.32556,8.00903,2.93355,7.76274,8.05335,-4.19428,-3.35929,-3.30711,4.24789,9.93127,5.87389,7.17084,5.0749,-0.191952,-1.0033,4.76739,9.98652,-0.305832,9.16444,-3.09625,0.128693,-1.96936,2.98517,6.68035,4.80939,-2.04341,-4.03336,-4.08815,-3.17126,9.16657,2.8134,9.63868,0.6055,-0.502369,-2.3183,4.41749
gen=13_member=1248_pso,8.05597,1.70386,2.03265,3.6014,-4.50191,-2.26555,0.280079,7.58404,6.15424,-4.52242,8.48894,0.00105631,7.57273,4.57146,0.770665,9.11792,0.925728,7.62394,6.06149,8.98196,-0.678166,9.99193,3.10037,7.43608,7.55593,2.37824,-3.91229,-4.85437,-3.28333,4.16225,2.07472,4.98377,4.89469,-0.124812,8.47612,1.99255,-0.126163,2.54377,3.68426,9.15847,1.24339,6.35794,1.53411,0.573332,0.0837773,3.52433,5.75981,9.91143,5.97495,5.6972
