real_name,x1,x2,x3,x4,x5,x6,x7,x8,x9,x10,x11,x12,x13,x14,x15,x16,x17,x18,x19,x20,x21,x22,x23,x24,x25,x26,x27,x28,x29,x30,x31,x32,x33,x34,x35,x36,x37,x38,x39,x40,x41,x42,x43,x44,x45,x46,x47,x48,x49,x50
gen=0_member=52,-3.99165,2.01058,-2.79473,-4.66684,2.82199,-2.51263,3.03685,-0.101986,9.72827,7.70696,-2.43771,-3.71211,4.50558,-3.88831,7.66326,2.09838,5.92334,6.1895,3.28253,-0.873327,-4.58784,1.90757,-2.66013,-4.4427,-1.82813,-2.37796,5.33182,9.55385,6.52289,-4.9791,5.50424,-0.774923,1.2735,-3.40393,3.67145,0.831674,-4.47894,0.108597,-2.76527,-3.36128,9.78616,5.28911,7.26908,4.58085,-0.803626,5.41482,6.93674,4.68059,7.18038,0.0977645
gen=4_member=376_pso,2.07348,4.19451,3.15947,5.77702,4.64608,4.42863,3.1104,-2.18688,1.75225,7.26027,-2.06558,7.72019,4.17027,4.23405,-1.13777,-2.94905,4.87951,2.11683,-0.510015,5.3476,1.10838,9.15171,7.288,6.20192,4.30761,0.802444,0.769889,7.6128,-4.83507,-3.36757,5.16925,1.75503,3.65017,9.94655,6.19596,2.60514,0.890423,-2.90391,9.95004,9.92345,8.28865,8.8326,-4.39372,-2.2374,-0.0389033,-3.43339,-1.18794,9.00519,-0.75121,1.41665
gen=0_member=87,-3.95634,7.94537,8.8815,4.50639,4.61819,7.74679,4.77578,3.34712,8.55188,-0.893237,2.43505,9.33053,8.12917,-4.1617,8.77386,5.8178,2.07117,9.39939,-1.67784,-2.71965,-4.96145,-2.04625,-4.3749,9.39369,6.6799,7.65558,5.59911,-0.83148,1.40516,8.92387,9.05066,6.40051,-4.3803,4.60326,-4.56245,8.45472,3.00789,7.16006,4.92503,-3.20642,0.122131,3.92102,0.898691,-1.68755,-1.90321,3.96833,1.54374,-3.32932,4.63479,9.29556
gen=3_member=210_pso,4.37384,1.26623,-1.78807,4.84091,5.39032,5.2873,-3.52682,7.82287,1.64675,8.14859,3.17844,1.56354,-3.34127,3.30309,-1.26647,7.51981,5.59962,6.27406,-1.98406,6.08938,2.56938,8.58711,-2.99255,5.48648,3.09113,2.83922,4.07871,-1.54388,9.19424,-4.20623,3.46688,7.80595,9.39007,5.72402,9.67224,-1.15923,-0.257041,0.983673,3.67387,-3.51951,1.12696,7.97243,-2.5785,2.06932,6.93533,8.62318,1.10988,2.58584,8.5888,-1.2182
gen=0_member=96,-1.40675,-3.22,9.07758,2.18883,4.32548,9.11822,0.733322,2.5285,-2.58945,-4.71125,-4.5774,4.88304,9.26833,4.06408,1.37038,-4.97488,-4.70009,-2.01247,-3.95662,-3.11158,1.58398,7.11599,-2.90833,3.95297,9.83515,1.36314,7.48445,-1.60176,7.17339,-0.600415,-2.1087,1.18769,0.188934,3.57169,5.17541,8.2126,-1.57803,8.91334,9.12138,3.46468,-2.27925,9.10087,-4.27269,8.47873,8.3907,-3.68324,-0.271637,-0.511713,4.81218,-3.52972
gen=2_member=144_pso,1.74545,-2.27983,2.52934,0.515556,-4.06295,-0.124884,-1.28884,5.66818,5.81407,1.38334,2.51639,0.466543,-2.88603,-2.34727,-1.12481,3.05571,6.98503,7.74079,-3.72983,-3.84358,-1.41103,-1.60017,-1.27708,-0.239615,3.05156,7.18387,1.79461,0.44011,2.63223,0.719943,2.74911,-1.93041,1.24564,4.19257,4.66106,6.78963,-0.69941,-1.24599,5.47997,4.68034,5.27306,4.59141,-2.31524,-0.968961,3.74452,-4.93027,-3.3415,0.0391618,5.47121,5.04914
gen=1_member=2_pso,3.18935,-2.60064,3.53334,2.37109,5.86265,-2.72261,-0.450753,2.76295,6.35158,4.5936,7.55506,-4.07081,7.3739,-1.7283,2.94137,6.00498,2.60121,3.24704,4.58643,-4.1741,9.18191,2.43747,4.38934,8.33839,3.3206,-1.24401,2.26016,3.40169,-4.12825,9.54146,0.951819,-0.894817,-0.63474,-3.45626,-0.212069,0.188801,0.829874,4.02224,4.94175,4.11147,2.14936,-1.15835,2.96704,4.84648,-0.105981,-0.0179964,0.801687,-3.62547,-0.103424,3.6394
gen=0_member=13,-4.77633,4.25324,6.5425,-1.35123,7.4003,1.0051,-0.844123,-2.19126,3.05877,7.56892,-3.87106,7.14709,3.09485,0.844894,8.23405,-0.196685,-4.81864,0.821421,6.52442,3.37235,9.19877,-4.40083,6.15611,-4.41434,-1.13507,-2.9697,6.12779,6.02571,4.10211,1.29761,6.47617,8.63305,3.24788,4.0382,-1.25487,6.80581,-0.97335,8.56559,7.22651,-1.83607,-4.22978,3.16197,5.20074,-2.79882,1.47302,-3.24085,-3.48716,9.89152,-1.21947,-1.73098
gen=2_member=160_pso,2.4754,2.50663,7.63522,5.51882,9.98682,-1.31552,3.58869,1.99232,6.54703,5.36619,6.29578,-1.40457,1.11566,4.05507,-3.80543,0.495548,5.98611,-1.07605,5.97525,3.60784,5.86585,0.880917,7.35391,4.54573,5.05998,3.30929,7.58901,1.21161,3.40431,-1.37727,5.09654,-3.0475,4.34288,-2.39622,5.85183,0.210952,9.55518,3.07413,-4.30292,3.47992,-1.31387,-0.348447,-4.20125,1.01035,2.12242,-0.248808,6.23219,-0.0444339,-4.75433,-0.314606
gen=4_member=360_pso,5.21604,3.23683,8.45793,1.67617,0.973556,-3.24415,-2.07679,9.05504,-3.06701,6.82751,2.44593,-3.90809,5.84853,-1.35988,-4.282,3.40868,-4.92224,7.76753,-0.589805,5.20186,5.8085,-1.19065,3.17981,-3.26622,1.4372,-1.77108,4.919,-4.70464,6.06308,9.51629,5.43773,-2.62975,-2.13369,7.18871,3.00318,-3.75212,6.16012,9.22835,8.18663,2.70946,3.67905,9.10872,6.91284,1.39961,2.6281,6.08016,8.22065,0.684263,-4.17714,5.41146
gen=2_member=132_pso,0.354897,4.17281,3.65735,4.3181,0.440225,3.85063,7.27691,0.830025,5.79707,-3.42294,5.37182,9.45236,7.78121,1.3366,8.78214,0.912285,1.71932,-0.27548,1.55724,6.52419,7.28142,5.41691,-1.07835,-2.43376,6.21263,3.89773,7.66588,4.26081,-2.04142,6.8937,5.83131,8.26939,3.37025,6.53853,-1.16183,8.66397,1.1518,9.92937,1.82139,6.95755,-3.78581,3.56743,-1.72193,-3.67733,4.60934,-4.13058,2.45244,0.588606,8.57883,8.52172
gen=1_member=85_pso,-0.202361,3.35474,7.90765,-3.55106,7.32663,8.56202,3.5089,-1.56314,-1.83824,-2.31692,5.70285,9.36625,5.40683,0.869943,9.94234,-1.83824,8.85703,1.02108,-1.09782,-0.0828614,2.69626,-2.5729,6.28803,6.42382,-2.54298,2.08427,0.589909,-3.13067,-2.18826,7.38528,5.4378,-2.47451,-2.11585,0.471491,-3.82114,1.10779,3.04173,0.0667559,-1.27782,4.28633,-1.18395,2.4951,6.98426,3.07984,5.58485,3.2235,3.30249,-3.42002,-1.33579,1.14257
gen=1_member=14_pso,8.5086,1.68352,9.06242,1.55303,7.46208,6.31811,7.33871,6.4979,3.89817,-0.201535,5.18176,-1.61659,9.0668,-0.800632,7.91985,-2.0979,3.34728,8.44611,2.10022,9.17924,-0.499946,3.58405,1.08584,9.05077,2.01909,-1.73944,1.56491,6.14024,-0.816758,4.27236,5.40083,-3.49716,6.21245,7.32846,5.87611,4.29202,3.93606,3.77909,-3.51632,7.65606,6.94384,5.22288,1.50062,1.09807,4.23585,1.29895,1.09636,4.85291,3.09441,-0.956009
gen=0_member=24,0.164171,-2.35218,4.73807,4.87414,4.93003,9.38358,9.82899,2.17766,6.05593,0.370488,-0.0489478,2.42033,1.43718,0.350044,-4.90228,7.94584,8.85678,-0.866139,4.16786,9.42953,4.37691,1.48136,-3.04177,8.71455,4.39591,-3.64694,6.92421,-3.81969,2.36886,3.25205,5.56999,-3.78758,7.31332,6.02321,-0.753868,4.00557,2.15759,-1.94086,7.17961,9.27378,9.08309,9.62911,8.26725,6.51431,2.45171,-0.522463,8.11514,7.35357,3.27018,-2.1064
gen=0_member=27,5.18573,-2.23205,-3.02904,7.53724,-0.180111,1.41744,-3.46148,-4.21549,5.32699,7.78295,0.364069,-3.1654,-3.74113,-4.01192,5.28863,9.82744,1.67181,6.93925,7.38113,1.31543,-4.68265,4.32181,1.75858,0.872784,0.528164,-2.79559,-4.85075,9.26644,4.74724,-4.87797,-1.9012,3.41774,-3.32682,8.54604,9.51243,6.53444,2.35397,0.879549,0.271673,9.61712,8.50091,6.87323,-4.4688,2.63103,-0.458243,-2.42191,9.57481,8.6226,5.3305,-4.85737
gen=2_member=106_pso,-1.03998,1.63725,5.25124,0.53576,-0.678858,3.37748,0.932458,2.59281,5.00733,2.18116,2.75257,-0.63428,-2.10058,1.89153,1.0379,9.33811,2.36558,1.89057,-1.03774,-4.80225,-0.110936,-3.90076,-2.62466,-1.32336,2.09934,7.65466,-1.183,6.04656,1.57864,3.76254,9.98652,-0.0844743,9.16444,4.34626,-3.75278,0.526169,6.78252,4.61014,7.08688,-1.01821,-4.03336,-4.08815,4.77711,-0.266806,0.0283933,0.0512793,3.93079,3.65435,5.7619,8.05492
gen=0_member=3,2.63404,7.56472,6.1974,1.59055,5.19071,2.8737,6.87953,-1.85843,6.19356,6.75807,-4.15597,9.6298,4.0983,6.77869,5.74205,2.68798,2.78505,-0.933228,-4.55409,1.63417,-4.49006,0.966113,9.44184,6.46219,-4.27941,0.420392,3.37462,-1.07525,3.32353,7.24797,-4.64903,-0.718546,4.18746,9.28143,9.9563,-4.36281,-3.04458,-2.84185,1.27092,-0.870927,1.33828,8.30263,-1.222,-4.14148,-2.56739,-1.13586,-3.41998,6.99838,-0.457762,2.48747
gen=2_member=168_pso,5.03834,0.00377734,6.62023,-1.48455,9.23729,5.44979,9.36332,-2.97245,-2.25321,8.11331,-3.94798,2.54364,-3.24856,1.89489,6.79905,-1.86916,9.43629,9.92352,3.04939,8.64699,5.46555,5.87605,2.1279,4.65074,4.98013,-0.709,-4.73656,0.406668,-0.67768,1.79337,1.71161,5.43988,3.82077,-0.105147,-0.448971,1.42351,3.3932,8.6886,6.9954,0.35677,-1.53302,1.95382,-4.55602,4.37831,-4.14199,0.935325,0.921301,-4.70392,-4.53819,7.60627
gen=0_member=33,-2.79217,9.04558,5.94889,-1.71145,8.28235,5.41268,-2.58514,1.81248,5.86838,5.32845,3.99126,4.06734,-3.80105,0.706578,4.75818,-2.66189,3.8621,-4.23726,7.90344,-1.73916,1.81505,-1.20659,6.61258,-2.06873,1.56231,6.46992,0.495406,9.97487,4.02784,9.76779,-2.01348,4.23422,-2.83556,8.90375,-2.70233,0.632153,0.819805,-3.71013,2.25965,3.1402,7.96664,7.91185,8.82874,0.678218,-4.26736,2.48056,7.62597,1.51069,5.99138,9.01322
gen=1_member=57_pso,3.47811,3.87915,0.889854,-3.97631,-3.83617,1.41828,6.01823,1.48258,7.97526,1.33428,-2.58985,4.35154,2.49292,4.28091,-1.27716,0.849198,1.43774,-1.87883,0.71921,-0.0236291,-2.53766,5.08165,0.641781,-0.381066,4.84232,1.58239,4.81971,-4.61051,1.0745,0.517421,2.99791,-1.95444,2.88819,-2.07043,-1.5127,8.26646,4.04127,4.33805,-4.60644,4.83638,2.57473,4.6361,8.08518,4.6683,2.96999,-0.381311,-4.19629,3.35578,-1.96781,-1.6247
gen=2_member=136_pso,3.3729,8.61301,8.58603,0.606266,6.14852,5.93917,6.97425,7.53986,5.11824,0.928622,7.24536,8.84614,7.99497,8.27367,7.71425,-1.66287,0.432164,-3.11133,1.81155,4.16112,8.38446,2.99657,2.40497,6.45911,8.90295,3.18975,8.43894,-2.75979,-0.566701,7.26211,9.00625,8.36874,9.14182,6.87447,4.90529,7.93001,-2.31169,-4.98015,-2.55725,9.31262,3.45043,-1.56698,-1.63924,3.62601,7.65036,-2.93286,4.06706,-2.82209,-2.91582,0.469645
gen=3_member=289_pso,6.16437,-2.80214,4.24064,-1.24813,2.50514,2.08495,8.60218,0.531524,4.37038,-2.77187,9.19659,-1.36476,6.82979,0.362845,2.91732,3.53948,0.0739085,-0.905179,2.58748,8.62806,1.73355,2.89421,3.55682,8.19647,7.12255,3.63192,4.75478,0.478826,-3.31216,2.55883,2.15582,-0.611927,2.02563,9.16925,7.03814,2.09807,8.22701,2.98224,-1.92052,6.00557,5.95898,2.19692,4.32957,-1.26949,8.28596,-3.58337,1.03271,0.578514,-0.651521,0.303632
gen=4_member=332_pso,1.75468,8.78,5.57404,-3.31773,5.7818,9.6521,4.90992,4.31289,9.41055,-2.49147,-3.58074,-2.63829,7.02866,8.10359,4.70892,7.02512,1.42979,3.2056,8.04338,-4.8761,-1.77463,-4.88401,3.33655,-1.17685,5.25531,3.2759,7.31369,8.73333,-4.23027,-0.056453,-2.65348,9.53338,4.07828,4.35199,3.12049,-3.7874,-0.792213,5.97922,0.058923,8.10313,-1.70591,4.32869,-4.6315,-3.52127,-3.6093,-1.90024,-0.509777,-1.55513,-0.48011,-0.308574
gen=0_member=37,-3.12546,-2.82965,9.42765,7.43135,-4.79583,8.10724,-3.5189,-4.10276,7.22756,-3.30427,6.62898,5.49918,-0.737451,0.913479,8.57872,-3.19089,6.90239,9.61474,8.55587,-1.99349,2.30874,-1.60564,-2.76395,-1.37261,-1.8771,-2.13387,6.40739,8.01677,6.21587,-3.73638,0.192901,9.36891,-0.837389,7.79074,-2.55486,5.32655,9.42718,9.9382,-4.83167,-0.599397,1.29251,8.77402,2.74541,0.916102,1.75548,-2.50347,1.89223,-4.31613,-0.985732,-0.623304
gen=0_member=48,-0.800846,4.40692,0.755091,-1.80624,0.211672,-2.8296,7.60616,-0.593522,6.70899,2.09103,-2.07831,6.90572,4.02971,2.27056,8.06277,2.87448,8.42096,-3.74871,-3.54011,4.7039,-0.722633,7.77871,5.16901,-1.84471,8.32413,5.45726,2.02149,7.68879,3.60597,-3.4376,5.372,-2.37841,-1.58105,1.30574,3.80764,7.73542,2.29891,3.14255,-4.93621,3.59668,5.30703,-2.1401,6.93906,8.75823,5.21028,-2.50434,-4.08754,-0.925726,-2.03224,-2.49055
gen=4_member=390_pso,6.93193,-1.38389,0.900253,-2.205,4.80611,-4.96543,-1.50529,0.762514,7.70247,1.03532,-0.675481,4.97552,7.58701,5.24832,5.52328,4.59719,6.9655,3.12885,3.61471,0.135825,1.99628,-3.09927,-2.91229,-1.77752,4.53212,8.00339,-4.33349,1.58859,3.00473,2.53576,-0.0989762,-4.20069,-2.2889,5.42437,8.86522,5.7031,2.42992,7.46294,-0.752819,4.72835,4.86969,8.83247,4.5468,7.73825,4.07424,3.91828,5.9566,1.43041,3.38322,-3.59458
gen=4_member=388_pso,-4.68504,8.7827,6.88324,7.68385,7.2246,7.1951,-0.705971,2.89832,8.26427,1.0266,7.25478,9.31328,-2.10058,1.58737,8.88464,-2.48647,-2.46018,-4.04298,1.13863,-2.66773,-4.46347,-2.70258,-4.10935,4.58094,6.55244,4.64999,8.39253,-4.32195,1.9594,8.51299,6.78581,9.08697,-0.611489,5.57967,-3.26549,8.72555,-1.56103,-4.02323,7.08688,-3.64233,6.70978,9.39754,7.49655,-0.199691,-1.22234,4.31019,3.99603,4.99628,7.12035,5.74972
gen=0_member=54,6.10308,-3.21964,2.10274,-2.25834,7.78157,-2.4388,-2.53486,3.38176,0.277109,0.707301,4.97532,0.772674,5.86098,-4.62953,-2.02419,0.644986,-4.80183,4.45104,0.885177,4.21544,7.38425,-2.69672,1.06555,7.78781,0.818438,9.99012,8.32514,-0.477589,-3.07877,1.47049,-2.04938,-2.2357,2.68336,8.79075,6.01105,-1.72726,4.60416,4.87315,-0.880411,3.7634,3.18544,-0.168917,6.93675,-0.999045,-3.14739,7.2019,9.53403,6.76354,-4.67607,9.29098
gen=0_member=42,7.30447,-3.13068,8.89357,3.77604,-4.34763,-2.8493,-4.33631,4.67258,-0.275032,1.32662,1.98695,5.49064,5.929,0.887228,7.99073,-1.10659,9.7646,2.31697,8.0878,-3.89328,8.40561,-2.95349,2.99517,5.62519,1.77574,0.181921,9.95273,0.950726,4.14919,-1.43995,7.41369,8.04236,5.03256,-4.33302,-0.414996,-0.954901,-0.266928,7.83834,9.14956,-0.983479,0.235293,1.50499,-4.35082,7.63951,-2.70885,4.73648,0.767233,-4.248,6.9009,-0.0265534
gen=0_member=36,2.44561,2.12037,5.85777,4.36933,-1.87803,-0.4457,3.98015,2.13515,-2.72596,-2.78943,8.45983,7.86767,2.59214,2.82438,8.30842,5.25254,8.25236,1.72319,0.628632,9.94258,-3.80157,8.47339,-3.39172,7.06643,9.48521,0.105657,-4.26465,-1.58918,-3.11607,0.383412,5.4256,4.32072,9.35584,7.04167,5.22291,2.49542,1.31165,5.66812,4.40221,-4.26108,9.58173,3.80688,1.4644,-3.62237,-3.19289,5.67975,-0.351601,7.45559,7.58283,9.05462
gen=4_member=378_pso,4.75675,-4.32596,1.81583,7.77104,-1.12998,6.90199,-1.47832,-0.356944,2.50132,-0.225885,6.28315,2.93937,4.98036,8.95446,8.02458,3.11451,2.46844,0.632054,3.88489,4.38137,-0.330012,-0.799594,-1.89308,-0.765884,7.94665,8.03163,5.51905,1.66092,-1.68361,8.72986,4.71262,-0.0152714,4.90283,7.24765,-0.0775608,8.59068,-2.90977,5.05187,1.14659,-3.75863,2.14727,4.90333,1.12206,0.846586,8.69847,-1.51502,3.04002,0.293702,6.8936,-1.38267
gen=0_member=26,-1.45067,-3.56678,5.98003,9.95236,3.95594,-2.38973,6.81439,-1.83612,8.03655,0.836136,5.86936,-0.834572,-0.738693,-1.76285,-1.84938,0.465372,-3.43733,-3.00232,6.93465,-3.95051,-4.9905,-4.27122,-2.60268,9.45468,1.99737,7.70437,6.81375,-3.19464,5.00365,-1.30787,7.79092,0.716649,-4.47231,5.48557,7.44761,3.22768,6.97995,7.02135,-0.410435,1.93548,-4.2027,6.73445,2.58142,0.434443,-3.18874,9.97121,3.68383,-3.19742,-1.49487,-4.47414
gen=1_member=77_pso,-0.616709,8.66335,6.61137,3.20974,-4.83156,0.258228,0.966948,-3.49852,2.79587,5.45832,-1.43835,3.24814,6.02807,5.57673,-4.25559,8.73227,3.52239,4.59712,9.74358,1.96368,2.60602,3.10153,4.39323,-1.69379,1.38916,0.775323,8.3804,0.911664,7.40691,5.07711,-0.566771,1.6513,-1.7713,7.11935,-4.41699,-2.34594,2.55906,4.14359,4.16207,1.36696,-3.14444,-1.16866,-1.21056,-3.96726,0.635916,4.25696,5.90455,0.926942,6.20926,-3.66981
gen=0_member=25,2.31113,0.965678,3.29466,4.72722,-3.45726,4.94304,9.2488,7.47995,-4.54836,5.36825,2.58317,9.7754,1.71395,1.84095,-2.28383,-0.717477,9.5583,-4.60412,-3.01779,4.79852,9.02508,4.04696,2.85369,9.11859,1.88363,8.24988,4.87506,7.02024,6.86883,-3.02587,8.04878,9.08077,-2.33452,-2.49832,-3.60165,-1.90569,0.909535,-4.65164,3.70666,-1.71059,4.43683,-2.13967,2.0493,1.96205,6.6049,4.19635,2.61672,0.461252,-3.68889,4.2501
gen=0_member=22,-3.16595,7.21567,2.98464,2.49437,0.927298,-0.155589,0.03928,2.45736,9.0943,1.39846,3.62024,1.60038,-4.42727,8.28951,9.4533,8.35451,0.925728,-0.624353,8.1072,-0.931302,1.84592,-2.00807,0.25641,-4.56392,-4.44407,-2.19497,4.53329,2.95,2.50374,9.18668,-0.649984,8.94057,4.8195,8.46246,3.96034,-0.839643,-4.73413,8.85325,0.470128,7.96017,7.01627,9.15864,6.76026,-2.92612,0.284113,4.95663,0.826725,-2.08857,-4.4128,3.34846
gen=4_member=367_pso,7.32191,-3.72602,5.1867,7.83137,3.72883,1.07296,1.72549,5.11846,3.0152,8.08944,2.17403,3.13495,1.48136,8.79221,7.22542,-2.00006,9.42865,3.2031,0.416609,-4.76799,9.60482,-3.40554,8.51762,6.56604,-2.86995,2.54704,8.31186,1.02672,0.209975,-4.536,-4.08973,9.6523,5.56962,-2.57965,2.84603,-1.77983,-2.41805,5.72707,9.69984,7.45751,-1.68653,3.53058,-3.19043,5.7646,8.65736,8.3616,-2.41281,-4.55577,8.22716,5.20989
gen=0_member=2,-1.12094,-3.45112,2.97901,6.10507,-3.06698,0.386367,6.34972,3.948,8.35206,-3.69852,-0.0870618,-0.950299,8.23086,9.28625,-0.657224,8.69032,5.37536,7.12898,1.03631,-2.99516,3.17407,-3.35269,-4.16427,9.77611,9.56678,6.75164,-3.25527,0.188317,-2.65152,9.70861,5.2101,-0.0141072,6.97632,1.1128,-2.4475,5.50932,7.93416,3.08859,-0.283755,1.88474,2.05736,-4.69948,3.7681,-4.19583,-3.4784,8.22695,6.87634,0.285564,3.02364,-4.977
gen=4_member=358_pso,-4.20255,3.19665,1.83445,8.14372,3.29162,0.0801815,-1.01488,-2.73384,9.0943,0.54391,-3.64588,-4.49214,-3.48766,8.57024,8.94609,8.90096,1.68561,-1.76509,8.1072,-0.478901,-0.401517,-4.8336,-4.95878,-4.56392,-3.96814,-2.72868,7.31671,6.40123,2.70239,4.98666,-2.26435,1.11803,7.24429,8.46246,0.0961869,7.25655,-3.53775,8.85325,8.62452,7.31318,6.35083,5.76882,-4.89883,7.87986,2.12735,2.82752,5.8387,1.45394,5.12359,-4.50128
gen=4_member=357_pso,0.828751,0.889208,3.06362,-4.39102,0.601857,5.81381,4.35981,5.53081,7.73011,8.05844,2.02838,-1.96634,0.6836,-1.81757,6.96437,6.73976,-3.70593,-1.52693,9.95389,0.289629,0.825926,-4.15771,-1.62442,-3.32902,7.87573,1.30942,6.76669,-3.05089,3.46078,5.54868,5.0286,-3.38665,-2.43308,1.86363,-2.1415,9.64331,0.3257,2.96261,4.06699,0.740605,5.44272,7.03596,6.26805,6.17109,-0.165305,-1.77439,-0.607608,3.85928,3.8473,5.45776
