real_name,x1,x2,x3,x4,x5,x6,x7,x8,x9,x10
gen=0_member=35,1.42459,-2.08162,1.5856,-2.49196,4.91859,6.57968,-0.3717,2.38845,8.67141,7.87711
gen=0_member=36,2.44561,8.45983,-3.80157,5.4256,9.58173,3.7743,-0.602372,1.85432,-2.68415,4.67799
gen=0_member=37,-3.12546,6.62898,2.30874,0.192901,1.29251,-3.88957,-0.610727,4.45837,5.4316,2.32352
gen=0_member=38,-3.35628,2.87218,6.6101,1.92987,4.43045,7.21577,3.46161,0.563015,-3.2617,3.72009
gen=0_member=39,3.00584,-0.652482,-2.44778,0.341161,1.4581,1.10372,1.5085,8.32055,5.94512,-2.16326
gen=0_member=40,-0.355284,2.76485,1.77997,8.84711,5.82092,4.33202,-4.63868,-2.02901,-0.766432,6.32284
gen=0_member=41,-2.338,1.51287,6.55055,1.98493,2.95895,2.967,-0.202971,7.22002,8.41733,-0.429074
gen=0_member=42,7.30447,1.98695,8.40561,7.41369,0.235293,5.82288,6.44809,-3.21374,2.20501,-3.31402
gen=0_member=43,5.86799,4.25892,6.5433,6.35124,1.27164,4.12139,1.78126,9.47715,5.14761,9.22635
gen=0_member=44,0.84479,4.0349,7.24538,1.75999,1.51636,-0.803051,9.9831,5.64458,6.04315,-1.38539
gen=0_member=45,2.68795,9.4393,-1.2002,2.80508,-4.91702,8.12806,5.96382,6.29015,-0.101401,8.69452
gen=0_member=46,3.7697,-4.388,-0.967511,2.71415,2.43891,0.799201,-3.01888,8.93833,5.42539,8.04514
gen=0_member=47,-1.97307,8.4129,8.1627,-4.69228,2.22318,7.4647,8.73339,8.52037,-0.64077,-3.23152
gen=0_member=48,-0.800846,-2.07831,-0.722633,5.372,5.30703,0.1948,4.46817,-2.69992,-1.19713,1.04879
gen=0_member=49,2.78919,-1.75131,9.61451,4.18056,4.34186,2.62703,3.97635,4.48377,1.38529,6.0273
gen=0_member=50,3.11391,1.89821,-1.09091,6.8509,-2.66455,2.21626,4.8398,8.45783,6.601,2.3253
gen=0_member=51,4.62296,-2.27508,-4.39288,4.88469,9.44896,9.49543,3.14596,9.8998,-3.05369,4.44367
gen=0_member=52,-3.99165,-2.43771,-4.58784,5.50424,9.78616,5.45132,2.5977,-0.800566,8.11002,-3.35518
gen=0_member=53,9.1232,0.108176,-3.88305,3.38278,2.09942,3.71515,2.53477,-3.87407,5.17854,-4.31578
gen=0_member=54,6.10308,4.97532,7.38425,-2.04938,3.18544,4.7531,-0.565488,3.25018,4.72156,3.93786
gen=0_member=55,-4.12006,1.41338,5.06239,8.76852,3.2499,9.13449,-3.35124,-3.52857,3.51045,-4.92424
gen=0_member=56,-0.949691,0.0541395,6.78882,-2.84201,-2.42921,7.68414,-4.65067,7.72135,-4.28996,-3.06748
gen=0_member=57,7.23946,-4.29994,0.234519,-2.01263,4.67648,8.47772,0.301012,9.78693,3.36899,5.5498
gen=0_member=58,5.89376,2.79236,4.54049,-1.3857,-3.92962,4.14396,-4.68782,-4.23716,-2.84976,4.30196
gen=0_member=59,6.25019,-0.824286,9.58484,-0.573078,8.63438,0.673318,-2.89961,-0.835426,-1.27705,-3.45883
gen=0_member=60,5.43422,8.39293,5.74871,-2.21169,0.780084,-2.54687,1.80511,2.73885,-3.62277,-3.11544
gen=0_member=61,-0.922595,0.607976,7.79296,-3.66662,1.44517,3.2908,3.94184,8.40799,3.98711,1.304
gen=0_member=62,-3.30566,0.354604,1.39881,8.24094,4.7436,-1.5628,2.93155,3.76933,3.7267,3.89802
gen=0_member=63,-0.323558,-0.721523,9.51352,-2.59075,5.85044,-1.39149,8.16013,7.55933,-3.09954,9.40202
gen=0_member=64,-0.1182,2.42923,5.17326,4.71962,-2.91388,8.87052,4.30889,8.8467,-3.52176,-3.82871
gen=0_member=65,6.56162,4.67512,1.89742,6.54971,5.28497,1.50038,5.45272,-1.53557,3.62024,-3.91543
gen=0_member=66,7.6309,8.86137,-0.894751,2.23351,6.79146,8.64203,-1.95783,0.823871,3.04636,3.88044
gen=0_member=67,8.95271,0.937134,5.09711,0.330779,8.45038,6.81551,6.13864,9.53021,8.18484,-2.86504
gen=0_member=68,0.366619,4.83363,8.06258,3.84027,-1.85818,-0.463308,0.631348,4.56944,-4.08649,6.86785
gen=0_member=69,9.45573,5.1643,-3.11176,6.95962,-0.374355,0.458941,8.23158,-4.79876,6.05506,6.08619
gen=0_member=70,-1.73538,0.458087,-3.03612,2.6469,-0.532273,-4.79668,3.20333,2.50589,-4.7013,5.24657
gen=0_member=71,-2.90624,-3.86862,-3.69446,9.09473,-1.3976,2.5653,2.86583,2.11346,4.20039,-4.26936
gen=0_member=72,-0.369555,7.19405,-0.0713902,1.46737,9.13732,6.09923,-1.6246,-3.02456,5.25267,9.49334
gen=0_member=73,-3.95705,1.06887,9.39237,6.46607,2.09735,-4.09181,8.01561,-2.52305,5.33686,-3.56167
gen=0_member=74,9.95758,3.3226,-0.669128,6.15377,3.64257,-0.52443,5.53705,7.40106,-4.00924,1.38987
gen=0_member=75,6.81517,9.64487,5.28793,6.45613,-0.707393,2.09364,-0.868918,-2.46258,-3.7351,-4.34847
gen=0_member=76,6.9696,1.60526,7.98254,7.84838,7.34071,-0.22492,8.70629,6.70483,1.3073,-4.77902
gen=0_member=77,0.541674,-2.8618,5.6994,-2.99154,3.22987,4.76974,6.42096,2.7969,2.74134,-0.839438
gen=0_member=78,2.48266,7.01491,-0.632198,9.59934,9.20613,-4.14986,4.9581,0.145948,0.283167,6.48274
gen=0_member=79,-0.224043,-1.59125,-3.13939,8.0538,7.98689,7.57817,7.36817,4.60689,-3.07898,7.25501
gen=0_member=80,8.66909,1.34038,5.80481,-1.18389,4.14637,7.63838,7.31839,6.59762,8.56773,7.88684
gen=0_member=81,0.758256,2.5454,-1.53754,-4.75247,2.73989,-1.10745,2.38282,-3.63748,9.78392,3.95623
gen=0_member=82,-0.370248,-0.301807,-3.1232,-0.212323,2.06159,9.71649,-3.45502,6.39265,2.97605,-0.922063
gen=0_member=83,9.51862,3.6422,-0.30224,6.81878,-2.74891,5.13471,3.05855,1.9231,8.62604,5.33478
gen=0_member=84,5.13927,5.05466,-3.30252,8.00872,-3.97914,3.46301,5.63726,-2.21962,7.18385,9.51193
gen=0_member=85,8.38881,4.4317,6.10251,3.29546,-2.26024,-4.42113,1.2201,4.70906,8.12955,2.96113
gen=0_member=86,3.93822,-0.149584,2.78733,-3.35229,3.82045,7.19572,1.36208,-3.17155,-2.29959,0.459989
gen=0_member=87,-3.95634,2.43505,-4.96145,9.05066,0.122131,-0.493408,-3.02453,0.546841,-3.68968,-1.21862
gen=0_member=88,-2.97061,4.6245,4.57855,-3.6305,1.76186,-4.88194,2.39984,-2.01568,-1.35524,7.69689
gen=0_member=89,-0.924987,5.87211,-3.13637,-0.701271,-3.48719,1.73782,-1.73706,-0.584902,0.580921,4.59332
gen=0_member=90,0.408745,0.393284,-1.54538,7.6989,-3.37949,5.673,6.32406,7.05374,7.4223,-3.51973
gen=0_member=91,9.44178,3.6496,5.9065,3.10564,8.85524,-2.93046,-3.33186,1.46723,8.13201,8.42688
gen=0_member=92,-3.23877,5.57546,5.08939,0.86584,1.79018,-4.01517,0.0393572,0.607893,0.764779,-4.56912
gen=0_member=93,-1.05445,-1.16588,5.87752,7.02199,0.970497,-0.660715,-3.0059,1.73696,5.66494,6.07529
gen=0_member=94,-1.44235,6.87322,-3.08512,2.91012,8.00273,-4.60022,-1.57267,5.53078,9.39121,3.48913
gen=0_member=95,-1.64762,-2.27232,0.913796,-1.59355,8.07875,0.72343,4.41635,3.9998,4.44635,3.0053
gen=0_member=96,-1.40675,-4.5774,1.58398,-2.1087,-2.27925,-1.14892,3.86629,0.696492,1.48107,0.718509
gen=0_member=97,-1.98953,-4.44963,-1.43,4.47593,8.15529,-4.46963,8.1704,4.11393,-3.23286,-4.27747
gen=0_member=98,1.50928,5.59292,5.16964,9.24904,3.37468,0.589057,8.98647,9.32561,7.28504,5.8574
gen=0_member=99,-4.11125,2.38043,4.12429,2.32061,2.13393,7.61976,6.75963,4.03092,3.72976,2.02155
gen=0_member=100,3.60097,5.02772,1.03007,5.14377,1.33273,7.90214,9.8229,9.03337,-0.942675,-3.58091
gen=0_member=101,-0.455993,4.6856,8.29541,-4.56892,-3.44125,1.40456,-4.79298,1.07623,0.850226,8.83901
gen=0_member=102,-3.45112,-0.950299,-3.35269,-0.0141072,-4.69948,0.757188,-4.62386,2.89465,-3.33041,-1.63445
gen=0_member=103,7.56472,9.6298,0.966113,-0.718546,8.30263,8.93766,-0.0272326,3.41936,2.97717,-2.12712
gen=0_member=104,6.1235,7.24297,-3.39383,1.42012,4.48274,9.56158,8.37254,2.25234,-2.83149,4.44595
gen=0_member=105,-0.428624,-2.98635,3.33254,-1.38343,-0.863514,6.42678,7.12259,9.85286,-1.717,-3.31922
gen=0_member=106,2.76316,-4.71752,5.05287,0.4795,-0.403797,7.10662,4.33839,-3.29735,9.15499,-3.68221
gen=0_member=107,8.42959,0.865605,-1.35175,4.04602,-2.24463,0.888123,5.63835,-0.354028,-2.38629,1.69447
gen=0_member=108,8.2417,2.7605,-2.7176,2.45291,-0.66366,-2.26068,6.75252,3.28897,2.21597,4.85548
gen=0_member=109,6.90398,-2.98582,1.86204,9.87378,-1.41762,8.00047,-4.36158,-3.69625,2.16113,0.0574468
gen=0_member=110,-4.33321,1.05244,-2.96044,-0.19679,6.50212,1.2544,2.52886,8.63069,8.63358,1.16419
gen=0_member=111,3.96688,-1.42405,7.30083,-2.18953,7.53857,-2.32999,-2.83379,-2.46948,9.23873,-1.46855
gen=0_member=112,-2.80844,-3.1829,4.25501,1.59463,3.96472,1.61152,-3.17896,-3.62823,6.3115,1.31033
gen=0_member=113,4.25324,7.14709,-4.40083,8.63305,3.16197,4.12369,-0.0159861,-4.40139,-1.94845,7.45663
gen=0_member=114,1.00492,-3.32787,9.54048,-0.745009,-0.0972083,3.79194,-4.47871,-1.36987,8.7999,-2.49117
gen=0_member=115,3.68747,-4.90954,3.43298,2.16638,7.45306,8.66815,-1.32318,8.41119,1.93134,9.57238
gen=0_member=116,4.39012,-0.00734367,7.65472,-3.95111,-0.725202,9.95012,8.07165,-4.80395,3.30623,1.37941
gen=0_member=117,-3.27777,5.85298,-0.28096,-1.31165,6.02984,-4.39579,3.83316,7.77564,1.9221,-4.79195
gen=0_member=118,1.04759,9.66943,-3.84103,8.18162,9.25015,0.809103,-1.19003,5.60196,9.95195,-4.71049
gen=0_member=119,4.47224,4.12765,6.58703,3.31456,3.3327,-4.79039,-0.558263,1.06649,0.778369,1.12806
gen=0_member=120,7.44685,1.6739,7.95216,5.40673,7.19382,6.59671,3.31514,-1.47664,6.943,-4.81252
gen=0_member=121,3.71768,3.68043,1.68355,-2.29924,1.05717,-4.25989,4.07693,-3.2593,2.60564,0.880166
gen=0_member=122,7.21567,1.60038,-2.00807,8.94057,9.15864,1.12992,7.61979,9.05681,-3.20651,-1.07545
gen=0_member=123,-3.28776,6.79466,-0.848108,8.23766,8.37139,-0.749195,1.78969,0.455734,-2.39741,9.59727
gen=0_member=124,-2.35218,2.42033,1.48136,-3.78758,9.62911,4.68914,2.41779,-2.24207,3.70905,7.84209
gen=0_member=125,0.965678,9.7754,4.04696,9.08077,-2.13967,1.23944,1.23697,5.63765,2.14874,2.65451
gen=0_member=126,-3.56678,-0.834572,-4.27122,0.716649,6.73445,2.07994,2.38282,-3.01889,-0.0256233,2.25897
gen=0_member=127,-2.23205,-3.1654,4.32181,3.41774,6.87323,4.56548,-3.7033,1.96298,1.12921,7.49661
gen=0_member=128,6.8448,6.02363,-3.88669,0.904673,-4.88095,4.84735,-1.9222,2.9367,-4.87108,-3.74324
gen=0_member=129,5.55951,-1.50345,9.49531,3.81491,2.54629,-0.255719,-3.07793,-3.00921,5.6304,-0.7567
gen=0_member=130,0.198767,-4.1496,3.53401,-3.20857,4.83243,5.14791,-2.08879,-4.22858,-1.93765,-2.91664
gen=0_member=131,7.22268,6.97983,6.93238,0.00972752,-3.36618,1.70686,-1.48567,-3.24398,1.86162,-0.276933
gen=0_member=132,-2.39888,2.32361,-4.22577,8.42921,-4.95501,4.0963,7.54647,2.20668,3.57487,9.27197
gen=0_member=133,9.04558,4.06734,-1.20659,4.23422,7.91185,-0.130321,6.97731,-1.70108,6.30781,2.87096
gen=0_member=134,2.26296,-2.26896,-1.24335,4.2475,1.09124,2.18182,3.38066,5.56353,0.86529,2.45114
gen=0_member=135,-0.308339,-1.21423,7.22435,2.44304,8.78196,9.41929,1.23271,-3.58443,-3.32756,4.48811
gen=0_member=136,2.12037,7.86767,8.47339,4.32072,3.80688,-2.33797,6.0675,0.0974069,-2.38992,-4.90407
gen=0_member=137,-2.82965,5.49918,-1.60564,9.36891,8.77402,2.01743,-4.45425,-3.77661,-0.451238,2.63308
gen=0_member=138,7.5272,9.74531,0.468831,7.09435,5.11171,-4.10614,-4.00445,9.50305,1.0976,0.344478
gen=0_member=139,3.31264,-3.82604,5.18649,-3.71268,9.03435,4.81878,7.0397,3.38681,7.53575,9.7186
gen=0_member=140,-0.204834,-0.0942816,3.64275,-1.43862,2.00512,-1.14403,-4.889,-0.287986,1.35112,7.29047
gen=0_member=141,8.92801,3.59753,0.742796,3.13506,-3.51694,8.20716,1.35873,7.21261,1.06131,-3.62497
gen=0_member=142,-3.13068,5.49064,-2.95349,8.04236,1.50499,1.97276,0.363216,6.7357,5.65166,0.634994
gen=0_member=143,8.62796,6.5566,6.02632,8.58784,7.46851,-2.78081,-0.116293,5.99431,7.99167,3.59319
gen=0_member=144,8.52507,-1.93377,1.61658,3.71783,0.967469,2.30233,5.87696,2.34184,5.33328,3.11577
gen=0_member=145,7.78494,0.685326,0.92873,1.43185,5.43437,-2.54447,-1.34811,8.92436,2.61533,5.855
gen=0_member=146,6.64756,-4.76908,3.17657,9.61105,-2.13562,0.337076,0.431904,-2.78243,8.20114,5.34681
gen=0_member=147,5.90119,2.21479,0.514761,2.55728,-4.31207,-4.21531,-0.343209,3.41157,4.30222,3.06939
gen=0_member=148,4.40692,6.90572,7.77871,-2.37841,-2.1401,-3.11748,1.4258,-1.11355,-1.46539,4.96697
gen=0_member=149,-0.0971373,7.42902,-1.61308,3.75865,3.50521,-4.28185,6.10627,-1.6529,1.9207,6.27797
gen=0_member=150,4.05051,1.74642,0.871024,-4.925,-1.23976,2.21129,-2.65453,-4.01225,-1.18633,2.68332
gen=0_member=151,-1.81714,9.52281,0.256227,2.26309,4.15758,-0.571561,-4.3307,3.92718,-2.36539,-1.26016
gen=0_member=152,2.01058,-3.71211,1.90757,-0.774923,5.28911,8.24821,-2.96704,9.79043,3.61861,3.83825
gen=0_member=153,-0.952513,0.509496,3.20107,-4.26435,-0.947755,7.76931,6.64414,-4.17821,2.77102,6.04038
gen=0_member=154,-3.21964,0.772674,-2.69672,-2.2357,-0.168917,-4.39226,5.82401,-4.14389,6.64655,-1.47128
gen=0_member=155,0.632616,-2.254,-0.287922,1.13037,-3.01698,0.278982,-3.87948,-4.16222,7.63602,-3.30666
gen=0_member=156,4.98209,-1.86253,8.28241,5.51106,7.67419,-0.547983,4.75449,9.24091,3.95993,7.153
gen=0_member=157,1.65013,7.92919,-2.38193,2.06176,-0.938322,-0.946617,1.81,7.04651,-4.52553,-2.41308
gen=0_member=158,1.45174,0.876478,7.9755,-0.14887,-4.95868,5.53776,2.91089,7.95451,3.90508,3.32274
gen=0_member=159,4.89112,3.39727,6.98828,4.334,-2.99146,6.89038,-0.298675,2.87885,3.80409,7.81224
gen=0_member=160,-4.49128,-1.2067,-3.455,-3.4503,0.924902,-0.782585,6.92561,9.95878,0.541231,8.71301
gen=0_member=161,2.94135,9.05143,1.35385,-0.39311,-4.98825,6.54268,4.7639,1.52036,3.07225,3.50385
gen=0_member=162,8.00377,-2.3728,-3.41208,1.48448,9.18153,-1.41786,4.39848,2.57075,1.79754,-3.26496
gen=0_member=163,-0.39607,6.42833,0.104692,-2.07535,8.22774,2.85439,4.44932,5.48855,5.75064,6.30645
gen=0_member=164,6.93094,-0.265767,7.11479,0.334371,-3.79301,6.34774,3.65987,8.38898,8.63072,3.95281
gen=0_member=165,-3.14945,-3.0293,7.04733,0.186079,4.98982,5.45851,0.222762,4.61284,1.15687,-2.00669
gen=0_member=166,9.76218,0.200494,-0.343908,-0.140696,-0.293141,-3.92977,5.55816,-1.41645,3.86557,3.85054
gen=0_member=167,9.85166,-3.28845,-0.258848,5.74113,7.38469,0.499254,5.89641,5.83537,-0.865824,6.47029
gen=0_member=168,4.5285,0.0713977,5.53505,-4.36308,-1.06512,4.16763,-3.88448,3.33384,9.83526,7.276
gen=0_member=169,4.5256,9.51735,8.74364,1.82852,4.87577,-3.31714,0.0850126,-1.52406,4.60205,-4.43538
gen=0_member=170,9.20705,-4.71856,6.49079,7.37667,-2.31224,6.08978,4.99894,-3.27136,-0.153336,8.32502
gen=0_member=171,-2.45152,8.07542,-4.69456,4.74445,9.9107,-2.98341,-3.75557,-4.81901,-3.49775,7.89646
gen=0_member=172,-0.336018,-4.33962,5.84795,-2.07387,-3.00886,-1.55592,5.21362,9.83369,2.50855,7.47801
gen=0_member=173,3.59981,0.830981,2.86502,-3.63126,0.996705,3.83254,-1.01827,-1.5001,8.52705,2.98057
gen=0_member=174,-1.2498,2.20116,3.30907,3.07184,4.46611,-4.74885,3.50776,-1.80733,3.94598,-0.726625
gen=0_member=175,0.50385,6.67874,9.83865,6.74094,-2.20829,-1.05785,-3.74995,-4.02331,-3.36684,4.16143
gen=0_member=176,4.91164,8.29412,4.59188,-2.35542,4.48537,6.47185,-1.4308,3.4527,4.27999,5.61248
gen=0_member=177,1.68478,3.23123,1.99741,5.83199,6.50577,-1.53186,7.56029,3.80534,7.24312,-4.70043
gen=0_member=178,3.16368,7.06712,3.52074,-2.53462,1.86933,4.55084,-4.1517,6.38233,0.528432,6.70754
gen=0_member=179,-4.71004,-2.0908,0.167209,7.60825,6.70604,0.6218,-2.08745,8.45782,9.38735,-3.61517
gen=0_member=180,8.88637,-4.10916,-3.01648,-2.05512,-4.20119,1.68856,2.36996,-4.07751,0.236172,-1.08855
gen=0_member=181,9.2696,3.35569,1.14654,9.41408,-4.31812,0.625676,-4.5721,6.77741,-2.03973,6.04676
gen=0_member=182,0.90566,-4.74706,-2.14672,1.90805,-2.2472,-1.74238,7.03422,5.3201,-1.70341,1.45227
gen=0_member=183,8.00939,0.490081,-0.230603,-0.0471534,8.54926,8.12119,8.9592,-0.916784,8.34934,3.36728
gen=0_member=184,5.61079,-1.84343,-3.11217,-2.97997,-0.205023,0.653663,9.50512,-4.04402,6.08758,2.44499
gen=0_member=185,5.80626,4.96377,-4.9879,-3.11392,5.32599,4.92851,-1.19887,4.3947,0.0231265,-3.79177
gen=0_member=186,-2.94069,2.25931,6.90215,4.39359,9.08029,9.90016,3.67641,2.31898,2.43689,-1.93758
gen=0_member=187,7.94537,9.33053,-2.04625,6.40051,3.92102,-4.96032,2.7978,3.40861,-1.79733,-4.07774
gen=0_member=188,-3.90937,-4.84129,6.94234,8.26518,8.10772,3.51895,0.7332,0.687585,-1.19865,2.70979
gen=0_member=189,-1.46742,-4.87791,-1.00627,4.98564,-4.73686,-4.93177,9.14471,2.038,6.21976,8.40534
gen=0_member=190,9.55114,5.0096,6.73128,-2.41722,7.50025,6.80784,3.95759,7.0897,0.0604828,5.84576
gen=0_member=191,3.67492,6.06009,1.45362,-0.986212,5.93811,1.17071,5.30226,-3.47595,-3.50406,-4.75042
gen=0_member=192,6.02761,9.21612,9.75588,-2.71882,-0.132316,-3.53793,2.17268,2.62993,6.57001,-3.83355
gen=0_member=193,0.14828,1.86892,-4.82516,4.23045,-3.36446,5.09771,-1.02815,6.57982,-0.744723,1.64723
gen=0_member=194,9.12214,1.09282,1.54368,5.95739,3.44229,7.70405,-1.04383,-0.310264,-2.33421,7.35716
gen=0_member=195,8.73676,-1.9051,4.35252,9.38508,1.56697,9.40864,1.3487,6.95882,-0.976645,-0.194947
gen=0_member=196,-3.22,4.88304,7.11599,1.18769,9.10087,-3.28443,0.300891,0.812777,-4.19177,4.35077
gen=0_member=197,6.00314,8.91636,0.395068,1.51831,-3.11719,-2.78206,8.42458,1.91021,-3.16242,4.1145
gen=0_member=198,6.92714,7.50718,1.89043,3.47185,3.11672,3.61367,-2.21971,1.66681,7.11399,4.37604
gen=0_member=199,3.5314,2.34458,0.396148,-0.699138,8.57414,-4.51388,0.359667,4.52837,4.77348,0.171203
gen=0_member=200,7.97707,1.22602,-4.47619,8.61728,2.81359,5.78842,5.18704,-0.219595,-4.30461,8.57419
gen=0_member=201,7.48551,3.93183,4.5928,2.77763,3.6448,1.02246,0.335078,4.08938,1.93161,9.96562
gen=0_member=202,2.97901,8.23086,-4.16427,6.97632,3.7681,2.88293,5.1354,-0.515744,6.15278,-3.34627
gen=0_member=203,6.1974,4.0983,9.44184,4.18746,-1.222,0.247643,-0.374682,7.08651,0.267211,8.87921
gen=0_member=204,0.768676,7.22377,0.201835,5.73252,-4.8071,5.52848,-1.15657,7.68372,1.41947,3.45409
gen=0_member=205,6.4389,7.58608,-0.815443,9.81652,4.69242,-3.09109,-2.81184,2.76495,2.28977,1.67213
gen=0_member=206,2.02504,5.02748,-2.33712,-3.48851,6.02254,9.64199,2.92307,1.94177,5.8654,0.0943679
gen=0_member=207,8.36445,-4.4813,-1.68052,3.90741,2.39869,7.82358,5.36742,4.29026,2.77947,9.52288
gen=0_member=208,7.33794,6.90387,-2.64123,-1.59034,-0.00425457,-2.62631,-3.28509,-3.16252,8.51803,3.65273
gen=0_member=209,3.26828,-3.5398,-2.12964,1.99861,4.51127,-0.462287,-3.64333,5.1926,9.60075,-3.72801
gen=0_member=210,7.42953,9.86828,-3.40668,7.31155,5.93359,1.31162,9.32839,2.27163,0.898439,2.0825
gen=0_member=211,1.58998,3.33489,4.89687,-2.36647,-2.00031,-2.43056,0.38354,7.08451,-1.91558,-3.7846
gen=0_member=212,2.31744,9.57922,-3.76234,3.28078,8.99517,8.9826,-2.60664,8.86672,2.23269,4.44352
gen=0_member=213,6.5425,3.09485,6.15611,3.24788,5.20074,5.91597,-4.24699,-2.18033,7.66947,-4.97367
gen=0_member=214,5.06304,4.95382,-4.33864,8.50585,-0.834291,5.97345,4.13791,-1.04599,-4.8031,1.50061
gen=0_member=215,8.84633,3.12402,6.53309,6.1208,8.59566,6.39378,1.33508,-2.43862,8.36023,7.40044
gen=0_member=216,1.9231,-1.30441,1.56672,3.73517,-0.242052,-1.58454,0.398177,5.77214,6.57705,-3.61719
gen=0_member=217,6.80412,3.37709,-3.76281,1.40116,7.722,-1.04659,7.17616,2.94625,9.74486,-0.752609
gen=0_member=218,5.54389,6.56568,0.681467,-2.47276,9.52842,9.39628,-4.49963,-0.450598,-4.58534,1.00271
gen=0_member=219,5.71533,7.16707,0.289146,2.30838,8.14927,4.86794,-4.95836,3.46703,4.78986,6.62425
gen=0_member=220,-3.63437,-0.135443,0.628929,-0.623887,-1.11897,-0.880749,7.07935,3.03233,-1.88733,-3.41751
gen=0_member=221,9.98191,9.91141,8.65411,1.24067,-2.92584,6.28594,4.79427,1.21874,4.60349,-2.71733
gen=0_member=222,2.98464,-4.42727,0.25641,4.8195,6.76026,7.911,-1.26718,-4.73914,8.06848,9.54609
