real_name,x1,x2,x3,x4,x5,x6,x7,x8,x9,x10,x11,x12,x13,x14,x15,x16,x17,x18,x19,x20,x21,x22,x23,x24,x25,x26,x27,x28,x29,x30,x31,x32,x33,x34,x35,x36,x37,x38,x39,x40,x41,x42,x43,x44,x45,x46,x47,x48,x49,x50
gen=0_member=10,5.65622,-4.33321,7.42953,5.74857,1.71087,4.39454,9.7419,3.45242,-2.86884,1.63869,6.75025,1.05244,9.86828,1.92279,0.157544,3.63514,5.98617,9.48531,3.50363,5.9703,1.08134,-2.96044,-3.40668,8.19124,3.55937,0.00481862,9.90653,6.79846,8.05519,-3.89481,-1.82427,-0.19679,7.31155,0.198151,4.82398,4.47942,8.62948,-2.30176,-4.88326,7.00417,-2.01372,6.50212,5.93359,-4.15804,9.20772,5.69546,3.71225,7.06147,-0.0603442,-3.55477
gen=0_member=11,0.852138,3.96688,1.58998,-4.61417,7.71877,7.22642,5.73575,9.13048,1.95793,5.40244,4.06439,-1.42405,3.33489,5.49407,5.55723,-2.15815,-3.8809,1.82794,3.91309,8.11809,3.65282,7.30083,4.89687,-4.76633,7.05757,-1.18038,4.78853,-0.303524,4.69226,6.32547,7.51085,-2.18953,-2.36647,2.07218,2.35964,-1.52223,-4.44667,-0.846772,-3.84931,9.69872,-3.82759,7.53857,-2.00031,1.41333,-3.3329,-1.21033,-0.213048,-2.77887,7.37111,4.72405
gen=0_member=12,0.663999,-2.80844,2.31744,1.31777,9.88674,2.09228,4.695,1.87109,-3.10149,0.911312,3.52683,-3.1829,9.57922,9.85054,-1.51376,0.171762,5.0169,4.61597,-2.87579,2.1591,-0.739998,4.25501,-3.76234,9.09713,-4.93905,2.18472,1.6223,0.567584,6.8411,5.07763,-4.24863,1.59463,3.28078,5.81921,4.24855,3.98543,3.20005,1.30808,8.26874,-3.6497,-2.17451,3.96472,8.99517,4.99837,-0.916012,3.12174,1.58683,-0.374336,4.68564,4.73796
gen=0_member=13,-4.77633,4.25324,6.5425,-1.35123,7.4003,1.0051,-0.844123,-2.19126,3.05877,7.56892,-3.87106,7.14709,3.09485,0.844894,8.23405,-0.196685,-4.81864,0.821421,6.52442,3.37235,9.19877,-4.40083,6.15611,-4.41434,-1.13507,-2.9697,6.12779,6.02571,4.10211,1.29761,6.47617,8.63305,3.24788,4.0382,-1.25487,6.80581,-0.97335,8.56559,7.22651,-1.83607,-4.22978,3.16197,5.20074,-2.79882,1.47302,-3.24085,-3.48716,9.89152,-1.21947,-1.73098
gen=0_member=14,8.75546,1.00492,5.06304,-2.90578,2.8507,-4.49191,2.22151,6.46365,-3.02008,2.28696,-1.58808,-3.32787,4.95382,9.15322,8.93574,5.56905,9.00911,-0.479138,8.4284,1.88009,5.1429,9.54048,-4.33864,8.07256,1.92099,0.852974,0.112027,-4.17272,-3.94662,5.5941,9.45074,-0.745009,8.50585,6.07724,-2.28155,0.728043,8.07463,-1.6374,0.605298,3.62995,6.7451,-0.0972083,-0.834291,-3.33378,5.50279,-2.83129,-3.64626,-2.74072,2.60397,-0.314559
gen=0_member=15,1.56543,3.68747,8.84633,5.60627,4.97119,3.15179,-1.20519,8.44852,-1.20109,-1.95664,5.73658,-4.90954,3.12402,0.19504,-0.567769,3.18495,-1.37759,-4.01197,-0.942799,-0.480858,-2.39332,3.43298,6.53309,2.74746,-0.622644,-2.57128,-1.60235,-2.65887,3.57225,-0.779019,-3.52431,2.16638,6.1208,5.04459,-3.92427,9.1037,8.74832,4.22053,5.90139,-2.6729,1.54388,7.45306,8.59566,-1.07087,7.2955,0.877405,-4.10067,1.99887,4.08252,-2.4889
gen=0_member=16,-4.93142,4.39012,1.9231,9.42059,3.24699,7.16869,1.47052,-1.81102,0.942599,4.2485,2.80857,-0.00734367,-1.30441,7.34955,9.03315,-1.69935,9.26441,4.00336,7.25757,9.96358,5.94761,7.65472,1.56672,2.26127,7.77121,-0.861346,-4.88697,2.73726,0.768455,9.2009,2.96065,-3.95111,3.73517,1.48822,-3.67614,1.63631,9.1692,9.60816,-0.0668554,2.08521,6.9942,-0.725202,-0.242052,3.15228,4.55424,5.81545,0.500539,1.52298,8.88843,-0.88211
gen=0_member=17,-4.44791,-3.27777,6.80412,8.91227,-3.21117,9.45337,-1.08111,-2.08953,1.1653,-2.79284,4.22019,5.85298,3.37709,8.99703,7.1943,4.73526,-2.498,-4.95377,-4.51911,7.15743,1.96603,-0.28096,-3.76281,-1.58929,5.24018,0.173053,7.34574,1.77892,-0.0727773,9.68889,6.31066,-1.31165,1.40116,2.02646,-1.09999,6.86404,-3.3031,1.6129,-3.60487,0.706598,4.63843,6.02984,7.722,6.09108,5.54249,8.89471,5.50743,-2.38973,2.97491,6.69437
gen=0_member=18,1.06404,1.04759,5.54389,1.94988,2.67439,3.5716,-0.659826,2.42437,7.84639,7.60115,6.70408,9.66943,6.56568,-0.579403,-2.0988,8.51972,2.65083,9.60905,2.11759,8.47862,-2.00934,-3.84103,0.681467,-2.22247,4.80101,3.47276,-2.35548,4.4594,-2.10661,7.57907,2.86426,8.18162,-2.47276,-0.833395,7.17723,7.37112,4.04107,8.2957,5.65636,6.73425,8.45511,9.25015,9.52842,1.76083,7.08199,-0.325655,-3.19047,-1.2585,5.91145,2.59615
gen=0_member=19,3.86807,4.47224,5.71533,2.42485,3.80442,4.69493,6.54919,-1.30084,0.601618,-0.195748,0.275077,4.12765,7.16707,-1.97162,-0.849657,-1.99342,5.43386,-3.67568,5.97375,8.57123,-4.62717,6.58703,0.289146,1.25066,7.19844,2.24716,5.19667,6.90798,6.16882,-3.23304,6.78885,3.31456,2.30838,1.50562,4.92791,8.28335,0.640522,7.41201,8.66907,5.07089,-1.5888,3.3327,8.14927,9.41791,2.83172,5.35684,9.33426,-3.42151,2.96262,-4.60724
gen=0_member=20,1.78392,7.44685,-3.63437,3.47012,8.80201,-0.11907,4.86439,3.76529,-2.43879,9.88759,7.0293,1.6739,-0.135443,6.85492,2.2044,5.5226,5.51532,9.13448,-0.728685,2.44273,-4.80489,7.95216,0.628929,-4.78809,2.1167,7.62648,9.28412,-1.07444,-0.33883,-4.77785,1.46584,5.40673,-0.623887,4.10728,1.86976,5.77064,-4.46235,0.445848,2.70631,7.57884,0.542507,7.19382,-1.11897,0.313959,3.47429,-0.537003,-0.627278,5.37774,4.30113,8.78088
gen=0_member=21,-3.017,3.71768,9.98191,2.89128,2.29635,8.20135,2.49861,-1.95489,4.6458,-2.21279,5.02985,3.68043,9.91141,-1.33569,4.63789,7.86288,1.35493,0.20882,2.08182,-0.0418199,-3.98349,1.68355,8.65411,6.75642,-2.38856,-3.82255,1.72452,3.2831,-2.46508,-2.10537,-4.41974,-2.29924,1.24067,8.62492,3.04951,2.92732,6.98146,6.41011,9.96812,2.32848,0.158168,1.05717,-2.92584,1.20887,-4.98329,-3.1521,0.312505,0.714559,-1.16192,5.89488
gen=0_member=22,-3.16595,7.21567,2.98464,2.49437,0.927298,-0.155589,0.03928,2.45736,9.0943,1.39846,3.62024,1.60038,-4.42727,8.28951,9.4533,8.35451,0.925728,-0.624353,8.1072,-0.931302,1.84592,-2.00807,0.25641,-4.56392,-4.44407,-2.19497,4.53329,2.95,2.50374,9.18668,-0.649984,8.94057,4.8195,8.46246,3.96034,-0.839643,-4.73413,8.85325,0.470128,7.96017,7.01627,9.15864,6.76026,-2.92612,0.284113,4.95663,0.826725,-2.08857,-4.4128,3.34846
gen=0_member=23,-4.7909,-3.28776,0.777671,9.38674,-4.83765,2.70802,3.31082,9.76375,-1.43255,-3.84367,0.0730541,6.79466,-1.30706,6.49415,7.61302,-1.01799,6.39999,1.24285,4.05868,0.735822,-2.17744,-0.848108,2.64065,6.39032,-1.96883,-2.9176,8.69864,-4.27481,-2.26336,2.12732,-1.33509,8.23766,-3.31704,0.116188,1.5721,0.113234,5.87442,7.30152,1.16291,9.72201,2.44777,8.37139,8.2937,7.40593,6.02295,-4.20257,9.51351,-1.7463,-0.0635036,2.94943
gen=0_member=24,0.164171,-2.35218,4.73807,4.87414,4.93003,9.38358,9.82899,2.17766,6.05593,0.370488,-0.0489478,2.42033,1.43718,0.350044,-4.90228,7.94584,8.85678,-0.866139,4.16786,9.42953,4.37691,1.48136,-3.04177,8.71455,4.39591,-3.64694,6.92421,-3.81969,2.36886,3.25205,5.56999,-3.78758,7.31332,6.02321,-0.753868,4.00557,2.15759,-1.94086,7.17961,9.27378,9.08309,9.62911,8.26725,6.51431,2.45171,-0.522463,8.11514,7.35357,3.27018,-2.1064
gen=0_member=25,2.31113,0.965678,3.29466,4.72722,-3.45726,4.94304,9.2488,7.47995,-4.54836,5.36825,2.58317,9.7754,1.71395,1.84095,-2.28383,-0.717477,9.5583,-4.60412,-3.01779,4.79852,9.02508,4.04696,2.85369,9.11859,1.88363,8.24988,4.87506,7.02024,6.86883,-3.02587,8.04878,9.08077,-2.33452,-2.49832,-3.60165,-1.90569,0.909535,-4.65164,3.70666,-1.71059,4.43683,-2.13967,2.0493,1.96205,6.6049,4.19635,2.61672,0.461252,-3.68889,4.2501
gen=0_member=26,-1.45067,-3.56678,5.98003,9.95236,3.95594,-2.38973,6.81439,-1.83612,8.03655,0.836136,5.86936,-0.834572,-0.738693,-1.76285,-1.84938,0.465372,-3.43733,-3.00232,6.93465,-3.95051,-4.9905,-4.27122,-2.60268,9.45468,1.99737,7.70437,6.81375,-3.19464,5.00365,-1.30787,7.79092,0.716649,-4.47231,5.48557,7.44761,3.22768,6.97995,7.02135,-0.410435,1.93548,-4.2027,6.73445,2.58142,0.434443,-3.18874,9.97121,3.68383,-3.19742,-1.49487,-4.47414
gen=0_member=27,5.18573,-2.23205,-3.02904,7.53724,-0.180111,1.41744,-3.46148,-4.21549,5.32699,7.78295,0.364069,-3.1654,-3.74113,-4.01192,5.28863,9.82744,1.67181,6.93925,7.38113,1.31543,-4.68265,4.32181,1.75858,0.872784,0.528164,-2.79559,-4.85075,9.26644,4.74724,-4.87797,-1.9012,3.41774,-3.32682,8.54604,9.51243,6.53444,2.35397,0.879549,0.271673,9.61712,8.50091,6.87323,-4.4688,2.63103,-0.458243,-2.42191,9.57481,8.6226,5.3305,-4.85737
gen=0_member=28,8.54045,6.8448,5.08783,-4.8625,3.84052,-1.07439,3.1075,6.48244,0.314923,-1.11578,0.133329,6.02363,0.714433,1.30602,-3.10469,-3.11278,-3.40241,2.69347,6.63598,3.16472,1.04615,-3.88669,-2.74904,4.41309,-1.3128,2.73883,0.625868,4.95564,3.51945,7.14925,2.25004,0.904673,6.72982,6.17836,-3.04372,8.62697,-2.92684,9.2684,-4.50662,5.68478,-2.21872,-4.88095,8.14409,-3.89188,5.2548,4.3068,-1.34611,1.67007,0.0512821,0.655755
gen=0_member=29,3.50811,5.55951,-0.888399,8.01419,6.34885,0.735308,6.86034,5.22484,8.05223,9.43216,3.86685,-1.50345,-2.75481,5.8948,6.82153,7.93624,2.19195,3.76985,-4.48542,8.39993,5.57638,9.49531,8.77575,-1.22154,1.15697,5.80962,7.80494,3.19597,1.64976,3.39226,3.29557,3.81491,4.82389,6.16447,1.14014,6.93576,7.86995,-0.255104,2.07077,3.62337,-3.09388,2.54629,5.3187,3.73023,8.46313,-3.43678,9.43149,0.420563,9.75358,-1.28772
gen=0_member=30,-4.03331,0.198767,7.18856,1.18417,5.8926,7.99781,-1.98914,-4.29753,-4.17304,-0.375124,4.36461,-4.1496,5.80125,3.52956,-3.0626,3.47961,1.46139,4.00639,0.307754,6.11763,3.23837,3.53401,-3.45557,9.08593,2.42102,-1.98316,-1.15694,3.9619,8.42496,0.682628,0.276236,-3.20857,-1.95262,4.15848,8.33667,9.87605,2.40691,5.87818,3.32528,5.59342,5.1475,4.83243,-3.9003,8.59536,2.93091,-2.9545,4.18153,-4.78058,2.27275,-4.08125
gen=0_member=31,3.82307,7.22268,5.86662,1.13472,-0.134037,-1.55833,-0.0135192,6.09066,5.98128,-2.22774,5.59387,6.97983,-2.89696,9.20821,6.55521,3.69914,-3.60037,-1.00211,9.51949,5.78444,7.62765,6.93238,4.86257,0.0958142,-0.706496,7.33947,5.56226,-2.70458,7.97145,-1.01762,8.26627,0.00972752,-4.41088,4.7955,0.837469,-0.568482,8.49331,6.46277,4.2971,-0.629797,5.39324,-3.36618,-0.774817,7.59451,-1.69955,3.62027,-3.84596,-0.110921,-2.02535,-1.04852
gen=0_member=32,-1.31722,-2.39888,-2.20528,3.00295,3.85223,7.34986,-0.0867694,-3.76364,1.84303,-4.6266,5.70598,2.32361,-2.34923,-0.324537,-3.21856,-1.73939,6.57177,-4.86954,7.98129,6.39089,8.3423,-4.22577,1.88306,7.76547,7.4501,1.77377,1.56217,3.2662,-3.25509,-4.30823,1.55713,8.42921,-2.1451,3.62614,3.29872,-2.20496,2.35855,7.42382,0.758973,8.99599,2.46219,-4.95501,7.21749,2.31769,3.2865,4.15584,0.85779,3.4171,-3.14508,0.264907
gen=0_member=33,-2.79217,9.04558,5.94889,-1.71145,8.28235,5.41268,-2.58514,1.81248,5.86838,5.32845,3.99126,4.06734,-3.80105,0.706578,4.75818,-2.66189,3.8621,-4.23726,7.90344,-1.73916,1.81505,-1.20659,6.61258,-2.06873,1.56231,6.46992,0.495406,9.97487,4.02784,9.76779,-2.01348,4.23422,-2.83556,8.90375,-2.70233,0.632153,0.819805,-3.71013,2.25965,3.1402,7.96664,7.91185,8.82874,0.678218,-4.26736,2.48056,7.62597,1.51069,5.99138,9.01322
gen=0_member=34,1.48891,2.26296,9.96418,-2.83916,9.6388,0.716364,-4.11442,7.44213,2.5043,3.45607,-0.824519,-2.26896,4.01738,-1.0329,5.40687,6.89287,0.754448,5.68587,6.68982,-1.65519,-1.63986,-1.24335,7.87964,-2.52389,2.74792,5.07616,5.26869,-0.659993,7.62803,-4.70163,5.48886,4.2475,8.52983,-3.41949,-2.55922,-1.97637,9.09979,0.186633,-1.05263,8.85096,9.63235,1.09124,-1.86564,6.86445,2.78729,2.28995,4.26078,8.86872,-2.48643,-1.63464
gen=0_member=35,1.42459,-0.308339,8.37519,-1.53953,5.24855,-4.365,8.32735,4.86473,8.54222,4.0169,-2.08162,-1.21423,-1.00272,4.74435,5.26954,9.55401,6.74541,5.96411,-1.6391,2.42138,1.5856,7.22435,6.52274,0.374144,-2.34959,-0.61875,-4.90794,-4.41547,0.066146,-3.53167,-2.49196,2.44304,1.5949,5.85953,7.90203,2.05802,1.26286,8.53898,-0.359285,7.10398,4.91859,8.78196,-1.9033,9.29181,1.45831,-2.90336,-0.333893,1.75859,-3.44316,-2.67462
gen=0_member=36,2.44561,2.12037,5.85777,4.36933,-1.87803,-0.4457,3.98015,2.13515,-2.72596,-2.78943,8.45983,7.86767,2.59214,2.82438,8.30842,5.25254,8.25236,1.72319,0.628632,9.94258,-3.80157,8.47339,-3.39172,7.06643,9.48521,0.105657,-4.26465,-1.58918,-3.11607,0.383412,5.4256,4.32072,9.35584,7.04167,5.22291,2.49542,1.31165,5.66812,4.40221,-4.26108,9.58173,3.80688,1.4644,-3.62237,-3.19289,5.67975,-0.351601,7.45559,7.58283,9.05462
gen=0_member=37,-3.12546,-2.82965,9.42765,7.43135,-4.79583,8.10724,-3.5189,-4.10276,7.22756,-3.30427,6.62898,5.49918,-0.737451,0.913479,8.57872,-3.19089,6.90239,9.61474,8.55587,-1.99349,2.30874,-1.60564,-2.76395,-1.37261,-1.8771,-2.13387,6.40739,8.01677,6.21587,-3.73638,0.192901,9.36891,-0.837389,7.79074,-2.55486,5.32655,9.42718,9.9382,-4.83167,-0.599397,1.29251,8.77402,2.74541,0.916102,1.75548,-2.50347,1.89223,-4.31613,-0.985732,-0.623304
gen=0_member=38,-3.35628,7.5272,-0.918354,-2.77409,5.69124,-2.35188,4.91842,1.53716,6.19553,4.51415,2.87218,9.74531,-0.20817,5.13611,-4.53177,3.33722,-3.52355,3.64461,-4.43733,1.64096,6.6101,0.468831,1.72198,8.68373,-2.36778,-3.87856,-2.57273,-0.970961,5.51339,-3.78186,1.92987,7.09435,-3.17769,2.99534,6.21173,4.26666,2.51275,9.77488,7.49883,7.32554,4.43045,5.11171,0.797524,-0.0445353,-1.10902,6.60517,4.09245,-1.42911,-3.65898,6.70736
gen=0_member=39,3.00584,3.31264,5.17191,1.05966,7.97338,-0.497434,5.1162,-2.56614,7.41197,0.49305,-0.652482,-3.82604,9.84904,-2.47496,7.37582,-3.77243,5.46849,8.45786,-3.85463,9.00657,-2.44778,5.18649,-2.70717,1.63797,7.88551,-4.84583,-4.70721,-1.746,-2.942,1.56931,0.341161,-3.71268,4.44834,7.83317,8.94957,-2.14474,8.42312,7.43549,3.20882,8.21866,1.4581,9.03435,3.2934,9.19577,-4.45962,4.72097,2.37484,-0.912333,2.68234,0.904449
gen=0_member=40,-0.355284,-0.204834,-1.43849,6.87178,-3.25714,4.80707,8.61341,-3.16755,-2.63401,2.97557,2.76485,-0.0942816,8.95939,3.64516,9.42622,6.3517,-1.90903,-4.64718,6.83087,-2.22328,1.77997,3.64275,-0.160607,5.66758,9.86972,0.0649065,1.09013,2.67155,-0.807492,3.33512,8.84711,-1.43862,-4.77904,1.04753,-1.02824,0.850062,-0.959151,-0.973258,8.8174,4.05303,5.82092,2.00512,-2.6253,-0.806913,2.14125,2.97159,7.70916,9.71094,-0.927999,9.7585
gen=0_member=41,-2.338,8.92801,7.65839,-4.89586,-0.306365,-3.03071,8.06889,-0.0445545,5.73965,0.841848,1.51287,3.59753,2.4527,3.0219,4.51745,-0.0811472,-4.61667,9.92179,7.12656,-2.04454,6.55055,0.742796,-0.439345,4.31676,6.65889,6.77763,3.61225,8.20885,0.846445,9.47923,1.98493,3.13506,-3.39402,-1.99147,0.361806,8.17788,9.37449,3.03389,6.40156,8.01349,2.95895,-3.51694,0.769414,3.37712,9.26465,0.629695,6.93476,-4.4405,-4.4961,-0.86326
gen=0_member=42,7.30447,-3.13068,8.89357,3.77604,-4.34763,-2.8493,-4.33631,4.67258,-0.275032,1.32662,1.98695,5.49064,5.929,0.887228,7.99073,-1.10659,9.7646,2.31697,8.0878,-3.89328,8.40561,-2.95349,2.99517,5.62519,1.77574,0.181921,9.95273,0.950726,4.14919,-1.43995,7.41369,8.04236,5.03256,-4.33302,-0.414996,-0.954901,-0.266928,7.83834,9.14956,-0.983479,0.235293,1.50499,-4.35082,7.63951,-2.70885,4.73648,0.767233,-4.248,6.9009,-0.0265534
gen=0_member=43,5.86799,8.62796,2.48261,7.57356,9.92271,0.704751,8.47318,7.22323,4.86102,-0.626576,4.25892,6.5566,8.65873,5.28649,2.00579,-4.48019,2.02141,-0.92963,5.2608,0.983662,6.5433,6.02632,-2.29707,7.93302,8.47926,7.99236,3.85434,0.893907,-1.31471,7.79377,6.35124,8.58784,9.07343,4.0129,3.06551,8.85999,-3.67533,-1.06349,0.0709741,8.48049,1.27164,7.46851,-2.21107,-1.48283,8.67262,-3.37682,-2.28749,2.50265,-0.703462,7.19959
gen=0_member=44,0.84479,8.52507,5.6548,-0.0484725,6.03724,1.86796,-3.04107,3.7949,2.97172,8.55469,4.0349,-1.93377,9.04931,-4.37854,7.18363,-4.63557,9.94573,4.11482,9.18377,-0.674357,7.24538,1.61658,3.58686,9.80777,-4.76934,7.97171,2.45252,8.12892,-1.72204,2.56164,1.75999,3.71783,2.3939,0.384435,-2.42919,8.5286,6.28566,6.29901,2.78985,-4.24716,1.51636,0.967469,9.97217,9.00063,0.0251972,1.10741,9.75685,-1.1612,1.21335,7.43598
gen=0_member=45,2.68795,7.78494,1.44398,1.97974,3.43598,-2.42173,-1.2572,-3.39266,-3.78841,4.27534,9.4393,0.685326,-2.54302,-0.801286,1.8542,4.89498,9.01125,3.56786,-0.552606,-2.7649,-1.2002,0.92873,-4.21011,-3.87985,3.14194,-1.10327,2.96085,6.09439,9.98046,5.27839,2.80508,1.43185,0.960514,2.98494,-3.36958,1.06122,-2.19349,-1.00075,8.6901,4.54889,-4.91702,5.43437,-4.15327,-4.60068,-0.304342,-4.07876,6.57504,-4.23029,-1.84683,8.23649
gen=0_member=46,3.7697,6.64756,0.437656,-3.11632,1.90674,1.0411,4.75645,-2.54237,3.00578,7.34236,-4.388,-4.76908,-2.49793,4.38831,-0.964986,-3.48669,9.73562,-3.66044,0.29359,-4.59519,-0.967511,3.17657,6.1645,0.14799,-2.93523,-3.64101,0.052476,8.84346,4.94252,8.1249,2.71415,9.61105,6.82461,-1.75629,6.27547,7.63868,4.23201,-1.17493,-2.77098,-3.47691,2.43891,-2.13562,9.98022,-1.82973,9.44861,2.14024,1.20306,7.50323,3.10181,-4.83935
gen=0_member=47,-1.97307,5.90119,8.64731,-1.55206,3.8807,1.79259,2.95598,7.87833,5.60344,-2.73746,8.4129,2.21479,-2.24263,9.55533,7.27543,4.65423,-4.65681,2.6109,-0.457572,2.49355,8.1627,0.514761,-3.48068,-0.731874,3.69077,5.63458,8.64593,-1.03397,9.95219,0.287075,-4.69228,2.55728,9.34406,3.51809,-0.115253,-4.30969,-0.385498,8.23695,2.28895,7.75051,2.22318,-4.31207,-0.255292,2.26187,5.72796,0.993966,0.759351,-0.258909,-4.35836,3.68513
gen=0_member=48,-0.800846,4.40692,0.755091,-1.80624,0.211672,-2.8296,7.60616,-0.593522,6.70899,2.09103,-2.07831,6.90572,4.02971,2.27056,8.06277,2.87448,8.42096,-3.74871,-3.54011,4.7039,-0.722633,7.77871,5.16901,-1.84471,8.32413,5.45726,2.02149,7.68879,3.60597,-3.4376,5.372,-2.37841,-1.58105,1.30574,3.80764,7.73542,2.29891,3.14255,-4.93621,3.59668,5.30703,-2.1401,6.93906,8.75823,5.21028,-2.50434,-4.08754,-0.925726,-2.03224,-2.49055
