real_name,x1,x2,x3,x4,x5,x6,x7,x8,x9,x10,x11,x12,x13,x14,x15,x16,x17,x18,x19,x20,x21,x22,x23,x24,x25,x26,x27,x28,x29,x30,x31,x32,x33,x34,x35,x36,x37,x38,x39,x40,x41,x42,x43,x44,x45,x46,x47,x48,x49,x50
gen=4_member=310_pso,5.94979,3.48428,1.13455,-0.770964,3.3556,2.69481,-1.61275,0.534017,4.84326,8.35778,9.43387,1.99779,9.33606,4.69372,4.62706,4.70286,0.170806,0.317544,-2.08058,0.084416,-2.33136,3.03821,8.71168,6.5704,0.40043,-1.02015,3.23462,1.88173,2.18545,0.00619378,1.92609,-0.697,2.11995,2.30151,8.74244,-2.8093,9.29151,3.99826,2.10319,9.47422,4.79698,0.335564,4.29375,-1.36135,7.90564,-2.91921,-0.730739,0.766803,1.78004,-1.0015
gen=4_member=311_pso,3.56351,6.04566,5.57565,4.99014,7.53692,3.9335,0.382678,-2.85112,9.35407,6.50701,-1.45291,1.54617,4.96082,9.05786,1.53213,-3.7184,8.55546,5.40478,4.08919,8.32353,1.76434,8.99803,1.59164,-2.01194,5.26058,6.40518,5.09011,0.731034,-2.4903,9.435,8.92285,1.40281,-2.123,4.08286,7.58232,1.62018,7.81791,7.61165,1.52958,1.07719,4.09061,3.91277,0.310824,9.33376,6.77096,3.87619,9.88664,-0.145342,-3.45315,-1.88621
gen=4_member=312_pso,-2.49213,3.08907,1.78007,5.93076,8.80225,2.11622,5.61107,-1.33893,-0.883141,3.02588,0.763921,0.869882,-2.79167,1.40431,-3.9356,4.26821,6.62455,-1.62125,6.96731,5.08626,5.80308,3.31482,7.35088,3.99205,0.59447,-4.30527,0.214142,6.67672,0.0466069,6.26899,6.63523,-0.672648,2.14227,4.61063,5.82181,0.306133,-1.29983,-2.59131,-3.70866,7.5274,4.71961,6.74848,-3.15313,-3.72033,-3.99422,5.36778,5.00238,6.23018,5.14051,5.0622
gen=4_member=313_pso,4.53899,-1.09434,-1.51349,9.00006,-2.76271,6.11285,5.71445,-3.21854,-1.47645,1.18977,-3.9422,5.24634,4.78291,-1.48601,7.39375,0.82624,5.58679,3.32694,-0.893884,1.83595,7.50891,5.14075,-0.612919,5.94283,-2.04633,0.701772,-0.135876,-3.22394,-1.38497,4.93232,0.453708,9.21479,4.79136,7.2017,7.95714,2.77634,-0.424895,8.39421,9.90662,3.02266,1.65378,8.14663,-3.34421,1.95859,2.65326,-2.68245,-2.45848,3.07236,-2.3784,9.24584
gen=4_member=314_pso,2.00035,7.98261,6.95977,-1.02072,-0.817068,0.407282,1.46444,-2.69854,8.00896,0.110713,3.0851,-4.21361,3.07513,-0.430757,7.24213,-2.49242,4.94802,2.75603,-1.05367,1.61934,5.46309,9.90294,6.98447,1.02752,2.68538,1.10601,3.43529,-3.53864,9.07904,0.269854,-3.27448,0.20003,4.8455,3.24608,-4.14791,7.80267,8.34056,-0.270305,3.85107,3.72788,6.28319,-0.560987,2.31383,1.25236,-1.36517,-2.48225,1.38734,8.69889,8.03357,0.717864
gen=4_member=315_pso,5.09833,4.2865,2.1299,4.59453,-2.33927,4.97341,1.65481,0.68631,5.84979,-1.68389,2.38117,3.39181,2.87493,5.90197,9.58217,1.07141,9.2365,5.00934,-3.48339,-3.53054,-3.17356,-2.22246,2.57713,-4.10775,3.53586,9.30249,-1.11738,-3.42248,-4.21253,6.40771,4.00756,1.01519,3.42513,4.85818,-0.58881,-2.7515,3.25284,3.80083,0.720228,8.0759,5.24085,5.14587,-1.27802,-1.39645,4.85764,-4.84755,5.5097,2.62239,6.38081,6.34862
gen=4_member=316_pso,6.89481,-0.538527,8.5854,2.1854,5.23003,-1.92796,2.9111,8.04093,5.13641,1.05159,4.76025,2.20532,1.70921,7.10276,0.622088,5.83291,3.94974,2.48711,-3.79803,-3.21762,1.13745,1.93692,6.06116,2.66424,-1.05867,0.292056,8.30856,-4.42613,-2.45858,7.73126,0.705424,2.39684,8.13183,5.60584,3.06463,-4.95635,-1.68054,-3.92442,4.46483,4.17868,-2.30287,-4.47213,-3.66476,9.07822,-3.61909,2.93015,3.15814,5.45268,7.47971,1.58658
gen=4_member=317_pso,6.6993,4.97769,1.46648,4.73935,-0.975389,9.96158,8.50844,0.914097,4.94701,1.51558,4.01736,8.90786,6.29106,5.13085,3.35755,-4.09741,0.385642,0.284963,8.74467,3.95044,7.26412,-0.185131,-2.55339,1.50339,-3.09705,-1.80381,4.22564,2.45281,1.04441,7.85635,4.25389,-3.63126,7.46574,-1.65845,3.40328,-2.01086,-1.44045,2.45373,9.07443,5.823,6.89236,-2.15218,2.16603,6.73639,-3.04001,-0.712152,0.454185,4.42091,-4.66532,3.8352
gen=4_member=318_pso,7.17744,-2.95373,4.60907,5.77262,-1.5266,-3.31428,1.01314,7.98281,9.81587,-0.388928,1.02168,-1.43275,9.11397,0.747201,-0.374385,1.11746,8.64018,6.96549,4.5278,-4.90435,-0.139065,5.8192,1.34435,9.09216,7.22169,-4.81613,-2.51581,-2.72358,0.590113,7.5394,5.71354,0.0787921,0.519052,1.56878,0.264033,4.29788,6.33079,-2.64402,8.66143,4.61808,2.17332,3.44875,3.43547,-2.50753,7.07249,-2.51387,2.65662,1.38361,-0.658567,-1.9643
gen=4_member=319_pso,1.60471,9.79135,2.93238,-4.76365,9.55227,9.11822,5.64055,-4.10147,9.44686,-1.66134,-4.59021,4.16789,7.22384,7.53184,1.68625,-4.97488,-4.70009,3.03489,-2.26219,7.90831,2.24313,9.74837,0.785006,3.56065,4.01067,7.83286,6.62132,0.565661,3.43236,3.55341,-0.767506,-0.618538,1.38192,-3.01762,1.29135,8.2126,2.1598,8.43522,3.98756,1.07516,2.08042,5.8223,1.99439,7.42,4.28603,0.679209,5.18988,-2.86478,-2.04587,-2.64182
gen=4_member=320_pso,7.22367,2.89533,9.0333,3.44333,-4.5997,6.47033,5.05236,1.43822,6.53841,8.2988,2.83488,-4.85291,8.58757,7.13273,4.95888,-2.22984,3.61842,0.0400032,0.491567,3.42309,9.56503,0.481552,6.49698,2.65249,8.67147,6.11895,7.57657,0.965035,5.68311,3.88351,6.47617,8.46472,0.700292,-3.84582,7.72268,3.14004,9.17885,3.59272,-4.77349,3.4998,7.77022,7.86602,-0.626968,9.20118,-1.06201,-1.44316,8.51284,8.11067,-0.142452,-1.73098
gen=4_member=321_pso,4.75794,-3.38747,0.515826,6.01406,0.9002,6.62235,-1.05367,0.126993,7.6288,2.45589,-4.86317,0.318808,1.97218,-4.05794,5.34672,-4.05416,8.15919,-0.89834,0.745017,-2.57047,4.37691,2.70845,8.95823,3.81058,1.2033,6.2682,4.64122,0.600434,8.40805,-2.14056,7.20482,8.21242,1.58941,9.99099,1.05658,1.95238,-1.44529,8.9043,-4.82039,9.14769,7.88808,5.50913,-3.73275,0.964684,4.43061,-4.57716,6.23156,-4.64643,3.64132,9.66913
gen=4_member=322_pso,1.32501,2.53625,3.17714,-4.64592,7.20896,7.16417,6.68166,7.0884,1.25063,4.99537,5.48791,-2.97615,-0.0931307,1.53089,-3.71779,0.349325,2.68286,2.48839,6.66179,5.82552,-1.41252,0.572964,5.2148,-3.38968,7.34735,3.55072,5.91829,0.319043,4.07004,5.79662,7.96685,0.962079,-0.681137,-0.271607,3.79938,-1.32322,-1.89124,1.16159,-3.64131,-0.492124,-1.55006,3.05403,0.300795,-2.09024,1.68776,-2.8393,-2.80018,-3.33073,4.42058,6.34043
gen=4_member=323_pso,-3.00765,1.46196,4.16545,0.772583,-4.3263,3.9544,-0.635228,-1.23811,7.41372,1.56814,0.364069,3.04656,-1.03341,-0.706793,5.98371,2.84672,7.98344,9.47906,9.58939,-4.66088,-0.973582,-0.50178,-2.68068,-3.1473,-1.89052,-4.56422,7.14925,8.83839,8.15174,5.61349,0.363204,7.67083,-0.553221,7.63992,-2.48757,2.47926,6.32203,3.99078,-2.36268,2.09033,-3.49909,8.64056,-3.94964,-1.75535,-0.707412,1.10983,8.3022,2.80821,-1.30808,7.14263
gen=4_member=324_pso,-1.03057,3.02785,5.0918,-4.45194,5.62708,5.83607,5.79752,0.559709,-3.73196,-1.62675,3.76183,9.56985,6.46237,1.10099,5.74205,-2.75314,4.28711,1.32385,-3.58329,-0.605278,5.46457,2.69547,7.33196,6.23642,7.72059,5.56519,8.70797,-4.24873,2.10584,5.59934,-4.27626,0.682454,4.70129,-2.71857,5.54256,0.0661623,-1.15746,3.50328,1.27092,-0.4437,-0.697331,3.33627,9.08244,1.68693,9.43261,-4.48487,8.58002,3.14467,0.437674,-3.96317
gen=4_member=325_pso,-1.8098,0.796471,6.48264,1.51791,3.88552,4.77458,-2.88188,-0.0516943,3.95154,8.11757,2.00404,-2.52739,-4.46927,3.71659,4.63906,9.33811,3.18369,7.76274,-2.1691,0.742696,-1.81169,0.411983,4.20211,0.62046,-1.56384,7.92782,8.79075,3.60112,1.17591,3.42795,-0.180082,1.655,6.35806,7.48591,-0.741911,9.24422,2.58141,-1.48737,7.3712,-2.04994,-4.03336,5.52391,8.18032,-0.700746,7.73264,-0.141725,-0.379758,-1.94194,-0.422938,8.66275
gen=4_member=326_pso,-4.69387,6.03911,-0.687038,4.66447,0.307584,-3.89276,-3.39881,7.89724,8.80815,-2.83303,0.321094,-4.27508,1.03867,-3.30544,5.66872,8.80911,5.71391,3.51446,6.84064,2.06167,-1.68503,1.67337,9.23605,-1.66072,0.779472,1.91448,1.98395,6.43267,5.04772,-1.55059,0.192901,2.90352,1.85421,6.03529,0.882174,5.13381,5.892,4.5751,-1.82208,-1.05186,5.04685,4.36705,8.96481,1.83793,6.42332,1.11321,-0.745003,-1.75012,-0.488705,-3.28389
gen=4_member=327_pso,7.12401,1.77544,1.52591,3.74153,3.80576,2.98747,-1.67336,-3.77841,4.18161,8.25683,8.79313,6.56759,4.78191,-0.183898,8.5058,-2.14295,3.8279,-0.00410535,5.19662,6.58309,1.79275,-2.88278,2.53965,4.91926,-4.24634,2.94194,5.54086,-2.01112,2.43703,-2.02212,7.20449,-2.85935,-3.45085,1.44796,6.1647,2.95153,-1.4312,1.93676,0.451476,3.9123,6.99436,-3.40331,4.07852,1.76932,5.98477,4.62121,-3.39454,2.64418,6.01394,3.71395
gen=4_member=328_pso,3.96438,1.70567,4.65192,-0.136422,-1.00803,-3.69453,3.90134,-3.08728,7.7869,-1.61201,-1.238,4.25787,3.0661,-0.279261,7.77504,7.24163,0.46346,2.88251,3.15283,-1.54369,2.85263,5.24593,4.69197,1.47498,9.58014,-4.32078,3.80969,-4.19227,5.69334,-3.16008,6.93687,7.802,-0.688521,-3.06738,0.0606151,-2.78964,0.0580922,9.36854,-1.21972,0.808438,7.69556,-1.48535,-0.188276,8.18847,-2.52026,7.86284,-3.9393,2.2129,0.277937,2.61555
gen=4_member=329_pso,4.9355,9.94783,6.94197,7.17745,2.94491,5.49575,6.08248,8.31062,1.41514,2.90346,1.19148,7.44104,4.99314,5.08561,-1.58422,1.72765,1.07531,1.75344,6.6529,-0.227475,7.97283,6.01906,-0.263175,8.36834,2.2931,4.3495,3.73025,5.41504,2.47487,-4.20623,4.50529,-3.41216,7.73696,-1.65509,1.79353,6.19503,-1.26981,4.1328,-2.34978,-3.51951,1.97596,7.64433,-3.19807,-3.28124,4.85091,2.34597,7.52619,7.19426,2.59292,2.4204
gen=4_member=330_pso,-0.423733,6.76419,7.27168,7.33316,9.64495,3.32177,-0.382282,1.57333,-2.27173,-4.29304,9.56229,-3.40648,8.05448,5.59671,-0.160484,6.38376,3.43999,1.45713,-0.602528,-1.15127,7.41216,-3.35282,1.30721,-1.56166,6.67651,-0.752832,3.94953,2.50439,-2.97507,0.859021,3.79655,5.95835,9.18558,-4.42362,-1.31855,-2.70499,7.52106,3.4085,-2.44027,1.71318,8.83902,0.0779764,6.24885,-1.16528,7.96691,3.68055,3.51228,2.81467,4.64878,-0.987637
gen=4_member=331_pso,-4.82793,1.58861,2.4946,5.93305,6.6879,5.02738,5.87878,5.52081,-3.72708,-4.0176,-4.91636,1.91809,9.48168,-4.19403,4.55932,4.06721,3.15672,-3.54153,6.89686,-1.93592,7.03606,6.76122,6.73966,2.43392,-0.852844,3.7582,-2.63517,5.28074,-3.53488,2.23944,4.3448,-1.46873,-2.74692,-2.7447,-4.80945,3.30297,-4.97513,7.97408,-3.80571,0.735117,6.45505,1.35919,0.304943,1.16658,0.939894,-2.13625,5.04186,3.83907,4.08366,-1.76117
gen=4_member=332_pso,1.75468,8.78,5.57404,-3.31773,5.7818,9.6521,4.90992,4.31289,9.41055,-2.49147,-3.58074,-2.63829,7.02866,8.10359,4.70892,7.02512,1.42979,3.2056,8.04338,-4.8761,-1.77463,-4.88401,3.33655,-1.17685,5.25531,3.2759,7.31369,8.73333,-4.23027,-0.056453,-2.65348,9.53338,4.07828,4.35199,3.12049,-3.7874,-0.792213,5.97922,0.058923,8.10313,-1.70591,4.32869,-4.6315,-3.52127,-3.6093,-1.90024,-0.509777,-1.55513,-0.48011,-0.308574
gen=4_member=333_pso,5.24425,-0.583229,6.21171,9.24494,5.39032,2.30801,0.871954,-4.17713,9.059,-3.85141,6.41483,8.1923,-1.3654,2.83685,4.94426,-4.48019,2.68479,-1.78614,9.59596,3.31556,6.24316,-3.41289,-2.34012,-0.121637,2.8531,-3.89047,6.62223,2.67706,8.99189,4.2336,-1.00535,8.12589,-2.60993,8.73619,-2.32776,9.12801,6.97573,6.32343,-1.49823,8.48049,1.30051,7.90051,8.14549,2.78228,3.73914,2.65731,-1.35186,-1.49773,-1.83577,4.61739
gen=4_member=334_pso,5.26459,0.984836,5.99297,5.9585,-4.58778,-3.90914,-4.74694,4.64378,6.25438,-2.67164,9.17889,4.88015,5.6674,2.58065,7.79818,-0.603243,7.60543,6.48491,9.96061,-4.21951,7.6373,5.84975,-0.776588,-0.600593,-1.69046,2.82322,2.99135,7.86666,0.918743,-2.7116,0.335756,5.94529,5.6107,1.80822,5.32969,-2.76988,8.56891,1.48477,3.99365,5.33562,0.145281,-2.11348,0.717147,-4.64376,4.66743,5.15584,-4.13221,-4.46148,3.79645,1.20285
gen=4_member=335_pso,4.70035,-4.63159,1.39765,-1.81165,9.60424,4.99208,2.7512,2.93731,6.37187,6.71968,7.44371,-0.768312,8.73884,2.8807,1.20115,5.20502,-3.08246,4.25804,6.34473,7.8259,9.00156,2.41908,-0.466267,6.83286,4.68727,3.20559,-0.019289,2.24503,-2.58081,1.51649,0.369393,-3.68663,6.44879,8.54374,3.16056,1.42356,6.93799,4.51551,1.52317,3.88541,2.16011,-0.336107,2.7344,5.69464,0.874411,5.66466,8.49806,2.43021,1.26,9.44121
gen=4_member=336_pso,-3.34193,-2.72468,2.12803,-0.23418,7.51153,-2.92573,-2.27284,-2.27748,4.23579,-4.96715,1.99504,-3.41654,-3.7804,7.00696,7.36692,-4.1154,5.64612,3.52528,-1.58157,5.49722,-0.75155,-0.431678,-3.02751,1.11907,-4.1933,-0.48048,2.56342,-4.81719,-2.86215,2.62218,2.65681,5.08825,5.5022,2.94441,6.38355,3.61033,1.16485,4.10684,-2.93726,6.89094,5.74998,0.793097,-1.76809,-1.30592,0.792185,3.56873,6.48394,9.32605,3.58693,4.82944
gen=4_member=337_pso,4.02849,2.42423,-1.61463,-2.4652,2.23065,2.74021,6.71642,3.67302,1.08068,2.05717,3.31443,-2.11696,1.52175,0.358713,3.2763,6.03344,7.66406,7.39837,0.361733,6.53554,1.79221,6.6421,2.81279,-1.73466,0.884258,2.94014,5.87878,8.39769,4.23503,6.80468,5.70036,-1.08038,1.14289,4.0173,-1.0285,4.66401,4.42429,-0.152736,5.33547,8.19823,-1.31963,5.09402,9.42787,2.85801,-0.71175,3.10203,-3.33875,-1.99874,3.74621,5.00465
gen=4_member=338_pso,1.56223,2.07973,8.24478,6.85155,5.36809,-2.82693,7.55772,9.06568,6.15602,5.48125,9.97645,4.08811,5.91569,2.94501,0.883001,8.62242,4.97417,9.39176,9.98113,-1.36735,-0.335596,6.11675,8.51651,6.84778,7.15316,5.20293,-4.41099,8.36167,7.32033,1.71226,0.732834,0.582167,7.93215,4.08614,-4.18234,0.972751,-2.44482,4.13595,-3.63498,8.51415,-1.05771,0.759542,-4.4804,8.71258,2.83453,-3.39159,-0.452253,-0.614643,-0.242006,2.69841
gen=4_member=339_pso,-0.855137,7.06253,3.28493,7.15609,3.26044,2.74408,6.1799,4.46465,2.95669,-3.6757,-3.84846,3.08402,-2.19434,2.17094,3.31516,-4.4114,8.64413,0.808358,7.81298,7.37406,0.0311272,3.30174,8.08769,5.33486,0.084027,-1.01966,4.36963,-3.18079,4.5797,-0.374642,6.68788,9.5219,6.57584,2.79967,8.17808,-4.67989,-0.184145,3.30734,8.0505,5.0419,2.93759,6.36171,7.18835,-0.901407,7.35806,-1.38122,-1.59654,1.92347,0.180081,-0.380468
gen=4_member=340_pso,4.42657,2.15911,2.95383,6.33102,-3.53871,7.65436,-4.51965,0.474079,5.62041,5.06027,4.28453,-3.32437,-4.64584,-3.57193,7.88725,7.01913,-2.83047,7.87813,2.24001,1.10814,-4.76792,3.55969,2.76666,6.42917,1.38283,-0.979971,-3.22796,5.51065,0.763448,6.85374,-4.95446,0.991134,-4.94106,2.49727,0.870985,9.08337,7.74573,3.37946,7.92343,6.93619,5.95025,1.41477,1.54992,-0.502775,-2.80685,-1.23613,7.95461,3.34502,6.87595,1.01265
gen=4_member=341_pso,-0.16853,2.82437,2.86706,-1.90012,-1.92307,3.69208,0.03928,7.55737,7.7294,1.39846,7.62066,4.67244,6.57857,5.72748,-2.5467,-2.99914,-0.168607,1.64266,9.15998,4.26023,5.05318,4.53311,4.92591,1.02593,7.55593,9.80503,0.778862,0.602676,-2.38055,-2.81332,-0.0792306,-3.05943,7.25118,-0.548396,1.68622,-0.0578421,7.26587,8.49141,-0.0202217,5.11175,7.57764,8.95516,6.72301,3.75065,-1.94821,6.84415,4.21577,2.53095,7.5872,-4.12726
gen=4_member=342_pso,-1.12094,-0.608314,2.35672,0.871439,-3.74768,-4.28455,6.0943,1.48715,2.30425,7.25964,0.0525162,4.78034,1.32846,-2.71375,2.43346,1.87286,-1.88654,-1.5122,-3.30046,-0.624176,5.88265,8.64731,-3.29635,-2.22389,-2.43322,1.67232,8.74473,6.13049,4.15791,-2.29139,3.91865,0.524652,6.97632,2.22499,4.03208,8.45197,7.63017,3.16988,-1.97194,0.62386,5.14672,-3.76189,2.27445,3.17506,-1.05253,4.02118,9.59103,-2.89884,-4.97595,-1.60703
gen=4_member=343_pso,8.10222,0.800532,3.58211,1.83675,8.32716,-3.16108,0.526392,3.81794,-1.16513,3.93748,9.43814,5.5658,6.48019,-1.12675,3.10161,6.97695,3.2043,4.2866,9.29225,-2.02258,5.13422,-1.6544,4.51182,8.46227,0.443084,0.284392,1.54541,3.59399,-1.1032,1.11483,5.34352,3.04236,-2.33955,5.82012,0.170201,-3.12408,-4.48475,9.464,2.84525,8.224,9.50678,-0.602487,-2.56804,6.47097,-1.76164,-0.28105,-2.66574,0.826395,3.06842,2.05387
gen=4_member=344_pso,7.67922,-1.67446,9.77598,7.85542,9.23729,-4.88552,5.16466,0.134733,8.88787,-3.51426,-0.814987,3.61892,3.7721,2.31983,1.65722,2.91217,6.0635,2.11142,4.74601,8.905,1.37502,8.13816,3.70144,5.76218,6.12272,-1.99044,-1.7658,2.54982,-0.37174,2.164,-2.43408,1.29581,3.90174,1.69688,5.52987,8.65613,1.96047,-4.01888,6.77421,3.40921,2.14002,-3.43228,0.0602137,3.91359,-3.95598,1.85295,-0.840069,-1.8839,6.2511,0.435307
gen=4_member=345_pso,-3.99169,4.35018,3.52571,3.6308,2.54858,6.38417,-1.74017,9.68168,-4.8638,6.85437,7.80175,4.01028,-2.1026,-0.760368,4.55791,5.36993,6.06988,-1.47993,2.74519,5.58883,1.616,4.04472,2.35314,-1.30617,8.02396,-4.24324,5.86058,8.58622,6.81737,-0.17969,8.48672,5.45362,4.67465,-2.84841,7.58955,4.84971,-3.15676,-1.8627,-2.76527,-0.230244,6.3642,5.61938,7.26908,0.0291183,7.64067,5.54802,7.06294,0.599273,3.50414,-4.75818
gen=4_member=346_pso,-3.8515,0.95888,-3.87722,-2.5499,0.254242,-0.210265,-3.66205,9.82131,-4.38349,3.36628,3.4716,5.63722,5.85472,2.81845,2.77356,9.27707,9.16579,6.73406,9.54197,8.09172,-0.817453,3.87457,-2.4511,2.59598,4.22518,-0.802396,0.899549,9.6341,8.30401,1.75296,-0.53491,-0.195944,-3.39669,4.7892,4.78997,-2.56752,3.92068,4.3475,-2.97404,5.70829,3.83397,4.82439,-0.00366961,4.51122,9.3559,-3.97667,1.77632,5.9616,2.24234,-2.50367
gen=4_member=347_pso,2.81834,-0.154924,1.75942,5.5377,4.52679,-0.274498,2.74873,-3.81586,7.58002,5.00249,-2.27508,9.23872,8.67628,6.2707,1.13864,2.05537,-1.28461,5.81525,2.77025,9.40988,-3.06465,3.35611,-3.45936,-1.5789,9.93636,6.44384,-1.71981,-0.90843,-1.97408,3.57699,1.20764,-4.36311,6.17758,0.511615,4.28524,1.48349,4.37009,1.96477,7.25874,9.89281,9.44896,-2.76281,1.2615,-3.8984,2.6028,-1.14322,7.00265,6.97183,6.71883,2.47943
gen=4_member=348_pso,5.02949,0.725042,3.8721,-0.304225,9.60108,-4.95773,-2.57638,-2.76802,4.16243,3.00985,5.82668,-2.03153,0.32544,7.28501,9.02421,-0.84595,3.88687,4.08454,3.545,0.863376,7.00204,-0.0407036,-1.67181,2.24065,1.6073,2.67691,-2.92407,4.00404,2.83165,9.12859,-3.00443,2.68318,-1.27176,8.19742,1.81017,2.07081,-1.31674,1.87406,6.5863,8.40617,1.52453,3.84741,-0.104649,0.810144,-2.03344,5.12915,-0.98865,0.700888,-3.38701,4.09745
