real_name,x1,x2,x3,x4,x5,x6,x7,x8,x9,x10,x11,x12,x13,x14,x15,x16,x17,x18,x19,x20,x21,x22,x23,x24,x25,x26,x27,x28,x29,x30,x31,x32,x33,x34,x35,x36,x37,x38,x39,x40,x41,x42,x43,x44,x45,x46,x47,x48,x49,x50
gen=8_member=710_pso,8.1806,6.05272,1.73815,-0.035336,1.59838,-0.762321,9.28766,-1.51777,2.12856,5.92188,3.76497,2.0097,1.62284,-0.776643,6.83154,-3.64855,4.68952,-3.02926,5.62668,1.02244,3.81052,-0.663664,1.94028,5.1866,-3.84537,-4.78777,-1.60445,-4.76468,-1.53214,7.51659,-0.495766,-0.326986,-0.0850422,0.977749,2.54091,4.58714,0.445167,8.74967,1.71275,-0.159799,8.37451,-2.96083,-0.463969,7.24988,3.18562,6.98919,-1.63882,0.0820184,2.60764,-1.31892
gen=8_member=711_pso,9.46496,1.98109,8.02265,-2.90113,4.90969,1.67118,6.73773,7.19392,6.11258,3.64367,6.34738,4.11796,-1.24057,-2.09222,2.90732,2.43452,0.445859,5.24968,3.80132,0.642394,4.38015,-3.62616,-4.17611,-1.48322,2.80864,7.81444,-3.03105,2.41828,3.59728,6.54691,3.89749,1.5186,1.51028,1.6989,9.34493,7.12582,0.679577,-2.24719,-0.983414,3.33294,0.476789,-4.87445,-2.47024,-2.09236,5.85369,1.76777,6.1248,9.10386,6.54591,4.36155
gen=8_member=712_pso,5.16237,2.25254,0.264185,-0.784777,6.73821,9.58147,-0.641537,3.35364,7.96821,-0.904655,7.0795,2.65279,-3.02505,-3.89641,7.13405,3.14903,-1.64698,-3.53731,4.23797,3.96645,0.352319,4.2049,8.6886,-4.34102,2.35392,-2.16355,1.44642,-0.168217,7.22874,4.41237,4.49802,-2.46662,7.01577,2.95405,3.59085,6.12386,9.00756,8.12398,6.13214,-2.11897,-0.909628,3.55196,6.5362,-0.761937,3.47245,-1.90024,6.28179,7.15288,3.38071,1.37857
gen=8_member=713_pso,0.351232,3.78803,2.25392,5.8375,2.53243,7.24565,-1.40284,4.86807,9.31657,-1.62785,6.39434,0.658632,3.47441,1.456,4.62933,2.56188,-2.46357,4.44835,9.56921,4.15207,1.77543,3.81253,3.47231,7.07484,1.83834,9.06807,4.11688,2.86088,5.45457,-4.20996,7.37139,5.9807,3.51511,0.852706,7.63384,0.748071,3.43359,4.21634,2.21116,8.27161,4.07185,8.99037,-3.6179,4.79918,2.39745,0.678912,-2.78774,5.99878,-1.46202,4.52377
gen=8_member=714_pso,0.276527,3.94455,6.18931,3.32501,-4.70337,6.55771,3.49389,6.42629,-3.81852,-2.96363,-4.42115,-1.3689,-1.36415,4.75666,-4.43376,-2.18547,2.39133,0.041159,2.54069,-2.52089,3.71338,1.92782,-0.964737,3.50024,8.21499,-2.49481,5.78401,6.34281,-0.342943,-0.125036,0.0809224,-4.22035,7.16275,9.92957,0.556615,3.7643,7.3478,1.03609,-4.36804,9.2788,4.74571,6.75428,3.82343,1.39197,4.54774,-3.52231,5.00982,5.7206,4.49759,-2.23124
gen=8_member=715_pso,5.15326,-4.0106,-1.06966,6.5714,9.17216,1.97052,-1.15334,-2.32632,1.5456,1.17736,0.527094,-2.66112,1.07786,4.78477,8.36787,-2.14227,-1.59831,-4.86896,6.02241,2.90548,3.64757,-3.1784,7.79458,-4.09503,8.83251,3.2467,9.02611,-0.700464,-3.96549,3.74075,4.34725,-4.01006,-0.401953,7.37062,-3.9304,-0.602959,-3.50751,5.28526,2.03941,-0.0560161,1.34951,6.45885,0.478926,3.84904,8.33092,-0.101015,3.02655,5.23063,8.63985,-0.396561
gen=8_member=716_pso,2.09839,7.44715,-2.47519,5.06284,-0.11001,-1.00411,-4.59554,1.78817,-4.33853,-1.11739,0.18594,-1.24867,0.228722,4.69135,1.10874,-4.57748,1.21726,4.63623,4.67966,1.1611,6.31421,-0.688029,0.908683,5.03158,2.74852,4.17431,8.0712,9.77308,0.15262,3.79213,-0.27239,1.68827,2.48166,3.30003,0.908117,1.1607,0.363645,7.81834,-2.8677,-1.62068,-0.290298,6.26524,6.81851,3.30961,5.61411,-0.748456,-3.48739,-2.05527,6.67995,5.13401
gen=8_member=717_pso,0.30081,3.54224,7.68886,9.08992,5.4801,-0.287129,2.16987,3.3816,2.09021,5.21128,2.97272,-0.312216,4.57205,3.61367,-0.87177,1.53817,1.28481,-3.4777,2.86787,-0.64463,-1.19433,5.42385,1.25926,6.64383,9.66731,-4.76548,2.81725,-3.65442,8.7765,0.689065,0.847843,-2.23311,8.32394,-3.54446,6.82233,0.624106,7.47401,0.190836,-2.48545,2.85047,7.45276,3.60082,0.196033,2.31307,-2.66895,1.90122,9.10636,3.88697,2.16687,4.57156
gen=8_member=718_pso,9.04105,-1.77499,6.81385,0.451959,-4.72166,-2.26567,-1.27827,1.72615,4.115,2.62538,5.53569,5.94802,9.02482,-0.434022,7.45209,7.49835,9.46937,7.09555,1.74337,-1.10451,5.96447,-2.02609,-2.43208,3.8761,3.66032,1.79365,1.8461,-0.810585,-0.797353,3.9139,4.50403,-3.44583,6.32015,-3.98105,6.08621,8.97284,-0.46433,8.56926,9.31716,4.93487,9.39112,1.66845,-2.80517,-2.57964,7.57277,-0.533587,-2.17414,4.38321,3.32181,-3.55328
gen=8_member=719_pso,-2.74481,-2.68652,-1.5073,-2.59888,-2.2644,0.660213,-2.98483,5.75828,7.37352,2.02176,2.02038,3.53094,0.436498,6.01636,0.204033,-3.8324,-3.10579,-1.52135,1.90815,1.31449,8.69685,-1.91993,-1.61561,-0.929491,3.77581,4.57079,9.29676,1.93308,-4.73552,4.71546,-1.30522,-0.599417,-3.83114,-3.71445,1.48058,-1.28307,2.58805,5.87027,0.590004,8.16056,4.33485,0.74795,7.42164,4.27162,-3.9005,3.38957,5.24373,3.05632,1.32628,2.0475
gen=8_member=720_pso,-2.13543,-4.21826,7.40384,-1.58611,0.393587,2.02892,-2.41497,9.80874,3.63765,-4.43108,-1.47079,2.24744,-3.13836,6.34223,7.46821,2.73961,-4.18469,-2.77041,-3.46299,-0.442842,7.12087,7.59917,8.80555,7.58566,8.59927,-4.11644,5.12838,0.553766,-4.07122,7.809,-1.7741,-2.19046,3.74942,0.807035,5.67267,7.04922,8.41139,-0.463395,-2.61916,1.96706,-1.22098,5.73285,0.326938,7.22922,3.82261,8.51139,8.51284,1.55453,4.63288,9.53823
gen=8_member=721_pso,4.27,9.29375,8.95951,3.92543,3.0053,-2.79058,6.13476,1.26061,-3.63769,4.79591,4.01403,5.53659,8.91638,-2.37206,-3.6409,2.49452,1.29034,0.868768,-3.68518,6.72568,5.5465,0.577641,6.12273,-3.8456,1.54464,-2.21926,4.77479,-1.10914,4.58731,3.07957,3.87767,-0.157472,-2.87757,9.88432,7.85647,-3.45623,0.940217,3.69284,7.50974,-2.64591,3.99239,-1.14169,6.32242,3.70549,5.61671,6.58971,9.41742,-2.33755,-2.77084,6.38788
gen=8_member=722_pso,8.96649,-0.636548,-2.04919,1.28221,8.94571,-1.80835,7.35469,1.78034,8.62915,2.27206,5.65106,0.936355,-4.56578,0.267564,5.9236,5.88078,5.62449,4.39881,2.47991,9.41325,1.53688,-3.40067,6.06935,0.464261,1.06213,6.8424,6.501,3.86167,4.95062,3.75741,-0.973581,7.94759,-2.98754,8.41729,9.33083,7.79228,2.17674,7.04853,7.3165,5.00828,-3.50702,9.5061,1.77119,3.916,2.14973,2.5527,-0.619419,-3.07168,0.749475,5.47349
gen=8_member=723_pso,3.73716,0.634992,7.13632,5.53292,9.31765,0.0169378,6.2849,-1.59312,5.02975,0.946793,0.907095,-0.54107,9.31197,0.279342,3.07283,0.126904,4.85827,0.405357,4.49087,-0.415318,-0.405323,4.95135,3.66452,5.45833,7.43405,-0.517755,3.3115,-3.24435,-3.61844,0.0579599,4.85719,-2.89879,8.41181,4.21676,9.15418,-0.33203,5.00333,2.52131,5.42685,4.96626,-1.5981,-4.4014,6.7524,6.54715,-0.508911,3.43568,-1.47848,1.53175,3.3876,-2.23753
gen=8_member=724_pso,-3.01095,2.02344,4.03283,-2.79917,5.81092,-2.53987,-1.21528,5.60236,-0.00093089,-2.83603,7.06741,6.96019,-2.52176,9.18498,2.54564,9.74518,0.605805,9.34988,0.782733,7.67343,4.65637,9.11916,8.54744,7.75911,6.60295,0.775377,3.1161,-0.688857,-1.9334,6.76844,-1.78721,-3.25245,2.81545,-1.88731,5.69599,3.8448,0.153325,4.93644,-4.46278,-0.115226,-4.41781,-1.37871,-0.216811,9.72663,-2.87733,3.93636,4.37564,0.418436,9.53296,4.75147
gen=8_member=725_pso,-3.10293,-1.18937,5.09888,-1.74825,1.35565,2.6173,4.60744,0.44886,7.31623,7.62073,-2.47744,4.84221,-1.36687,-1.45708,1.38631,5.46176,-3.04713,-3.98107,1.99176,4.21401,-1.49087,9.17054,-2.15143,-4.6958,-1.99084,4.55075,8.42968,9.68587,2.83604,-2.93826,-2.96034,6.73222,9.27107,4.50767,3.13597,7.28536,1.11392,-3.37497,0.344196,4.14072,4.74127,2.2923,-1.35144,2.48969,-1.4483,3.31449,-1.19703,-4.55037,5.47047,-4.66636
gen=8_member=726_pso,0.874964,9.02964,1.26271,9.92116,0.360247,-1.59588,0.301742,-3.2752,8.06348,8.91434,3.87058,-3.52444,-0.692524,3.26832,8.29292,4.94083,9.01381,7.02418,6.36351,4.12166,-1.49937,9.50426,-3.90072,-0.877501,6.9399,5.5165,8.90839,0.721505,7.69433,2.58882,0.591538,-2.05699,-2.124,3.57431,3.48812,5.82209,0.615978,5.7056,8.4887,-3.35893,1.45146,-1.24033,-3.85444,3.76599,9.20073,8.24847,4.00814,-1.52858,9.86931,6.51907
gen=8_member=727_pso,-1.59453,4.91367,-3.48114,9.24628,6.8302,-1.03753,-0.273484,5.39143,4.34782,-2.13397,5.551,2.80248,0.98757,-4.37732,5.96204,0.697766,2.50705,8.4594,4.29721,-2.93661,-1.05854,-0.194178,7.33029,-0.516414,-3.2865,7.65746,6.56421,6.44051,5.57739,3.68488,-1.37402,0.349083,5.29183,-0.86554,3.96924,9.25145,5.91047,8.26526,6.03924,-3.31117,-4.24064,1.62866,1.69534,4.89674,2.09542,-0.246878,3.84468,2.14778,7.14992,6.52679
gen=8_member=728_pso,-1.93233,4.50722,5.08252,0.600978,4.06288,-2.90926,5.41488,2.57585,-4.45913,1.63019,3.70816,1.40268,3.86946,-2.83569,-3.33751,3.87532,9.13768,3.77349,2.50193,-1.15991,8.66851,7.32217,4.27358,4.36511,3.05967,2.523,0.650168,7.33593,2.80186,9.91647,6.3986,3.49468,-3.16369,-3.92619,3.96278,0.380914,-4.24706,8.91985,5.50966,5.32122,1.75288,5.51893,4.58572,4.17414,3.63807,1.25282,6.3381,0.571619,5.92987,5.72815
gen=8_member=729_pso,2.27559,6.52035,8.94133,-1.85337,0.373327,8.43169,-2.07894,4.13481,-0.95516,7.41195,-4.67302,4.61722,6.90193,3.4556,-1.84635,1.47699,-0.951863,6.71384,7.44591,-0.0468561,2.56733,3.31548,-2.55816,6.46219,4.02648,3.93212,9.73573,9.04957,2.88112,6.92673,-3.16977,1.52406,-0.512971,7.32379,2.73029,-2.31378,-1.95895,-3.51581,-1.10078,3.0267,8.16911,4.52644,-1.1973,-2.2093,2.06346,-3.43711,0.56796,3.65121,-0.244516,-3.02356
gen=8_member=730_pso,4.93222,-3.64557,2.85102,1.32312,2.68989,0.15638,-0.681619,1.54491,4.37083,-3.34775,7.28459,0.0984887,0.706488,4.64822,2.24629,4.99143,6.80066,8.62425,-2.81749,-1.63156,3.24656,1.85195,2.15681,1.56329,-0.898745,8.08557,8.13181,2.90548,-0.67786,1.41322,7.33974,6.32413,7.69836,1.1439,1.87901,8.0143,8.34391,-1.63085,8.48236,2.836,5.33066,6.71259,6.18702,6.56374,0.335748,4.83599,2.45201,6.81765,-1.84944,2.75546
gen=8_member=731_pso,-0.113881,9.71536,2.72678,3.80131,-3.16286,8.71233,4.86885,-0.508755,6.15223,-2.35275,4.83474,-2.42571,0.128834,-4.58128,2.36009,3.6159,3.76494,6.76314,9.93379,8.47784,0.838661,-2.24863,-4.53182,-0.235651,0.0257268,5.51549,7.6518,1.60861,-4.16723,6.54259,1.79965,5.56567,5.21982,8.92567,8.85375,-3.33863,6.43456,5.97654,5.81688,8.35714,1.05547,4.6786,6.52842,5.42192,-0.986521,0.177596,0.147314,9.25452,2.27472,0.153368
gen=8_member=732_pso,7.31717,6.71466,-1.0979,2.12719,8.21544,6.3989,7.94837,1.17851,-4.45926,3.03966,0.20196,7.26851,5.60842,7.93127,9.51828,1.3906,8.50003,-0.736067,-0.654866,1.41829,6.05457,4.52493,5.17876,3.2593,-3.387,0.166476,2.36077,-2.02336,3.55556,-0.416462,-2.9394,-1.8439,4.739,9.99599,5.97991,0.672244,0.0104816,-1.60913,-4.92957,-1.35048,-3.06005,7.62401,-1.06232,-2.77177,9.8232,-1.27036,-2.30168,7.07581,9.74987,9.41943
gen=8_member=733_pso,8.32439,0.748455,8.19319,-3.58993,3.95521,8.34891,4.02607,-1.65123,5.50258,-0.0672017,7.37748,4.16647,-1.93349,-3.0218,-4.4509,-0.00512757,1.58063,8.9988,2.27801,-1.60688,4.43635,6.45377,2.16153,-2.7729,3.2328,-4.46211,4.92307,0.547666,0.230511,5.20212,-1.81076,4.6681,6.827,3.34805,8.04854,-4.93367,-1.89404,0.51617,-3.79876,9.29699,8.31902,6.56836,7.23725,0.29938,3.84516,1.26987,6.52828,3.53254,-1.94542,-1.86456
gen=8_member=734_pso,1.32416,-3.18417,-1.12936,-2.78227,-1.8853,3.60367,5.70412,-0.032595,0.399429,6.6668,-1.33691,4.30071,3.27422,6.72321,0.878635,3.88011,3.2724,6.08019,5.21255,2.50043,2.63671,2.89768,-1.70844,-3.56609,3.48115,0.82625,5.00467,0.65651,9.1423,-3.19707,-0.408254,6.62674,4.27552,7.60433,0.638115,-1.79114,9.10062,5.99477,3.80784,7.35653,5.71292,-1.62828,2.40811,7.61806,1.51724,-0.206254,6.34141,2.9954,7.33752,-1.35171
gen=8_member=735_pso,2.43015,-3.21531,0.410302,2.57618,6.51008,-0.831394,5.89329,6.96234,3.48108,0.603848,-4.80875,6.73438,8.32558,-0.340617,8.55134,-4.26975,1.79057,4.90605,4.72067,2.34122,0.2025,4.84052,2.62889,-4.50383,2.19521,1.21413,4.76318,0.320988,1.15757,-2.34349,-0.266234,-0.480215,-4.97547,0.548903,7.24055,0.211578,3.03291,1.06976,6.06555,0.00204879,-2.05654,-1.60565,1.93373,8.57904,0.707813,-2.69097,-0.54894,1.69769,6.38947,4.35305
gen=8_member=736_pso,-2.55387,0.805885,2.95972,-1.57808,4.35029,6.78964,-2.92015,-3.81391,3.68998,1.94161,6.895,1.49803,-3.81005,-0.345728,-2.91571,3.32117,-3.35556,-0.935626,6.16125,4.83723,2.49755,-2.35199,4.13183,1.90034,5.91517,0.862412,-4.64068,3.8162,1.34485,4.07763,2.14895,-1.94749,-1.68061,2.23274,-1.76888,5.32874,-3.22176,5.19779,8.34628,-1.30434,4.93695,4.34307,3.89456,-0.345052,1.63327,3.52258,4.61507,-1.64465,-0.76158,4.64066
gen=8_member=737_pso,-3.62475,4.81104,5.33811,-1.72466,4.21072,4.91893,8.68152,-2.11168,7.82899,-2.6917,-2.4243,2.07962,1.9122,5.51357,-1.03023,-3.32261,6.55677,-1.63191,-2.301,-2.33109,1.76732,8.59653,3.60784,-2.5787,4.64786,4.22993,7.33067,-1.77217,8.5612,1.9229,8.00636,-2.18605,-2.28123,-1.53073,2.66321,3.38186,1.09207,3.38196,-4.10353,6.56,7.43963,4.40358,9.96797,9.94122,6.9511,1.67747,-2.18505,2.34673,-1.86905,-4.98298
gen=8_member=738_pso,4.88492,8.80115,9.18016,-0.174381,-2.75371,9.95239,-1.80098,3.9649,-0.938108,5.59186,3.77244,1.92778,-2.13755,4.75503,1.09226,4.29802,-0.639279,3.36213,-2.48603,1.46472,4.52238,9.75788,3.78292,7.15806,8.66275,2.57358,9.18022,9.55769,-1.35697,3.01897,-1.71096,8.58758,5.5673,1.29617,7.51663,-0.330766,0.997605,-0.829431,-4.56847,2.06722,8.34226,5.05158,4.96325,9.54979,0.173644,-3.86873,9.1708,1.03035,7.99891,5.70235
gen=8_member=739_pso,-0.443001,6.15603,0.136722,0.258268,-2.48845,-0.0313752,8.91702,3.96781,7.55858,3.9502,4.22578,-3.76718,-0.72793,8.21912,-3.19394,0.261931,9.52135,0.502411,4.35501,4.94036,-0.568806,3.33794,5.89181,1.61836,3.33076,5.98478,5.40683,8.56,-2.94234,1.93935,2.16478,2.62114,7.87351,3.38823,6.05524,6.59488,1.1551,3.76892,3.28442,8.61167,5.23898,-2.57256,-1.31825,-0.666376,8.89474,5.48463,-0.0498754,5.05027,8.60615,2.13538
gen=8_member=740_pso,7.31496,5.83234,9.02148,9.29253,6.12233,9.4472,3.6966,-2.27906,9.52046,-1.5017,9.1986,9.72478,2.55959,3.70716,8.72206,0.683374,-2.14112,7.95702,-4.43997,-0.864446,2.06156,-4.63326,-4.63786,7.88767,5.60982,4.86076,4.63574,5.33593,8.56718,-3.48701,-3.45227,5.89549,5.38872,6.38037,-1.07926,-0.56378,-1.8047,3.33341,4.43201,-3.69323,3.72247,-2.60246,-1.55114,4.86535,-1.37735,5.64408,6.63325,-0.215877,8.62578,3.99127
gen=8_member=741_pso,-3.61402,-0.742538,3.2135,5.6797,2.41975,2.47179,1.25703,-3.29563,8.13485,2.63481,5.49197,8.01674,-0.220888,9.36287,6.55541,-1.97735,4.65482,8.52503,9.78678,2.07608,3.58678,-4.41143,7.7535,3.06752,8.49529,7.93744,0.177271,-0.211243,6.30068,4.45254,5.31298,7.10973,-3.68883,4.8743,-0.223168,0.54469,-1.77464,-2.56372,1.50795,0.104308,7.78074,6.83887,5.18509,1.21461,1.94079,-0.500031,-0.135107,2.73451,1.30849,6.63425
gen=8_member=742_pso,2.01448,4.78821,-3.50104,4.86381,0.885734,2.37297,-1.29354,-2.19126,7.78444,5.95386,-2.15872,5.68787,4.43284,5.40578,1.10265,-1.92911,4.73142,-3.24747,6.97752,0.361851,3.79351,-1.29923,2.02407,-4.93465,-2.56087,7.06918,-1.24426,3.34227,-3.7531,-3.61773,-4.62306,4.95146,4.0471,-3.84826,3.65489,-2.15332,4.81878,-2.91946,9.2636,3.50004,6.12497,4.64536,2.1569,-2.14059,-2.02919,4.49339,-3.19058,8.08104,2.37173,7.17459
gen=8_member=743_pso,4.15217,3.88269,-2.70987,1.6387,2.75098,-4.18187,3.03434,3.13249,3.65316,-1.9739,2.27226,8.92929,4.26139,1.59699,5.94339,3.09872,3.03224,4.98938,-1.02213,5.57838,0.165615,5.73462,-3.56823,2.59782,1.49792,4.32243,2.09352,-1.50531,-0.308661,1.15872,4.71253,1.41643,3.8498,0.912608,4.47464,3.62251,6.07343,9.85068,2.91623,3.93742,3.51164,6.37882,-0.996836,-3.70124,1.24185,0.359318,0.432463,5.8272,0.402579,9.40705
gen=8_member=744_pso,2.05878,2.83273,9.39775,-3.46204,7.02148,2.20521,-0.388681,-0.658489,1.26319,9.67935,6.4,-1.58879,0.620339,-2.58893,-1.52642,3.04002,4.54104,7.76896,9.5699,-3.83149,6.98553,3.86617,3.86837,2.80048,9.3268,0.530272,-1.35149,9.31234,9.24162,7.32543,7.43284,7.12158,7.49721,0.863704,-1.04459,8.85869,0.387012,9.23508,4.40135,6.30886,-3.7691,0.219809,3.5955,-3.15468,5.57098,-3.96093,9.3976,6.866,-2.24726,4.33937
gen=8_member=745_pso,3.98942,4.7452,5.60367,-1.49835,-0.939472,-1.03092,2.58595,3.59896,-0.546808,6.45709,-1.79871,-3.30493,-3.99323,6.44218,5.75739,3.13082,1.82217,-1.66647,1.61455,1.15453,5.32769,-1.04178,1.54327,6.60136,-1.67432,-0.520167,4.47689,1.95487,0.7951,-3.58689,-3.73067,0.050473,5.92597,5.95258,7.55792,-3.51306,-0.963175,7.63685,7.19811,3.32665,9.57577,7.22514,5.61514,2.33936,4.09149,-2.93861,3.57165,-2.74158,0.141634,9.89265
gen=8_member=746_pso,4.32113,5.57252,8.66229,2.88306,-1.8662,8.58727,3.50448,-4.75705,9.49179,3.64256,9.50443,3.72398,-0.377536,5.08467,4.82309,7.25595,9.63067,4.19154,-1.54386,-3.85616,6.57729,-2.22249,7.91576,0.642863,1.38182,-3.50844,0.970927,1.90872,5.58855,0.482614,3.95093,-3.6735,5.68235,-3.66962,0.70021,0.968373,-2.51365,-3.03903,0.698041,-1.56815,9.14831,8.22064,4.18767,0.799563,-1.23386,1.86173,7.69514,2.28194,-1.78393,-0.339714
gen=8_member=747_pso,-3.9012,4.08838,-2.28049,4.34257,1.6058,0.163182,0.754146,3.32491,-1.50281,3.28965,6.01753,-3.04026,-1.41087,-4.64961,7.89329,5.6871,5.13254,3.7595,5.76019,1.93726,0.580007,7.70615,3.87052,0.217265,4.84137,3.54522,9.97319,4.32707,4.74503,8.57747,9.8591,-0.13109,4.47786,6.58834,6.56449,6.78854,-1.51609,8.44845,4.05326,3.92376,-2.00768,1.61232,9.95302,1.31515,9.06495,3.68976,-0.556783,-2.27747,-0.843676,-4.72081
gen=8_member=748_pso,-4.66708,-2.2195,-4.88527,-3.88326,-1.37092,7.06241,-0.615389,3.07023,0.697275,6.77789,1.46271,-2.33862,-2.52595,5.50523,-3.81092,6.54145,9.78297,2.65883,-4.28005,7.60698,6.32103,5.25015,4.44937,-0.743825,0.506694,-0.950031,6.46729,3.7462,4.09124,-1.84071,5.44068,5.65696,3.71907,2.28128,1.86127,0.417004,0.953107,-1.4607,5.67462,9.86795,-0.787408,-0.883508,8.52888,5.60886,7.35173,0.371399,1.0173,-3.7265,3.96637,5.84158
