real_name,x1,x2,x3,x4,x5,x6,x7,x8,x9,x10,x11,x12,x13,x14,x15,x16,x17,x18,x19,x20,x21,x22,x23,x24,x25,x26,x27,x28,x29,x30,x31,x32,x33,x34,x35,x36,x37,x38,x39,x40,x41,x42,x43,x44,x45,x46,x47,x48,x49,x50
gen=50_infill=11,7.05611,0.225701,-1.91738,-3.49774,-3.77072,-3.58685,-2.5732,-0.657526,-2.59781,-0.119273,5.10774,-4.30667,-3.83312,5.24282,9.64794,-3.56724,-0.323755,-2.19925,-1.0639,6.56999,-2.92048,-4.14436,-3.37045,-3.93582,0.00361595,-2.84166,2.08294,-3.59839,-4.15118,-3.01425,7.77058,6.24058,8.16378,-2.07431,-3.76042,-3.78641,-3.83188,6.24252,-2.08306,-1.19833,-2.27147,-1.99118,8.08196,4.99852,-4.15169,0.204375,-0.928438,7.64011,-1.60828,6.18891
gen=50_infill=12,-1.7524,-3.82876,-1.44642,8.72204,-1.94029,-3.96544,-0.821174,1.08583,-1.62906,2.69437,2.82524,-0.0963646,-3.27334,3.92277,8.0682,-4.08142,3.65431,-2.26047,-0.588278,8.50995,-0.144647,-3.2707,-4.55996,-1.73399,-2.1392,-2.39033,-1.09774,-0.355752,-2.31818,-1.52993,8.64404,3.86005,7.3981,-1.53625,-2.61962,-1.79992,-2.13205,7.92273,1.63118,3.30744,-0.738517,-1.58371,9.59099,-0.777696,-3.33028,4.62445,6.7021,6.0317,-3.02001,5.62559
gen=50_infill=13,-3.03149,6.20707,-1.99515,-1.57184,-0.705796,0.853263,5.90556,-1.96497,3.08166,-1.97108,-2.21962,2.51292,-0.608469,0.370199,7.95822,0.222209,5.65321,-1.33214,6.05088,5.62337,7.89963,5.63814,-2.5843,1.26196,6.82742,3.91285,-3.08295,1.83289,3.03653,6.10464,8.38671,7.23481,2.33025,1.61538,3.27545,6.28283,-0.601864,7.74073,6.18208,-2.70478,-1.90876,4.45716,-0.969982,7.78495,3.60582,-1.53278,5.98363,8.64037,-3.91773,6.34372
gen=50_infill=14,-2.75442,-3.61715,-2.28032,0.130014,6.42697,-4.34237,-0.866146,-3.00987,-4.02384,-4.01784,-1.25404,-3.40854,-2.92966,5.93947,5.08371,-3.62062,7.72784,-3.86983,1.1857,8.80561,-3.99993,6.45939,-4.42995,-0.207113,7.01418,-3.82205,-2.37085,-3.3766,-3.49145,4.22046,9.34139,5.07444,7.67239,-3.25076,0.422859,1.06078,-3.44534,7.82551,7.93537,0.521979,-3.35615,-3.67536,7.56265,4.63823,-4.26503,6.42071,8.08287,7.09578,-2.87152,-2.50238
gen=50_infill=15,1.9891,1.56995,2.6714,1.71815,2.0138,2.14584,0.743605,1.21135,3.43741,0.410176,1.60927,4.31798,1.68889,3.38701,1.53457,3.85489,5.82091,0.792435,0.290051,0.805998,2.36384,0.662634,0.7915,4.61999,2.891,2.61116,1.81383,3.22255,2.12387,0.284616,0.939559,3.48192,2.28898,2.00099,3.01651,3.70635,1.03836,3.44201,4.86262,2.13463,2.75847,3.72759,1.37312,3.30835,3.72406,3.38075,1.34463,0.935732,2.45526,2.02452
gen=50_infill=16,0.199922,-4.34162,-1.75125,6.63622,1.34697,-4.00179,4.17219,-3.79208,-3.20533,6.91406,6.49067,-2.41382,-3.60742,3.92832,9.17978,-4.26946,7.31475,-4.26772,3.12904,8.83909,-2.79204,1.1365,-4.71556,-2.15996,5.67157,-3.51541,8.56323,-3.98045,2.00899,5.69531,2.06822,4.28774,9.12984,2.05846,5.20582,-3.82109,-2.83057,6.99067,2.01544,7.54256,3.05846,-3.14396,9.15017,-3.99252,-4.36996,2.45723,6.88077,8.80355,8.00142,2.44792
gen=50_infill=17,-0.707362,-4.47666,-2.33353,5.57559,0.0607517,-4.52165,-1.36377,-1.32166,-2.45245,-0.104081,6.84276,1.18372,-2.80591,4.25603,8.64869,-4.79531,7.37687,-2.17171,-2.94809,9.24314,-1.96668,-4.09153,-4.67191,-1.02971,0.534646,-1.52513,-0.856615,-2.43761,-2.52206,-2.24617,8.33414,-1.87047,6.47307,-3.56415,-2.8582,-2.96563,-0.831696,3.04363,7.11169,-0.413216,-1.43965,-2.35535,9.32838,-2.06437,-3.74235,0.817335,8.7055,7.33575,-0.300849,2.10872
gen=50_infill=18,0.966011,-3.17066,-1.79313,7.80631,-0.648188,-3.33804,-0.657393,2.62799,-1.67308,5.16784,6.88173,-0.426806,-1.91839,4.74461,6.96957,-4.70193,3.40042,1.36979,-2.0301,8.81272,-0.607492,-3.15855,-4.67026,-1.56238,1.3287,0.79898,-1.0072,0.495685,-1.55752,-0.361038,8.37569,1.19495,5.23167,-1.31994,-4.34447,-0.981639,-1.10849,3.30217,-0.989062,1.0942,-1.3313,-1.97386,9.26449,-2.11577,-3.73631,2.35986,0.802787,5.34417,7.27965,5.52892
gen=50_infill=19,-2.65721,-3.31656,-3.82399,-1.18252,0.297927,-4.51976,-0.624819,-4.01667,-3.27136,-3.22128,6.85986,-3.6249,-2.45855,-1.08043,9.59745,-3.96406,6.7545,-4.47031,4.51806,8.77436,-3.63902,-2.80763,-4.28455,-3.03937,3.99532,-3.0128,-0.278548,-1.81644,-3.57356,-1.31902,9.30398,8.12637,6.25285,-0.946207,-0.865316,-0.343213,-3.15347,6.73838,7.32212,5.58224,1.97845,-1.92754,8.16885,4.88977,-2.69702,2.95528,8.90954,8.34387,0.503878,5.24169
gen=50_infill=20,8.61603,-1.8061,-4.885,-2.98702,-4.3011,-4.79447,-4.9354,-4.25347,-3.55409,-4.68852,-3.29207,-4.87142,-4.77981,4.00017,9.68652,-4.85904,-1.53519,-4.99911,-4.80642,5.2343,-4.6695,-4.84105,-4.86688,-4.96508,9.64944,-2.79275,8.12256,-4.25042,-3.99582,-4.78689,9.6382,9.35734,9.0839,-4.63698,-4.3365,-3.68226,-4.89235,9.84205,-4.40798,-1.98102,-4.71853,-4.68558,9.76527,5.16947,-4.9235,4.26581,-0.388827,9.48805,-1.36243,3.25665
gen=50_infill=21,1.24496,-4.32085,-4.08897,-3.35293,2.19816,-4.18797,-3.13996,-4.05463,-0.394407,-4.00003,6.07722,-2.29217,-4.22475,4.94111,9.49079,-4.83382,9.18139,-4.67058,-3.7203,9.02599,-3.85141,-4.12536,-4.42856,-3.95951,7.2235,4.85154,-0.444083,-3.45119,-3.64928,-2.96645,8.19203,5.35189,9.05318,-3.95402,3.02435,-3.64822,-3.75603,7.89103,9.14104,-0.694165,-2.11707,-3.41431,9.67221,-0.269698,-3.7444,-0.63451,9.33304,9.30093,-3.37816,-2.2154
gen=50_infill=22,4.34167,-1.98695,1.93226,5.31096,-1.20638,0.600426,-2.54357,3.26691,0.445007,-0.651598,6.78322,-0.99293,-1.2195,-0.694382,9.76723,5.46194,-0.651628,-4.26014,2.08802,1.82874,-3.71163,-5,4.57314,-1.1478,-3.68183,-4.23699,0.234866,1.61809,-3.24414,-4.75461,1.92854,5.67883,8.03201,2.49612,-0.0648962,1.22362,-5,9.84672,-2.16107,7.44399,-1.18766,6.68215,1.85861,2.44712,-4.762,1.40492,4.3522,0.144392,-2.2098,6.73611
gen=50_infill=23,0.152021,1.94719,-4.14828,8.75539,-4.02206,4.92861,-1.48147,3.48736,-2.29962,-2.94601,1.407,-3.82748,-1.10527,5.90313,8.45341,-4.25966,-0.503926,-3.54591,-1.24642,7.79242,0.0669913,-2.42609,-4.46813,-3.70416,6.44713,2.30036,4.00973,1.13978,-1.91756,2.52939,9.36866,6.19479,6.40026,-3.68508,-3.54268,4.61066,-4.07086,-1.67519,-3.82407,7.28024,-3.36067,0.973968,6.92978,-2.12508,-3.25686,-2.74288,2.71425,0.888033,4.37004,8.6259
gen=50_infill=24,9.17872,-3.43784,-4.87839,-3.10594,-3.98822,-4.54849,-4.74445,-4.7106,-4.0785,-4.60053,-2.09392,-4.93964,-4.85756,5.69154,9.59119,-4.64149,-3.78375,-4.77373,-4.81285,7.95567,-4.71717,-4.82313,-4.90039,-4.99621,9.19981,-3.87104,7.22029,-4.44729,-4.36911,-4.82276,9.73195,9.46529,8.84963,-4.70503,3.3567,-3.8271,-4.86987,9.52403,-4.76062,6.95801,-4.58019,-4.67298,8.8961,7.05095,-4.7296,2.1111,-3.05967,9.55908,-0.244869,-3.14925
gen=50_infill=25,0.297268,-2.67294,0.37819,8.83047,0.739975,-3.59901,5.18065,6.34387,-1.78474,4.27486,8.15173,3.16595,-0.0543667,2.31883,5.67662,-4.47091,5.83808,3.15126,3.05316,6.80746,3.09197,-2.01886,-4.71384,1.60906,-2.19819,-2.35838,-0.172457,-0.0249102,-1.02699,2.84955,7.20543,-1.59444,4.81634,-0.0876249,-3.60029,0.658902,1.5549,-1.0037,2.49431,7.34465,0.978105,0.331996,7.92738,-1.41162,-1.82626,0.600998,7.65841,2.12018,5.78428,4.79604
gen=50_infill=26,-1.98263,-3.57549,1.84911,8.68587,4.23421,-2.63246,3.54055,0.305211,-1.53387,5.03382,7.54558,2.98744,0.604777,5.48447,6.52686,-3.80458,5.32889,2.43463,-0.201458,8.19277,0.304309,-1.86656,-3.9858,1.49274,-3.20381,-2.73412,-0.238719,-0.161641,-0.997374,1.56688,6.37877,-3.3421,4.42833,0.390899,-2.23473,-1.3141,1.27605,0.598549,6.08175,2.4411,0.210751,-0.706235,8.81514,-1.13982,-1.96197,0.543862,8.72014,1.12542,8.08128,4.47185
gen=50_infill=27,3.0738,-4.86115,1.15996,8.6663,2.0806,-4.00486,5.57071,-4.27966,-3.44483,5.70219,5.7327,-3.06699,-3.01877,-2.16963,9.87835,-4.08118,5.30047,-4.45575,6.23505,9.73189,-0.39494,7.43621,-5,-2.29404,3.96076,-4.48349,6.97745,-3.52097,-1.74514,9.7838,1.07069,6.23918,9.99874,1.16157,5.96136,2.17149,-4.31948,7.97494,-2.51762,5.0627,5.60853,-3.3528,8.55165,-3.78587,-4.90928,6.16853,7.60932,10,2.85867,6.01292
gen=50_infill=28,3.74066,-1.24238,-3.74295,6.53296,-3.42714,-4.29191,-4.50762,-3.46488,0.0822822,-3.95688,9.49374,-4.56835,-4.97285,-2.01772,9.75508,-4.8014,1.00342,-4.89028,-4.24458,6.81924,-4.43393,-4.971,-3.9674,-4.99705,6.0797,-2.0367,3.91594,-1.26092,-4.30956,-4.3731,7.26034,8.47431,7.2889,-2.08617,-3.64107,-3.83561,-4.72896,9.82437,-3.27621,-2.08863,-2.5074,-1.26041,9.31369,1.91458,-4.34366,8.65942,-0.960781,9.37637,-4.41641,8.43314
gen=50_infill=29,-0.797335,-3.98727,-4.16549,-2.12891,1.52566,-3.99994,-3.09839,-3.13542,-0.549942,-4.28907,6.24663,4.608,-2.46758,2.13919,9.33018,-4.82812,8.27039,-3.16833,-1.49855,9.62494,-2.20029,-1.45409,-4.24668,-1.78408,-1.1092,-0.600412,1.02441,-1.89107,-4.07959,-1.06204,8.36106,-0.823459,6.79011,-0.828746,3.55605,-2.02133,-1.4174,8.12342,8.2223,1.86355,-2.22501,-3.69464,7.86099,4.14235,-1.41913,3.28404,9.10165,0.32821,-2.36815,-1.69696
gen=50_infill=30,-2.43623,-0.936532,2.27795,8.32158,1.61151,-0.161785,0.521559,2.38441,5.5252,0.0158224,8.97115,-1.00083,-4.04596,-1.7898,9.37078,7.66051,4.79172,-1.55773,0.131637,-1.65962,-3.48714,-4.8384,0.248995,-1.16699,-2.1049,-3.39699,3.42268,0.593183,2.85415,-4.65062,-2.07269,4.39868,8.55756,5.19403,0.111579,1.76739,-4.66609,8.79882,0.358685,-1.55024,-3.33422,4.86093,0.713771,4.71617,-3.67934,3.62016,3.44194,0.857378,-3.65879,7.20872
gen=50_infill=31,-2.0169,-3.14266,1.93821,8.23035,-2.14786,0.422057,-2.63779,3.86588,2.0406,0.531432,8.13159,-1.70475,-0.876984,-2.4247,9.86506,2.37819,1.70275,-4.18667,1.32541,1.97029,-3.9852,-5,7.60092,-0.225209,-2.03944,-3.21954,1.9937,1.08531,-2.7938,-4.59648,-2.54006,2.67141,9.43976,2.67339,-3.34998,0.154332,-4.94294,9.70853,-1.79044,6.14715,-1.30395,4.87635,2.33365,2.24358,-5,2.58945,-1.5693,-1.31126,-1.01707,7.78841
gen=50_infill=32,-3.64752,-3.53489,3.51209,4.80238,-1.05643,1.35475,-0.814954,7.57413,1.1172,-0.779037,7.61796,-0.417465,-1.91341,-2.21821,9.8282,3.1745,0.991079,-3.89449,0.494403,4.97351,-3.78493,-4.35047,4.94549,-1.66762,-2.10873,-4.08459,-1.82844,-0.744226,-2.93353,-4.42489,0.296513,1.72776,8.80661,2.90604,-1.28736,-2.16861,-4.76255,9.09775,-0.216982,4.77604,-1.888,3.67852,2.5066,-1.14722,-4.5586,1.10345,7.54539,2.42732,-3.12664,7.89977
gen=50_infill=33,-0.899548,-3.3464,-0.894954,8.8114,3.93508,-2.96608,3.40074,2.27195,-3.1325,5.44473,7.08347,2.1646,-1.80618,2.16969,5.75469,-4.01926,7.41035,-0.42723,2.02565,8.4952,0.998842,-3.18737,-4.44058,1.85548,0.272701,-3.36,-0.711573,-0.546605,-0.851209,-0.397598,7.87544,-0.546512,7.00347,-1.46754,-3.64363,-0.522004,-0.793283,2.99312,7.23351,4.76585,0.872015,-0.414015,9.00304,-1.29489,-1.98565,1.14633,9.10521,5.21315,7.87889,4.89913
gen=50_infill=34,-3.67848,1.93616,7.33722,-2.14721,3.24154,-4.06914,0.852982,-3.41486,-2.93325,-2.22973,7.71619,-3.04058,1.72155,1.01706,9.7944,3.69991,6.52832,-4.17432,-0.848466,5.99053,2.35868,-4.40146,-2.89025,-2.92343,-3.66092,-1.17258,-0.881884,-1.03695,-3.76987,0.490219,-2.17403,2.03386,8.64686,5.71132,1.73367,0.0303922,-4.17166,4.20907,5.22349,-1.67979,-0.0245944,-0.0497941,-1.14987,-1.12252,-0.313372,-0.790876,5.28004,0.00981234,-2.08559,2.24846
gen=50_infill=35,0.33552,-4.17596,-2.46653,3.7183,2.04599,-4.49651,7.11394,-0.556221,-4.10119,2.76017,3.96829,-1.019,0.724995,3.51635,8.72601,-4.63751,5.04427,-4.58319,4.9009,9.12435,-1.13364,-2.53122,-4.84324,-2.77913,6.96357,-3.93325,-2.90996,-4.03089,-1.93457,1.07518,8.79114,-3.76962,0.690965,-2.55368,-0.497155,-3.78422,-3.18591,4.48496,9.00437,5.96949,7.54194,-1.61465,3.97406,-1.37316,-4.49493,5.15548,9.49108,9.54849,5.54781,3.53266
gen=50_infill=36,7.81125,-0.870296,-0.79475,2.34329,-3.56089,-4.08105,-2.59807,3.05091,1.03463,-0.111138,8.07644,-0.551393,-4.28958,1.15712,9.53375,-4.89245,4.83943,-2.29322,-1.60338,6.33748,-2.88841,-2.97264,-3.7285,-4.19841,4.81972,7.78481,7.90997,-4.40887,-1.63145,-2.59559,8.68644,5.84442,7.69046,-3.27841,-4.86997,-4.28685,-1.47528,7.58973,-2.21649,0.883774,-2.12144,-3.26474,8.9459,-3.8124,-4.71713,4.66475,-0.821971,7.6685,1.91437,1.86456
gen=50_infill=37,0.0960673,-0.425,4.09583,7.35637,-0.976816,-0.00359435,6.41196,6.19189,-1.75733,1.57349,8.58868,1.47707,-3.29199,-0.125971,6.84743,-1.4401,4.05458,-2.15175,3.24085,4.72555,-0.488328,-2.70086,-3.65797,5.7453,-2.70949,-2.04813,-2.63662,-0.902696,-4.05829,-3.91518,7.38447,-0.793934,6.72277,3.34652,-2.61774,-2.46288,2.48429,4.17906,8.93425,0.969506,-1.36376,-1.87335,5.89838,3.26312,-4.7448,-2.25963,5.38269,0.102135,1.81572,3.48586
gen=50_infill=38,-2.80889,-2.08881,-3.60737,-3.40738,7.32773,-4.16737,-3.53617,-4.0752,-2.61588,-3.38224,-1.36854,-3.06477,-3.21798,5.13837,6.34387,-4.11859,9.18432,-4.2692,1.83932,8.48009,-3.60751,5.35576,-3.65617,-3.50513,6.46702,-3.51157,-0.0102832,-4.05933,-3.61266,5.45265,8.14393,8.27951,7.35188,-3.31845,8.97178,5.93678,-4.30447,9.07772,9.46039,0.998219,-3.33222,-2.93367,8.72541,8.67366,-3.12153,4.50775,6.37549,7.87775,-3.04452,-1.76671
gen=50_infill=39,8.79961,-1.30813,-4.53183,-1.84921,-4.25816,-4.77566,-4.59819,-3.31057,-0.456878,-3.99168,4.46957,-4.83269,-4.90627,3.88118,9.65699,-4.80095,5.83765,-4.78994,-4.57278,7.14881,-4.15271,-4.70227,-4.78006,-4.73085,8.90078,7.37516,9.00109,-3.8823,-0.152766,-4.51467,9.14659,9.23575,8.29098,-4.60183,-3.60718,-3.92933,-4.29544,9.55266,-3.85389,-3.62349,-4.46857,-4.69517,9.32094,-1.27716,-4.51959,2.25003,-1.58895,9.16463,-4.36899,1.67545
gen=50_infill=40,-0.640795,-4.08163,-3.64607,-3.29576,4.74406,-4.48711,-4.22173,-4.19319,-3.03151,-3.84079,4.429,-0.82934,-4.10399,5.28068,9.02787,-4.26487,9.09088,-4.37691,-2.63505,8.96622,-3.29886,-3.51853,-4.61908,-3.40228,-1.61735,-3.52074,3.38746,-3.88715,-4.40219,-1.37295,8.08075,6.15413,8.9697,-2.78413,3.63851,-2.90804,-2.97911,9.30534,9.02542,1.65179,1.56468,-3.55248,9.44995,5.11584,-3.43518,7.02107,8.71264,8.09116,-2.3805,-1.3322
gen=50_infill=41,5.59746,0.425668,-4.44135,6.95995,-4.66211,-0.511299,-2.52544,0.300589,-3.76631,-3.41129,2.15789,-4.06344,-3.36465,4.25667,9.53871,-4.98372,-0.368351,-3.60768,-2.58363,7.84435,-0.204664,-3.35898,-5,-4.11987,8.37525,1.68349,3.87497,-1.54438,-2.53236,0.331182,9.84739,7.87073,7.44907,-4.34296,-3.30442,0.717772,-4.78183,0.846352,-4.50122,5.08009,-4.39287,-0.950361,7.68597,-3.59685,-4.1785,-0.854745,-1.17469,6.07277,0.742641,6.82502
gen=50_infill=42,8.84976,-2.44533,-4.96874,-3.75171,-4.47215,-4.85352,-4.97547,-4.77446,-3.21979,-4.35364,7.93918,-4.92996,-4.86627,3.54558,9.73015,-4.83988,0.402265,-4.99116,-4.7458,7.16021,-4.0556,-4.83809,-4.96118,-4.97041,9.25895,-1.64989,7.83445,-4.72641,-4.41846,-4.66464,9.53691,9.3507,8.67036,-4.52097,-2.67057,-4.14292,-4.97387,9.80482,-4.52157,5.07524,-4.85516,-4.8507,9.48844,6.2082,-4.72412,5.1286,-2.14191,9.88992,-2.81648,4.52065
gen=50_infill=43,6.34132,-2.79323,-4.54092,-3.65834,-4.21837,-4.83907,-4.56856,-4.2958,-0.810121,-4.48729,-0.505733,-4.41052,-4.47074,7.2524,9.6748,-4.5164,3.67964,-4.91333,-4.89293,9.00763,-4.24898,-4.89851,-4.88471,-4.87144,9.32292,2.53931,-0.935398,-3.55929,-4.20578,-4.34583,9.45261,8.50654,8.60297,-4.6177,2.02383,-4.28292,-4.67464,9.76851,-4.15519,-4.03409,-4.19952,-4.69175,9.06737,-1.42593,-4.76858,0.148705,3.56643,9.07016,-4.34363,-1.58948
gen=50_infill=44,-0.818542,-3.39495,-0.229629,7.50702,-0.652958,-3.53395,2.48741,-1.66753,-4.20025,2.04983,2.44214,-0.846924,1.27772,-0.242269,8.99754,-2.97267,2.08483,-2.94518,4.83704,8.38441,-0.358339,-0.480953,-4.37272,-0.579051,7.15073,-3.36519,-3.10536,-3.00198,0.0763055,-1.58192,9.09028,-2.96672,-0.84761,1.00309,-1.3618,-2.1682,2.7267,0.739425,5.77381,5.12288,5.52579,2.5394,0.308488,-4.23666,-2.25341,-0.0578701,9.3903,7.3995,6.35434,6.57831
gen=50_infill=45,-2.66147,-2.7215,-4.10646,7.45567,-2.51049,-3.98966,-4.48021,-1.06387,1.34333,-2.97151,6.14913,-4.26026,-3.78682,-0.409345,9.92774,-1.68993,-0.166844,-4.71347,-2.28049,6.39267,-4.58129,-4.7964,0.531484,-3.02768,-2.4228,-3.77016,0.206116,-0.923594,-4.0847,-4.38966,1.61311,7.85019,8.15904,-3.18573,-3.12068,-3.4407,-4.92104,9.36433,1.62829,-0.0841139,-3.58132,0.386709,5.76118,-0.00348668,-4.54335,3.93918,3.27115,3.51066,-3.82949,8.141
gen=50_infill=46,-1.72486,0.618869,3.30272,-2.73673,-0.602311,-4.4894,-2.09202,-4.14471,-2.59084,-4.19157,6.57162,-4.10648,-0.492909,3.90587,9.97178,0.372038,4.82193,-4.9461,-3.77996,7.46985,-1.31014,-4.88797,-4.03742,-4.35357,0.67302,1.83611,-2.18352,-2.1969,-4.44999,-1.64472,-1.17265,5.72898,9.7795,4.98553,0.813478,-1.31381,-4.59957,7.24022,2.11272,-2.35249,-3.54212,-3.13241,-0.326649,-0.755353,-1.79512,1.56833,2.50869,3.23577,-4.27284,0.485944
gen=50_infill=47,4.82426,-3.35324,-3.86203,-4.07579,0.811589,-1.79991,-1.7012,-3.59249,0.100245,-3.35313,4.47935,-4.29124,-2.92806,7.18818,9.10363,-2.3956,1.97311,-1.08566,-2.69213,8.9088,-4.45777,-2.11185,-4.06831,-4.50377,5.16402,-3.01012,2.56193,-4.15381,-1.61176,-3.20453,6.9662,3.05562,5.19473,-3.78767,-0.89834,-2.68974,-2.83155,8.14307,-0.862212,4.10958,-4.04049,-0.273583,7.19115,6.49404,-3.16793,3.42096,1.71178,8.75749,7.36515,-3.83437
