real_name,x1,x2,x3,x4,x5,x6,x7,x8,x9,x10
gen=1_member=48_pso,-2.94147,0.815006,-2.72295,3.52646,2.61587,-0.53512,1.44722,0.116732,1.77366,6.05363
gen=1_member=49_pso,1.67005,3.99068,2.74172,-2.40272,3.04996,1.74046,1.7592,4.40518,3.7601,9.30964
gen=1_member=50_pso,-2.34239,8.77539,0.091008,1.14325,-3.15582,2.96273,3.10053,2.92188,5.74128,6.50486
gen=1_member=51_pso,-0.159214,-3.01603,-4.40727,5.16766,4.27173,6.61068,-0.0142577,3.35016,0.705827,8.74359
gen=1_member=52_pso,-4.54593,-3.75016,-1.14545,4.50806,5.70915,0.267251,-2.68517,-0.127226,8.34423,5.50804
gen=1_member=53_pso,2.30749,5.95086,5.76322,6.0797,-0.660615,1.88846,0.973831,-3.84309,0.282926,1.79551
gen=1_member=54_pso,3.79804,3.20321,1.76025,-1.95038,1.28746,0.614731,-1.14232,-4.45669,4.01824,2.58167
gen=1_member=55_pso,10,1.87444,-0.132951,4.53021,-2.17198,1.04953,-3.27493,-2.4066,4.45211,2.51783
gen=1_member=56_pso,-3.81547,2.12713,0.272602,-2.65775,-4.44912,4.70564,-4.26377,3.7077,-0.914472,0.351305
gen=1_member=57_pso,6.47761,-2.81137,10,-1.93503,1.15099,1.23922,-1.12576,5.15225,4.22046,9.43083
gen=1_member=58_pso,-0.528613,5.61598,-3.38819,2.34004,-4.64093,3.96314,-2.58033,-4.91515,-1.04878,6.35214
gen=1_member=59_pso,1.21015,0.872651,4.32933,1.64331,2.84932,-0.790946,-2.46822,-2.98532,-1.51165,8.97093
gen=1_member=60_pso,0.642732,6.74825,0.367577,2.26613,1.1366,-0.972303,1.19253,-2.38518,1.63805,2.57074
gen=1_member=61_pso,-4.27221,4.85585,-1.21779,-4.61605,-2.78861,1.70378,-0.0699432,4.74275,3.33434,-4.59275
gen=1_member=62_pso,-0.30331,5.50811,-2.07411,4.75194,1.17195,-2.33292,1.53118,3.97562,6.10837,5.52046
gen=1_member=63_pso,3.52214,2.00801,2.37843,-2.83343,2.24285,-2.63329,-0.0184332,1.80941,-3.97861,5.98771
gen=1_member=64_pso,-2.26941,3.35061,1.00888,2.89267,10,6.29549,1.3513,4.63106,-2.47628,3.71626
gen=1_member=65_pso,1.18609,0.28289,-2.69143,5.41551,1.86219,1.45876,4.68934,-2.11178,4.73536,2.80871
gen=1_member=66_pso,-1.01381,7.91954,-4.64975,0.9845,7.31864,6.8752,-3.16109,-0.459273,1.60448,8.5787
gen=1_member=67_pso,2.24432,6.46657,3.23857,-1.04774,4.48025,3.86783,3.30771,0.595211,5.26801,-2.22363
gen=1_member=68_pso,-2.80194,2.22009,6.37649,5.26467,-2.12305,-1.68413,-0.470736,3.31556,-1.03917,9.72842
gen=1_member=69_pso,0.65593,6.84214,10,6.68278,-2.90388,-1.19399,7.40084,10,7.15426,-5
gen=1_member=70_pso,-2.05897,0.192834,-4.9435,-1.7424,-3.51782,-1.25527,2.13442,0.62906,-2.4939,9.99016
gen=1_member=71_pso,-1.99607,0.0294839,0.332047,4.33693,0.380653,1.63263,2.12457,0.0894722,4.10225,1.25344
gen=1_member=72_pso,0.404018,7.8746,-1.29978,4.76326,5.79782,3.65757,0.557214,-4.39318,8.45284,2.11245
gen=1_member=73_pso,-4.58563,0.615033,3.69006,3.6667,-0.872211,-3.6521,4.22297,-2.79586,4.36378,2.98944
gen=1_member=74_pso,3.29025,9.20526,-3.9925,-0.611956,4.33024,-0.532306,5.31742,7.05207,-3.11375,9.40349
gen=1_member=75_pso,-0.249982,9.02408,-3.85536,5.61627,0.666298,1.70052,-1.69978,-3.97904,-1.0925,-0.973358
gen=1_member=76_pso,1.35384,3.39478,0.802691,4.85065,4.01242,0.909445,4.9452,3.99892,3.14113,2.50739
gen=1_member=77_pso,-4.35419,-3.64059,-0.385331,-2.15351,-0.576153,3.24459,2.60687,3.88007,3.55843,-1.28402
gen=1_member=78_pso,-1.12765,9.14676,1.38716,4.36779,-0.0970502,10,1.04344,-1.8024,2.0047,9.97816
gen=1_member=79_pso,-2.0042,-4.2595,-4.58573,5.00659,3.68851,1.32943,4.20806,3.92966,-2.51895,9.44002
gen=1_member=80_pso,2.34952,7.35826,-0.142262,2.86025,3.27274,7.04446,4.59329,1.04472,7.87091,6.41316
gen=1_member=81_pso,-0.467629,8.70919,-2.06797,-4.09449,-3.24693,-2.179,3.17183,-2.51746,7.8492,7.51869
gen=1_member=82_pso,-4.07729,0.326561,-4.53428,-0.337979,0.14671,9.33068,-3.32132,0.225871,2.93038,8.49756
gen=1_member=83_pso,3.31053,5.66224,-4.97275,3.34598,-4.15269,4.68563,-0.812585,0.415145,6.82948,9.69277
gen=1_member=84_pso,-0.45604,6.57275,10,-0.166618,-3.80094,1.81217,3.06205,-2.88889,6.10847,-5
gen=1_member=85_pso,2.47821,8.51825,-0.345777,6.00403,-1.44313,-3.07709,1.16306,2.87555,6.33486,9.06351
gen=1_member=86_pso,-0.481941,6.44755,-1.90346,-0.920921,-4.73206,3.66768,-0.740138,-3.8157,0.815588,6.126
gen=1_member=87_pso,-3.45544,3.40503,10,5.98725,-0.867377,-3.76858,-4.68063,1.54242,-2.52633,-0.893337
gen=1_member=88_pso,-4.11011,6.59035,-4.3412,0.962009,-3.46714,-4.18804,4.96399,-3.57687,0.0871608,-4.45114
gen=1_member=89_pso,10,2.0079,-2.5294,0.00734622,-4.10859,-1.47333,-2.51366,2.71595,3.19064,9.88281
gen=1_member=90_pso,10,1.48696,8.12219,2.46191,-1.77674,8.2128,3.81673,2.13033,9.81257,3.28771
gen=1_member=91_pso,3.82805,5.07569,-0.0979373,1.63476,5.06714,-2.77384,-1.36755,-4.78647,2.84671,2.38929
gen=1_member=92_pso,-1.87112,5.72067,1.91309,-2.69098,-0.568217,8.5849,-3.57134,1.79334,-0.836694,2.96445
gen=1_member=93_pso,0.0637995,1.67095,6.0565,2.84,-4.28509,0.120541,-0.476406,-1.25983,6.20241,-0.931922
gen=1_member=94_pso,-4.2963,7.02752,2.45045,2.7348,3.67164,-4.65554,-2.28817,6.5683,7.02909,8.07522
gen=1_member=95_pso,-4.12339,1.00649,-3.49185,10,2.56771,0.87598,2.18075,-0.0120868,8.91766,8.15807
gen=1_member=96_pso,-4.2574,-1.48341,0.8239,-2.66827,9.46763,4.20656,0.345108,-0.690241,4.26441,3.8455
gen=1_member=97_pso,-4.74455,-2.56967,-1.58556,-0.848245,1.58849,-3.41942,5.41141,1.59133,-4.85989,-0.68587
gen=1_member=98_pso,1.12147,3.10196,5.62583,2.48974,2.07307,1.8581,6.75925,4.95878,4.87343,2.53037
gen=1_member=99_pso,7.15697,4.38146,-0.903584,1.43913,1.49208,5.08205,3.88893,-2.57113,2.98092,-5
gen=1_member=100_pso,-1.77876,5.83725,1.591,2.86845,2.1599,4.34699,0.291861,6.01487,5.66771,3.56826
gen=1_member=101_pso,-2.54027,7.32111,0.0810205,-0.989461,-3.89935,-0.0341077,-3.63049,-1.33588,1.41867,-5
gen=1_member=102_pso,-3.89902,3.80074,3.3191,2.56839,-1.92289,-1.22729,-4.56375,-1.75353,-2.67729,5.57411
gen=1_member=103_pso,2.26951,7.82851,-1.52888,-1.68906,2.3242,3.82817,4.4856,2.36709,2.60043,-2.3365
gen=1_member=104_pso,1.45334,9.35876,1.68168,0.644682,1.25328,5.90401,3.59578,-2.85005,-1.30292,9.50987
gen=1_member=105_pso,-2.63381,5.50335,-1.78547,-2.14534,-2.17196,2.66386,8.75549,7.11355,1.4759,4.97928
gen=1_member=106_pso,5.51576,-0.910768,-4.79987,-0.16847,-4.94309,4.52613,1.85988,-0.731238,8.13287,3.45004
gen=1_member=107_pso,1.11284,2.67562,-4.60391,2.22715,-2.05567,0.894471,0.361031,-1.89777,-0.640214,6.58865
gen=1_member=108_pso,2.65132,5.04962,5.68808,3.24827,-1.78058,-3.49102,5.19902,-0.869916,0.803395,-5
gen=1_member=109_pso,-0.896101,-4.06642,-1.18555,5.80341,-3.43217,5.14766,10,-3.5668,4.20992,2.07547
gen=1_member=110_pso,-4.36929,1.87063,4.64767,0.06696,2.96457,4.45142,4.7191,3.77794,4.61971,5.23501
gen=1_member=111_pso,-1.70773,1.31116,1.60454,-0.46864,-1.35309,0.382234,-3.76459,-3.2671,5.90416,5.48312
gen=1_member=112_pso,-2.94775,-0.384496,10,-1.39469,0.666882,0.943841,-3.25312,-4.68496,8.55349,4.86746
gen=1_member=113_pso,5.309,7.43312,-3.42618,8.22016,2.38443,3.14026,0.405847,-4.98672,-1.03827,9.16911
gen=1_member=114_pso,-0.494039,-2.40969,2.47034,-1.00873,-3.20598,5.97817,-3.366,0.589649,8.62063,4.16001
gen=1_member=115_pso,7.73184,-1.22234,1.50864,-2.17078,5.04977,5.11007,-2.3505,3.44277,6.656,4.9059
gen=1_member=116_pso,10,1.48216,0.856604,-0.874827,-2.28359,6.3757,5.52169,-2.20754,2.4627,4.38919
gen=1_member=117_pso,9.90611,9.19323,-3.8138,0.394776,2.83126,-1.94493,2.54515,4.87723,4.32513,2.03397
gen=1_member=118_pso,-3.17982,-5,10,2.75796,4.68467,0.728713,2.59713,2.28875,8.93093,2.81945
gen=1_member=119_pso,-1.32174,4.5324,0.421655,3.87478,5.96457,-3.93357,-4.02481,-0.0959955,3.0326,8.74958
gen=1_member=120_pso,9.19301,2.00771,6.2488,-2.34535,3.29055,2.58336,4.69041,-4.39006,6.00727,5.93193
gen=1_member=121_pso,0.89007,7.77449,-2.47989,0.399517,-1.03825,-1.79671,4.99089,-1.66157,2.94498,7.25851
gen=1_member=122_pso,9.26089,4.27991,-0.677299,1.72559,4.93881,1.85407,3.48356,2.79949,1.70725,-4.42798
gen=1_member=123_pso,-2.51368,6.40611,-4.50518,4.62777,3.28974,3.13848,-1.05,-1.31305,1.4831,2.60904
gen=1_member=124_pso,10,4.3398,-4.57657,-4.15829,9.45957,2.68226,-1.70254,-3.70298,-0.579499,0.160703
gen=1_member=125_pso,10,8.41536,1.53212,6.56941,-3.24616,1.34471,-0.729682,1.61559,2.95728,9.70823
gen=1_member=126_pso,2.14387,2.86118,-3.21719,-0.17271,0.690848,1.96717,-1.64882,8.98191,3.45056,6.03695
gen=1_member=127_pso,-4.99151,-3.68415,-0.856817,1.27281,1.84961,6.12026,-3.00302,-1.74287,0.885506,6.18978
gen=1_member=128_pso,6.69313,6.23309,0.977385,-0.159705,4.24187,1.53976,-0.219203,1.00162,-1.50078,-3.10143
gen=1_member=129_pso,2.15504,-1.81301,4.78816,1.50115,4.33357,-0.834577,-3.40035,-4.50532,5.161,-5
gen=1_member=130_pso,-2.38205,-4.50056,-1.315,-3.98044,1.54958,4.44129,-2.82356,10,-4.5468,2.18912
gen=1_member=131_pso,1.31746,1.2938,0.727225,-1.54863,-1.92169,0.370261,-1.37672,-2.54206,3.16655,7.12618
gen=1_member=132_pso,-4.85012,4.1042,2.42585,5.17192,10,0.144354,1.92713,-2.39501,2.4706,6.83548
gen=1_member=133_pso,3.96823,4.54797,-3.25979,3.05658,5.73229,-4.11199,5.01221,-0.405418,5.40253,-5
gen=1_member=134_pso,-1.94834,3.43955,2.16477,1.38103,-1.24504,0.491676,3.37697,2.33771,1.52501,4.28271
gen=1_member=135_pso,-2.86532,-2.42464,0.715226,1.1903,0.411811,7.21814,-0.645395,0.330845,0.256526,0.906605
gen=1_member=136_pso,2.17884,8.44562,0.565443,1.35031,-2.92686,0.465757,1.21877,-1.52737,4.36933,-0.985257
gen=1_member=137_pso,10,6.36955,-3.93752,5.71883,4.98924,1.25803,0.00993404,-4.32745,0.655132,3.82387
gen=1_member=138_pso,0.893509,8.69854,-4.72018,-0.760414,1.27527,1.37024,-2.86427,7.78151,2.823,5.43981
gen=1_member=139_pso,-1.47924,-0.185719,-2.12197,-3.16605,6.81596,2.29701,0.266449,-0.427149,8.73992,6.14196
gen=1_member=140_pso,-4.21861,1.95333,-1.14398,2.32999,-0.501342,1.45142,-3.84389,-3.17705,2.41124,8.85078
gen=1_member=141_pso,1.92926,4.75721,10,3.5679,-4.97863,6.14493,-1.8751,4.13643,2.98083,0.319376
gen=1_member=142_pso,-4.62838,3.78256,-1.62115,2.85699,3.3362,1.07696,0.380275,4.94708,4.11063,-0.548304
gen=1_member=143_pso,1.69747,6.04118,-4.99311,4.96379,3.41858,-2.3042,1.7142,1.27667,7.21356,4.70651
gen=1_member=144_pso,8.59155,-3.71069,-2.32941,2.69891,1.10651,1.38396,6.76611,0.0538394,9.81266,8.37848
gen=1_member=145_pso,-0.356913,2.94033,-2.21485,2.09528,2.45254,-3.65482,-2.51617,4.36025,2.02084,9.27631
gen=1_member=146_pso,1.3101,7.29525,-1.77375,9.43258,-1.06377,-1.69966,-0.643277,-3.41641,6.17177,9.57809
gen=1_member=147_pso,-0.951728,3.17896,1.14037,1.27972,-4.15747,1.91984,-3.59514,1.06292,6.62681,6.12651
gen=1_member=148_pso,1.2875,8.84092,2.06355,10,-1.85713,-2.73289,0.0583304,-4.18126,1.28533,9.78841
gen=1_member=149_pso,-3.51479,6.5795,0.0189022,2.19709,0.267688,-4.18689,3.56327,-4.33447,2.1118,9.69876
gen=1_member=150_pso,-2.02771,3.52288,-3.11813,10,-3.47414,0.23968,-3.63832,1.0575,-0.454708,6.87554
gen=1_member=151_pso,-2.62008,2.32415,-2.93381,0.773549,1.27949,2.81773,-3.83584,-3.18448,-0.0697853,9.98312
gen=1_member=152_pso,1.74252,-1.45161,-2.39442,-0.553589,-3.17713,7.25942,10,9.72649,4.19353,0.959837
gen=1_member=153_pso,10,0.232748,-0.00043374,1.3479,-0.273145,2.39546,3.13254,-2.92658,1.73735,8.79159
gen=1_member=154_pso,-4.74677,1.56556,-1.56671,4.29998,-1.91944,-3.50967,2.68857,-3.70284,6.46717,3.96564
gen=1_member=155_pso,10,4.96536,-3.55746,-1.41802,-3.63694,-0.722026,-4.02005,-3.67541,6.51113,0.849649
gen=1_member=156_pso,0.608148,-4.07644,2.38279,2.68605,2.72127,-0.958407,4.48785,8.42897,3.90579,9.04277
gen=1_member=157_pso,0.59412,7.93441,-0.645881,3.07252,-3.26516,1.61767,-2.37021,7.77878,-0.632381,3.79408
gen=1_member=158_pso,2.86756,-1.7956,1.57421,-4.2218,-4.71423,4.28474,1.60272,5.08108,2.83167,1.89164
gen=1_member=159_pso,2.93899,-0.72326,0.252239,-0.0933797,-3.4899,5.2662,0.257518,1.37363,1.98635,-1.81353
gen=1_member=160_pso,-2.90349,0.980296,-3.84694,0.380145,-2.90075,1.99731,4.94802,2.43887,1.29792,-1.81705
gen=1_member=161_pso,-1.23601,7.74833,-2.60678,0.544263,-4.25344,4.42303,5.87012,-1.37484,4.82289,9.98097
gen=1_member=162_pso,1.93201,0.980354,1.51822,-1.16734,9.36424,-4.44656,2.26453,2.35155,-1.95602,2.40351
gen=1_member=163_pso,-3.75514,7.97245,-2.02237,10,1.1918,2.32815,2.47082,2.90282,5.07915,-1.94777
gen=1_member=164_pso,4.70162,0.760348,1.0431,0.18856,10,3.11582,1.58951,-1.84429,9.29241,7.67465
gen=1_member=165_pso,3.49644,1.0585,1.39839,-1.107,3.02762,7.43762,0.276137,5.23296,-0.916094,1.99892
gen=1_member=166_pso,3.25951,2.04359,3.44739,-1.76396,-1.62346,0.809351,2.77086,-2.15847,3.9809,8.21995
gen=1_member=167_pso,3.798,-0.450753,4.34923,0.87194,4.84471,-1.10006,2.96779,4.37958,-1.73152,9.9564
gen=1_member=168_pso,-1.28638,2.08786,0.1777,-0.725568,-2.62338,1.39813,10,0.748952,9.37693,8.5422
gen=1_member=169_pso,0.692146,7.04731,2.32652,-1.56329,1.40113,-3.29286,-1.90014,-2.61979,8.34342,1.8121
gen=1_member=170_pso,4.23958,-0.987638,1.76857,4.2849,-2.3144,8.03871,-0.638523,-0.0770135,0.71189,9.17914
gen=1_member=171_pso,10,7.24971,9.46306,4.67223,6.60199,-2.27372,-3.46758,-3.57513,-1.20597,-5
gen=1_member=172_pso,-0.887472,-0.20739,-0.951818,-1.28768,-3.9248,-2.04507,3.09269,4.22155,3.18008,-5
gen=1_member=173_pso,1.55611,3.30378,-4.04161,-2.7723,-0.167614,7.76706,2.91947,-3.75762,7.62717,5.66507
gen=1_member=174_pso,-1.82547,3.8546,-3.41013,2.54739,3.4353,-2.46603,-2.46254,-4.0075,2.8979,3.19936
gen=1_member=175_pso,-2.19867,5.25058,3.81755,7.57641,-4.3752,-1.33279,10,-4.59724,-0.72904,8.32317
gen=1_member=176_pso,2.19047,5.6399,-0.287909,0.74923,7.00483,3.9999,-4.50427,-0.138384,2.27314,9.32088
gen=1_member=177_pso,2.83782,7.24641,-0.836415,2.68391,2.86459,-3.76355,4.42827,0.884342,6.05795,1.37563
gen=1_member=178_pso,-2.70622,7.00121,-4.41317,-2.45324,-2.43252,5.62411,4.56623,6.07132,0.497874,9.21649
gen=1_member=179_pso,-4.13231,3.87673,-4.50923,5.49354,0.80737,2.82973,-2.59655,3.96369,4.20239,1.16296
gen=1_member=180_pso,2.61685,-0.903807,1.67003,-3.12664,-3.53175,0.884858,1.34728,-2.76024,1.21811,4.18654
gen=1_member=181_pso,8.74092,4.21187,0.890768,6.70089,10,0.102216,-0.352198,3.16118,-0.231628,5.78024
gen=1_member=182_pso,-2.93532,1.11615,-3.89984,0.380036,-1.98989,-1.80969,2.70447,-4.98486,-1.43008,0.616658
gen=1_member=183_pso,8.86554,0.797352,2.80115,-1.54993,4.69307,6.29694,5.53111,-2.00429,6.08651,7.74624
gen=1_member=184_pso,4.11899,2.76531,2.96748,-2.39569,-4.16882,-3.77041,4.80236,10,8.63752,8.51375
gen=1_member=185_pso,0.876596,7.90103,0.442448,0.267076,2.4204,6.16642,-0.720192,-0.0968613,7.14747,-1.38846
gen=1_member=186_pso,-4.72993,5.09251,1.23247,0.786616,1.84652,7.27292,2.4991,-0.23249,3.73971,3.87283
gen=1_member=187_pso,0.665785,6.90257,-3.42706,3.9914,1.78446,-4.77549,1.06794,0.802383,-3.51301,3.25013
gen=1_member=188_pso,-4.88531,-1.80593,1.9111,4.38071,3.58395,7.56217,-0.640672,-1.38605,5.26564,7.73399
gen=1_member=189_pso,-0.587975,-2.1173,3.53332,-1.16557,-3.94659,-4.30634,4.96588,2.86712,6.58648,-5
gen=1_member=190_pso,1.06618,2.52245,-0.468339,-4.30637,3.17246,3.41013,2.24074,3.5001,5.85297,9.68814
gen=1_member=191_pso,0.80418,5.34435,2.42516,-3.15789,-0.0741345,2.46815,5.59433,-3.58721,-1.19608,6.38061
gen=1_member=192_pso,0.650785,-5,2.92977,-4.11063,-4.63773,-1.62221,-0.114732,5.73432,3.03706,-2.0993
gen=1_member=193_pso,1.90778,5.23554,9.61331,2.38087,-0.678414,6.27131,-1.90422,4.84211,0.624161,9.75676
gen=1_member=194_pso,4.23686,1.18495,-4.03892,1.84671,0.779333,4.39671,-1.65122,-1.79323,-0.875618,8.01758
gen=1_member=195_pso,3.24813,1.2527,7.17172,5.29646,-0.716904,5.84542,-0.0695044,3.55794,2.27651,8.99303
gen=1_member=196_pso,10,5.60269,1.88126,0.460448,2.4106,-2.1084,-0.944574,-1.25069,-0.0628622,7.30427
gen=1_member=197_pso,-0.142651,6.57873,-3.37032,0.0776367,-4.13785,-2.32325,6.56566,2.9929,-0.558702,2.30102
gen=1_member=198_pso,4.33274,5.90494,-4.60416,-3.22983,4.12032,1.44338,-2.97813,-0.449206,2.06473,-5
gen=1_member=199_pso,1.51082,3.22718,-2.3319,-0.829337,5.17696,-3.33533,-3.78734,2.46245,7.0505,5.54278
gen=1_member=200_pso,-0.931213,1.21195,5.23989,6.59902,0.387757,6.36752,2.12308,-2.23967,-2.30252,0.12594
gen=1_member=201_pso,2.31401,5.2698,5.73451,-2.79594,0.829367,-4.07003,-1.50873,-0.507788,-1.68214,-2.17851
gen=1_member=202_pso,-0.481311,8.23882,10,4.59166,4.0825,0.982709,3.40085,-0.233299,8.89468,2.83483
gen=1_member=203_pso,1.69744,6.9657,2.57241,2.43392,-3.09258,-0.432156,-1.43111,3.62514,3.61466,-5
gen=1_member=204_pso,0.0192011,7.84847,1.01927,5.25952,-4.48087,5.32342,-2.112,3.8556,7.72076,6.95261
gen=1_member=205_pso,3.26704,7.64234,-1.90227,9.85707,3.23081,-2.16756,-2.75001,4.55116,2.64231,8.45593
gen=1_member=206_pso,-4.34048,1.32975,-4.25187,-2.98186,0.761164,4.58828,-0.759678,-2.66104,9.51799,4.47598
gen=1_member=207_pso,5.01071,2.77368,7.13392,2.0923,-0.118161,2.69581,-1.83614,4.43382,3.8982,-5
gen=1_member=208_pso,8.28523,9.83117,4.73361,1.41079,-2.24435,-1.58526,3.57672,-3.83561,6.27903,9.17101
gen=1_member=209_pso,2.45308,0.274869,-4.79333,1.40639,-0.315401,-0.0531242,-3.29561,2.58723,8.11527,0.419968
gen=1_member=210_pso,7.88678,7.21024,10,2.06462,3.46998,-4.31307,5.91929,-0.611874,0.591724,6.70332
gen=1_member=211_pso,2.98583,4.59431,2.92948,-3.50355,-2.81216,0.30213,-2.59341,2.76858,-0.0386395,6.42685
gen=1_member=212_pso,-1.54967,9.4831,10,-2.05345,1.61658,5.04964,1.63185,2.27275,-1.04678,9.4165
gen=1_member=213_pso,0.071001,6.51497,0.128021,-2.47152,-0.180565,4.46771,8.09987,-3.82645,6.24728,0.928062
