real_name,x1,x2,x3,x4,x5,x6,x7,x8,x9,x10,x11,x12,x13,x14,x15,x16,x17,x18,x19,x20,x21,x22,x23,x24,x25,x26,x27,x28,x29,x30,x31,x32,x33,x34,x35,x36,x37,x38,x39,x40,x41,x42,x43,x44,x45,x46,x47,x48,x49,x50
gen=15_member=1413_pso,0.326712,6.15772,4.89522,5.9237,4.36646,6.50863,1.57554,6.44321,-3.27928,-2.4926,-2.63752,-3.20875,-3.16905,2.87317,2.15091,-2.02691,0.714205,-2.95463,3.29219,-2.4648,-1.66475,3.57044,-2.29597,0.131095,9.78663,-2.51595,7.41611,-4.20216,3.86212,6.91549,6.05017,-2.98674,3.15863,1.75221,0.347066,3.01488,6.77511,-2.08731,-3.68692,4.29335,9.8424,9.14263,-1.04684,0.329027,5.75274,-2.72375,8.99943,3.00498,6.93516,-0.793034
gen=15_member=1414_pso,-2.165,2.14388,3.55027,-3.80603,1.12577,2.8088,6.13244,3.82239,-4.77244,1.56644,2.54401,-4.69218,0.330537,8.53647,-3.42128,2.23631,0.296487,-0.920988,0.0763766,2.52906,1.30652,-0.578555,-1.1204,7.92345,1.63091,-1.35751,9.58085,7.01765,-1.91055,5.88766,6.63893,9.22483,0.694848,7.8436,1.51461,4.83786,7.21473,5.27417,-1.16743,2.29995,8.94248,4.30395,6.58069,3.97608,7.38765,-3.58762,-0.531924,-2.74108,0.300935,4.65428
gen=15_member=1415_pso,1.2739,3.86956,8.22973,5.7795,6.02235,3.58722,-3.32611,4.93218,-3.3725,7.89602,5.49437,1.44991,-0.611124,5.28649,-3.94705,3.10988,-0.795429,7.22338,-1.98824,4.84499,7.03116,3.04685,-0.735105,8.26903,7.06717,4.09776,3.74963,-2.07933,8.28166,0.19603,3.49743,8.23742,5.91694,3.63721,0.440057,4.62457,-4.69996,2.05434,-4.59645,5.78231,1.38985,9.5999,0.548546,-2.1075,-3.32738,1.84833,9.71251,3.86814,3.80783,3.86498
gen=15_member=1416_pso,-0.133639,7.86242,-2.25588,-1.91847,-3.58714,3.44647,3.85125,1.09176,6.87782,6.65433,2.15571,-4.76911,1.54434,-0.0120333,4.22195,2.20259,2.19325,-1.85284,-2.71623,-2.46145,7.18429,3.41633,9.33987,2.91044,5.94008,0.132897,-2.18542,8.06324,0.555008,-0.238761,7.85887,-2.60328,4.65071,0.5004,4.2786,-3.1528,-2.71869,0.671279,-2.69678,5.26749,4.97946,-2.39658,9.84473,4.94428,0.0036359,5.85121,4.61072,-4.15442,-0.594495,0.704647
gen=15_member=1417_pso,-4.46249,7.36515,6.56298,3.64829,5.16686,5.50345,4.87883,6.90704,0.701989,9.07788,7.79142,3.76741,2.13167,-2.47994,1.73536,5.57197,7.36477,8.41143,2.18618,0.992203,3.54865,4.88669,7.81247,8.56529,-0.39765,-0.666229,6.23523,3.02578,8.83895,8.2734,6.32883,7.94636,4.84331,3.48959,0.326367,-3.20437,6.90022,8.49267,-0.0954649,8.40143,0.776376,-0.643629,2.84799,-3.35538,5.88169,-4.86632,9.58988,-0.207805,9.02055,7.64104
gen=15_member=1418_pso,9.45655,4.22157,3.5003,-3.33156,8.86985,-4.1788,0.676753,4.31198,1.5383,0.10146,-3.95135,-1.91605,1.99442,2.87188,3.75745,-0.135568,3.10509,4.95743,5.91134,-2.77324,-1.04935,9.90637,3.42369,5.69045,-3.72711,7.18387,1.21023,9.4641,1.52248,8.92974,6.11631,9.71233,3.30492,-4.36248,-3.93487,-0.0421677,2.25723,7.81834,2.16715,5.67721,-0.353673,4.22904,3.72752,7.7665,5.81236,2.17965,-2.38951,2.84621,4.03155,3.40002
gen=15_member=1419_pso,-1.2546,0.01771,8.1431,8.45082,7.22195,0.349957,9.35268,7.29376,-3.44812,4.08062,2.60336,3.17747,-0.24877,7.8383,5.82044,1.79313,-1.28433,3.64292,6.5463,2.70677,7.03855,3.64248,7.6251,-1.05948,6.87885,-0.910795,-4.30921,-0.252055,5.74755,4.12535,-2.94934,6.92752,7.6197,6.04921,6.05064,6.02586,-2.83195,-4.83994,-2.13163,7.05093,5.76222,6.03942,7.45314,3.37807,3.2209,6.36514,-4.17865,7.39834,4.25966,4.62874
gen=15_member=1420_pso,1.31558,4.0827,4.80455,1.62216,3.84713,-2.3479,5.12409,1.00145,9.7592,9.50853,8.41926,9.36171,-0.890154,1.2159,4.70892,9.87423,4.51744,6.56797,5.81797,-3.60759,8.9576,1.83151,7.04688,-4.22785,1.22032,4.19982,3.18969,7.87008,1.76041,7.14113,9.34652,1.46351,6.08378,1.35352,-0.863098,0.250405,-1.40864,5.45389,-4.09246,7.80706,-1.86806,-1.95863,7.3685,4.20036,4.86159,-1.90024,6.36035,-2.39361,-2.40784,-0.308574
gen=15_member=1421_pso,-3.93341,3.98478,-4.47662,-4.12101,-4.80782,-1.66091,0.133584,2.72672,9.60835,2.36834,1.31965,0.405491,8.39451,1.11187,-0.603331,4.40259,2.95744,-1.82473,-4.23729,1.22186,5.93779,2.37362,-3.82408,6.81697,0.244801,3.32133,-3.96446,6.94746,6.58315,-0.348908,2.25115,6.10835,5.78532,5.40984,-0.825389,5.54208,4.51734,-0.590294,7.70452,6.28581,0.5069,-0.300723,0.995012,4.50524,1.82563,4.30381,3.88025,-0.888421,0.507498,5.47121
gen=15_member=1422_pso,6.63096,3.57145,-0.976758,-0.570461,9.40402,5.99415,1.49834,2.64006,3.72169,-0.28178,5.01395,1.41213,9.68188,0.689604,5.31044,-4.21679,6.66747,-1.34327,3.14147,-4.01309,1.68596,3.90919,-2.86134,-4.82904,7.56544,5.00918,2.82925,2.13134,8.49169,3.69192,8.74972,1.40999,2.16195,-4.23695,-4.52091,9.57782,-2.51978,5.48855,9.09902,-0.988044,-2.17259,-0.368891,0.46495,0.945851,-0.349876,2.22812,-0.622738,-4.32995,1.06033,8.23151
gen=15_member=1423_pso,8.81393,3.29397,0.545412,-4.97527,4.33391,-3.01636,0.480094,5.90082,8.84175,4.95207,7.25997,-3.04768,9.83548,-1.48572,0.687058,3.94041,7.19149,-1.91164,-3.35141,-0.816281,1.24059,4.56696,1.63135,4.22109,2.80622,2.40411,0.844645,0.478826,4.02415,3.78168,3.99586,-0.206442,4.80853,1.833,3.84137,2.46945,3.79761,6.35637,-2.94637,4.81503,4.3904,3.96334,1.06266,-1.26949,8.7302,-3.32626,1.54077,6.39671,-3.32996,4.92055
gen=15_member=1424_pso,0.462015,7.75997,0.119632,-4.25429,3.01264,4.42112,8.98174,8.39403,1.64468,0.364915,0.874641,1.92713,7.55629,-0.545328,9.60597,0.0556079,8.53354,1.12527,1.89056,-4.1486,-1.34904,1.30481,3.39339,7.77001,3.7728,1.89429,1.238,5.96004,-2.19327,7.11639,-3.33063,1.39401,5.60805,4.34125,2.10868,1.16457,0.810259,1.34862,5.75777,4.78348,2.43174,0.646945,0.578285,-1.6538,2.85345,-0.410229,0.804167,1.23309,-0.395326,0.444447
gen=15_member=1425_pso,2.67772,-3.45884,-0.987016,1.03672,1.1723,-2.36363,-2.07702,6.84318,-4.98371,6.913,7.05905,-1.96201,-4.764,1.46756,-0.505693,3.99409,-0.709735,4.96848,2.27964,-4.28952,-1.52488,-0.179782,8.44361,5.00395,-1.3985,9.73383,1.36529,3.73579,8.60979,2.80509,9.3733,6.6683,4.5549,-2.3761,-3.60885,-1.38913,-3.67732,-4.95469,4.25927,-3.97477,2.84808,6.53944,-3.06735,2.78704,-3.63407,0.522587,0.834472,-2.34974,1.74419,7.47802
gen=15_member=1426_pso,4.02123,5.09563,1.58263,-2.65272,9.88737,4.49304,8.79943,4.20793,8.5836,-1.16425,0.695529,9.29154,-2.77997,4.55216,4.02923,3.85938,0.216865,-3.78363,7.36993,9.9565,6.93341,-3.37478,3.23849,5.34562,0.73138,-1.33611,-4.67138,-3.44763,2.57942,4.82308,0.962457,5.17421,6.79499,-3.60754,4.58577,1.82167,-1.79981,1.14121,8.3849,8.90053,1.56419,6.80344,6.51576,3.77932,-4.34793,3.80002,4.05677,0.550656,5.53075,3.78343
gen=15_member=1427_pso,-1.62926,2.26928,-0.326087,6.50141,-0.621745,0.893505,-0.530272,7.40507,-3.12002,3.23413,2.11087,5.26106,3.83333,-0.651534,-1.26995,6.63526,2.34922,4.69352,0.391094,-1.77377,2.07751,8.13557,4.26083,0.508114,3.30978,4.97177,-0.0226457,-1.01285,5.17909,3.26138,-3.29683,4.18736,8.403,2.02507,6.1028,9.16315,8.07026,6.2936,-1.88379,1.61259,-3.734,3.96567,4.27962,4.55805,1.84183,0.317464,-3.90902,-1.58612,1.63658,8.00661
gen=15_member=1428_pso,-0.162495,-0.781219,-1.87072,5.28937,-0.335257,2.16246,-1.33253,0.232019,9.58141,5.44984,0.540154,1.50986,0.476101,3.15252,9.10103,2.9542,5.05363,3.22862,3.15582,-4.53873,1.95849,0.350045,0.80035,-1.29212,9.32022,-2.49072,8.32314,6.13271,-1.58561,-4.25679,2.65075,-0.387576,-0.0155249,-0.656977,9.35396,3.31345,6.15801,-1.19544,-2.90798,-1.87419,9.93367,4.03391,4.90751,3.54768,-3.53914,9.74256,-2.76719,6.03629,5.75305,-2.72262
gen=15_member=1429_pso,-0.539319,3.26359,0.889854,2.23231,1.97042,4.59529,6.25802,-3.1717,2.00648,0.848556,-0.253996,-0.492184,-2.66083,4.28091,-0.50511,-0.0773526,-1.7422,3.61416,-1.25776,-3.68292,9.46234,-0.0541284,2.18595,5.18114,-2.09887,3.44516,0.97274,-1.61416,-3.0975,2.47273,0.199327,-1.17736,6.93583,-0.092299,5.1302,9.87998,3.52116,1.1507,0.936209,1.71289,9.7439,5.17129,0.50003,5.12578,-3.30467,-0.760948,-4.26855,-3.11144,-3.47456,1.71535
gen=15_member=1430_pso,9.43593,-3.56282,-2.21672,-4.98707,4.13571,5.00083,3.57592,3.29594,-0.351769,2.07982,2.68881,0.545371,0.853241,-3.39565,2.72408,0.990558,4.91102,9.34069,-0.134605,3.50573,-2.45362,7.36916,2.51126,5.68768,2.97627,5.23703,5.71249,6.03782,-1.44795,1.13034,0.95425,7.3861,-2.08207,-1.4286,8.18035,-3.37195,2.16385,5.69653,7.6626,2.79992,-1.92408,-0.278136,0.665547,6.54703,-4.11155,2.83429,-3.22846,0.289967,1.87002,-1.12639
gen=15_member=1431_pso,3.10181,4.5554,7.49704,-0.626615,-0.597676,2.88435,0.0914132,8.59772,8.67032,5.72052,1.76544,2.64012,7.26562,-1.14502,0.928021,1.57881,4.93265,5.44763,3.95459,1.71053,4.80839,-1.51493,1.56602,-4.20127,9.78594,4.66694,0.20707,-2.88592,0.475613,9.02065,-2.5772,3.39587,5.54703,5.47628,1.45261,8.30256,7.5381,2.88971,1.18621,-1.0731,6.50086,1.04793,-1.83806,1.69977,-1.75921,6.60618,-3.81534,7.26765,-0.828775,-4.23099
gen=15_member=1432_pso,-4.88697,-1.78263,-1.20196,7.60958,6.29737,4.47561,1.66547,0.362857,3.70668,-3.2837,6.49511,2.53528,1.37871,6.35823,2.99909,6.53146,-1.13103,4.24627,-1.6238,6.68445,0.0453875,5.45119,-3.01736,-3.43785,7.82725,-0.249766,-4.9928,1.38871,2.55212,4.6798,6.4907,3.28359,3.3472,3.04084,-2.41838,-2.59245,5.09231,7.58331,8.385,-0.978118,8.0669,4.15738,2.11893,-1.80878,8.53616,-3.23588,5.87155,6.02558,-2.34109,4.11623
gen=15_member=1433_pso,4.36295,-3.32544,6.66968,3.30498,-1.59838,-0.47809,5.35714,0.822445,-0.206,0.215549,6.24953,0.410435,5.97896,1.41578,7.7728,7.24943,7.77998,2.1081,7.23409,-1.80317,7.31789,3.93993,3.06215,-3.02117,3.62101,4.58705,2.36177,4.73086,-0.866982,6.71105,7.01601,5.08894,3.58843,-0.01363,9.38604,4.18509,0.757007,4.53851,2.82388,7.26556,9.80471,3.78637,-2.39575,-4.51595,2.09654,-2.94869,1.96133,2.94825,-2.72754,-2.81079
gen=15_member=1434_pso,-3.78169,4.45134,0.949084,3.6221,-2.76081,3.56184,-1.50733,5.409,-2.40235,-2.79869,2.47605,4.75864,7.39754,7.66428,2.40947,3.71042,1.54534,3.35649,-0.591158,1.51448,-2.82283,-0.765601,5.72429,1.46942,-4.69552,-0.332643,4.08925,2.46091,-2.77494,-1.85778,-0.838507,9.67819,3.35553,0.13199,2.87149,-4.2292,6.97268,0.831611,9.99544,-2.29518,-0.801544,7.31408,2.64299,0.452343,0.593658,1.88595,3.31493,8.8373,4.73796,-2.6547
gen=15_member=1435_pso,9.86457,1.60244,8.05618,1.20288,2.80932,-0.902746,-4.21496,9.87283,-4.18601,1.04719,1.40494,-1.02733,5.68123,3.85758,7.22422,9.22969,-3.89838,-2.26161,-4.9811,0.483572,7.15977,6.06961,8.00336,4.64543,7.19501,-4.50355,4.41471,-3.28746,-0.458861,0.472436,-0.579682,0.230055,4.48121,3.02758,5.59104,5.267,9.1736,6.24941,-0.80766,4.87769,-1.41614,-4.32484,-0.600011,6.76871,8.57373,8.06947,7.30168,4.59048,6.0978,3.95632
gen=15_member=1436_pso,1.35065,9.67775,7.39594,-1.26323,4.2121,3.98457,6.32688,1.42533,7.48852,1.06344,1.91554,2.19005,-2.60119,8.0921,1.4618,1.00702,4.10471,7.72698,0.180694,0.395469,0.530487,4.40263,-1.20021,-1.00715,-3.29118,-0.732618,4.96609,-3.39856,-0.582551,9.68438,0.335426,8.16371,8.65074,8.74604,3.93776,4.04509,-4.76733,-1.03079,5.45661,0.857186,9.85479,9.68537,7.32601,-4.15882,0.890363,-1.57242,-1.21564,1.82243,3.30069,3.29961
gen=15_member=1437_pso,2.49196,7.8046,8.29013,2.90764,5.26133,8.86798,-0.556032,7.52526,0.705204,6.45802,1.20937,9.4939,1.15545,5.50221,2.93939,5.70796,2.61432,2.38126,7.32265,4.34953,7.81042,0.828745,5.52401,-2.04627,7.586,2.75766,6.71103,-3.08303,2.88179,2.73637,-0.799809,3.71937,3.32043,-2.02349,0.902148,3.226,-1.63324,7.5071,1.78967,-0.774371,2.82195,2.49446,5.38783,3.07966,-2.40392,6.30646,-1.92273,5.95752,3.43634,-2.57472
gen=15_member=1438_pso,-3.77165,9.14348,5.72603,6.42855,-0.285542,8.01642,-3.13968,2.22118,-0.633955,5.58054,1.981,-3.80406,3.28686,1.4396,1.32055,-2.48233,5.69609,1.11015,1.15753,-2.23214,8.17469,5.51636,7.68013,5.91505,0.845611,6.75315,-1.81725,8.25169,6.83988,-3.24822,-0.150793,-2.1082,-2.75083,8.27847,1.5888,2.37683,-0.283228,-0.0349924,3.87742,-0.121823,1.28901,8.68329,-1.84767,2.52906,1.87402,1.20169,7.43912,8.30792,2.79862,7.1007
gen=15_member=1439_pso,7.56455,0.613776,3.96952,7.61403,1.5687,9.85579,8.45816,6.10969,-2.843,-3.17924,0.42564,3.43287,-1.05398,0.244105,-3.78764,5.44219,8.09592,1.61104,3.8592,7.24406,0.290396,-3.84131,-2.55404,8.27595,3.65949,-3.6391,-2.75609,1.54984,0.955444,-0.258504,0.72982,4.05348,-1.72242,7.41592,9.54849,7.09583,7.42345,-0.771835,0.613539,5.461,-2.89859,7.12886,-4.27843,3.04096,7.96653,-1.56803,4.51065,2.62448,1.89587,-2.01299
gen=15_member=1440_pso,-4.11254,-3.73578,-2.11748,2.22707,-4.71877,-1.39522,0.683311,3.45889,5.34914,6.43964,9.12721,1.34211,-1.65829,4.41573,-4.5779,-4.16068,2.26666,3.72395,0.52143,0.634324,-4.30724,4.63797,1.4744,4.83625,3.59299,6.96926,5.8581,4.3405,-1.787,-2.25535,9.87378,-3.88596,1.56344,6.21138,5.68897,4.65172,-0.522106,-1.41914,2.54674,-0.587539,4.95043,-2.75826,-2.49034,5.38308,3.94002,2.92433,-4.48034,-3.88508,2.78289,-0.495316
gen=15_member=1441_pso,6.38758,8.5008,-2.62949,4.07111,8.49579,3.45146,4.79649,1.43071,2.57676,8.70689,9.21462,0.740697,-2.88389,-1.36376,-4.62988,-0.663206,-2.38821,8.17392,4.59536,4.18977,-4.0358,-0.996055,3.50345,-3.65909,-1.76968,6.13027,4.97309,5.56036,1.70348,3.37109,4.44675,-4.48252,9.20964,-2.6532,2.65091,-2.42168,-2.2686,-0.964363,8.31052,3.96,6.65085,3.60688,-1.46707,-0.0917662,5.22209,5.25945,-1.39631,2.6129,-0.645088,5.66507
gen=15_member=1442_pso,1.61388,2.65499,6.83302,2.30664,0.512092,8.91389,6.239,6.17245,-4.12601,-2.00406,1.92398,1.98036,-1.63054,1.20479,1.28965,-1.73257,-1.05795,0.872634,-2.26757,-2.76089,2.82231,6.27536,4.08498,9.75158,0.481023,5.57506,3.75545,3.50927,-1.66532,0.10711,6.01912,1.30266,9.03366,-1.42398,-2.55574,1.46067,0.829146,4.21324,1.68924,2.08447,-0.909435,-2.14446,6.93493,1.48358,1.04887,-4.34395,3.80884,2.59891,8.35207,5.25629
gen=15_member=1443_pso,3.44743,5.46434,3.81718,4.15707,9.79103,1.40339,-4.99934,7.78656,1.09647,2.32134,4.16611,-3.92584,3.45712,3.52733,8.39866,-1.87479,7.98344,0.282158,1.55031,7.86651,3.92226,5.29677,3.98432,4.9413,-3.75819,3.32213,-3.18653,4.81565,1.29298,2.98149,2.50691,3.15091,-1.85993,0.685255,-0.468617,7.1075,7.52399,7.86448,7.15738,-2.12667,4.07562,0.890404,-1.70541,8.31541,3.90922,-1.97659,-2.48307,9.29116,1.95358,9.51415
gen=15_member=1444_pso,-0.813891,-1.01651,5.45015,0.960629,6.52472,6.21424,1.20188,-2.546,0.927719,3.16049,-4.02645,6.46358,9.83458,3.86181,0.602516,6.77635,2.57989,-0.437593,-0.232582,3.0845,9.76264,4.66569,9.64684,-2.40289,0.715674,-0.405825,-0.785681,3.47851,6.39069,9.30043,1.31264,-3.99093,0.769366,-0.352662,3.51576,0.697583,6.25002,6.74024,-1.23206,-4.34067,-1.61615,-4.00704,4.70435,7.15438,4.67433,5.42553,-4.15787,6.61921,-3.47003,9.04334
gen=15_member=1445_pso,4.7385,0.383539,1.66654,0.734314,7.47156,2.20953,-4.57034,3.94333,4.96996,-3.34497,2.0491,3.15306,3.799,2.58338,-1.38497,-0.603831,-4.50623,6.7597,-0.840604,9.33227,7.53653,-0.502096,4.11066,8.38369,6.88252,-0.938699,1.29091,-4.11741,-1.49485,8.65719,4.75807,-2.91303,1.90056,-1.51078,0.748869,4.48022,-0.00784487,-2.0578,3.38353,2.09918,-0.57445,6.0245,1.63699,-0.676055,0.783113,6.49851,0.513679,5.23276,8.08139,-2.96883
gen=15_member=1446_pso,4.62316,7.69294,5.06822,1.39014,0.115345,5.59248,5.82495,9.55292,6.58319,6.54415,7.24408,-4.45397,0.0315123,6.87453,5.41821,0.813703,-0.5817,-3.13387,5.16987,4.94929,4.10509,5.81257,0.472448,-0.496941,-4.37536,4.31799,-1.28938,5.84778,6.04265,-0.342436,7.49707,2.98655,-2.80173,-0.639427,6.63739,-2.67555,3.18601,-2.50571,1.81091,9.17187,5.67585,8.094,0.801648,6.35621,6.75257,-4.73357,2.85886,-0.997368,7.80024,-1.5212
gen=15_member=1447_pso,-2.00054,-1.59284,7.02013,9.12257,3.54748,2.31213,0.806401,3.23946,9.75379,2.4564,4.03248,-1.33413,2.01161,2.04076,2.1578,7.27106,5.83577,-0.339677,5.58535,2.51978,-1.0389,-3.5994,-4.21748,7.53632,3.75507,8.0408,0.275224,-3.58805,8.75167,-4.90294,4.80598,-3.46049,2.9411,5.17488,2.98028,-1.0629,6.58259,9.24075,6.13581,7.45128,-0.780818,7.87663,-2.54626,-3.9344,2.67449,4.57931,-1.49402,7.95473,1.04156,2.69926
gen=15_member=1448_pso,8.47252,1.58405,7.30395,4.97546,-0.74914,5.18396,4.30912,6.09169,7.80913,-1.53914,-1.74134,4.97363,5.38538,2.56448,7.49709,8.15226,2.16795,2.87354,-1.30807,6.47861,2.07367,2.06214,1.59054,3.361,0.0481461,8.19111,8.58987,9.94422,-2.73862,8.08115,-1.43945,-0.671108,-3.33864,-4.17476,-0.711393,7.95073,3.22061,8.65621,-3.94196,1.75619,6.61842,0.723638,-1.46864,1.34432,6.47603,-0.991168,-0.912439,5.13065,5.46286,-4.55686
