real_name,x1,x2,x3,x4,x5,x6,x7,x8,x9,x10,x11,x12,x13,x14,x15,x16,x17,x18,x19,x20,x21,x22,x23,x24,x25,x26,x27,x28,x29,x30,x31,x32,x33,x34,x35,x36,x37,x38,x39,x40,x41,x42,x43,x44,x45,x46,x47,x48,x49,x50
gen=5_member=434_pso,0.623912,5.8923,2.82679,-1.62107,0.797992,6.32277,-0.0255118,6.36652,1.21885,2.30385,0.56916,3.39889,3.97656,-0.455617,-3.99705,9.43089,-1.19754,-1.23752,3.07108,2.03685,-1.94599,1.23703,4.39323,3.14902,0.541384,8.20568,9.26311,0.429143,3.83355,5.07711,6.88016,1.6513,-0.00390355,5.65225,-4.13597,-3.32408,-3.03496,4.45799,-4.76182,-0.148174,-1.51352,-1.4227,-0.408731,-4.05112,3.08158,-2.8644,1.69075,-0.0085973,9.92549,-2.02761
gen=5_member=435_pso,1.24756,3.72856,2.00413,4.36363,1.75563,-0.36933,0.0515297,2.83391,6.45024,9.20615,2.99617,6.63325,0.854288,4.35009,8.86194,9.99994,5.9937,1.05107,7.50191,3.42419,5.70474,-2.60824,3.17887,0.19179,8.39073,0.570997,2.88457,-3.5392,-0.633696,0.249795,7.91027,-2.3477,6.98231,2.09278,-4.74741,-3.11025,-0.756798,4.98591,1.02556,-4.54249,3.26794,1.30302,5.16471,7.10093,2.9985,-3.6384,-2.40558,2.43906,-3.77284,-1.51109
gen=5_member=436_pso,8.69266,0.493795,4.78732,-1.00748,6.59317,-3.59691,4.73425,0.262881,3.70746,-2.11321,1.01239,-1.42456,-3.73598,2.76177,0.922641,-4.26147,-2.17725,9.25775,6.5394,5.18694,5.45115,-1.79652,0.178235,4.22838,5.5619,2.33078,5.06152,1.66533,8.2669,-3.14713,-1.07893,8.40695,4.23158,-3.65128,6.21701,8.046,1.07811,5.79912,-0.320359,6.57785,3.8693,8.88729,7.6905,1.92495,8.90363,0.0815091,1.20171,5.91182,0.196181,8.59712
gen=5_member=437_pso,0.441588,-0.830829,3.9029,7.83973,2.61777,-0.85229,1.59194,-1.46746,4.90566,-3.47534,0.941345,0.271526,-1.57469,-3.16033,2.35429,2.17397,4.31001,3.2438,6.53736,-3.55686,1.63848,-4.01172,3.61298,8.4804,9.52036,5.65652,4.09765,8.47719,6.37451,5.11344,0.132873,3.57614,3.36627,7.98293,6.84059,3.21568,0.288758,7.04531,-0.389511,-3.21865,8.96987,-0.651228,4.89041,-0.376616,7.15398,0.509954,4.97588,-3.11033,1.27642,-1.68289
gen=5_member=438_pso,6.57661,0.30325,-1.24741,1.80944,5.75907,7.03457,0.642207,8.33407,-4.29753,-2.32972,3.8713,3.79723,-1.09282,-0.329169,4.80222,5.18435,9.86997,-3.92634,7.79112,1.41728,1.76262,1.77256,4.11498,-0.936467,5.44691,-3.99661,-0.716955,-0.7956,5.62369,8.5796,7.01696,-4.79987,4.684,3.32611,7.97154,5.7031,7.5734,8.43245,8.25541,-0.253362,0.459294,8.90055,6.93584,-4.26175,-1.68524,6.34001,3.21056,9.72253,7.07866,-4.4363
gen=5_member=439_pso,-3.14381,0.78189,-1.14032,8.34802,-0.16763,-2.38376,8.27644,5.27654,6.90627,8.25683,0.0313391,2.8452,-1.04701,9.11762,-4.00028,9.46141,-2.0578,-0.440352,5.14351,8.29436,-1.69221,0.958237,4.92784,-0.85817,-3.20959,-3.67856,6.1642,-3.65341,7.59165,-0.464532,1.21257,-3.19798,-2.51606,-4.78009,2.38307,-1.27312,0.781357,2.44598,2.53324,3.78748,-1.37157,-2.34557,2.82423,-1.21673,-2.0541,-1.15835,-4.16773,3.01401,-0.00827714,7.20431
gen=5_member=440_pso,-1.12181,-3.95751,3.0949,-1.55822,7.04272,4.83112,4.54039,-3.09697,4.50026,-4.30947,1.89439,5.62763,9.48168,1.54727,3.55667,0.624469,-3.16239,-0.76903,-0.557878,-1.4441,5.31344,-0.0876131,-1.1733,8.44205,0.692778,0.918446,3.32689,2.33925,8.95517,5.10656,3.17383,-0.875006,2.44423,-2.7447,2.4355,0.935505,0.995632,7.97408,6.26365,4.62054,-1.87498,-1.53638,-3.47634,6.88046,2.32539,0.494946,7.25404,-4.50484,4.32341,-1.82338
gen=5_member=441_pso,2.07183,7.54826,-0.874864,6.32648,-0.568963,-2.01333,-0.128029,1.70255,6.89858,1.92987,-1.00165,0.831931,2.9594,6.99994,4.9485,-1.46703,-0.0125904,-0.457003,5.61515,0.699709,-3.98374,3.58002,-1.75541,3.81731,-3.01055,2.24401,-4.68329,8.50178,0.696024,7.4938,5.26634,-3.79251,6.56581,6.76101,-0.30023,8.4114,1.51501,-0.959888,-1.1664,5.07118,1.05013,4.63154,2.36454,9.13854,2.12735,1.62925,5.8387,-2.5965,-0.0374166,4.05298
gen=5_member=442_pso,0.820184,0.671705,4.648,1.9112,1.39854,5.46023,4.22411,-0.143686,5.08253,-1.93602,3.29684,0.0267271,5.74797,-3.53781,-1.25064,1.9266,-3.34287,-4.5755,5.045,3.42192,-0.0307816,-1.68238,3.68031,4.19537,4.77537,4.43166,6.25694,5.99189,5.02034,-0.527132,6.65588,-1.45274,-0.0882438,4.91819,2.5684,3.56691,3.89,0.267144,-1.4103,-1.59064,4.35158,9.73177,4.76307,9.90141,1.56999,-4.95972,3.24991,4.91752,-0.878638,6.59724
gen=5_member=443_pso,8.12664,-0.898567,5.3515,3.93656,7.70293,-0.293149,6.83588,9.00111,4.53165,-2.40874,-0.965134,-1.09134,7.73543,4.79778,-3.01985,-3.23845,6.12256,1.75498,-2.65668,7.1237,-2.09833,6.51735,3.83251,2.39163,7.90905,7.55209,1.87576,3.88576,-1.9323,4.09667,-0.731854,-0.228419,3.50355,-3.97132,7.2754,-0.959811,8.0736,-4.70493,-0.988165,6.70809,6.34275,-0.0699893,0.784935,-1.83745,6.53625,-3.03015,8.9333,7.47218,5.34276,6.31825
gen=5_member=444_pso,5.23005,5.5123,7.00106,5.29632,-0.478267,3.94822,-2.87384,7.3013,1.85685,7.23278,4.55377,4.61744,3.17702,-0.794871,2.25198,7.52062,8.48597,4.17388,3.01124,0.917922,4.64158,3.13881,7.31105,-3.43181,0.347671,5.11296,6.1308,0.307394,9.92835,6.99551,4.29683,5.72065,4.46476,2.54978,0.3196,0.359088,4.41442,-3.50733,4.12339,2.98731,2.46674,6.36618,4.72142,2.9628,4.17988,-1.53972,5.12817,-1.53769,-2.06457,-2.63235
gen=5_member=445_pso,-0.61603,2.92213,5.24314,2.74977,0.0605005,9.72222,8.42187,9.51377,3.05095,1.75026,3.41978,1.12773,8.34859,6.32694,8.48952,-0.327384,3.46693,-1.83028,1.80415,0.434993,4.46818,1.29489,7.50734,6.23278,9.46784,-1.23459,5.58264,3.73144,-0.118062,3.77373,2.40654,4.60801,9.61151,3.57741,3.74295,8.01142,-0.854717,0.391659,-2.84618,8.51656,-3.85622,8.0107,-1.03608,0.671762,7.49987,-0.669873,0.569734,-0.862499,2.15196,7.08888
gen=5_member=446_pso,7.68853,-2.11166,5.55549,4.78301,6.41217,8.50357,-3.62085,5.54559,8.25009,-3.41677,2.46751,3.17729,-3.52324,-1.90263,4.88685,1.18471,9.73981,2.4763,5.58591,3.77959,1.48786,-1.70508,2.15108,-3.69848,-2.78122,5.25431,6.91164,5.02692,2.56003,2.22323,2.92241,4.73579,-0.629661,0.887079,3.64015,-2.78123,5.29363,4.53488,3.19963,-3.68718,0.67311,5.86159,3.03936,6.65293,2.27575,-0.0168346,8.78902,-1.74803,4.69167,0.572122
gen=5_member=447_pso,4.109,6.22268,4.75367,-3.98984,-0.556347,-4.8265,-0.782044,5.18569,0.277109,-0.70875,1.13524,3.61524,5.86098,7.37047,5.12133,4.85969,-1.15561,3.68283,6.40469,0.330109,3.58466,4.9826,-3.37284,6.85906,1.59,-2.00988,1.65272,7.12938,7.86751,7.88247,0.279453,6.63317,7.48853,8.85569,1.87063,4.18152,-3.84607,1.83476,-4.62526,3.28508,6.3941,8.6756,8.0744,-4.674,3.0247,7.60151,0.0255976,4.87764,-3.46605,-2.70902
gen=5_member=448_pso,7.39439,-4.09111,1.70031,0.544648,7.76643,0.245574,4.08733,4.51223,6.40565,-2.93194,3.8171,2.41437,-2.97524,4.26166,3.30679,-4.67004,7.17733,2.39767,1.04091,-2.29087,2.89279,4.76679,-3.42505,-2.3748,3.41129,9.69819,3.19121,0.373257,3.60234,4.02185,9.23573,2.06997,-3.96835,1.25869,4.04692,-3.12471,-1.65396,8.37866,6.75535,-0.848724,0.913932,-2.2421,-3.91119,1.55831,-2.49666,2.89063,5.26372,-4.18185,0.167796,6.29919
