real_name,x1,x2,x3,x4,x5,x6,x7,x8,x9,x10,x11,x12,x13,x14,x15,x16,x17,x18,x19,x20,x21,x22,x23,x24,x25,x26,x27,x28,x29,x30,x31,x32,x33,x34,x35,x36,x37,x38,x39,x40,x41,x42,x43,x44,x45,x46,x47,x48,x49,x50
gen=6_member=510_pso,-3.39096,5.74312,4.92532,6.31621,7.20417,0.0201555,-2.66344,-2.25231,-4.77244,6.1554,5.60123,-4.20289,-4.75656,1.88155,0.49603,7.60667,7.91022,6.95627,-3.44413,-0.317313,-2.97722,-1.60564,-2.12444,4.25801,-0.490849,5.40882,6.51014,3.47292,9.14669,3.50438,9.01953,5.85056,0.524069,3.13274,0.129329,7.22641,3.70433,-2.0618,7.16833,2.76697,5.05152,8.00922,-1.66933,-1.57126,-3.99979,2.05154,0.604877,-3.09904,0.937636,-0.235902
gen=6_member=511_pso,-2.19784,3.69028,0.955587,6.10049,2.94431,3.49305,-2.02564,3.23946,4.7511,-1.69663,6.12084,1.16894,5.08499,8.06762,4.61847,4.2499,3.2905,0.864066,2.069,-3.76796,4.68744,-0.172816,5.96716,-2.43389,6.49315,5.85238,8.2124,3.44403,3.98159,5.87605,6.84066,-1.68576,4.09167,-1.42299,9.56587,-2.96235,2.54501,7.93599,7.53586,5.59105,9.26361,-4.5571,-3.76754,-3.65712,4.75739,1.1287,-1.74644,0.472135,6.69886,5.22741
gen=6_member=512_pso,-2.02796,1.81112,5.78859,-3.23751,7.55351,6.0212,-1.42895,-1.9481,3.61336,9.1975,5.18525,-3.33654,2.22346,-1.07642,8.32501,-0.311563,4.51591,-0.662056,9.45677,2.07612,8.05874,0.138524,5.33618,2.46002,3.35336,0.834379,-1.01757,-0.0543442,6.88526,4.94112,-3.11249,3.55624,6.41158,6.33584,0.0992107,7.87324,7.91817,-3.66823,5.57866,-2.15602,-1.52615,-3.21791,8.89526,3.92918,-2.42055,8.13603,9.98676,6.40718,-0.325037,3.55988
gen=6_member=513_pso,5.9658,2.88393,-2.74443,7.85246,0.678044,0.569516,-1.81622,2.45371,8.90969,1.44272,6.87192,-4.78543,8.53584,-4.09153,6.38567,4.15935,0.668496,-1.56854,1.17049,-3.77167,0.247392,1.48237,6.04067,7.23061,9.5119,6.4693,1.24503,0.860924,2.38512,-2.38472,-3.41164,-4.90738,8.37034,1.568,1.71801,-0.0977534,2.50958,3.04383,-0.0958991,7.19726,2.99788,2.82462,3.46254,-3.25787,-0.68167,2.44171,5.38457,6.58948,6.98257,0.113832
gen=6_member=514_pso,3.1429,-2.76225,5.80471,0.359042,3.13508,6.25506,1.44136,9.80874,-0.194461,-4.25134,-0.0235156,2.15273,0.811196,9.99829,4.18758,-1.51649,5.48057,1.39172,-2.31036,-2.33727,4.14112,7.59917,0.918411,3.3978,-1.90024,-1.00514,6.45357,6.02571,-2.91078,7.7194,6.47617,2.37193,3.88991,-1.30495,6.26818,3.82261,-0.97335,-3.43441,2.54621,5.69924,-0.246881,3.66855,6.36797,-4.28193,2.41022,6.95678,-0.468689,-2.10848,4.8183,8.45775
gen=6_member=515_pso,4.54041,2.73875,6.37329,6.37801,1.84658,5.65846,2.47835,-2.21376,-0.19738,2.25268,4.2345,-0.785031,-3.01556,2.48902,-1.39194,6.98192,7.25884,-3.49405,9.43034,3.03093,-1.92215,9.78872,0.68647,-3.16354,-0.334908,-1.00625,4.06281,2.87591,8.14832,5.31809,8.22413,0.877287,2.5718,-3.97465,9.4295,-1.32322,0.736503,8.74369,8.35869,3.98704,-2.07294,3.14043,6.7766,9.90976,5.00931,9.1607,4.64791,-2.64081,2.42196,-0.951769
gen=6_member=516_pso,-0.51135,4.22778,2.5756,5.37944,2.86671,8.89185,0.203765,8.45178,5.91083,4.55987,5.76118,0.893664,3.24166,8.73327,6.73969,4.76193,-4.06845,0.733174,5.36773,-4.87084,0.428809,-3.31624,-4.04408,-4.72456,-0.188974,-3.71565,9.38566,6.94787,7.83869,0.876996,5.83821,-1.64888,2.63738,6.67322,3.08726,2.04063,3.24339,3.22739,6.35621,0.119772,0.387721,4.3775,-3.6675,-0.0378963,1.09646,6.10956,5.76906,1.1368,8.81056,-0.347078
gen=6_member=517_pso,4.13497,-2.69059,2.00659,5.19827,5.53817,1.91388,1.96332,-1.92268,5.63436,8.13833,2.03739,-0.658525,7.16765,-4.86317,6.93345,8.68468,-2.0561,3.82451,8.88412,1.15743,5.95853,-0.323579,1.88388,7.95822,3.91805,9.6324,0.450859,7.9445,5.81507,-2.45854,6.28023,-2.56046,6.7667,-4.4046,4.02253,2.70193,7.01703,5.26159,3.9176,3.81458,-0.666568,-0.667008,3.28979,5.51456,3.40102,2.2834,4.71965,1.28491,-3.52812,8.09107
gen=6_member=518_pso,0.965198,7.6788,7.20734,9.99139,-2.07729,9.31535,6.11717,7.18429,-3.16817,-2.67294,5.86882,8.9905,-3.34127,1.65739,-2.51158,2.35193,2.37604,2.44976,-1.95143,4.24468,7.55793,3.26452,-4.90922,9.69498,2.90786,1.92248,-2.66271,2.46533,-1.40987,-4.20623,4.28979,-3.41216,7.62126,4.3281,5.87865,6.38032,-4.19243,8.57555,7.33956,-2.14243,3.16104,-3.16464,-0.323188,-1.69142,4.42335,4.82299,1.9576,9.03992,6.15808,-2.77296
gen=6_member=519_pso,2.88838,5.71416,5.0642,-0.299314,2.12584,0.990249,-2.43111,-1.92508,0.725297,-0.692615,-1.6512,4.44486,9.25501,-4.35326,-3.67934,0.318393,9.30314,7.01885,8.11414,8.29908,5.97088,5.67385,-3.13148,-0.62286,8.84796,6.10624,-1.14278,0.95567,5.23856,6.99551,5.29161,5.73944,3.87383,1.6959,7.01371,0.359088,-3.9835,-2.56988,7.32542,9.09272,-4.58766,3.6262,4.21248,9.98686,3.66425,6.42034,9.45002,3.83086,0.336262,-2.13321
gen=6_member=520_pso,0.457427,0.409602,9.20527,-0.230057,3.36022,-2.1228,6.88583,-0.118754,5.70282,2.27206,8.85378,8.01708,0.922755,5.03861,5.93717,2.02173,0.697401,-2.21154,-3.37946,2.3894,-1.4942,-1.92769,9.33987,-3.70939,0.150796,-2.49947,3.62348,-2.44615,6.52289,1.20739,4.03826,-3.13112,-2.64813,7.77246,8.51671,9.74559,0.125172,4.22382,2.08956,0.0482335,8.1961,2.23812,1.04668,5.84085,2.14973,0.23123,5.55653,-2.37025,1.95121,1.04474
gen=6_member=521_pso,8.04366,-1.7554,8.39945,5.76464,4.3965,-4.25321,6.8582,-2.45586,2.12627,9.23454,9.53613,-0.943268,-3.26239,7.8383,7.62436,2.56695,6.51368,-0.433982,7.02172,-2.23721,4.08849,0.922023,-3.63721,-2.19997,-0.590531,9.06499,-3.19696,4.81557,-1.4188,4.84969,-2.94934,8.30693,-3.34327,7.90248,-3.03512,-2.12292,-0.662519,1.7032,1.35042,7.38017,5.59216,4.56059,0.885137,2.30345,0.379042,5.74248,-3.18191,1.85698,-1.99886,4.31651
gen=6_member=522_pso,-0.214787,3.79439,9.27301,5.68016,8.86985,8.14578,-4.04381,-0.179664,3.11221,4.44435,2.44769,0.359737,1.29676,-2.83454,4.19942,-2.20013,4.27743,3.94742,8.70424,-1.03306,7.52222,4.32997,6.79537,4.39353,-1.87702,7.18387,0.730302,9.35933,1.41535,-0.480031,-1.43454,0.191946,-0.397818,8.05103,-2.48975,8.22183,8.94736,5.67769,6.38637,3.4226,0.542616,0.681279,-1.78253,8.37826,4.75624,2.26582,7.66527,7.09259,-3.36332,9.07259
gen=6_member=523_pso,3.06658,8.78,7.59425,5.1821,7.53802,-2.88178,5.49221,3.16259,9.41055,-2.17223,2.15929,8.56394,9.1871,1.35291,9.47891,5.3985,-4.22438,-1.4469,3.74415,1.80108,3.29038,9.96169,1.88317,-1.03533,9.80293,6.85406,5.85808,2.09088,-4.82661,4.51718,0.126414,-1.59314,4.14028,0.480229,6.81282,4.84793,2.83397,5.86284,5.28028,5.74545,3.94445,1.64656,2.25586,2.45621,-2.58499,2.10566,-2.57418,7.64502,1.4058,2.40767
gen=6_member=524_pso,-1.8791,9.7945,-0.366503,2.05848,-0.142112,7.21385,3.23616,3.54414,2.64141,7.13178,3.82123,6.3493,0.483732,6.81493,9.25562,-0.029327,0.884282,-1.36815,2.18524,-1.54164,-3.97513,6.33783,7.62744,0.191318,6.24813,2.33138,4.97395,-4.78579,0.60687,8.62997,5.35688,-2.82094,7.60727,-1.54751,6.48882,-3.53989,-1.92116,-2.39368,3.91736,8.77673,2.95134,4.88563,-3.91482,-0.685444,-4.54979,-4.44128,-1.14732,6.81855,-1.07676,0.899424
gen=6_member=525_pso,8.16666,-3.28824,7.8892,7.74458,5.12232,2.00276,1.84318,5.07572,6.94408,-1.23754,4.12301,2.60146,6.2752,0.380083,-4.80939,-3.77501,5.88618,6.55989,2.50729,6.78414,9.50481,7.47628,0.17832,0.967343,4.14089,0.00496094,2.37089,-3.02066,-2.06717,6.05934,2.38977,-1.59463,7.94893,1.55913,1.62562,8.3151,2.3279,-3.73128,7.28406,-2.59622,-2.32965,2.51962,8.35537,0.365702,0.785275,8.66888,-1.50027,3.31547,0.916613,-2.01779
gen=6_member=526_pso,-1.59344,3.90225,-3.89665,7.03327,-0.668444,-2.11563,2.56546,3.47672,6.69098,1.09167,5.61265,5.13252,-3.6852,-0.415575,4.76197,0.877749,-2.37467,8.84233,4.73204,-3.34607,2.47906,2.04659,3.23019,3.15293,-1.64653,5.02372,7.91269,0.549717,5.40268,4.64156,-0.837406,-2.293,3.84444,0.316716,3.76162,4.40792,5.90752,7.2374,5.5871,0.357126,-3.93438,1.63751,1.68181,5.66753,2.13945,-0.00430137,3.80884,-1.31268,7.18226,5.77532
gen=6_member=527_pso,5.62285,5.07191,7.50856,0.950436,-2.38223,-1.15206,-3.31116,8.51522,-2.82903,4.84074,5.91461,3.06545,7.1544,0.779907,8.56172,5.20737,-4.31829,-1.07568,3.61358,7.90831,8.59697,1.92385,7.48007,4.54761,5.29606,-0.265434,5.04112,0.0436775,3.73671,7.09045,2.58001,0.0463447,4.70211,7.92781,1.25994,3.04011,3.17488,8.19897,7.48985,2.20335,5.83304,-1.27356,9.16493,6.63338,6.41054,1.22152,4.58407,-2.90105,1.71605,6.89367
gen=6_member=528_pso,0.320886,0.774873,-2.07631,2.51626,1.7302,-1.01743,-3.78657,1.16906,-1.96888,-2.36323,-0.89868,6.22713,5.88994,4.43257,-3.25857,4.07944,-1.46884,5.10589,3.83073,8.63766,1.24617,7.98828,9.39697,2.52158,-1.53211,5.68976,0.896409,-2.60445,6.65905,5.23347,4.59383,1.57696,-0.634781,-1.90849,9.9332,4.4977,-1.88837,1.51034,-2.06121,0.79266,7.28996,8.50339,-3.80622,-3.87986,-2.13161,-1.05415,3.64863,-0.0553284,0.586301,2.3022
gen=6_member=529_pso,7.84251,-3.97459,0.312427,7.14632,-1.07993,9.52856,4.29446,6.77859,-2.78943,3.10931,4.92485,6.72406,-1.82828,-4.53343,4.1882,6.49908,0.26598,-1.61817,3.76265,2.44981,2.73902,5.15547,-1.52023,4.58784,1.86666,-1.25674,-1.03062,1.47952,2.63083,3.4918,8.77603,-1.06247,7.66367,-2.9289,-4.21972,5.32731,2.86052,4.23864,1.27425,-0.643418,-2.69068,-0.570224,9.65716,-1.61993,1.92417,4.1329,9.42039,4.30548,4.98925,1.76588
gen=6_member=530_pso,9.94492,1.55807,-3.08538,8.76417,9.79103,-1.9242,-4.16339,1.52128,-2.70644,5.42395,4.28261,0.57419,-3.31092,6.1886,-0.35779,9.07197,1.66721,1.15741,5.96209,-1.61348,5.11742,1.58504,5.25561,9.98201,4.11669,7.32443,-0.815513,1.4014,4.93303,-2.29707,5.4824,9.95722,-1.51968,5.42897,5.95396,-2.20779,-4.28033,-1.67785,-1.09908,1.27346,3.05006,7.37614,5.88762,-3.55646,2.44249,-1.88935,5.79618,8.59159,3.44303,-2.6102
gen=6_member=531_pso,-2.37067,-4.02922,4.18096,3.52163,-0.452542,-1.31552,6.01852,3.47865,3.39197,2.6582,3.78601,2.30077,6.21739,0.340193,-0.151807,1.65185,-2.4679,-1.25818,5.63277,0.625726,7.46726,2.11443,4.11312,7.94415,2.65665,-0.665809,3.22247,0.678018,3.51695,-0.540113,5.16779,-0.165384,8.31635,-3.23411,5.68407,-3.84463,-2.44482,-0.451218,5.31875,5.23562,7.24522,5.25976,1.94995,1.01035,4.39983,-3.08829,2.92176,4.22818,-4.31181,-0.535698
gen=6_member=532_pso,9.50507,4.16225,8.43249,-1.9408,-0.501941,1.33608,2.56068,2.24731,8.61417,-1.76855,-0.561733,5.30965,-1.52472,-2.94343,9.05994,9.27707,5.69326,-2.03868,0.31147,8.09172,7.23815,-3.67071,6.76517,0.758104,9.82603,9.18075,-2.80727,-4.27502,3.60039,4.12579,7.36431,4.75089,3.97302,5.0176,-3.5793,-2.56752,1.56169,-1.94428,-0.2873,1.51877,9.06473,-2.93009,4.6562,-2.84992,-2.60648,-4.78126,0.491827,0.61458,-1.518,2.16572
gen=6_member=533_pso,0.476316,-1.61935,-2.01973,8.29566,1.95857,-3.76059,5.79554,4.90256,-2.05482,8.21018,8.07037,3.10389,-4.1422,8.44386,-4.15791,8.42099,3.92239,0.918122,3.50195,-2.60871,-2.25906,-3.54092,3.51266,-0.707124,-4.97178,3.25674,-1.05519,6.83175,-3.19185,0.231712,-0.38136,5.83569,1.00429,-0.506036,8.29172,6.99481,-2.95624,1.89544,8.52108,0.998857,9.75802,0.17542,4.65259,0.554051,8.97198,8.02295,7.13601,-1.93414,-1.53748,2.14354
gen=6_member=534_pso,3.90045,9.36923,4.54088,0.370524,3.4578,6.11721,6.60414,5.39525,0.388176,0.105336,2.09153,8.60074,0.300053,2.15683,-1.11938,-3.06313,2.43646,-3.04225,4.77204,-2.7747,-1.19871,3.2742,2.48683,3.08637,2.23193,-3.42388,2.43541,-2.03515,6.93779,-1.12545,-3.3582,2.00565,9.92538,-1.92979,4.71978,1.31117,6.97078,5.63552,2.51125,7.91688,-2.25252,4.69099,-0.38362,-1.57948,-3.91169,-3.72322,1.66965,2.67043,-0.285438,4.77448
gen=6_member=535_pso,5.97533,0.459504,1.72171,-4.17836,4.90114,9.884,-4.52173,4.23376,2.41272,-4.29766,4.06239,-1.40519,-1.72123,3.95568,-1.21327,-3.28704,9.54339,2.9284,4.41294,0.975657,-3.62025,-1.31559,3.37028,-2.79683,8.97848,-0.147243,2.51789,-4.28055,1.61665,-2.19487,-3.78245,-2.53147,1.81399,8.36382,2.07871,3.47714,1.62871,2.47217,3.40868,4.76853,-1.60813,3.18908,0.362502,6.58792,4.19409,-2.74814,8.80293,-0.219633,7.54306,9.98136
gen=6_member=536_pso,6.27529,4.33432,0.932846,-3.98321,-4.85347,-3.36821,-0.426256,-0.813463,8.3068,8.38922,-2.58985,7.63943,3.99907,-2.58893,-2.61985,7.10949,1.35901,3.54939,8.32265,9.29825,-3.75509,4.43446,-3.08526,5.53132,-3.9104,-0.958224,4.70377,2.13373,7.25089,-0.735004,5.12463,1.34454,6.62434,3.54526,-0.749058,2.05065,2.35213,4.98413,-0.229678,-1.07286,3.56434,-2.11589,4.72816,4.34682,4.75858,9.12476,-2.61912,0.830758,-4.14011,1.27999
gen=6_member=537_pso,1.1854,9.33602,3.88959,7.39058,-3.71765,3.58467,7.7215,9.59279,-3.07307,-4.20294,5.18234,-0.233665,2.27633,0.365813,-3.99508,1.28226,0.791027,0.851005,6.13555,4.0229,-3.05242,-3.60667,4.63498,9.93127,3.03901,8.48402,2.58515,-2.02513,-1.97641,5.02239,7.79931,2.01157,9.16444,-1.32398,0.25711,6.97467,6.21582,-1.83457,8.8606,3.52822,0.928762,3.67774,2.78254,4.58879,2.97668,-0.0325776,2.89128,0.316592,2.54088,7.29106
gen=6_member=538_pso,4.77849,1.83114,5.44051,1.09688,4.83595,9.48183,3.91187,4.51107,-1.15537,-2.41492,3.15546,8.42836,1.34398,4.41818,2.36373,1.92603,9.26105,5.30567,-3.80256,-0.226682,-3.7101,2.16979,-2.79562,9.81848,6.42623,8.68026,9.23874,1.21787,-0.745898,3.86735,8.19933,3.79217,6.65592,3.40704,-0.350888,7.26305,8.12246,-1.31183,4.26248,1.60747,0.47802,2.07311,-0.58987,-4.46676,-0.509228,9.55306,-2.63166,1.79265,-1.10302,4.21369
gen=6_member=539_pso,0.747721,3.66144,-1.03359,-0.969664,-3.50421,-2.27052,-4.90068,-4.42419,-3.61061,4.42372,5.93184,-4.87041,-2.62592,0.412894,7.37012,-2.6671,-0.760057,6.80164,-1.73808,4.12356,6.01964,-4.1142,-4.32792,-1.85696,-1.50878,2.81928,4.60133,9.50617,-0.957187,-2.19897,-2.83326,3.42599,6.70068,-2.67771,7.50661,5.49743,2.68007,9.23986,6.11936,-0.00461756,7.32942,5.74844,-3.23733,0.823726,0.220222,-3.34036,4.81733,0.245281,-3.83925,9.03641
gen=6_member=540_pso,2.34952,8.30938,0.147849,6.13296,0.532586,4.39862,0.0620598,-1.0883,-2.50821,5.13266,-0.439691,3.7425,-1.12466,2.06383,-1.68013,7.56463,4.05711,5.98965,-1.83769,-3.13902,-3.98455,-1.66622,-4.08424,4.76555,-2.18467,4.13857,2.10928,3.43409,9.53413,-1.34053,-0.723471,0.291265,1.1453,1.3911,-0.446017,-1.45026,-4.27148,-1.44073,1.2778,-0.62882,-2.85169,3.00461,3.74856,2.6022,-1.10263,3.29379,7.22657,1.14948,-2.50012,0.361496
gen=6_member=541_pso,1.37747,0.724508,6.16712,0.150494,-0.22156,9.61458,-3.36233,-4.87369,2.25501,3.40456,5.69893,1.99908,5.28488,-3.24963,3.91168,5.26399,6.00385,7.09944,6.19658,-1.9095,-4.25635,-0.526983,6.85158,-3.44193,-2.69922,-4.87112,6.15333,-2.73356,4.11374,5.2245,6.81259,0.996474,-3.47696,1.76473,-2.48757,3.08692,9.66095,5.74182,-1.38573,0.0905685,-3.46316,6.78434,1.59572,2.03471,4.18336,-4.43497,7.18748,-3.3774,-0.855765,-2.97773
gen=6_member=542_pso,-2.54832,5.28467,4.22634,1.81658,1.86095,3.43744,5.09372,7.3877,7.81063,-3.68024,7.23991,-1.12818,3.00005,6.85125,4.84478,6.07109,-3.7955,-3.40852,-1.21388,6.66311,-0.950022,0.786095,3.37544,1.72357,7.55593,9.80503,5.1581,2.95,-3.18606,9.69441,2.9141,7.54073,1.48613,-1.78561,1.29041,-1.97411,-3.3783,-1.64591,8.76708,3.7579,8.84148,9.80503,3.25818,-3.57889,-4.95495,5.27906,6.1973,9.91143,-2.52186,9.57862
gen=6_member=543_pso,1.2139,0.757726,5.98128,8.6193,-1.7735,0.049045,4.54925,6.20094,-3.42289,-4.4141,-3.65316,2.26097,9.98391,-3.50432,0.335798,7.32978,8.42313,8.68651,7.59419,3.25866,5.90098,2.85545,-3.02434,1.01956,9.22226,-2.03085,6.74207,0.0706542,5.31721,5.52061,-2.22619,3.72077,-1.01019,0.149405,0.802621,5.72294,2.04711,9.43899,7.95904,-2.94762,2.87342,5.5608,5.42526,5.22365,6.20652,3.36824,5.01979,4.67867,8.83087,0.497393
gen=6_member=544_pso,0.620674,2.4188,-0.100221,4.35791,6.26314,0.305403,1.66599,1.54637,-3.46854,8.30148,-4.06519,3.75686,-1.23915,0.0473543,5.88494,3.46354,0.474784,2.36114,-1.34735,9.00484,1.71179,1.14298,-1.86455,-2.22389,3.81253,3.29517,8.74473,4.47149,8.96734,9.21821,4.47464,-4.45936,3.17837,4.96129,5.78157,7.92793,5.38945,-1.25254,-2.58952,5.42264,7.05267,7.30052,-1.31389,7.80417,0.837608,5.8109,2.09953,-1.02775,1.57755,-4.14966
gen=6_member=545_pso,8.71889,0.61075,3.67805,-1.25258,5.97018,-0.620995,-2.50927,1.71304,-3.01747,3.12219,5.59051,3.90282,-4.47319,-2.37878,-2.65688,3.70794,1.39267,8.26077,3.07695,1.3091,-0.545955,5.30698,2.81279,-2.69819,4.99763,-0.601517,6.19089,1.33937,8.65182,9.25023,3.30694,1.13163,3.45072,2.99931,4.95002,-1.87065,-4.55546,-3.92929,8.44587,6.6149,-3.91957,6.01513,7.72726,0.241712,-4.7918,7.86728,3.44882,-2.39391,-4.04595,0.0574096
gen=6_member=546_pso,7.91407,3.17491,5.03405,-4.99189,6.83763,7.31248,5.66409,-0.251435,7.38504,-3.72359,0.301366,-2.44086,6.78579,6.7873,3.4171,0.0713151,1.82861,2.01878,-2.4245,8.17743,1.36867,8.24598,8.70672,6.35041,4.27263,5.72098,2.07911,0.764559,2.3204,1.59704,3.89401,-0.731186,4.10199,9.71547,-2.80666,5.85427,1.70779,6.47149,0.0383737,6.51257,3.45371,3.97189,5.00623,4.32151,4.2772,-2.20456,2.06636,0.932534,-3.37452,-4.31048
gen=6_member=547_pso,2.27186,9.30169,0.851991,-1.26937,5.52559,2.45073,7.11854,4.24271,5.34285,5.33989,4.44919,7.30538,-1.01851,9.16303,2.86246,6.37373,9.56294,5.49991,4.64862,-0.397288,6.69086,5.48159,6.78823,2.32465,2.73558,3.67585,2.0123,-3.16381,0.865656,8.63408,0.536826,6.94919,-3.67827,3.24182,1.71795,9.48409,3.72279,2.40242,-4.07715,-2.40978,-0.824416,-4.52072,7.2581,5.70537,4.60833,-4.71964,4.3896,0.560628,-4.7282,3.73208
gen=6_member=548_pso,3.72554,-0.129553,5.16239,1.63622,6.25744,5.02575,2.43868,4.72279,3.42657,-1.61498,0.344715,3.79383,-2.17204,0.62193,7.19986,4.976,-4.42472,6.59866,-1.65199,0.848237,2.61664,9.70368,6.03601,-2.26255,2.65994,-2.15164,-1.16696,0.991972,-3.48368,4.41613,0.137575,8.70208,8.32243,6.13358,-1.64804,5.93064,4.21073,8.79396,1.08083,7.36305,-4.35887,8.71131,-3.51464,2.67619,-0.474782,-1.52915,0.787212,4.05617,4.68172,-2.63961
