generation,member,func,func_var,func_sd,func_var_sd,func_sd_syn,func_var_sd_syn,nsga2_front,nsga2_crowding_distance,nn_count,spea2_unconstrained_fitness,spea2_constrained_fitness,is_feasible,feasible_distance
1,gen=0_member=57,1.34626e+06,1.81243e+12,3.52466e+06,0,3.52466e+06,1.68887e+10,1,0.6,2,1.66298e-11,1.66298e-11,1,-999
1,gen=0_member=63,1.13673e+06,1.29215e+12,4.55087e+06,0,4.55087e+06,1.68887e+10,1,0.4,3,1.9609e-11,1.9609e-11,1,-999
1,gen=0_member=58,1.36527e+06,1.86397e+12,2.69443e+06,0,2.69443e+06,1.68887e+10,1,0.4,3,1.29377e-11,1.29377e-11,1,-999
1,gen=0_member=48,1.04345e+06,1.08879e+12,5.55939e+06,0,5.55939e+06,1.68887e+10,1,0.6,2,2.1084e-11,2.1084e-11,1,-999
1,gen=0_member=45,1.21101e+06,1.46655e+12,4.25376e+06,0,4.25376e+06,1.68887e+10,1,0.4,3,1.64575e-11,1.64575e-11,1,-999
1,gen=0_member=40,1.10668e+06,1.22473e+12,5.02022e+06,0,5.02022e+06,1.68887e+10,1,0.6,2,1.65925e-11,1.65925e-11,1,-999
1,gen=0_member=39,1.13987e+06,1.2993e+12,4.4963e+06,0,4.4963e+06,1.68887e+10,1,0.4,3,2.21403e-11,2.21403e-11,1,-999
1,gen=1_member=77_pso,1.09089e+06,1.19005e+12,6.20644e+06,0,6.20644e+06,1.68887e+10,1,0.6,2,1.82236e-11,1.82236e-11,1,-999
1,gen=0_member=70,1.38557e+06,1.91979e+12,5.92472e+06,0,5.92472e+06,1.68887e+10,1,1,0,1.43534e-11,1.43534e-11,1,-999
1,gen=0_member=96,1.54703e+06,2.3933e+12,5.97222e+06,0,5.97222e+06,1.68887e+10,1,1,0,2.76062e-12,2.76062e-12,1,-999
1,gen=1_member=5_pso,1.07356e+06,1.15253e+12,4.35901e+06,0,4.35901e+06,1.68887e+10,1,0.4,3,1.97756e-11,1.97756e-11,1,-999
1,gen=0_member=77,1.35586e+06,1.83835e+12,7.05274e+06,0,7.05274e+06,1.68887e+10,1,0.8,1,1.40954e-11,1.40954e-11,1,-999
1,gen=1_member=95_pso,991802,9.83671e+11,6.13983e+06,0,6.13983e+06,1.68887e+10,1,0.8,1,9.71931e-12,9.71931e-12,1,-999
1,gen=0_member=33,1.46143e+06,2.13578e+12,6.55202e+06,0,6.55202e+06,1.68887e+10,1,0.8,1,6.83442e-12,6.83442e-12,1,-999
1,gen=0_member=36,1.42335e+06,2.02592e+12,6.82219e+06,0,6.82219e+06,1.68887e+10,1,0.8,1,1.18128e-11,1.18128e-11,1,-999
1,gen=1_member=2_pso,888327,7.89125e+11,5.38266e+06,0,5.38266e+06,1.68887e+10,1,1,0,5.14016e-12,5.14016e-12,1,-999
1,gen=0_member=12,1.17115e+06,1.3716e+12,6.22601e+06,0,6.22601e+06,1.68887e+10,1,0.8,1,1.57293e-11,1.57293e-11,1,-999
1,gen=1_member=28_pso,915388,8.37935e+11,6.42527e+06,0,6.42527e+06,1.68887e+10,1,1,0,6.51501e-12,6.51501e-12,1,-999
1,gen=1_member=8_pso,1.11988e+06,1.25413e+12,5.89795e+06,0,5.89795e+06,1.68887e+10,1,0.6,2,1.85554e-11,1.85554e-11,1,-999
1,gen=0_member=76,1.01823e+06,1.03679e+12,6.66871e+06,0,6.66871e+06,1.68887e+10,1,1,0,1.53439e-11,1.53439e-11,1,-999
1,gen=1_member=88_pso,965129,9.31474e+11,5.69728e+06,0,5.69728e+06,1.68887e+10,1,1,0,8.46207e-12,8.46207e-12,1,-999
1,gen=0_member=37,1.50259e+06,2.25776e+12,6.18856e+06,0,6.18856e+06,1.68887e+10,1,1,0,4.41116e-12,4.41116e-12,1,-999
1,gen=0_member=43,1.4872e+06,2.21176e+12,8.0014e+06,0,8.0014e+06,1.68887e+10,1,1,0,5.50833e-12,5.50833e-12,1,-999
1,gen=1_member=60_pso,897849,8.06133e+11,5.90866e+06,0,5.90866e+06,1.68887e+10,1,0.8,1,5.39682e-12,5.39682e-12,1,-999
1,gen=1_member=84_pso,927209,8.59717e+11,5.7902e+06,0,5.7902e+06,1.68887e+10,1,0.8,1,7.59243e-12,7.59243e-12,1,-999
1,gen=1_member=57_pso,787396,6.19993e+11,4.81555e+06,0,4.81555e+06,1.68887e+10,1,1,0,2.74968e-12,2.74968e-12,1,-999
1,gen=0_member=13,1.51305e+06,2.28933e+12,6.54011e+06,0,6.54011e+06,1.68887e+10,1,1,0,3.87196e-12,3.87196e-12,1,-999
1,gen=0_member=51,1.39329e+06,1.94127e+12,6.14426e+06,0,6.14426e+06,1.68887e+10,1,0.8,1,1.29377e-11,1.29377e-11,1,-999
1,gen=1_member=80_pso,972940,9.46612e+11,5.66296e+06,0,5.66296e+06,1.68887e+10,1,0.8,1,9.20164e-12,9.20164e-12,1,-999
1,gen=0_member=22,1.45552e+06,2.11854e+12,5.91104e+06,0,5.91104e+06,1.68887e+10,1,1,0,7.43482e-12,7.43482e-12,1,-999
1,gen=0_member=52,1.47627e+06,2.17937e+12,5.57341e+06,0,5.57341e+06,1.68887e+10,1,1,0,5.73791e-12,5.73791e-12,1,-999
1,gen=1_member=1_pso,1.04238e+06,1.08656e+12,7.7229e+06,0,7.7229e+06,1.68887e+10,1,0.6,2,2.01387e-11,2.01387e-11,1,-999
1,gen=1_member=44_pso,982829,9.65953e+11,5.80029e+06,0,5.80029e+06,1.68887e+10,1,0.8,1,1.00266e-11,1.00266e-11,1,-999
1,gen=1_member=14_pso,1.06498e+06,1.13418e+12,8.51609e+06,0,8.51609e+06,1.68887e+10,1,1,0,2.09978e-11,2.09978e-11,1,-999
1,gen=1_member=35_pso,1.34261e+06,1.8026e+12,4.31838e+06,0,4.31838e+06,1.68887e+10,1,0.8,1,1.62944e-11,1.62944e-11,1,-999
1,gen=0_member=87,1.53657e+06,2.36106e+12,7.13266e+06,0,7.13266e+06,1.68887e+10,1,1,0,3.03036e-12,3.03036e-12,1,-999
1,gen=0_member=25,1.12724e+06,1.27068e+12,6.5741e+06,0,6.5741e+06,1.68887e+10,1,0.6,2,2.1764e-11,2.1764e-11,1,-999
1,gen=0_member=61,1.40613e+06,1.9772e+12,5.72716e+06,0,5.72716e+06,1.68887e+10,1,1,0,1.74196e-11,1.74196e-11,1,-999
1,gen=0_member=67,1.30744e+06,1.70939e+12,6.65963e+06,0,6.65963e+06,1.68887e+10,1,0.8,1,1.72366e-11,1.72366e-11,1,-999
1,gen=1_member=37_pso,1.2931e+06,1.6721e+12,5.43746e+06,0,5.43746e+06,1.68887e+10,1,1,0,1.39449e-11,1.39449e-11,1,-999
1,gen=0_member=3,1.4432e+06,2.08281e+12,5.43686e+06,0,5.43686e+06,1.68887e+10,1,1,0,9.46853e-12,9.46853e-12,1,-999
1,gen=1_member=98_pso,1.29313e+06,1.67218e+12,7.10281e+06,0,7.10281e+06,1.68887e+10,1,0.8,1,1.39301e-11,1.39301e-11,1,-999
1,gen=0_member=72,1.35759e+06,1.84304e+12,3.82915e+06,0,3.82915e+06,1.68887e+10,1,0.8,1,1.32215e-11,1.32215e-11,1,-999
1,gen=0_member=73,1.15738e+06,1.33952e+12,5.36312e+06,0,5.36312e+06,1.68887e+10,1,0.8,1,1.83574e-11,1.83574e-11,1,-999
1,gen=1_member=16_pso,1.08099e+06,1.16854e+12,6.09361e+06,0,6.09361e+06,1.68887e+10,1,0.6,2,1.60315e-11,1.60315e-11,1,-999
1,gen=1_member=26_pso,1.17287e+06,1.37563e+12,5.45463e+06,0,5.45463e+06,1.68887e+10,1,0.8,1,1.52045e-11,1.52045e-11,1,-999
1,gen=0_member=10,1.15894e+06,1.34315e+12,6.19825e+06,0,6.19825e+06,1.68887e+10,1,0.6,2,1.72095e-11,1.72095e-11,1,-999
1,gen=1_member=85_pso,1.15232e+06,1.32784e+12,5.85932e+06,0,5.85932e+06,1.68887e+10,1,0.8,1,2.09251e-11,2.09251e-11,1,-999
1,gen=0_member=84,1.09493e+06,1.19887e+12,6.44482e+06,0,6.44482e+06,1.68887e+10,1,0.8,1,1.75166e-11,1.75166e-11,1,-999
1,gen=0_member=19,1.26283e+06,1.59473e+12,8.07653e+06,0,8.07653e+06,1.68887e+10,1,1,0,1.0192e-11,1.0192e-11,1,-999
1,gen=0_member=23,1.26506e+06,1.60039e+12,4.5088e+06,0,4.5088e+06,1.68887e+10,1,0.8,1,9.63642e-12,9.63642e-12,1,-999
1,gen=1_member=25_pso,1.30823e+06,1.71147e+12,4.7273e+06,0,4.7273e+06,1.68887e+10,1,0.6,2,1.78767e-11,1.78767e-11,1,-999
1,gen=1_member=54_pso,1.0791e+06,1.16446e+12,4.98847e+06,0,4.98847e+06,1.68887e+10,1,0.8,1,1.65925e-11,1.65925e-11,1,-999
1,gen=1_member=75_pso,1.0027e+06,1.00541e+12,5.86682e+06,0,5.86682e+06,1.68887e+10,1,0.6,2,1.23227e-11,1.23227e-11,1,-999
1,gen=1_member=74_pso,1.02934e+06,1.05954e+12,4.98873e+06,0,4.98873e+06,1.68887e+10,1,0.6,2,1.46813e-11,1.46813e-11,1,-999
1,gen=1_member=24_pso,1.18566e+06,1.40579e+12,6.72704e+06,0,6.72704e+06,1.68887e+10,1,0.8,1,1.63142e-11,1.63142e-11,1,-999
1,gen=0_member=26,1.42515e+06,2.03106e+12,4.72267e+06,0,4.72267e+06,1.68887e+10,1,0.6,2,1.14161e-11,1.14161e-11,1,-999
1,gen=1_member=70_pso,1.39408e+06,1.94347e+12,5.77779e+06,0,5.77779e+06,1.68887e+10,1,0.6,2,1.25793e-11,1.25793e-11,1,-999
1,gen=1_member=69_pso,1.37375e+06,1.88719e+12,5.44693e+06,0,5.44693e+06,1.68887e+10,1,0.4,3,1.3376e-11,1.3376e-11,1,-999
1,gen=1_member=13_pso,1.13429e+06,1.28661e+12,4.64475e+06,0,4.64475e+06,1.68887e+10,1,0.6,2,1.82662e-11,1.82662e-11,1,-999
1,gen=1_member=22_pso,1.10947e+06,1.23092e+12,4.77189e+06,0,4.77189e+06,1.68887e+10,1,0.8,1,1.79585e-11,1.79585e-11,1,-999
1,gen=1_member=50_pso,898195,8.06755e+11,6.36431e+06,0,6.36431e+06,1.68887e+10,1,0.6,2,5.41501e-12,5.41501e-12,1,-999
1,gen=1_member=4_pso,1.18541e+06,1.40519e+12,5.4237e+06,0,5.4237e+06,1.68887e+10,1,1,0,1.62962e-11,1.62962e-11,1,-999
1,gen=1_member=49_pso,995704,9.91427e+11,5.15987e+06,0,5.15987e+06,1.68887e+10,1,0.6,2,1.05117e-11,1.05117e-11,1,-999
1,gen=1_member=48_pso,1.1336e+06,1.28504e+12,6.56642e+06,0,6.56642e+06,1.68887e+10,1,0.8,1,1.84769e-11,1.84769e-11,1,-999
1,gen=0_member=24,1.41601e+06,2.00509e+12,7.29373e+06,0,7.29373e+06,1.68887e+10,1,0.6,2,1.28653e-11,1.28653e-11,1,-999
1,gen=1_member=19_pso,1.1207e+06,1.25596e+12,7.8736e+06,0,7.8736e+06,1.68887e+10,1,0.4,3,1.92082e-11,1.92082e-11,1,-999
1,gen=0_member=53,1.34375e+06,1.80567e+12,4.54063e+06,0,4.54063e+06,1.68887e+10,1,0.6,2,1.67344e-11,1.67344e-11,1,-999
1,gen=0_member=35,1.2241e+06,1.49843e+12,5.10454e+06,0,5.10454e+06,1.68887e+10,1,0.8,1,1.07948e-11,1.07948e-11,1,-999
1,gen=1_member=56_pso,1.06545e+06,1.13517e+12,5.8973e+06,0,5.8973e+06,1.68887e+10,1,0.8,1,2.05697e-11,2.05697e-11,1,-999
1,gen=0_member=62,1.19597e+06,1.43034e+12,5.06999e+06,0,5.06999e+06,1.68887e+10,1,0.4,3,1.70228e-11,1.70228e-11,1,-999
1,gen=0_member=46,1.30065e+06,1.69168e+12,5.8062e+06,0,5.8062e+06,1.68887e+10,1,0.4,3,1.64977e-11,1.64977e-11,1,-999
1,gen=1_member=38_pso,1.40856e+06,1.98404e+12,5.8608e+06,0,5.8608e+06,1.68887e+10,1,0.8,1,1.55649e-11,1.55649e-11,1,-999
1,gen=1_member=67_pso,1.02452e+06,1.04965e+12,6.46484e+06,0,6.46484e+06,1.68887e+10,1,0.8,1,1.7176e-11,1.7176e-11,1,-999
1,gen=0_member=54,1.31575e+06,1.7312e+12,5.03443e+06,0,5.03443e+06,1.68887e+10,1,0.4,3,1.69411e-11,1.69411e-11,1,-999
1,gen=0_member=47,1.28126e+06,1.64164e+12,5.76007e+06,0,5.76007e+06,1.68887e+10,1,1,0,1.35335e-11,1.35335e-11,1,-999
1,gen=1_member=97_pso,1.14369e+06,1.30802e+12,4.29909e+06,0,4.29909e+06,1.68887e+10,1,0.2,4,1.92082e-11,1.92082e-11,1,-999
1,gen=0_member=44,1.2657e+06,1.60198e+12,6.91324e+06,0,6.91324e+06,1.68887e+10,1,0.6,2,9.49046e-12,9.49046e-12,1,-999
1,gen=0_member=42,1.21227e+06,1.46959e+12,7.12868e+06,0,7.12868e+06,1.68887e+10,1,0.4,3,1.56735e-11,1.56735e-11,1,-999
1,gen=1_member=93_pso,1.32374e+06,1.75229e+12,7.29487e+06,0,7.29487e+06,1.68887e+10,1,0.6,2,1.66298e-11,1.66298e-11,1,-999
1,gen=0_member=27,1.32944e+06,1.76741e+12,5.46289e+06,0,5.46289e+06,1.68887e+10,1,0.6,2,1.72366e-11,1.72366e-11,1,-999
1,gen=1_member=91_pso,1.3668e+06,1.86815e+12,3.75343e+06,0,3.75343e+06,1.68887e+10,1,0.4,3,1.36769e-11,1.36769e-11,1,-999
1,gen=0_member=2,1.36401e+06,1.86054e+12,5.08822e+06,0,5.08822e+06,1.68887e+10,1,0.6,2,1.2387e-11,1.2387e-11,1,-999
1,gen=0_member=17,1.41048e+06,1.98946e+12,4.96508e+06,0,4.96508e+06,1.68887e+10,1,0.6,2,1.43534e-11,1.43534e-11,1,-999
1,gen=0_member=11,1.33373e+06,1.77883e+12,4.51751e+06,0,4.51751e+06,1.68887e+10,1,0.6,2,1.5574e-11,1.5574e-11,1,-999
1,gen=1_member=78_pso,1.42612e+06,2.03382e+12,7.50021e+06,0,7.50021e+06,1.68887e+10,1,0.6,2,1.10676e-11,1.10676e-11,1,-999
1,gen=1_member=72_pso,1.15952e+06,1.34449e+12,6.13136e+06,0,6.13136e+06,1.68887e+10,1,0.4,3,1.68209e-11,1.68209e-11,1,-999
1,gen=1_member=68_pso,1.22598e+06,1.50303e+12,5.26757e+06,0,5.26757e+06,1.68887e+10,1,0.6,2,1.09049e-11,1.09049e-11,1,-999
1,gen=1_member=63_pso,1.20431e+06,1.45037e+12,5.23068e+06,0,5.23068e+06,1.68887e+10,1,0.2,4,2.08088e-11,2.08088e-11,1,-999
1,gen=1_member=59_pso,1.10989e+06,1.23186e+12,5.4642e+06,0,5.4642e+06,1.68887e+10,1,0.6,2,1.82662e-11,1.82662e-11,1,-999
1,gen=1_member=52_pso,1.39548e+06,1.94737e+12,5.49443e+06,0,5.49443e+06,1.68887e+10,1,0.6,2,1.26231e-11,1.26231e-11,1,-999
1,gen=1_member=47_pso,1.06593e+06,1.13621e+12,5.94101e+06,0,5.94101e+06,1.68887e+10,1,0.6,2,2.01387e-11,2.01387e-11,1,-999
1,gen=1_member=46_pso,1.2962e+06,1.68013e+12,4.77461e+06,0,4.77461e+06,1.68887e+10,1,0.6,2,1.38571e-11,1.38571e-11,1,-999
1,gen=1_member=42_pso,1.09517e+06,1.1994e+12,5.21965e+06,0,5.21965e+06,1.68887e+10,1,0.6,2,1.76786e-11,1.76786e-11,1,-999
1,gen=1_member=36_pso,1.04975e+06,1.10196e+12,4.26557e+06,0,4.26557e+06,1.68887e+10,1,0.4,3,1.97756e-11,1.97756e-11,1,-999
1,gen=1_member=30_pso,1.22336e+06,1.49662e+12,6.41069e+06,0,6.41069e+06,1.68887e+10,1,0.8,1,1.101e-11,1.101e-11,1,-999
1,gen=1_member=29_pso,1.20221e+06,1.4453e+12,5.91917e+06,0,5.91917e+06,1.68887e+10,1,0.4,3,1.88229e-11,1.88229e-11,1,-999
1,gen=1_member=23_pso,1.1929e+06,1.42301e+12,6.41298e+06,0,6.41298e+06,1.68887e+10,1,0.6,2,1.94526e-11,1.94526e-11,1,-999
1,gen=1_member=20_pso,1.20058e+06,1.4414e+12,2.67231e+06,0,2.67231e+06,1.68887e+10,1,0.6,2,1.75343e-11,1.75343e-11,1,-999
1,gen=1_member=18_pso,1.04787e+06,1.09803e+12,8.17138e+06,0,8.17138e+06,1.68887e+10,1,0.6,2,2.06682e-11,2.06682e-11,1,-999
1,gen=1_member=17_pso,1.05165e+06,1.10597e+12,6.19786e+06,0,6.19786e+06,1.68887e+10,1,0.2,4,2.14764e-11,2.14764e-11,1,-999
1,gen=1_member=11_pso,1.30978e+06,1.71553e+12,4.46884e+06,0,4.46884e+06,1.68887e+10,1,0.4,3,1.92772e-11,1.92772e-11,1,-999
1,gen=1_member=0_pso,1.32133e+06,1.74591e+12,3.94095e+06,0,3.94095e+06,1.68887e+10,1,0.8,1,1.67344e-11,1.67344e-11,1,-999
2,gen=1_member=88_pso,965129,9.31474e+11,5.69728e+06,0,5.69728e+06,1.16665e+10,1,0.6,2,1.66796e-11,1.66796e-11,1,-999
2,gen=0_member=87,1.53657e+06,2.36106e+12,7.13266e+06,0,7.13266e+06,1.16665e+10,1,1,0,3.03036e-12,3.03036e-12,1,-999
2,gen=1_member=2_pso,888327,7.89125e+11,5.38266e+06,0,5.38266e+06,1.16665e+10,1,1,0,8.47647e-12,8.47647e-12,1,-999
2,gen=1_member=57_pso,787396,6.19993e+11,4.81555e+06,0,4.81555e+06,1.16665e+10,1,1,0,3.59127e-12,3.59127e-12,1,-999
2,gen=0_member=76,1.01823e+06,1.03679e+12,6.66871e+06,0,6.66871e+06,1.16665e+10,1,0.4,3,1.88248e-11,1.88248e-11,1,-999
2,gen=1_member=14_pso,1.06498e+06,1.13418e+12,8.51609e+06,0,8.51609e+06,1.16665e+10,1,1,0,2.09978e-11,2.09978e-11,1,-999
2,gen=0_member=96,1.54703e+06,2.3933e+12,5.97222e+06,0,5.97222e+06,1.16665e+10,1,1,0,2.76062e-12,2.76062e-12,1,-999
2,gen=1_member=37_pso,1.2931e+06,1.6721e+12,5.43746e+06,0,5.43746e+06,1.16665e+10,1,0.8,1,1.69191e-11,1.69191e-11,1,-999
2,gen=1_member=28_pso,915388,8.37935e+11,6.42527e+06,0,6.42527e+06,1.16665e+10,1,0.8,1,1.44586e-11,1.44586e-11,1,-999
2,gen=1_member=4_pso,1.18541e+06,1.40519e+12,5.4237e+06,0,5.4237e+06,1.16665e+10,1,0.8,1,2.21327e-11,2.21327e-11,1,-999
2,gen=0_member=70,1.38557e+06,1.91979e+12,5.92472e+06,0,5.92472e+06,1.16665e+10,1,0.6,2,1.68592e-11,1.68592e-11,1,-999
2,gen=0_member=61,1.40613e+06,1.9772e+12,5.72716e+06,0,5.72716e+06,1.16665e+10,1,1,0,1.60048e-11,1.60048e-11,1,-999
2,gen=0_member=52,1.47627e+06,2.17937e+12,5.57341e+06,0,5.57341e+06,1.16665e+10,1,1,0,5.8546e-12,5.8546e-12,1,-999
2,gen=0_member=3,1.4432e+06,2.08281e+12,5.43686e+06,0,5.43686e+06,1.16665e+10,1,1,0,9.46853e-12,9.46853e-12,1,-999
2,gen=0_member=47,1.28126e+06,1.64164e+12,5.76007e+06,0,5.76007e+06,1.16665e+10,1,0.8,1,1.62647e-11,1.62647e-11,1,-999
2,gen=0_member=43,1.4872e+06,2.21176e+12,8.0014e+06,0,8.0014e+06,1.16665e+10,1,1,0,5.50833e-12,5.50833e-12,1,-999
2,gen=0_member=37,1.50259e+06,2.25776e+12,6.18856e+06,0,6.18856e+06,1.16665e+10,1,1,0,4.41116e-12,4.41116e-12,1,-999
2,gen=0_member=22,1.45552e+06,2.11854e+12,5.91104e+06,0,5.91104e+06,1.16665e+10,1,0.8,1,7.74717e-12,7.74717e-12,1,-999
2,gen=0_member=19,1.26283e+06,1.59473e+12,8.07653e+06,0,8.07653e+06,1.16665e+10,1,0.8,1,1.17102e-11,1.17102e-11,1,-999
2,gen=0_member=13,1.51305e+06,2.28933e+12,6.54011e+06,0,6.54011e+06,1.16665e+10,1,1,0,3.87196e-12,3.87196e-12,1,-999
2,gen=1_member=30_pso,1.22336e+06,1.49662e+12,6.41069e+06,0,6.41069e+06,1.16665e+10,1,0.8,1,1.50894e-11,1.50894e-11,1,-999
2,gen=1_member=67_pso,1.02452e+06,1.04965e+12,6.46484e+06,0,6.46484e+06,1.16665e+10,1,0.8,1,1.91143e-11,1.91143e-11,1,-999
2,gen=0_member=84,1.09493e+06,1.19887e+12,6.44482e+06,0,6.44482e+06,1.16665e+10,1,0.6,2,2.15789e-11,2.15789e-11,1,-999
2,gen=1_member=60_pso,897849,8.06133e+11,5.90866e+06,0,5.90866e+06,1.16665e+10,1,0.8,1,9.90438e-12,9.90438e-12,1,-999
2,gen=1_member=56_pso,1.06545e+06,1.13517e+12,5.8973e+06,0,5.8973e+06,1.16665e+10,1,0.8,1,2.05697e-11,2.05697e-11,1,-999
2,gen=1_member=54_pso,1.0791e+06,1.16446e+12,4.98847e+06,0,4.98847e+06,1.16665e+10,1,0.6,2,1.84795e-11,1.84795e-11,1,-999
2,gen=1_member=0_pso,1.32133e+06,1.74591e+12,3.94095e+06,0,3.94095e+06,1.16665e+10,1,0.8,1,1.72237e-11,1.72237e-11,1,-999
2,gen=0_member=73,1.15738e+06,1.33952e+12,5.36312e+06,0,5.36312e+06,1.16665e+10,1,0.8,1,1.67987e-11,1.67987e-11,1,-999
2,gen=1_member=95_pso,991802,9.83671e+11,6.13983e+06,0,6.13983e+06,1.16665e+10,1,0.6,2,1.88248e-11,1.88248e-11,1,-999
2,gen=1_member=26_pso,1.17287e+06,1.37563e+12,5.45463e+06,0,5.45463e+06,1.16665e+10,1,0.6,2,1.82754e-11,1.82754e-11,1,-999
2,gen=1_member=48_pso,1.1336e+06,1.28504e+12,6.56642e+06,0,6.56642e+06,1.16665e+10,1,0.6,2,1.87927e-11,1.87927e-11,1,-999
2,gen=1_member=22_pso,1.10947e+06,1.23092e+12,4.77189e+06,0,4.77189e+06,1.16665e+10,1,0.6,2,2.44656e-11,2.44656e-11,1,-999
2,gen=1_member=24_pso,1.18566e+06,1.40579e+12,6.72704e+06,0,6.72704e+06,1.16665e+10,1,0.6,2,2.24313e-11,2.24313e-11,1,-999
2,gen=1_member=44_pso,982829,9.65953e+11,5.80029e+06,0,5.80029e+06,1.16665e+10,1,0.4,3,1.76892e-11,1.76892e-11,1,-999
2,gen=0_member=67,1.30744e+06,1.70939e+12,6.65963e+06,0,6.65963e+06,1.16665e+10,1,0.6,2,1.93953e-11,1.93953e-11,1,-999
2,gen=1_member=85_pso,1.15232e+06,1.32784e+12,5.85932e+06,0,5.85932e+06,1.16665e+10,1,1,0,2.09e-11,2.09e-11,1,-999
2,gen=1_member=84_pso,927209,8.59717e+11,5.7902e+06,0,5.7902e+06,1.16665e+10,1,0.8,1,1.78586e-11,1.78586e-11,1,-999
2,gen=0_member=51,1.39329e+06,1.94127e+12,6.14426e+06,0,6.14426e+06,1.16665e+10,1,1,0,1.48604e-11,1.48604e-11,1,-999
2,gen=1_member=80_pso,972940,9.46612e+11,5.66296e+06,0,5.66296e+06,1.16665e+10,1,0.8,1,1.70079e-11,1.70079e-11,1,-999
2,gen=1_member=38_pso,1.40856e+06,1.98404e+12,5.8608e+06,0,5.8608e+06,1.16665e+10,1,0.8,1,1.44255e-11,1.44255e-11,1,-999
2,gen=1_member=98_pso,1.29313e+06,1.67218e+12,7.10281e+06,0,7.10281e+06,1.16665e+10,1,0.6,2,1.69411e-11,1.69411e-11,1,-999
2,gen=0_member=72,1.35759e+06,1.84304e+12,3.82915e+06,0,3.82915e+06,1.16665e+10,1,0.4,3,2.26516e-11,2.26516e-11,1,-999
2,gen=0_member=36,1.42335e+06,2.02592e+12,6.82219e+06,0,6.82219e+06,1.16665e+10,1,0.8,1,1.17364e-11,1.17364e-11,1,-999
2,gen=0_member=35,1.2241e+06,1.49843e+12,5.10454e+06,0,5.10454e+06,1.16665e+10,1,0.6,2,1.46881e-11,1.46881e-11,1,-999
2,gen=0_member=33,1.46143e+06,2.13578e+12,6.55202e+06,0,6.55202e+06,1.16665e+10,1,0.8,1,7.65131e-12,7.65131e-12,1,-999
2,gen=0_member=23,1.26506e+06,1.60039e+12,4.5088e+06,0,4.5088e+06,1.16665e+10,1,0.8,1,1.18746e-11,1.18746e-11,1,-999
2,gen=0_member=77,1.35586e+06,1.83835e+12,7.05274e+06,0,7.05274e+06,1.16665e+10,1,0.8,1,2.04766e-11,2.04766e-11,1,-999
2,gen=1_member=35_pso,1.34261e+06,1.8026e+12,4.31838e+06,0,4.31838e+06,1.16665e+10,1,1,0,1.72778e-11,1.72778e-11,1,-999
2,gen=0_member=82,930708,8.66218e+11,6.23397e+06,0,6.23397e+06,1.16665e+10,1,0.4,3,1.68173e-11,1.68173e-11,1,-999
2,gen=0_member=12,1.17115e+06,1.3716e+12,6.22601e+06,0,6.22601e+06,1.16665e+10,1,0.8,1,1.70228e-11,1.70228e-11,1,-999
2,gen=1_member=1_pso,1.04238e+06,1.08656e+12,7.7229e+06,0,7.7229e+06,1.16665e+10,1,1,0,2.00938e-11,2.00938e-11,1,-999
2,gen=1_member=18_pso,1.04787e+06,1.09803e+12,8.17138e+06,0,8.17138e+06,1.16665e+10,1,0.6,2,1.86153e-11,1.86153e-11,1,-999
2,gen=1_member=74_pso,1.02934e+06,1.05954e+12,4.98873e+06,0,4.98873e+06,1.16665e+10,1,0.8,1,2.15384e-11,2.15384e-11,1,-999
