real_name,func,func_sd,func_var,ei,cluster_diffct
gen=0_member=144,741926,0,0,0,0
gen=0_member=145,1.06789e+06,0,0,0,0
gen=0_member=146,1.55741e+06,0,0,0,0
gen=0_member=147,235804,0,0,0,0
gen=0_member=148,591960,0,0,0,0
gen=0_member=149,534477,0,0,0,0
gen=0_member=150,138298,0,0,0,0
gen=0_member=151,914689,0,0,0,0
gen=0_member=152,1.42684e+06,0,0,0,0
gen=0_member=153,607322,0,0,0,0
gen=0_member=154,406575,0,0,0,0
gen=0_member=155,440959,0,0,0,0
gen=0_member=156,1.56687e+06,0,0,0,0
gen=0_member=157,780437,0,0,0,0
gen=0_member=158,894549,0,0,0,0
gen=0_member=159,525695,0,0,0,0
gen=0_member=160,1.21273e+06,0,0,0,0
gen=0_member=161,879315,0,0,0,0
gen=0_member=162,1.23488e+06,0,0,0,0
gen=0_member=163,749271,0,0,0,0
gen=0_member=164,1.51487e+06,0,0,0,0
gen=0_member=165,433543,0,0,0,0
gen=0_member=166,1.03299e+06,0,0,0,0
gen=0_member=167,1.59205e+06,0,0,0,0
gen=0_member=168,1.06823e+06,0,0,0,0
gen=0_member=169,1.3907e+06,0,0,0,0
gen=0_member=170,1.47008e+06,0,0,0,0
gen=0_member=171,1.68455e+06,0,0,0,0
gen=0_member=172,1.08544e+06,0,0,0,0
gen=0_member=173,560451,0,0,0,0
gen=0_member=174,152809,0,0,0,0
gen=0_member=175,1.24529e+06,0,0,0,0
gen=0_member=176,720876,0,0,0,0
gen=0_member=177,895014,0,0,0,0
gen=0_member=178,480360,0,0,0,0
gen=0_member=179,1.75542e+06,0,0,0,0
gen=0_member=180,811382,0,0,0,0
gen=0_member=181,1.84804e+06,0,0,0,0
gen=0_member=182,359812,0,0,0,0
gen=0_member=183,2.26468e+06,0,0,0,0
gen=0_member=184,1.16937e+06,0,0,0,0
gen=0_member=185,410265,0,0,0,0
gen=0_member=186,1.63802e+06,0,0,0,0
gen=0_member=187,1.33554e+06,0,0,0,0
gen=0_member=188,990938,0,0,0,0
gen=0_member=189,1.01154e+06,0,0,0,0
gen=0_member=190,1.69232e+06,0,0,0,0
gen=0_member=191,404339,0,0,0,0
gen=0_member=192,1.83631e+06,0,0,0,0
gen=0_member=193,362842,0,0,0,0
gen=0_member=194,1.14618e+06,0,0,0,0
gen=0_member=195,2.38157e+06,0,0,0,0
gen=0_member=196,1.05399e+06,0,0,0,0
gen=0_member=197,1.20341e+06,0,0,0,0
gen=0_member=198,712404,0,0,0,0
gen=0_member=199,746349,0,0,0,0
gen=0_member=200,1.08275e+06,0,0,0,0
gen=0_member=201,360984,0,0,0,0
gen=0_member=202,989036,0,0,0,0
gen=0_member=203,1.14257e+06,0,0,0,0
gen=0_member=204,887669,0,0,0,0
gen=0_member=205,1.38946e+06,0,0,0,0
gen=0_member=206,1.09252e+06,0,0,0,0
gen=0_member=207,1.01554e+06,0,0,0,0
gen=0_member=208,987117,0,0,0,0
gen=0_member=209,1.04376e+06,0,0,0,0
gen=0_member=210,2.29018e+06,0,0,0,0
gen=0_member=211,368285,0,0,0,0
gen=0_member=212,2.72182e+06,0,0,0,0
gen=0_member=213,929342,0,0,0,0
gen=0_member=214,857891,0,0,0,0
gen=0_member=215,1.78762e+06,0,0,0,0
gen=0_member=216,317989,0,0,0,0
gen=0_member=217,1.75085e+06,0,0,0,0
gen=0_member=218,1.84944e+06,0,0,0,0
gen=0_member=219,864701,0,0,0,0
gen=0_member=220,261538,0,0,0,0
gen=0_member=221,2.37892e+06,0,0,0,0
gen=0_member=222,968667,0,0,0,0
gen=0_member=223,1.60836e+06,0,0,0,0
gen=0_member=224,1.15663e+06,0,0,0,0
gen=0_member=225,194952,0,0,0,0
gen=0_member=226,578763,0,0,0,0
gen=0_member=227,999894,0,0,0,0
gen=0_member=228,971640,0,0,0,0
gen=0_member=229,1.31701e+06,0,0,0,0
gen=0_member=230,415309,0,0,0,0
gen=0_member=231,641577,0,0,0,0
gen=0_member=232,2.00955e+06,0,0,0,0
gen=0_member=233,988445,0,0,0,0
gen=0_member=234,1.78193e+06,0,0,0,0
gen=0_member=235,758777,0,0,0,0
gen=0_member=236,1.2243e+06,0,0,0,0
gen=0_member=237,858239,0,0,0,0
gen=0_member=238,902601,0,0,0,0
gen=0_member=239,1.38237e+06,0,0,0,0
gen=0_member=240,773671,0,0,0,0
gen=0_member=241,1.24644e+06,0,0,0,0
gen=0_member=242,1.12271e+06,0,0,0,0
gen=0_member=243,2.14105e+06,0,0,0,0
gen=0_member=244,1.75026e+06,0,0,0,0
gen=0_member=245,574017,0,0,0,0
gen=0_member=246,1.92976e+06,0,0,0,0
gen=0_member=247,3.0356e+06,0,0,0,0
gen=0_member=248,874550,0,0,0,0
gen=0_member=249,414003,0,0,0,0
gen=0_member=250,1.10161e+06,0,0,0,0
gen=0_member=251,2.21739e+06,0,0,0,0
gen=0_member=252,2.08595e+06,0,0,0,0
gen=0_member=253,1.71143e+06,0,0,0,0
gen=0_member=254,654220,0,0,0,0
gen=0_member=255,1.35638e+06,0,0,0,0
gen=0_member=256,473244,0,0,0,0
gen=0_member=257,344095,0,0,0,0
gen=0_member=258,1.0791e+06,0,0,0,0
gen=0_member=259,750422,0,0,0,0
gen=0_member=260,640734,0,0,0,0
gen=0_member=261,1.84391e+06,0,0,0,0
gen=0_member=262,860566,0,0,0,0
gen=0_member=263,278099,0,0,0,0
gen=0_member=264,1.06861e+06,0,0,0,0
gen=0_member=265,1.84372e+06,0,0,0,0
gen=0_member=266,1.00864e+06,0,0,0,0
gen=0_member=267,1.33832e+06,0,0,0,0
gen=0_member=268,857602,0,0,0,0
gen=0_member=269,1.21438e+06,0,0,0,0
gen=0_member=270,462780,0,0,0,0
gen=0_member=271,1.2026e+06,0,0,0,0
gen=0_member=272,2.30399e+06,0,0,0,0
gen=0_member=273,59735.6,0,0,0,0
gen=0_member=274,1.8723e+06,0,0,0,0
gen=0_member=275,1.51297e+06,0,0,0,0
gen=0_member=276,762163,0,0,0,0
gen=0_member=277,1.38758e+06,0,0,0,0
gen=0_member=278,579253,0,0,0,0
gen=0_member=279,947245,0,0,0,0
gen=0_member=280,1.49261e+06,0,0,0,0
gen=0_member=281,1.368e+06,0,0,0,0
gen=0_member=282,1.26272e+06,0,0,0,0
gen=0_member=283,439216,0,0,0,0
gen=0_member=284,768202,0,0,0,0
gen=0_member=285,605134,0,0,0,0
gen=0_member=286,2.15565e+06,0,0,0,0
gen=0_member=287,1.53706e+06,0,0,0,0
gen=0_member=288,1.96495e+06,0,0,0,0
gen=0_member=289,1.89262e+06,0,0,0,0
gen=0_member=290,1.93319e+06,0,0,0,0
gen=0_member=291,1.24225e+06,0,0,0,0
gen=0_member=292,508322,0,0,0,0
gen=0_member=293,2.00829e+06,0,0,0,0
gen=0_member=294,641694,0,0,0,0
gen=0_member=295,1.28638e+06,0,0,0,0
gen=0_member=296,1.40063e+06,0,0,0,0
gen=0_member=297,1.80908e+06,0,0,0,0
gen=0_member=298,1.70736e+06,0,0,0,0
gen=0_member=299,1.26062e+06,0,0,0,0
gen=0_member=300,1.17421e+06,0,0,0,0
gen=0_member=301,918669,0,0,0,0
gen=0_member=302,2.48806e+06,0,0,0,0
gen=0_member=303,1.57467e+06,0,0,0,0
gen=0_member=304,1.97128e+06,0,0,0,0
gen=0_member=305,736002,0,0,0,0
gen=0_member=306,833061,0,0,0,0
gen=0_member=307,2.70839e+06,0,0,0,0
gen=0_member=308,1.45753e+06,0,0,0,0
gen=0_member=309,550343,0,0,0,0
gen=0_member=310,594289,0,0,0,0
gen=0_member=311,976889,0,0,0,0
gen=0_member=312,1.87056e+06,0,0,0,0
gen=0_member=313,253664,0,0,0,0
gen=0_member=314,2.0728e+06,0,0,0,0
gen=0_member=315,1.64538e+06,0,0,0,0
gen=0_member=316,1.76772e+06,0,0,0,0
gen=0_member=317,1.38033e+06,0,0,0,0
gen=0_member=318,715027,0,0,0,0
gen=0_member=319,893154,0,0,0,0
gen=0_member=320,504581,0,0,0,0
gen=0_member=321,804113,0,0,0,0
gen=0_member=322,1.34567e+06,0,0,0,0
gen=0_member=323,1.56557e+06,0,0,0,0
gen=0_member=324,1.47987e+06,0,0,0,0
gen=0_member=325,856237,0,0,0,0
gen=0_member=326,2.19428e+06,0,0,0,0
gen=0_member=327,1.6527e+06,0,0,0,0
gen=0_member=328,1.43244e+06,0,0,0,0
gen=0_member=329,631795,0,0,0,0
gen=0_member=330,1.90189e+06,0,0,0,0
gen=0_member=331,1.47545e+06,0,0,0,0
gen=0_member=332,479321,0,0,0,0
gen=0_member=333,1.34403e+06,0,0,0,0
gen=0_member=334,298451,0,0,0,0
gen=0_member=335,1.89086e+06,0,0,0,0
gen=0_member=336,540471,0,0,0,0
gen=0_member=337,1.31202e+06,0,0,0,0
gen=0_member=338,640780,0,0,0,0
gen=0_member=339,1.16789e+06,0,0,0,0
gen=0_member=340,1.71962e+06,0,0,0,0
gen=0_member=341,690848,0,0,0,0
gen=0_member=342,552859,0,0,0,0
gen=0_member=343,894041,0,0,0,0
gen=0_member=344,2.20079e+06,0,0,0,0
gen=0_member=345,536802,0,0,0,0
gen=0_member=346,769659,0,0,0,0
gen=0_member=347,1.62092e+06,0,0,0,0
gen=0_member=348,643734,0,0,0,0
gen=0_member=349,896347,0,0,0,0
gen=0_member=350,849796,0,0,0,0
gen=0_member=351,2.12905e+06,0,0,0,0
gen=0_member=352,296555,0,0,0,0
gen=0_member=353,1.26531e+06,0,0,0,0
gen=0_member=354,980956,0,0,0,0
gen=0_member=355,364473,0,0,0,0
gen=0_member=356,142745,0,0,0,0
gen=0_member=357,39969.3,0,0,0,0
gen=0_member=358,169321,0,0,0,0
gen=0_member=359,837303,0,0,0,0
gen=0_member=360,1.88162e+06,0,0,0,0
gen=0_member=361,2.87678e+06,0,0,0,0
gen=0_member=362,1.93117e+06,0,0,0,0
gen=0_member=363,155524,0,0,0,0
gen=0_member=364,302634,0,0,0,0
gen=0_member=365,733171,0,0,0,0
gen=0_member=366,1.50601e+06,0,0,0,0
gen=0_member=367,1.47931e+06,0,0,0,0
gen=0_member=368,1.39878e+06,0,0,0,0
gen=0_member=369,765619,0,0,0,0
gen=0_member=370,703747,0,0,0,0
gen=0_member=371,851956,0,0,0,0
gen=0_member=372,694536,0,0,0,0
gen=0_member=373,1.29502e+06,0,0,0,0
gen=0_member=374,1.04355e+06,0,0,0,0
gen=0_member=375,298783,0,0,0,0
gen=0_member=376,154950,0,0,0,0
gen=0_member=377,595644,0,0,0,0
gen=0_member=378,439102,0,0,0,0
gen=0_member=379,623671,0,0,0,0
gen=0_member=380,1.06364e+06,0,0,0,0
gen=0_member=381,1.25965e+06,0,0,0,0
gen=0_member=382,2.27548e+06,0,0,0,0
gen=0_member=383,762426,0,0,0,0
gen=0_member=384,614505,0,0,0,0
gen=0_member=385,111485,0,0,0,0
gen=0_member=386,2.23678e+06,0,0,0,0
gen=0_member=387,1.63415e+06,0,0,0,0
gen=0_member=388,1.36532e+06,0,0,0,0
gen=0_member=389,1.11865e+06,0,0,0,0
gen=0_member=390,634539,0,0,0,0
gen=0_member=391,1.70026e+06,0,0,0,0
gen=0_member=392,1.10049e+06,0,0,0,0
gen=0_member=393,1.85034e+06,0,0,0,0
gen=0_member=394,2.16748e+06,0,0,0,0
gen=0_member=395,1.33564e+06,0,0,0,0
gen=0_member=396,1.18077e+06,0,0,0,0
gen=0_member=397,919507,0,0,0,0
gen=0_member=398,909572,0,0,0,0
gen=0_member=399,449590,0,0,0,0
gen=0_member=400,1.6536e+06,0,0,0,0
gen=0_member=401,1.24568e+06,0,0,0,0
gen=0_member=402,1.28311e+06,0,0,0,0
gen=0_member=403,1.81154e+06,0,0,0,0
gen=0_member=404,1.72525e+06,0,0,0,0
gen=0_member=405,993723,0,0,0,0
gen=0_member=406,1.76652e+06,0,0,0,0
gen=0_member=407,512855,0,0,0,0
gen=0_member=408,1.45862e+06,0,0,0,0
gen=0_member=409,2.74367e+06,0,0,0,0
gen=0_member=410,2.22709e+06,0,0,0,0
gen=0_member=411,609193,0,0,0,0
gen=0_member=412,1.08284e+06,0,0,0,0
gen=0_member=413,696537,0,0,0,0
gen=0_member=414,1.2405e+06,0,0,0,0
gen=0_member=415,553148,0,0,0,0
gen=0_member=416,1.07367e+06,0,0,0,0
gen=0_member=417,447615,0,0,0,0
gen=0_member=418,1.19307e+06,0,0,0,0
gen=0_member=419,346843,0,0,0,0
gen=0_member=420,624061,0,0,0,0
gen=0_member=421,275900,0,0,0,0
gen=0_member=422,1.10973e+06,0,0,0,0
gen=0_member=423,1.87722e+06,0,0,0,0
gen=0_member=424,860039,0,0,0,0
gen=0_member=425,767537,0,0,0,0
gen=0_member=426,1.71799e+06,0,0,0,0
gen=0_member=427,955652,0,0,0,0
gen=0_member=428,268523,0,0,0,0
gen=0_member=429,1.0615e+06,0,0,0,0
gen=0_member=430,2.03417e+06,0,0,0,0
gen=0_member=431,505539,0,0,0,0
gen=0_member=432,1.15319e+06,0,0,0,0
gen=0_member=433,584696,0,0,0,0
gen=0_member=434,1.11582e+06,0,0,0,0
gen=0_member=435,1.01904e+06,0,0,0,0
gen=0_member=436,2.27312e+06,0,0,0,0
gen=0_member=437,1.30918e+06,0,0,0,0
gen=0_member=438,482041,0,0,0,0
gen=0_member=439,1.74981e+06,0,0,0,0
gen=0_member=440,2.168e+06,0,0,0,0
gen=0_member=441,1.10959e+06,0,0,0,0
gen=0_member=442,628697,0,0,0,0
gen=0_member=443,2.07536e+06,0,0,0,0
gen=0_member=444,511147,0,0,0,0
gen=0_member=445,125948,0,0,0,0
gen=0_member=446,1.70383e+06,0,0,0,0
gen=0_member=447,436512,0,0,0,0
gen=0_member=448,1.32383e+06,0,0,0,0
gen=0_member=449,1.12132e+06,0,0,0,0
gen=0_member=450,2.00233e+06,0,0,0,0
gen=0_member=451,1.48798e+06,0,0,0,0
gen=0_member=452,720363,0,0,0,0
gen=0_member=453,1.63966e+06,0,0,0,0
gen=0_member=454,1.32851e+06,0,0,0,0
gen=0_member=455,1.15462e+06,0,0,0,0
gen=0_member=456,987864,0,0,0,0
gen=0_member=457,881971,0,0,0,0
gen=0_member=458,3.16589e+06,0,0,0,0
gen=0_member=459,1.79482e+06,0,0,0,0
gen=0_member=460,1.05814e+06,0,0,0,0
gen=0_member=461,1.03602e+06,0,0,0,0
gen=0_member=462,161023,0,0,0,0
gen=0_member=463,1.61205e+06,0,0,0,0
gen=0_member=464,498443,0,0,0,0
gen=0_member=465,1.98874e+06,0,0,0,0
gen=0_member=466,1.80183e+06,0,0,0,0
gen=0_member=467,683719,0,0,0,0
gen=0_member=468,740807,0,0,0,0
gen=0_member=469,408190,0,0,0,0
gen=0_member=470,1.24033e+06,0,0,0,0
gen=0_member=471,1.31571e+06,0,0,0,0
gen=0_member=472,822808,0,0,0,0
gen=0_member=473,529729,0,0,0,0
gen=0_member=474,643815,0,0,0,0
gen=0_member=475,602739,0,0,0,0
gen=0_member=476,1.51864e+06,0,0,0,0
gen=0_member=477,596330,0,0,0,0
gen=0_member=478,789891,0,0,0,0
gen=0_member=479,2.23895e+06,0,0,0,0
gen=0_member=480,673983,0,0,0,0
gen=0_member=481,1.4076e+06,0,0,0,0
gen=0_member=482,377518,0,0,0,0
gen=0_member=483,1.99912e+06,0,0,0,0
gen=0_member=484,1.31724e+06,0,0,0,0
gen=0_member=485,1.58273e+06,0,0,0,0
gen=0_member=486,589630,0,0,0,0
gen=0_member=487,863560,0,0,0,0
gen=0_member=488,739349,0,0,0,0
gen=0_member=489,1.20097e+06,0,0,0,0
gen=0_member=490,347119,0,0,0,0
gen=0_member=491,394652,0,0,0,0
gen=0_member=492,275528,0,0,0,0
gen=0_member=493,1.10625e+06,0,0,0,0
gen=0_member=494,760871,0,0,0,0
gen=0_member=495,645481,0,0,0,0
gen=0_member=496,1.6677e+06,0,0,0,0
gen=0_member=497,1.51993e+06,0,0,0,0
gen=0_member=498,903777,0,0,0,0
gen=0_member=499,622171,0,0,0,0
gen=0_member=500,1.07111e+06,0,0,0,0
gen=0_member=501,1.85822e+06,0,0,0,0
gen=0_member=502,1.20062e+06,0,0,0,0
gen=0_member=503,328448,0,0,0,0
gen=0_member=504,1.10155e+06,0,0,0,0
gen=0_member=505,2.09371e+06,0,0,0,0
gen=0_member=506,1.91684e+06,0,0,0,0
gen=0_member=507,698347,0,0,0,0
gen=0_member=508,447167,0,0,0,0
gen=0_member=509,936995,0,0,0,0
gen=0_member=510,1.80884e+06,0,0,0,0
gen=0_member=511,385478,0,0,0,0
gen=0_member=512,673874,0,0,0,0
gen=0_member=513,521949,0,0,0,0
gen=0_member=514,140909,0,0,0,0
gen=0_member=515,713172,0,0,0,0
gen=0_member=516,1.90451e+06,0,0,0,0
gen=0_member=517,2.40657e+06,0,0,0,0
gen=0_member=518,1.30475e+06,0,0,0,0
gen=0_member=519,1.01568e+06,0,0,0,0
gen=0_member=520,459856,0,0,0,0
gen=0_member=521,1.38781e+06,0,0,0,0
gen=0_member=522,1.5141e+06,0,0,0,0
gen=0_member=523,235290,0,0,0,0
gen=0_member=524,1.14867e+06,0,0,0,0
gen=0_member=525,736713,0,0,0,0
gen=0_member=526,2.54123e+06,0,0,0,0
gen=0_member=527,1.55232e+06,0,0,0,0
gen=0_member=528,1.95113e+06,0,0,0,0
gen=0_member=529,1.58177e+06,0,0,0,0
gen=0_member=530,1.60428e+06,0,0,0,0
gen=0_member=531,1.15826e+06,0,0,0,0
gen=0_member=532,1.32773e+06,0,0,0,0
gen=0_member=533,1.09672e+06,0,0,0,0
gen=0_member=534,1.01677e+06,0,0,0,0
gen=0_member=535,1.76421e+06,0,0,0,0
gen=0_member=536,1.58294e+06,0,0,0,0
gen=0_member=537,896463,0,0,0,0
gen=0_member=538,494552,0,0,0,0
gen=0_member=539,602825,0,0,0,0
gen=0_member=540,262110,0,0,0,0
gen=0_member=541,603468,0,0,0,0
gen=0_member=542,79059.6,0,0,0,0
gen=0_member=543,1.70983e+06,0,0,0,0
gen=0_member=544,1.95386e+06,0,0,0,0
gen=0_member=545,701378,0,0,0,0
gen=0_member=546,1.01778e+06,0,0,0,0
gen=0_member=547,775335,0,0,0,0
gen=0_member=548,2.26238e+06,0,0,0,0
gen=0_member=549,2.05425e+06,0,0,0,0
gen=0_member=550,815991,0,0,0,0
gen=0_member=551,1.28007e+06,0,0,0,0
gen=0_member=552,427190,0,0,0,0
gen=0_member=553,529411,0,0,0,0
gen=0_member=554,2.21947e+06,0,0,0,0
gen=0_member=555,947830,0,0,0,0
gen=0_member=556,1.50575e+06,0,0,0,0
gen=0_member=557,1.0485e+06,0,0,0,0
gen=0_member=558,117807,0,0,0,0
gen=0_member=559,1.75001e+06,0,0,0,0
gen=0_member=560,2.38368e+06,0,0,0,0
gen=0_member=561,1.41373e+06,0,0,0,0
gen=0_member=562,620647,0,0,0,0
gen=0_member=563,748593,0,0,0,0
gen=0_member=564,86049.4,0,0,0,0
gen=0_member=565,1.38176e+06,0,0,0,0
gen=0_member=566,1.0283e+06,0,0,0,0
gen=0_member=567,1.736e+06,0,0,0,0
gen=0_member=568,614487,0,0,0,0
gen=0_member=569,255229,0,0,0,0
gen=0_member=570,1.85287e+06,0,0,0,0
gen=0_member=571,1.44761e+06,0,0,0,0
gen=0_member=572,1.52391e+06,0,0,0,0
gen=0_member=573,970703,0,0,0,0
gen=0_member=574,359295,0,0,0,0
gen=0_member=575,1.2256e+06,0,0,0,0
gen=0_member=576,1.10897e+06,0,0,0,0
gen=0_member=577,937298,0,0,0,0
gen=0_member=578,1.22406e+06,0,0,0,0
gen=0_member=579,1.11528e+06,0,0,0,0
gen=0_member=580,637688,0,0,0,0
gen=0_member=581,1.42791e+06,0,0,0,0
gen=0_member=582,1.25656e+06,0,0,0,0
gen=0_member=583,1.61056e+06,0,0,0,0
gen=0_member=584,1.15705e+06,0,0,0,0
gen=0_member=585,697804,0,0,0,0
gen=0_member=586,413195,0,0,0,0
gen=0_member=587,1.11317e+06,0,0,0,0
gen=0_member=588,885898,0,0,0,0
gen=0_member=589,2.15617e+06,0,0,0,0
gen=0_member=590,859986,0,0,0,0
gen=0_member=591,225802,0,0,0,0
gen=0_member=592,1.18605e+06,0,0,0,0
gen=0_member=593,1.0548e+06,0,0,0,0
gen=0_member=594,966234,0,0,0,0
gen=0_member=595,675865,0,0,0,0
gen=0_member=596,1.973e+06,0,0,0,0
gen=0_member=597,706885,0,0,0,0
gen=0_member=598,3.15059e+06,0,0,0,0
gen=0_member=599,1.04311e+06,0,0,0,0
gen=0_member=600,1.76964e+06,0,0,0,0
gen=0_member=601,520116,0,0,0,0
gen=0_member=602,1.89188e+06,0,0,0,0
gen=0_member=603,288862,0,0,0,0
gen=0_member=604,854771,0,0,0,0
gen=0_member=605,1.06055e+06,0,0,0,0
gen=0_member=606,1.24053e+06,0,0,0,0
gen=0_member=607,1.17138e+06,0,0,0,0
gen=0_member=608,1.31551e+06,0,0,0,0
gen=0_member=609,1.00775e+06,0,0,0,0
gen=0_member=610,2.19758e+06,0,0,0,0
gen=0_member=611,406360,0,0,0,0
gen=0_member=612,120095,0,0,0,0
gen=0_member=613,255463,0,0,0,0
