real_name,func,func_sd,func_var,func_var_sd,ei
gen=13_member=1227_pso,1.15987e+06,7.03992e+06,1.34531e+12,0,16.6734
gen=13_member=1228_pso,1.43137e+06,5.48476e+06,2.04883e+12,0,11367.4
gen=13_member=1229_pso,1.02871e+06,6.64392e+06,1.05825e+12,0,9.39761
gen=13_member=1230_pso,1.1393e+06,8.66999e+06,1.298e+12,0,0.00933125
gen=13_member=1231_pso,1.07864e+06,7.44163e+06,1.16347e+12,0,0.744348
gen=13_member=1232_pso,1.05034e+06,6.25582e+06,1.10322e+12,0,63.03
gen=13_member=1233_pso,1.1077e+06,4.09175e+06,1.227e+12,0,44431.5
gen=13_member=1234_pso,953840,6.77177e+06,9.09811e+11,0,1.13956
gen=13_member=1235_pso,1.2327e+06,7.22268e+06,1.51955e+12,0,24.7467
gen=13_member=1236_pso,1.1438e+06,5.29544e+06,1.30829e+12,0,3420.87
gen=13_member=1237_pso,1.05721e+06,6.4315e+06,1.1177e+12,0,35.5488
gen=13_member=1238_pso,1.23623e+06,7.84944e+06,1.52826e+12,0,2.73894
gen=13_member=1239_pso,1.13336e+06,5.6263e+06,1.28451e+12,0,1273.48
gen=13_member=1240_pso,1.16153e+06,6.63971e+06,1.34914e+12,0,70.7879
gen=13_member=1241_pso,1.05407e+06,6.2221e+06,1.11107e+12,0,75.3691
gen=13_member=1242_pso,1.07819e+06,7.55724e+06,1.16249e+12,0,0.433715
gen=13_member=1243_pso,938492,5.65146e+06,8.80767e+11,0,135.885
gen=13_member=1244_pso,894384,6.58743e+06,7.99923e+11,0,0.706764
gen=13_member=1245_pso,1.21841e+06,5.63191e+06,1.48453e+12,0,2445.28
gen=13_member=1246_pso,1.08922e+06,6.0524e+06,1.18639e+12,0,215.61
gen=13_member=1247_pso,1.27152e+06,5.5366e+06,1.61677e+12,0,4387.71
gen=13_member=1248_pso,1.23983e+06,6.22458e+06,1.53719e+12,0,596.262
gen=13_member=1249_pso,1.166e+06,6.38532e+06,1.35956e+12,0,173.894
gen=13_member=1250_pso,895310,7.38887e+06,8.01581e+11,0,0.00638711
gen=13_member=1251_pso,1.29589e+06,6.81976e+06,1.67933e+12,0,187.044
gen=13_member=1252_pso,1.17979e+06,6.07586e+06,1.3919e+12,0,523.163
gen=13_member=1253_pso,1.30189e+06,6.21256e+06,1.69491e+12,0,1040.91
gen=13_member=1254_pso,953307,6.34623e+06,9.08794e+11,0,8.71982
gen=13_member=1255_pso,879612,6.53791e+06,7.73717e+11,0,0.634058
gen=13_member=1256_pso,1.24395e+06,7.14238e+06,1.54741e+12,0,37.6643
gen=13_member=1257_pso,1.14919e+06,6.28954e+06,1.32064e+12,0,195.897
gen=13_member=1258_pso,1.16929e+06,5.63719e+06,1.36725e+12,0,1662.95
gen=13_member=1259_pso,1.07117e+06,5.83641e+06,1.1474e+12,0,362.779
gen=13_member=1260_pso,1.12716e+06,5.25592e+06,1.2705e+12,0,3372.06
gen=13_member=1261_pso,987985,5.61451e+06,9.76115e+11,0,299.647
gen=13_member=1262_pso,1.27729e+06,6.23203e+06,1.63146e+12,0,809.419
gen=13_member=1263_pso,1.24495e+06,6.06038e+06,1.54989e+12,0,978.363
gen=13_member=1264_pso,942136,7.89735e+06,8.8762e+11,0,0.00136588
gen=13_member=1265_pso,978503,6.66741e+06,9.57469e+11,0,3.23818
gen=13_member=1266_pso,1.12309e+06,7.98175e+06,1.26133e+12,0,0.168673
gen=13_member=1267_pso,1.28295e+06,7.51972e+06,1.64597e+12,0,18.003
gen=13_member=1268_pso,1.30099e+06,6.26216e+06,1.69257e+12,0,909.154
gen=13_member=1269_pso,1.12219e+06,7.49519e+06,1.2593e+12,0,1.43085
gen=13_member=1270_pso,1.25477e+06,4.8344e+06,1.57444e+12,0,18297.2
gen=13_member=1271_pso,1.1818e+06,7.41307e+06,1.39666e+12,0,5.79696
gen=13_member=1272_pso,1.12352e+06,3.47722e+06,1.2623e+12,0,136764
gen=13_member=1273_pso,1.1511e+06,7.46181e+06,1.32504e+12,0,2.82448
gen=13_member=1274_pso,1.22572e+06,6.67504e+06,1.50239e+12,0,136.146
gen=13_member=1275_pso,1.13746e+06,6.32704e+06,1.29382e+12,0,151.188
gen=13_member=1276_pso,1.24329e+06,5.4919e+06,1.54576e+12,0,4083.42
gen=13_member=1277_pso,1.00775e+06,4.41169e+06,1.01557e+12,0,13985.3
gen=13_member=1278_pso,1.2698e+06,4.35786e+06,1.61239e+12,0,47071.9
gen=13_member=1279_pso,967907,5.69582e+06,9.36845e+11,0,171.177
gen=13_member=1280_pso,1.08059e+06,6.62558e+06,1.16768e+12,0,23.9097
gen=13_member=1281_pso,1.02481e+06,4.67027e+06,1.05023e+12,0,7952.99
gen=13_member=1282_pso,1.06736e+06,7.25295e+06,1.13925e+12,0,1.37569
gen=13_member=1283_pso,1.15081e+06,7.68351e+06,1.32436e+12,0,1.12746
gen=13_member=1284_pso,1.11239e+06,4.23443e+06,1.23741e+12,0,34000.5
gen=13_member=1285_pso,1.23589e+06,6.76794e+06,1.52742e+12,0,114.227
gen=13_member=1286_pso,1.23854e+06,6.41382e+06,1.53399e+12,0,342.897
gen=13_member=1287_pso,1.29161e+06,4.56403e+06,1.66826e+12,0,35248.2
gen=13_member=1288_pso,1.05616e+06,6.59317e+06,1.11548e+12,0,18.4701
gen=13_member=1289_pso,1.39767e+06,5.3253e+06,1.95348e+12,0,13215.2
gen=13_member=1290_pso,1.11399e+06,6.26025e+06,1.24098e+12,0,142.921
gen=13_member=1291_pso,1.23175e+06,5.80847e+06,1.5172e+12,0,1714.32
gen=13_member=1292_pso,1.21446e+06,6.90379e+06,1.47492e+12,0,56.9992
gen=13_member=1293_pso,843266,7.88235e+06,7.11098e+11,0,2.1668e-05
gen=13_member=1294_pso,832602,6.6323e+06,6.93227e+11,0,0.0937724
gen=13_member=1295_pso,1.04006e+06,7.51057e+06,1.08173e+12,0,0.2234
gen=13_member=1296_pso,1.27027e+06,6.2463e+06,1.61358e+12,0,734.047
gen=13_member=1297_pso,1.16394e+06,4.18462e+06,1.35476e+12,0,45273.8
gen=13_member=1298_pso,1.02821e+06,8.39038e+06,1.05722e+12,0,0.00142466
gen=13_member=1299_pso,1.26566e+06,7.16643e+06,1.6019e+12,0,45.8744
