real_name,func,func_sd,func_var,ei,cluster_diffct
gen=9_member=8137_pso,48172.6,0,0,0,0
gen=9_member=8138_pso,46511.7,0,0,0,0
gen=9_member=8139_pso,7308.23,0,0,0,0
gen=9_member=8140_pso,56121.3,0,0,0,0
gen=9_member=8141_pso,141227,0,0,0,0
gen=9_member=8142_pso,63483.4,0,0,0,0
gen=9_member=8143_pso,69046.1,0,0,0,0
gen=9_member=8144_pso,45743.2,0,0,0,0
gen=9_member=8145_pso,36144.7,0,0,0,0
gen=9_member=8146_pso,139023,0,0,0,0
gen=9_member=8147_pso,18316.9,0,0,0,0
gen=9_member=8148_pso,520083,0,0,0,0
gen=9_member=8149_pso,6891.68,0,0,0,0
gen=9_member=8150_pso,54351,0,0,0,0
gen=9_member=8151_pso,36535.5,0,0,0,0
gen=9_member=8152_pso,145793,0,0,0,0
gen=9_member=8153_pso,6865.1,0,0,0,0
gen=9_member=8154_pso,19260,0,0,0,0
gen=9_member=8155_pso,74756.2,0,0,0,0
gen=9_member=8156_pso,54250.6,0,0,0,0
gen=9_member=8157_pso,14805.4,0,0,0,0
gen=9_member=8158_pso,68276.7,0,0,0,0
gen=9_member=8159_pso,49728.8,0,0,0,0
gen=9_member=8160_pso,19825.3,0,0,0,0
gen=9_member=8161_pso,50571.2,0,0,0,0
gen=9_member=8162_pso,12547.2,0,0,0,0
gen=9_member=8163_pso,26343.9,0,0,0,0
gen=9_member=8164_pso,82125.5,0,0,0,0
gen=9_member=8165_pso,15404.8,0,0,0,0
gen=9_member=8166_pso,5085.15,0,0,0,0
gen=9_member=8167_pso,37611.2,0,0,0,0
gen=9_member=8168_pso,501.97,0,0,0,0
gen=9_member=8169_pso,189562,0,0,0,0
gen=9_member=8170_pso,7957.74,0,0,0,0
gen=9_member=8171_pso,42557.2,0,0,0,0
gen=9_member=8172_pso,18721.7,0,0,0,0
gen=9_member=8173_pso,2071.47,0,0,0,0
gen=9_member=8174_pso,89463.4,0,0,0,0
gen=9_member=8175_pso,5357.99,0,0,0,0
gen=9_member=8176_pso,103070,0,0,0,0
gen=9_member=8177_pso,59770.5,0,0,0,0
gen=9_member=8178_pso,25796.2,0,0,0,0
gen=9_member=8179_pso,68362.9,0,0,0,0
gen=9_member=8180_pso,39079.8,0,0,0,0
gen=9_member=8181_pso,68913.7,0,0,0,0
gen=9_member=8182_pso,27393.6,0,0,0,0
gen=9_member=8183_pso,140431,0,0,0,0
gen=9_member=8184_pso,50880.6,0,0,0,0
gen=9_member=8185_pso,57691.2,0,0,0,0
gen=9_member=8186_pso,90636.8,0,0,0,0
gen=9_member=8187_pso,241194,0,0,0,0
gen=9_member=8188_pso,34495.4,0,0,0,0
gen=9_member=8189_pso,7312.55,0,0,0,0
gen=9_member=8190_pso,75991.2,0,0,0,0
gen=9_member=8191_pso,12796.9,0,0,0,0
gen=9_member=8192_pso,41831.9,0,0,0,0
gen=9_member=8193_pso,22258.6,0,0,0,0
gen=9_member=8194_pso,24902.3,0,0,0,0
gen=9_member=8195_pso,35237.7,0,0,0,0
gen=9_member=8196_pso,34573.7,0,0,0,0
gen=9_member=8197_pso,22538.5,0,0,0,0
gen=9_member=8198_pso,16055.3,0,0,0,0
gen=9_member=8199_pso,12500.4,0,0,0,0
gen=9_member=8200_pso,37223.2,0,0,0,0
gen=9_member=8201_pso,61474.6,0,0,0,0
gen=9_member=8202_pso,396709,0,0,0,0
gen=9_member=8203_pso,68704.7,0,0,0,0
gen=9_member=8204_pso,96500.3,0,0,0,0
gen=9_member=8205_pso,24437.6,0,0,0,0
gen=9_member=8206_pso,7701.03,0,0,0,0
gen=9_member=8207_pso,238820,0,0,0,0
gen=9_member=8208_pso,21782.7,0,0,0,0
gen=9_member=8209_pso,20329.1,0,0,0,0
gen=9_member=8210_pso,6936.24,0,0,0,0
gen=9_member=8211_pso,23179.2,0,0,0,0
gen=9_member=8212_pso,431767,0,0,0,0
gen=9_member=8213_pso,31645.2,0,0,0,0
gen=9_member=8214_pso,260363,0,0,0,0
gen=9_member=8215_pso,33295.8,0,0,0,0
gen=9_member=8216_pso,121723,0,0,0,0
gen=9_member=8217_pso,998269,0,0,0,0
gen=9_member=8218_pso,48242.4,0,0,0,0
gen=9_member=8219_pso,144563,0,0,0,0
gen=9_member=8220_pso,102030,0,0,0,0
gen=9_member=8221_pso,49891.5,0,0,0,0
gen=9_member=8222_pso,35986.8,0,0,0,0
gen=9_member=8223_pso,18206.8,0,0,0,0
gen=9_member=8224_pso,8285.67,0,0,0,0
gen=9_member=8225_pso,161084,0,0,0,0
gen=9_member=8226_pso,283691,0,0,0,0
gen=9_member=8227_pso,79556.9,0,0,0,0
gen=9_member=8228_pso,294721,0,0,0,0
gen=9_member=8229_pso,8585.5,0,0,0,0
gen=9_member=8230_pso,13789.2,0,0,0,0
gen=9_member=8231_pso,88465.7,0,0,0,0
gen=9_member=8232_pso,36962.2,0,0,0,0
gen=9_member=8233_pso,16266.6,0,0,0,0
gen=9_member=8234_pso,14931.1,0,0,0,0
gen=9_member=8235_pso,14092.3,0,0,0,0
gen=9_member=8236_pso,63668.4,0,0,0,0
gen=9_member=8237_pso,189005,0,0,0,0
gen=9_member=8238_pso,96075.2,0,0,0,0
gen=9_member=8239_pso,47939,0,0,0,0
gen=9_member=8240_pso,18264.5,0,0,0,0
gen=9_member=8241_pso,52772.5,0,0,0,0
gen=9_member=8242_pso,64407,0,0,0,0
gen=9_member=8243_pso,63171.3,0,0,0,0
gen=9_member=8244_pso,38858.4,0,0,0,0
gen=9_member=8245_pso,5196.81,0,0,0,0
gen=9_member=8246_pso,19042.7,0,0,0,0
gen=9_member=8247_pso,46314.8,0,0,0,0
gen=9_member=8248_pso,102682,0,0,0,0
gen=9_member=8249_pso,86279.9,0,0,0,0
gen=9_member=8250_pso,9517.7,0,0,0,0
gen=9_member=8251_pso,24256.5,0,0,0,0
gen=9_member=8252_pso,93250.2,0,0,0,0
gen=9_member=8253_pso,13215.6,0,0,0,0
gen=9_member=8254_pso,25476.2,0,0,0,0
gen=9_member=8255_pso,73582.3,0,0,0,0
gen=9_member=8256_pso,101922,0,0,0,0
gen=9_member=8257_pso,52524.4,0,0,0,0
gen=9_member=8258_pso,205073,0,0,0,0
gen=9_member=8259_pso,109127,0,0,0,0
gen=9_member=8260_pso,11393.6,0,0,0,0
gen=9_member=8261_pso,73955.8,0,0,0,0
gen=9_member=8262_pso,23854.3,0,0,0,0
gen=9_member=8263_pso,23978.8,0,0,0,0
gen=9_member=8264_pso,2989.67,0,0,0,0
gen=9_member=8265_pso,34237.2,0,0,0,0
gen=9_member=8266_pso,6624.23,0,0,0,0
gen=9_member=8267_pso,121180,0,0,0,0
gen=9_member=8268_pso,126942,0,0,0,0
gen=9_member=8269_pso,35547.2,0,0,0,0
gen=9_member=8270_pso,75199.3,0,0,0,0
gen=9_member=8271_pso,3388.65,0,0,0,0
gen=9_member=8272_pso,10937.2,0,0,0,0
gen=9_member=8273_pso,42059.9,0,0,0,0
gen=9_member=8274_pso,8454.1,0,0,0,0
gen=9_member=8275_pso,522256,0,0,0,0
gen=9_member=8276_pso,10371.1,0,0,0,0
gen=9_member=8277_pso,67970.2,0,0,0,0
gen=9_member=8278_pso,23716,0,0,0,0
gen=9_member=8279_pso,31934.1,0,0,0,0
gen=9_member=8280_pso,92334.9,0,0,0,0
gen=9_member=8281_pso,148981,0,0,0,0
gen=9_member=8282_pso,44388,0,0,0,0
gen=9_member=8283_pso,36299.9,0,0,0,0
gen=9_member=8284_pso,59325.7,0,0,0,0
gen=9_member=8285_pso,9583.54,0,0,0,0
gen=9_member=8286_pso,19083.9,0,0,0,0
gen=9_member=8287_pso,54586.4,0,0,0,0
gen=9_member=8288_pso,78081.8,0,0,0,0
gen=9_member=8289_pso,59966.4,0,0,0,0
gen=9_member=8290_pso,29053,0,0,0,0
gen=9_member=8291_pso,21842.5,0,0,0,0
gen=9_member=8292_pso,24589.6,0,0,0,0
gen=9_member=8293_pso,1686.56,0,0,0,0
gen=9_member=8294_pso,48628.5,0,0,0,0
gen=9_member=8295_pso,25834.1,0,0,0,0
gen=9_member=8296_pso,9197.67,0,0,0,0
gen=9_member=8297_pso,51147.7,0,0,0,0
gen=9_member=8298_pso,8787.14,0,0,0,0
gen=9_member=8299_pso,44892.8,0,0,0,0
gen=9_member=8300_pso,231418,0,0,0,0
gen=9_member=8301_pso,29250.5,0,0,0,0
gen=9_member=8302_pso,1623.45,0,0,0,0
gen=9_member=8303_pso,53376.7,0,0,0,0
gen=9_member=8304_pso,40332.4,0,0,0,0
gen=9_member=8305_pso,13583.6,0,0,0,0
gen=9_member=8306_pso,96476,0,0,0,0
gen=9_member=8307_pso,13178.3,0,0,0,0
gen=9_member=8308_pso,21648.1,0,0,0,0
gen=9_member=8309_pso,49990.6,0,0,0,0
gen=9_member=8310_pso,76166.1,0,0,0,0
gen=9_member=8311_pso,58591.3,0,0,0,0
gen=9_member=8312_pso,27181.3,0,0,0,0
gen=9_member=8313_pso,41639.8,0,0,0,0
gen=9_member=8314_pso,6278.55,0,0,0,0
gen=9_member=8315_pso,45793.6,0,0,0,0
gen=9_member=8316_pso,58767.1,0,0,0,0
gen=9_member=8317_pso,278109,0,0,0,0
gen=9_member=8318_pso,73472.8,0,0,0,0
gen=9_member=8319_pso,34187.4,0,0,0,0
gen=9_member=8320_pso,41600.7,0,0,0,0
gen=9_member=8321_pso,32906.2,0,0,0,0
gen=9_member=8322_pso,21191.5,0,0,0,0
gen=9_member=8323_pso,9576.05,0,0,0,0
gen=9_member=8324_pso,11493.5,0,0,0,0
gen=9_member=8325_pso,13654.6,0,0,0,0
gen=9_member=8326_pso,4796.02,0,0,0,0
gen=9_member=8327_pso,55604.8,0,0,0,0
gen=9_member=8328_pso,73459.5,0,0,0,0
gen=9_member=8329_pso,71361.4,0,0,0,0
gen=9_member=8330_pso,8387.96,0,0,0,0
gen=9_member=8331_pso,91477.2,0,0,0,0
gen=9_member=8332_pso,18109,0,0,0,0
gen=9_member=8333_pso,22615.8,0,0,0,0
gen=9_member=8334_pso,61731.8,0,0,0,0
gen=9_member=8335_pso,132824,0,0,0,0
gen=9_member=8336_pso,36220,0,0,0,0
gen=9_member=8337_pso,68786.6,0,0,0,0
gen=9_member=8338_pso,28799.7,0,0,0,0
gen=9_member=8339_pso,31702.8,0,0,0,0
gen=9_member=8340_pso,12855.8,0,0,0,0
gen=9_member=8341_pso,70089.1,0,0,0,0
gen=9_member=8342_pso,7771.61,0,0,0,0
gen=9_member=8343_pso,32613.4,0,0,0,0
gen=9_member=8344_pso,106337,0,0,0,0
gen=9_member=8345_pso,35451.1,0,0,0,0
gen=9_member=8346_pso,29712.3,0,0,0,0
gen=9_member=8347_pso,213552,0,0,0,0
gen=9_member=8348_pso,20049,0,0,0,0
gen=9_member=8349_pso,146200,0,0,0,0
gen=9_member=8350_pso,97806.7,0,0,0,0
gen=9_member=8351_pso,4635.09,0,0,0,0
gen=9_member=8352_pso,83808.5,0,0,0,0
gen=9_member=8353_pso,22439.1,0,0,0,0
gen=9_member=8354_pso,1866.46,0,0,0,0
gen=9_member=8355_pso,52905,0,0,0,0
gen=9_member=8356_pso,53336.5,0,0,0,0
gen=9_member=8357_pso,24961,0,0,0,0
gen=9_member=8358_pso,56448.8,0,0,0,0
gen=9_member=8359_pso,11103.5,0,0,0,0
gen=9_member=8360_pso,62324.6,0,0,0,0
gen=9_member=8361_pso,11648.3,0,0,0,0
gen=9_member=8362_pso,66066.6,0,0,0,0
gen=9_member=8363_pso,189201,0,0,0,0
gen=9_member=8364_pso,93196.8,0,0,0,0
gen=9_member=8365_pso,18135.8,0,0,0,0
gen=9_member=8366_pso,88360.1,0,0,0,0
gen=9_member=8367_pso,153832,0,0,0,0
gen=9_member=8368_pso,22313.3,0,0,0,0
gen=9_member=8369_pso,39796.9,0,0,0,0
gen=9_member=8370_pso,47810.3,0,0,0,0
gen=9_member=8371_pso,2376.66,0,0,0,0
gen=9_member=8372_pso,97557.2,0,0,0,0
gen=9_member=8373_pso,13171.7,0,0,0,0
gen=9_member=8374_pso,47310,0,0,0,0
gen=9_member=8375_pso,29301.6,0,0,0,0
gen=9_member=8376_pso,81015.4,0,0,0,0
gen=9_member=8377_pso,39844.2,0,0,0,0
gen=9_member=8378_pso,7222.62,0,0,0,0
gen=9_member=8379_pso,49405.4,0,0,0,0
gen=9_member=8380_pso,49398.7,0,0,0,0
gen=9_member=8381_pso,41422.5,0,0,0,0
gen=9_member=8382_pso,20100,0,0,0,0
gen=9_member=8383_pso,18819.1,0,0,0,0
gen=9_member=8384_pso,21542.4,0,0,0,0
gen=9_member=8385_pso,266534,0,0,0,0
gen=9_member=8386_pso,30870.5,0,0,0,0
gen=9_member=8387_pso,33838.9,0,0,0,0
gen=9_member=8388_pso,59474.3,0,0,0,0
gen=9_member=8389_pso,52504.6,0,0,0,0
gen=9_member=8390_pso,27301,0,0,0,0
gen=9_member=8391_pso,7343.07,0,0,0,0
gen=9_member=8392_pso,26572.7,0,0,0,0
gen=9_member=8393_pso,39078,0,0,0,0
gen=9_member=8394_pso,93300.1,0,0,0,0
gen=9_member=8395_pso,72792.4,0,0,0,0
gen=9_member=8396_pso,36664,0,0,0,0
gen=9_member=8397_pso,76559.4,0,0,0,0
gen=9_member=8398_pso,28379.5,0,0,0,0
gen=9_member=8399_pso,28183.6,0,0,0,0
gen=9_member=8400_pso,45594.4,0,0,0,0
gen=9_member=8401_pso,195320,0,0,0,0
gen=9_member=8402_pso,43968.3,0,0,0,0
gen=9_member=8403_pso,16103.8,0,0,0,0
gen=9_member=8404_pso,52236.6,0,0,0,0
gen=9_member=8405_pso,62788.1,0,0,0,0
gen=9_member=8406_pso,26053.8,0,0,0,0
gen=9_member=8407_pso,72889.6,0,0,0,0
gen=9_member=8408_pso,2983.54,0,0,0,0
gen=9_member=8409_pso,103277,0,0,0,0
gen=9_member=8410_pso,657030,0,0,0,0
gen=9_member=8411_pso,30530,0,0,0,0
gen=9_member=8412_pso,82461.8,0,0,0,0
gen=9_member=8413_pso,63275.4,0,0,0,0
gen=9_member=8414_pso,25648.7,0,0,0,0
gen=9_member=8415_pso,148997,0,0,0,0
gen=9_member=8416_pso,46267.5,0,0,0,0
gen=9_member=8417_pso,41600.7,0,0,0,0
gen=9_member=8418_pso,78355.7,0,0,0,0
gen=9_member=8419_pso,39377.4,0,0,0,0
gen=9_member=8420_pso,158198,0,0,0,0
gen=9_member=8421_pso,111016,0,0,0,0
gen=9_member=8422_pso,2902.66,0,0,0,0
gen=9_member=8423_pso,35707,0,0,0,0
gen=9_member=8424_pso,49365.3,0,0,0,0
gen=9_member=8425_pso,75492.3,0,0,0,0
gen=9_member=8426_pso,15901.5,0,0,0,0
gen=9_member=8427_pso,126308,0,0,0,0
gen=9_member=8428_pso,60283,0,0,0,0
gen=9_member=8429_pso,138647,0,0,0,0
gen=9_member=8430_pso,61777.1,0,0,0,0
gen=9_member=8431_pso,59104.2,0,0,0,0
gen=9_member=8432_pso,115095,0,0,0,0
gen=9_member=8433_pso,48403.2,0,0,0,0
gen=9_member=8434_pso,164478,0,0,0,0
gen=9_member=8435_pso,161872,0,0,0,0
gen=9_member=8436_pso,6410.37,0,0,0,0
gen=9_member=8437_pso,16456.3,0,0,0,0
gen=9_member=8438_pso,89671,0,0,0,0
gen=9_member=8439_pso,25299.5,0,0,0,0
gen=9_member=8440_pso,30561.3,0,0,0,0
gen=9_member=8441_pso,58845.1,0,0,0,0
gen=9_member=8442_pso,68765.6,0,0,0,0
gen=9_member=8443_pso,14761.7,0,0,0,0
gen=9_member=8444_pso,27452.7,0,0,0,0
gen=9_member=8445_pso,150449,0,0,0,0
gen=9_member=8446_pso,55202.9,0,0,0,0
gen=9_member=8447_pso,172585,0,0,0,0
gen=9_member=8448_pso,135706,0,0,0,0
gen=9_member=8449_pso,26739.6,0,0,0,0
gen=9_member=8450_pso,26436,0,0,0,0
gen=9_member=8451_pso,114955,0,0,0,0
gen=9_member=8452_pso,452105,0,0,0,0
gen=9_member=8453_pso,29414.4,0,0,0,0
gen=9_member=8454_pso,30116.6,0,0,0,0
gen=9_member=8455_pso,39312.3,0,0,0,0
gen=9_member=8456_pso,8732.55,0,0,0,0
gen=9_member=8457_pso,14022.6,0,0,0,0
gen=9_member=8458_pso,166272,0,0,0,0
gen=9_member=8459_pso,6301.9,0,0,0,0
gen=9_member=8460_pso,40670,0,0,0,0
gen=9_member=8461_pso,137813,0,0,0,0
gen=9_member=8462_pso,46240.3,0,0,0,0
gen=9_member=8463_pso,31097.8,0,0,0,0
gen=9_member=8464_pso,120081,0,0,0,0
gen=9_member=8465_pso,26151.4,0,0,0,0
gen=9_member=8466_pso,9086.1,0,0,0,0
gen=9_member=8467_pso,86942.2,0,0,0,0
gen=9_member=8468_pso,29444.7,0,0,0,0
gen=9_member=8469_pso,104723,0,0,0,0
gen=9_member=8470_pso,85501.6,0,0,0,0
gen=9_member=8471_pso,94900.3,0,0,0,0
gen=9_member=8472_pso,29396.6,0,0,0,0
gen=9_member=8473_pso,51638.9,0,0,0,0
gen=9_member=8474_pso,67548.6,0,0,0,0
gen=9_member=8475_pso,4528.13,0,0,0,0
gen=9_member=8476_pso,32665.8,0,0,0,0
gen=9_member=8477_pso,55281.4,0,0,0,0
gen=9_member=8478_pso,58236.1,0,0,0,0
gen=9_member=8479_pso,56697.2,0,0,0,0
gen=9_member=8480_pso,18069.9,0,0,0,0
gen=9_member=8481_pso,48641.5,0,0,0,0
gen=9_member=8482_pso,6020.79,0,0,0,0
gen=9_member=8483_pso,6005.44,0,0,0,0
gen=9_member=8484_pso,155549,0,0,0,0
gen=9_member=8485_pso,27268,0,0,0,0
gen=9_member=8486_pso,34423.3,0,0,0,0
gen=9_member=8487_pso,14394.4,0,0,0,0
gen=9_member=8488_pso,62545.5,0,0,0,0
gen=9_member=8489_pso,675278,0,0,0,0
gen=9_member=8490_pso,32457.6,0,0,0,0
gen=9_member=8491_pso,95008.2,0,0,0,0
gen=9_member=8492_pso,355348,0,0,0,0
gen=9_member=8493_pso,18832.9,0,0,0,0
gen=9_member=8494_pso,10651.7,0,0,0,0
gen=9_member=8495_pso,21750.3,0,0,0,0
gen=9_member=8496_pso,108179,0,0,0,0
gen=9_member=8497_pso,73225.7,0,0,0,0
gen=9_member=8498_pso,146230,0,0,0,0
gen=9_member=8499_pso,27336,0,0,0,0
gen=9_member=8500_pso,35955.3,0,0,0,0
gen=9_member=8501_pso,60248.3,0,0,0,0
gen=9_member=8502_pso,11034.6,0,0,0,0
gen=9_member=8503_pso,12403.3,0,0,0,0
gen=9_member=8504_pso,19038,0,0,0,0
gen=9_member=8505_pso,13274.2,0,0,0,0
gen=9_member=8506_pso,74705.7,0,0,0,0
gen=9_member=8507_pso,68171.1,0,0,0,0
gen=9_member=8508_pso,201137,0,0,0,0
gen=9_member=8509_pso,11869.7,0,0,0,0
gen=9_member=8510_pso,12923.5,0,0,0,0
gen=9_member=8511_pso,8455.26,0,0,0,0
gen=9_member=8512_pso,49341.7,0,0,0,0
gen=9_member=8513_pso,83164.7,0,0,0,0
gen=9_member=8514_pso,36613.6,0,0,0,0
gen=9_member=8515_pso,19440.5,0,0,0,0
gen=9_member=8516_pso,29279.4,0,0,0,0
gen=9_member=8517_pso,80885.4,0,0,0,0
gen=9_member=8518_pso,24405.6,0,0,0,0
gen=9_member=8519_pso,27674,0,0,0,0
gen=9_member=8520_pso,35936.6,0,0,0,0
gen=9_member=8521_pso,58107.2,0,0,0,0
gen=9_member=8522_pso,21298,0,0,0,0
gen=9_member=8523_pso,19447.5,0,0,0,0
gen=9_member=8524_pso,93853.3,0,0,0,0
gen=9_member=8525_pso,498712,0,0,0,0
gen=9_member=8526_pso,46737.5,0,0,0,0
gen=9_member=8527_pso,49377.6,0,0,0,0
gen=9_member=8528_pso,57718.9,0,0,0,0
gen=9_member=8529_pso,120728,0,0,0,0
gen=9_member=8530_pso,60285.8,0,0,0,0
gen=9_member=8531_pso,6686.06,0,0,0,0
gen=9_member=8532_pso,171467,0,0,0,0
gen=9_member=8533_pso,29590.1,0,0,0,0
gen=9_member=8534_pso,30871.6,0,0,0,0
gen=9_member=8535_pso,200756,0,0,0,0
gen=9_member=8536_pso,217010,0,0,0,0
gen=9_member=8537_pso,16413.1,0,0,0,0
gen=9_member=8538_pso,209498,0,0,0,0
gen=9_member=8539_pso,128834,0,0,0,0
gen=9_member=8540_pso,97077.7,0,0,0,0
gen=9_member=8541_pso,263840,0,0,0,0
gen=9_member=8542_pso,33349.4,0,0,0,0
gen=9_member=8543_pso,91140.6,0,0,0,0
gen=9_member=8544_pso,33473,0,0,0,0
gen=9_member=8545_pso,90314.9,0,0,0,0
