real_name,func,func_sd,func_var,func_var_sd,ei
gen=4_member=336_pso,1.2254e+06,3.90098e+06,1.50162e+12,0,88717.6
gen=4_member=337_pso,913484,7.00622e+06,8.34452e+11,0,0.114748
gen=4_member=338_pso,1.10793e+06,7.98006e+06,1.22752e+12,0,0.119111
gen=4_member=339_pso,1.05957e+06,7.39711e+06,1.12269e+12,0,0.603694
gen=4_member=340_pso,1.19607e+06,5.78897e+06,1.43059e+12,0,1364.27
gen=4_member=341_pso,1.11122e+06,7.23945e+06,1.2348e+12,0,3.40576
gen=4_member=342_pso,982775,4.60432e+06,9.65846e+11,0,7226.37
gen=4_member=343_pso,1.05332e+06,8.11266e+06,1.10948e+12,0,0.0145952
gen=4_member=344_pso,963037,5.57009e+06,9.27441e+11,0,259.072
gen=4_member=345_pso,1.11799e+06,8.08979e+06,1.24991e+12,0,0.0902897
gen=4_member=346_pso,1.12988e+06,6.44488e+06,1.27664e+12,0,92.3917
gen=4_member=347_pso,1.2136e+06,5.83496e+06,1.47283e+12,0,1387.79
gen=4_member=348_pso,976261,5.69423e+06,9.53086e+11,0,192.335
gen=4_member=349_pso,997292,6.13841e+06,9.94592e+11,0,45.565
gen=4_member=350_pso,1.21467e+06,7.56751e+06,1.47541e+12,0,5.52636
gen=4_member=351_pso,1.13558e+06,5.20492e+06,1.28954e+12,0,4087.13
gen=4_member=352_pso,1.21299e+06,5.03064e+06,1.47134e+12,0,9891.57
gen=4_member=353_pso,1.25922e+06,5.69757e+06,1.58562e+12,0,2762.48
gen=4_member=354_pso,1.10449e+06,5.60486e+06,1.21989e+12,0,1051
gen=4_member=355_pso,893203,7.11018e+06,7.97812e+11,0,0.0336989
gen=4_member=356_pso,1.19961e+06,6.62401e+06,1.43906e+12,0,118.704
gen=4_member=357_pso,1.26235e+06,6.19568e+06,1.59352e+12,0,786.485
gen=4_member=358_pso,1.34003e+06,5.721e+06,1.79568e+12,0,4371.91
gen=4_member=359_pso,1.11847e+06,7.50972e+06,1.25097e+12,0,1.24989
gen=4_member=360_pso,1.25238e+06,5.65741e+06,1.56845e+12,0,2908.48
gen=4_member=361_pso,1.02923e+06,7.5715e+06,1.05931e+12,0,0.125895
gen=4_member=362_pso,937053,6.88306e+06,8.78068e+11,0,0.427126
gen=4_member=363_pso,1.19322e+06,4.78566e+06,1.42378e+12,0,15271.4
gen=4_member=364_pso,1.34827e+06,6.13621e+06,1.81782e+12,0,1776.85
gen=4_member=365_pso,1.13044e+06,4.94322e+06,1.27789e+12,0,7623.76
gen=4_member=366_pso,1.14924e+06,7.87998e+06,1.32075e+12,0,0.47209
gen=4_member=367_pso,1.33195e+06,7.70849e+06,1.77408e+12,0,18.6675
gen=4_member=368_pso,1.01928e+06,7.46956e+06,1.03892e+12,0,0.163905
gen=4_member=369_pso,1.16694e+06,7.01215e+06,1.36175e+12,0,20.502
gen=4_member=370_pso,1.37254e+06,6.28413e+06,1.88387e+12,0,1483.58
gen=4_member=371_pso,1.1376e+06,5.88142e+06,1.29413e+12,0,623.807
gen=4_member=372_pso,1.11419e+06,6.17464e+06,1.24142e+12,0,191.275
gen=4_member=373_pso,986038,6.02159e+06,9.7227e+11,0,61.4946
gen=4_member=374_pso,1.26328e+06,4.93814e+06,1.59587e+12,0,15420.5
gen=4_member=375_pso,1.16651e+06,5.83079e+06,1.36075e+12,0,945.35
gen=4_member=376_pso,1.22256e+06,7.76133e+06,1.49466e+12,0,3.03582
gen=4_member=377_pso,1.02068e+06,3.43031e+06,1.04179e+12,0,117006
gen=4_member=378_pso,1.08069e+06,7.56728e+06,1.1679e+12,0,0.437746
gen=4_member=379_pso,1.05071e+06,8.60704e+06,1.104e+12,0,0.000871619
gen=4_member=380_pso,926539,9.28303e+06,8.58475e+11,0,3.04198e-08
gen=4_member=381_pso,1.17568e+06,6.9477e+06,1.38223e+12,0,29.285
gen=4_member=382_pso,1.37538e+06,4.42668e+06,1.89167e+12,0,57727.4
gen=4_member=383_pso,1.0668e+06,5.81591e+06,1.13807e+12,0,370.151
gen=4_member=384_pso,1.1802e+06,7.0629e+06,1.39288e+12,0,20.7009
gen=4_member=385_pso,1.20537e+06,7.60325e+06,1.45292e+12,0,4.14888
gen=4_member=386_pso,958788,7.27956e+06,9.19274e+11,0,0.0896089
gen=4_member=387_pso,1.02661e+06,8.75914e+06,1.05393e+12,0,0.000148148
gen=4_member=388_pso,1.46539e+06,7.54404e+06,2.14737e+12,0,135.577
gen=4_member=389_pso,1.40356e+06,6.35266e+06,1.96997e+12,0,1571.03
gen=4_member=390_pso,1.10265e+06,6.43935e+06,1.21584e+12,0,65.9809
gen=4_member=391_pso,1.06169e+06,7.30174e+06,1.12719e+12,0,0.980741
gen=4_member=392_pso,899194,5.57753e+06,8.08549e+11,0,103.477
gen=4_member=393_pso,1.23831e+06,6.37492e+06,1.53341e+12,0,383.051
gen=4_member=394_pso,999385,7.78057e+06,9.9877e+11,0,0.0182094
gen=4_member=395_pso,1.22816e+06,4.93752e+06,1.50838e+12,0,13079.6
gen=4_member=396_pso,1.09729e+06,6.13389e+06,1.20404e+12,0,179.809
gen=4_member=397_pso,1.05553e+06,6.8972e+06,1.11414e+12,0,5.18073
gen=4_member=398_pso,1.20924e+06,5.97394e+06,1.46225e+12,0,916.125
gen=4_member=399_pso,1.16269e+06,6.37816e+06,1.35184e+12,0,171.37
