real_name,func,func_sd,func_var,func_var_sd,ei
gen=5_member=458_pso,1.38768e+06,7.4939e+06,1.92565e+12,0,70.1549
gen=5_member=450_pso,1.27363e+06,7.07823e+06,1.62212e+12,0,66.9338
gen=3_member=261_pso,941494,6.85471e+06,8.86412e+11,0,0.554435
gen=4_member=358_pso,1.34003e+06,5.721e+06,1.79568e+12,0,4371.91
gen=12_member=1116_pso,1.25117e+06,8.02566e+06,1.56543e+12,0,1.81414
gen=5_member=449_pso,1.11567e+06,7.17793e+06,1.24473e+12,0,4.74963
gen=5_member=443_pso,1.24533e+06,5.19635e+06,1.55084e+12,0,8149.79
gen=2_member=118_pso,1.25704e+06,4.28848e+06,1.58016e+12,0,50965.6
gen=5_member=438_pso,1.35489e+06,7.389e+06,1.83572e+12,0,66.2873
gen=8_member=798_pso,1.03693e+06,5.05271e+06,1.07522e+12,0,3009.55
gen=5_member=435_pso,1.19033e+06,7.30917e+06,1.41688e+12,0,9.81388
gen=12_member=1159_pso,1.36885e+06,6.67003e+06,1.87375e+12,0,554.951
gen=8_member=780_pso,971119,6.81391e+06,9.43073e+11,0,1.36912
gen=12_member=1164_pso,1.21219e+06,7.27911e+06,1.46942e+12,0,15.2119
gen=2_member=128_pso,1.41724e+06,7.29586e+06,2.00856e+12,0,165.261
gen=5_member=421_pso,1.27208e+06,5.60122e+06,1.61818e+12,0,3786.87
gen=8_member=765_pso,1.35292e+06,5.69267e+06,1.8304e+12,0,5012.91
gen=5_member=419_pso,1.22033e+06,4.39083e+06,1.4892e+12,0,37543.4
gen=8_member=760_pso,884867,7.17196e+06,7.82989e+11,0,0.0175363
gen=2_member=151_pso,1.33484e+06,6.26576e+06,1.7818e+12,0,1175.17
gen=4_member=390_pso,1.10265e+06,6.43935e+06,1.21584e+12,0,65.9809
gen=2_member=198_pso,1.48866e+06,6.04454e+06,2.21612e+12,0,5095.22
gen=4_member=389_pso,1.40356e+06,6.35266e+06,1.96997e+12,0,1571.03
gen=4_member=386_pso,958788,7.27956e+06,9.19274e+11,0,0.0896089
gen=11_member=1041_pso,1.07013e+06,6.03763e+06,1.14517e+12,0,180.603
gen=11_member=1008_pso,912905,7.27752e+06,8.33395e+11,0,0.0229988
gen=10_member=977_pso,933275,7.58472e+06,8.71002e+11,0,0.0069826
gen=4_member=344_pso,963037,5.57009e+06,9.27441e+11,0,259.072
gen=13_member=1200_pso,1.10737e+06,5.28445e+06,1.22626e+12,0,2697.88
gen=10_member=967_pso,1.07694e+06,7.96303e+06,1.15979e+12,0,0.0599388
gen=3_member=258_pso,802431,6.98734e+06,6.43896e+11,0,0.00285931
gen=10_member=949_pso,1.40807e+06,6.15243e+06,1.98266e+12,0,2550.13
gen=0_member=96,1.54703e+06,5.97222e+06,2.3933e+12,0,7809.75
gen=0_member=84,1.09493e+06,6.44482e+06,1.19887e+12,0,58.2192
gen=0_member=57,1.34626e+06,3.52466e+06,1.81243e+12,0,193361
gen=8_member=718_pso,1.34801e+06,7.16758e+06,1.81713e+12,0,117.522
gen=8_member=715_pso,1.20737e+06,5.98391e+06,1.45775e+12,0,876.803
gen=8_member=714_pso,1.27065e+06,4.22793e+06,1.61454e+12,0,58858.4
gen=0_member=54,1.31575e+06,5.03443e+06,1.7312e+12,0,16105
gen=0_member=36,1.42335e+06,6.82219e+06,2.02592e+12,0,592.09
gen=0_member=27,1.32944e+06,5.46289e+06,1.76741e+12,0,7200.51
gen=0_member=24,1.41601e+06,7.29373e+06,2.00509e+12,0,164.256
gen=7_member=684_pso,830528,5.19966e+06,6.89776e+11,0,187.404
gen=13_member=1250_pso,895310,7.38887e+06,8.01581e+11,0,0.00638711
gen=7_member=665_pso,995079,6.84021e+06,9.90181e+11,0,2.03125
gen=7_member=650_pso,1.23673e+06,7.73298e+06,1.5295e+12,0,4.26935
gen=13_member=1262_pso,1.27729e+06,6.23203e+06,1.63146e+12,0,809.419
gen=7_member=632_pso,847209,5.75459e+06,7.17763e+11,0,18.619
gen=3_member=218_pso,1.29823e+06,2.28408e+06,1.6854e+12,0,683077
gen=4_member=309_pso,1.29142e+06,5.11965e+06,1.66776e+12,0,12146.5
gen=13_member=1289_pso,1.39767e+06,5.3253e+06,1.95348e+12,0,13215.2
gen=7_member=620_pso,1.51434e+06,5.72246e+06,2.29321e+12,0,10611.4
gen=4_member=308_pso,799184,8.29089e+06,6.38695e+11,0,5.11643e-08
gen=1_member=0_pso,1.32133e+06,3.94095e+06,1.74591e+12,0,104921
gen=1_member=1_pso,1.04238e+06,7.7229e+06,1.08656e+12,0,0.0819442
gen=6_member=599_pso,841989,7.79863e+06,7.08945e+11,0,3.89316e-05
gen=6_member=594_pso,1.0595e+06,4.95767e+06,1.12254e+12,0,4643.35
gen=4_member=302_pso,1.39196e+06,6.12101e+06,1.93755e+12,0,2468.3
gen=1_member=20_pso,1.20058e+06,2.67231e+06,1.4414e+12,0,437247
gen=1_member=29_pso,1.20221e+06,5.91917e+06,1.4453e+12,0,1004.21
gen=6_member=563_pso,1.26033e+06,7.28278e+06,1.58842e+12,0,29.2757
gen=5_member=498_pso,1.40121e+06,5.76989e+06,1.9634e+12,0,5568.44
gen=1_member=49_pso,995704,5.15987e+06,9.91427e+11,0,1530.97
gen=6_member=540_pso,870859,5.11363e+06,7.58395e+11,0,468.534
gen=6_member=539_pso,1.33103e+06,3.0167e+06,1.77164e+12,0,343376
gen=1_member=60_pso,897849,5.90866e+06,8.06133e+11,0,23.2535
gen=6_member=536_pso,1.41427e+06,7.4864e+06,2.00017e+12,0,95.1422
gen=6_member=526_pso,863402,6.49389e+06,7.45463e+11,0,0.528491
gen=6_member=525_pso,922670,6.46996e+06,8.51319e+11,0,2.55857
gen=3_member=210_pso,1.27596e+06,9.06977e+06,1.62806e+12,0,0.0440075
gen=1_member=80_pso,972940,5.66296e+06,9.46612e+11,0,207.31
gen=3_member=292_pso,1.1831e+06,6.22635e+06,1.39973e+12,0,344.068
gen=3_member=219_pso,1.30558e+06,6.24162e+06,1.70453e+12,0,994.756
gen=6_member=509_pso,906152,6.83565e+06,8.21111e+11,0,0.244944
gen=3_member=288_pso,1.23828e+06,7.60108e+06,1.53333e+12,0,7.09057
gen=1_member=97_pso,1.14369e+06,4.29909e+06,1.30802e+12,0,33710.4
gen=5_member=492_pso,1.33905e+06,6.61007e+06,1.79304e+12,0,503.012
gen=2_member=100_pso,961509,5.80549e+06,9.245e+11,0,101.9
gen=9_member=880_pso,1.23843e+06,8.24331e+06,1.5337e+12,0,0.615653
gen=3_member=211_pso,1.15626e+06,5.50832e+06,1.33694e+12,0,2130.54
gen=4_member=370_pso,1.37254e+06,6.28413e+06,1.88387e+12,0,1483.58
gen=9_member=860_pso,986497,6.53267e+06,9.73176e+11,0,7.04092
gen=9_member=859_pso,1.15518e+06,6.17783e+06,1.33445e+12,0,298.87
gen=9_member=846_pso,1.10279e+06,5.65169e+06,1.21615e+12,0,898.826
gen=9_member=842_pso,1.24301e+06,7.31162e+06,1.54507e+12,0,21.0345
gen=11_member=1089_pso,949813,5.04198e+06,9.02145e+11,0,1456.92
gen=4_member=367_pso,1.33195e+06,7.70849e+06,1.77408e+12,0,18.6675
gen=9_member=822_pso,1.25192e+06,5.71027e+06,1.56731e+12,0,2546.32
gen=2_member=194_pso,1.18505e+06,6.99958e+06,1.40435e+12,0,27.7908
gen=12_member=1130_pso,1.34851e+06,6.80251e+06,1.81848e+12,0,327.349
gen=12_member=1146_pso,1.06457e+06,5.77197e+06,1.13331e+12,0,418.009
gen=2_member=195_pso,956929,5.62342e+06,9.15712e+11,0,195.384
gen=8_member=797_pso,1.19798e+06,4.92417e+06,1.43515e+12,0,11575.1
gen=12_member=1183_pso,872317,4.63302e+06,7.60936e+11,0,2787.67
gen=8_member=766_pso,1.34093e+06,6.92474e+06,1.79808e+12,0,217.787
gen=8_member=763_pso,1.42444e+06,4.71328e+06,2.02903e+12,0,42405.7
gen=12_member=1185_pso,1.10766e+06,7.34331e+06,1.22692e+12,0,2.06134
gen=8_member=750_pso,1.03784e+06,5.46776e+06,1.07711e+12,0,855.163
gen=8_member=747_pso,989694,7.60316e+06,9.79495e+11,0,0.0364727
gen=8_member=743_pso,802969,5.73066e+06,6.44759e+11,0,8.30734
gen=2_member=199_pso,1.29917e+06,7.67905e+06,1.68785e+12,0,13.2015
gen=12_member=1187_pso,1.26193e+06,6.33435e+06,1.59246e+12,0,535.951
gen=8_member=735_pso,973523,4.85955e+06,9.47746e+11,0,3216.26
gen=13_member=1204_pso,1.27874e+06,6.89552e+06,1.63517e+12,0,124.571
gen=8_member=725_pso,1.08749e+06,6.22493e+06,1.18265e+12,0,116.211
gen=8_member=724_pso,1.3178e+06,5.51133e+06,1.73659e+12,0,6090.97
gen=9_member=811_pso,1.36057e+06,6.26569e+06,1.85116e+12,0,1422.68
gen=5_member=404_pso,1.03514e+06,7.93058e+06,1.07152e+12,0,0.0228396
gen=4_member=333_pso,1.13874e+06,6.4051e+06,1.29672e+12,0,118.158
gen=13_member=1223_pso,1.29864e+06,6.36473e+06,1.68647e+12,0,680.946
gen=8_member=703_pso,1.01274e+06,6.22951e+06,1.02563e+12,0,40.052
gen=7_member=687_pso,1.01811e+06,6.37258e+06,1.03654e+12,0,24.4001
gen=5_member=454_pso,933993,7.39806e+06,8.72342e+11,0,0.0219026
gen=6_member=512_pso,1.35874e+06,6.86062e+06,1.84618e+12,0,307.47
gen=6_member=550_pso,995974,7.39703e+06,9.91963e+11,0,0.130663
gen=5_member=448_pso,936940,5.03815e+06,8.77856e+11,0,1300.24
gen=6_member=577_pso,886177,5.37834e+06,7.8531e+11,0,197.022
gen=1_member=70_pso,1.39408e+06,5.77779e+06,1.94347e+12,0,5268.1
gen=6_member=570_pso,1.07647e+06,4.25242e+06,1.15878e+12,0,28275.5
gen=6_member=505_pso,1.02338e+06,6.42296e+06,1.04732e+12,0,21.6258
gen=1_member=95_pso,991802,6.13983e+06,9.83671e+11,0,41.6011
gen=5_member=425_pso,1.38198e+06,4.43437e+06,1.90986e+12,0,58107.2
gen=6_member=501_pso,1.3254e+06,5.16566e+06,1.75668e+12,0,12989.8
gen=7_member=631_pso,1.117e+06,5.3345e+06,1.24768e+12,0,2530.44
gen=2_member=136_pso,1.35546e+06,8.44189e+06,1.83728e+12,0,2.23804
gen=1_member=52_pso,1.39548e+06,5.49443e+06,1.94737e+12,0,9436.58
gen=1_member=38_pso,1.40856e+06,5.8608e+06,1.98404e+12,0,4797.51
gen=5_member=409_pso,1.24534e+06,6.34853e+06,1.55087e+12,0,441.897
gen=5_member=406_pso,1.18838e+06,7.38272e+06,1.41226e+12,0,7.23558
gen=2_member=139_pso,952417,6.43254e+06,9.07098e+11,0,5.73978
gen=4_member=300_pso,1.28296e+06,8.12145e+06,1.646e+12,0,2.17566
gen=6_member=584_pso,873383,8.26224e+06,7.62798e+11,0,5.21416e-06
gen=3_member=207_pso,1.36928e+06,6.71559e+06,1.87493e+12,0,495.215
gen=1_member=74_pso,1.02934e+06,4.98873e+06,1.05954e+12,0,3411.89
gen=6_member=530_pso,1.18312e+06,7.19828e+06,1.39978e+12,0,13.221
gen=4_member=303_pso,1.30615e+06,7.23324e+06,1.70602e+12,0,60.6414
gen=1_member=78_pso,1.42612e+06,7.50021e+06,2.03382e+12,0,103.43
gen=2_member=166_pso,1.20231e+06,7.58787e+06,1.44556e+12,0,4.18062
gen=6_member=589_pso,1.22874e+06,7.17872e+06,1.5098e+12,0,27.2458
gen=2_member=169_pso,1.37065e+06,4.30203e+06,1.87868e+12,0,69096.1
gen=2_member=177_pso,1.16773e+06,6.43486e+06,1.3636e+12,0,151.095
gen=13_member=1297_pso,1.16394e+06,4.18462e+06,1.35476e+12,0,45273.8
gen=7_member=612_pso,1.04431e+06,7.43883e+06,1.09059e+12,0,0.35041
gen=11_member=1053_pso,1.27941e+06,8.03042e+06,1.63689e+12,0,2.86424
gen=6_member=567_pso,1.12689e+06,5.94702e+06,1.26988e+12,0,458.554
gen=11_member=1040_pso,1.19105e+06,6.54297e+06,1.4186e+12,0,139.461
gen=13_member=1295_pso,1.04006e+06,7.51057e+06,1.08173e+12,0,0.2234
gen=6_member=544_pso,1.03082e+06,6.83788e+06,1.06258e+12,0,4.21438
gen=10_member=997_pso,1.0773e+06,6.83282e+06,1.16057e+12,0,9.95134
gen=7_member=624_pso,1.32153e+06,4.53242e+06,1.74645e+12,0,41221.4
gen=5_member=480_pso,975710,5.17247e+06,9.5201e+11,0,1215.15
gen=10_member=974_pso,1.40978e+06,7.75731e+06,1.98747e+12,0,41.7469
gen=10_member=971_pso,923295,7.40551e+06,8.52474e+11,0,0.0148784
gen=6_member=543_pso,1.25547e+06,7.45107e+06,1.57619e+12,0,15.5158
gen=10_member=966_pso,1.11385e+06,7.42692e+06,1.24066e+12,0,1.62721
gen=10_member=962_pso,1.0596e+06,9.48301e+06,1.12275e+12,0,5.90946e-06
gen=13_member=1294_pso,832602,6.6323e+06,6.93227e+11,0,0.0937724
gen=7_member=627_pso,1.00063e+06,5.05333e+06,1.00127e+12,0,2231.63
gen=6_member=520_pso,1.41196e+06,7.1698e+06,1.99364e+12,0,220.245
gen=10_member=947_pso,1.09498e+06,6.6888e+06,1.19898e+12,0,23.3673
gen=13_member=1287_pso,1.29161e+06,4.56403e+06,1.66826e+12,0,35248.2
gen=10_member=942_pso,1.11825e+06,4.82037e+06,1.25049e+12,0,9553.31
gen=10_member=936_pso,913198,9.08228e+06,8.33931e+11,0,7.01029e-08
gen=10_member=931_pso,963088,7.62821e+06,9.27539e+11,0,0.0142285
gen=10_member=924_pso,1.2339e+06,4.00351e+06,1.5225e+12,0,76867.7
gen=13_member=1283_pso,1.15081e+06,7.68351e+06,1.32436e+12,0,1.12746
gen=10_member=908_pso,1.2477e+06,7.04541e+06,1.55677e+12,0,54.2827
gen=5_member=477_pso,1.22066e+06,6.19064e+06,1.49001e+12,0,550.83
gen=7_member=637_pso,1.08683e+06,6.31595e+06,1.18119e+12,0,83.2665
gen=6_member=519_pso,1.14701e+06,7.55533e+06,1.31563e+12,0,1.78803
gen=0_member=77,1.35586e+06,7.05274e+06,1.83835e+12,0,176.476
gen=0_member=70,1.38557e+06,5.92472e+06,1.91979e+12,0,3664.73
gen=0_member=67,1.30744e+06,6.65963e+06,1.70939e+12,0,330.415
gen=7_member=648_pso,1.19152e+06,6.90129e+06,1.41972e+12,0,42.7233
gen=3_member=202_pso,1.07113e+06,9.15319e+06,1.14732e+12,0,7.28252e-05
gen=3_member=274_pso,1.41837e+06,8.51212e+06,2.01176e+12,0,4.54126
gen=3_member=295_pso,1.24234e+06,6.47094e+06,1.5434e+12,0,301.235
gen=7_member=657_pso,1.22235e+06,6.30379e+06,1.49415e+12,0,403.631
gen=0_member=51,1.39329e+06,6.14426e+06,1.94127e+12,0,2362.62
gen=0_member=48,1.04345e+06,5.55939e+06,1.08879e+12,0,672.608
gen=7_member=658_pso,1.00596e+06,5.37894e+06,1.01196e+12,0,829.767
gen=7_member=660_pso,1.16635e+06,6.56447e+06,1.36037e+12,0,96.9599
gen=0_member=42,1.21227e+06,7.12868e+06,1.46959e+12,0,25.8288
gen=0_member=40,1.10668e+06,5.02022e+06,1.22473e+12,0,5420.84
gen=7_member=663_pso,1.01525e+06,4.91091e+06,1.03072e+12,0,3832.47
gen=1_member=91_pso,1.3668e+06,3.75343e+06,1.86815e+12,0,149281
gen=3_member=253_pso,1.2299e+06,4.97727e+06,1.51265e+12,0,12119.7
gen=13_member=1257_pso,1.14919e+06,6.28954e+06,1.32064e+12,0,195.897
gen=1_member=50_pso,898195,6.36431e+06,8.06755e+11,0,2.52474
gen=0_member=26,1.42515e+06,4.72267e+06,2.03106e+12,0,41866.5
gen=0_member=25,1.12724e+06,6.5741e+06,1.27068e+12,0,56.7421
gen=3_member=291_pso,1.1448e+06,7.22968e+06,1.31056e+12,0,6.37389
gen=7_member=673_pso,1.37344e+06,6.90873e+06,1.88632e+12,0,309.226
gen=3_member=256_pso,1.07191e+06,7.37511e+06,1.149e+12,0,0.872376
gen=0_member=11,1.33373e+06,4.51751e+06,1.77883e+12,0,43972.3
gen=3_member=259_pso,1.11955e+06,5.9671e+06,1.25338e+12,0,399.048
gen=3_member=252_pso,1.10309e+06,7.3847e+06,1.21681e+12,0,1.5803
gen=9_member=894_pso,1.12624e+06,7.66767e+06,1.26842e+12,0,0.73837
gen=3_member=217_pso,1.34296e+06,5.59826e+06,1.80355e+12,0,5808.36
gen=2_member=196_pso,925014,6.61568e+06,8.55651e+11,0,1.28759
gen=2_member=168_pso,1.36399e+06,5.20965e+06,1.86048e+12,0,14193.4
gen=2_member=160_pso,1.0109e+06,5.55637e+06,1.02192e+12,0,480.227
gen=2_member=157_pso,1.01318e+06,5.86478e+06,1.02652e+12,0,164.306
gen=2_member=155_pso,1.27996e+06,4.87778e+06,1.63828e+12,0,18728.7
gen=2_member=152_pso,901307,5.54323e+06,8.12355e+11,0,123.476
gen=2_member=148_pso,981193,7.62094e+06,9.62739e+11,0,0.0257761
gen=2_member=134_pso,1.22329e+06,6.62811e+06,1.49643e+12,0,153.37
gen=2_member=120_pso,1.35599e+06,6.70355e+06,1.8387e+12,0,455.642
gen=2_member=119_pso,1.38373e+06,3.9472e+06,1.91472e+12,0,118977
gen=2_member=114_pso,1.21264e+06,6.26265e+06,1.47049e+12,0,414.307
gen=2_member=111_pso,1.23133e+06,7.07743e+06,1.51618e+12,0,39.6934
gen=2_member=106_pso,1.11835e+06,5.42556e+06,1.25071e+12,0,1986.94
gen=1_member=72_pso,1.15952e+06,6.13136e+06,1.34449e+12,0,361.486
gen=1_member=69_pso,1.37375e+06,5.44693e+06,1.88719e+12,0,9330.96
gen=1_member=67_pso,1.02452e+06,6.46484e+06,1.04965e+12,0,18.543
gen=1_member=4_pso,1.18541e+06,5.4237e+06,1.40519e+12,0,3288.55
gen=1_member=42_pso,1.09517e+06,5.21965e+06,1.1994e+12,0,2940.16
gen=1_member=36_pso,1.04975e+06,4.26557e+06,1.10196e+12,0,24423
gen=1_member=35_pso,1.34261e+06,4.31838e+06,1.8026e+12,0,62439.1
gen=1_member=2_pso,888327,5.38266e+06,7.89125e+11,0,199.512
gen=1_member=25_pso,1.30823e+06,4.7273e+06,1.71147e+12,0,27886.7
gen=1_member=22_pso,1.10947e+06,4.77189e+06,1.23092e+12,0,10209.6
gen=1_member=18_pso,1.04787e+06,8.17138e+06,1.09803e+12,0,0.00908032
gen=13_member=1275_pso,1.13746e+06,6.32704e+06,1.29382e+12,0,151.188
gen=13_member=1246_pso,1.08922e+06,6.0524e+06,1.18639e+12,0,215.61
gen=13_member=1239_pso,1.13336e+06,5.6263e+06,1.28451e+12,0,1273.48
gen=12_member=1198_pso,929209,5.652e+06,8.63429e+11,0,118.658
gen=12_member=1186_pso,1.05542e+06,8.09466e+06,1.1139e+12,0,0.0170472
gen=12_member=1174_pso,1.06475e+06,6.74762e+06,1.13368e+12,0,11.3866
gen=12_member=1165_pso,875298,7.62875e+06,7.66147e+11,0,0.000602852
gen=12_member=1142_pso,1.34877e+06,6.18423e+06,1.81919e+12,0,1589.67
gen=12_member=1136_pso,1.1763e+06,7.75592e+06,1.38368e+12,0,1.36013
gen=12_member=1131_pso,1.35939e+06,4.72396e+06,1.84793e+12,0,33707.5
gen=12_member=1128_pso,1.01572e+06,7.14516e+06,1.03168e+12,0,0.747046
gen=11_member=1094_pso,1.29294e+06,7.1262e+06,1.6717e+12,0,72.3174
gen=9_member=879_pso,1.17264e+06,5.64545e+06,1.37508e+12,0,1669.79
gen=11_member=1069_pso,1.15148e+06,4.3275e+06,1.3259e+12,0,32831
gen=9_member=874_pso,1.20591e+06,6.22752e+06,1.45423e+12,0,430.305
gen=11_member=1061_pso,1.05606e+06,6.63281e+06,1.11526e+12,0,15.7132
gen=9_member=873_pso,986523,6.0835e+06,9.73228e+11,0,48.2229
gen=9_member=844_pso,1.26218e+06,8.26654e+06,1.59311e+12,0,0.875247
gen=9_member=835_pso,953252,7.35274e+06,9.08689e+11,0,0.0509486
gen=9_member=833_pso,1.06062e+06,5.71792e+06,1.12491e+12,0,478.856
gen=11_member=1032_pso,1.00083e+06,6.10996e+06,1.00166e+12,0,53.9116
gen=11_member=1013_pso,980895,7.48818e+06,9.62156e+11,0,0.0532285
gen=11_member=1010_pso,1.2304e+06,6.05799e+06,1.51388e+12,0,871.081
gen=9_member=823_pso,1.04856e+06,5.08524e+06,1.09947e+12,0,3001.26
gen=9_member=819_pso,1.04732e+06,6.29651e+06,1.09688e+12,0,51.6914
gen=10_member=995_pso,1.0019e+06,5.87985e+06,1.00381e+12,0,133.869
gen=10_member=984_pso,1.1427e+06,5.95814e+06,1.30575e+12,0,519.265
gen=9_member=818_pso,1.36094e+06,5.41387e+06,1.85217e+12,0,9363.92
gen=9_member=814_pso,1.13218e+06,8.14683e+06,1.28184e+12,0,0.0970708
gen=9_member=805_pso,1.28304e+06,5.62512e+06,1.64618e+12,0,3837.97
gen=10_member=973_pso,1.0858e+06,6.95889e+06,1.17896e+12,0,6.88236
gen=9_member=801_pso,964079,6.85348e+06,9.29448e+11,0,0.958765
gen=8_member=778_pso,1.3411e+06,6.35904e+06,1.79854e+12,0,976.768
gen=8_member=748_pso,1.28043e+06,5.6584e+06,1.63951e+12,0,3492.06
gen=8_member=741_pso,1.32237e+06,7.98515e+06,1.74866e+12,0,6.53108
gen=10_member=956_pso,1.04615e+06,3.90982e+06,1.09444e+12,0,51284.9
gen=8_member=734_pso,1.06469e+06,7.69347e+06,1.13356e+12,0,0.166018
gen=8_member=727_pso,1.08412e+06,6.74676e+06,1.17532e+12,0,15.7268
gen=8_member=723_pso,937352,6.80245e+06,8.78629e+11,0,0.657774
gen=8_member=710_pso,976048,5.26361e+06,9.52669e+11,0,898.601
