real_name,func,func_sd,func_var,func_var_sd,ei
gen=7_member=662_pso,1.02619e+06,5.7533e+06,1.05306e+12,0,288.425
gen=7_member=663_pso,1.01525e+06,4.91091e+06,1.03072e+12,0,3832.47
gen=7_member=664_pso,1.15387e+06,6.2571e+06,1.33142e+12,0,229.17
gen=7_member=665_pso,995079,6.84021e+06,9.90181e+11,0,2.03125
gen=7_member=666_pso,1.02716e+06,7.64461e+06,1.05506e+12,0,0.0821271
gen=7_member=667_pso,925239,6.91491e+06,8.56067e+11,0,0.264532
gen=7_member=668_pso,1.29935e+06,6.94885e+06,1.6883e+12,0,132.779
gen=7_member=669_pso,1.08735e+06,5.9263e+06,1.18232e+12,0,321.969
gen=7_member=670_pso,1.0804e+06,5.94358e+06,1.16727e+12,0,281.193
gen=7_member=671_pso,1.026e+06,6.46012e+06,1.05267e+12,0,19.3754
gen=7_member=672_pso,1.14031e+06,5.29986e+06,1.30031e+12,0,3298.65
gen=7_member=673_pso,1.37344e+06,6.90873e+06,1.88632e+12,0,309.226
gen=7_member=674_pso,1.09984e+06,6.8855e+06,1.20966e+12,0,11.729
gen=7_member=675_pso,1.20883e+06,7.22481e+06,1.46127e+12,0,17.5678
gen=7_member=676_pso,950277,7.23529e+06,9.03026e+11,0,0.0901038
gen=7_member=677_pso,959213,5.12025e+06,9.2009e+11,0,1229.2
gen=7_member=678_pso,1.14493e+06,8.09125e+06,1.31085e+12,0,0.168407
gen=7_member=679_pso,1.05083e+06,7.08451e+06,1.10424e+12,0,2.08859
gen=7_member=680_pso,1.16902e+06,6.06163e+06,1.3666e+12,0,491.705
gen=7_member=681_pso,1.14158e+06,8.98934e+06,1.3032e+12,0,0.00195832
gen=7_member=682_pso,1.14389e+06,6.58269e+06,1.30849e+12,0,68.6302
gen=7_member=683_pso,1.29753e+06,5.09535e+06,1.68359e+12,0,13138.1
gen=7_member=684_pso,830528,5.19966e+06,6.89776e+11,0,187.404
gen=7_member=685_pso,1.12422e+06,8.56117e+06,1.26388e+12,0,0.010622
gen=7_member=686_pso,1.36537e+06,6.94584e+06,1.86423e+12,0,259.724
gen=7_member=687_pso,1.01811e+06,6.37258e+06,1.03654e+12,0,24.4001
gen=7_member=688_pso,890409,6.23159e+06,7.92828e+11,0,4.18104
gen=7_member=689_pso,1.29118e+06,7.44656e+06,1.66714e+12,0,25.5882
gen=7_member=690_pso,930669,4.65118e+06,8.66145e+11,0,4313.54
gen=7_member=691_pso,956942,7.43417e+06,9.15738e+11,0,0.0358649
gen=7_member=692_pso,1.19323e+06,6.2734e+06,1.4238e+12,0,330.742
gen=7_member=693_pso,1.06607e+06,7.66287e+06,1.1365e+12,0,0.199015
gen=7_member=694_pso,1.09937e+06,5.46169e+06,1.20861e+12,0,1532.32
gen=7_member=695_pso,1.07271e+06,6.30033e+06,1.15071e+12,0,72.8749
gen=7_member=696_pso,1.56241e+06,7.16418e+06,2.44113e+12,0,763.119
gen=7_member=697_pso,1.03705e+06,5.2214e+06,1.07548e+12,0,1830.14
gen=7_member=698_pso,1.25756e+06,6.74841e+06,1.58146e+12,0,154.33
gen=7_member=699_pso,1.16054e+06,5.90173e+06,1.34685e+12,0,729.176
