real_name,func,func_sd,func_var,func_var_sd,ei
gen=14_member=1348_pso,1.18257e+06,5.73726e+06,1.39846e+12,0,1407.67
gen=14_member=1349_pso,1.08241e+06,7.14765e+06,1.1716e+12,0,2.93356
gen=14_member=1350_pso,1.13666e+06,7.27404e+06,1.292e+12,0,4.6541
gen=14_member=1351_pso,988262,5.26962e+06,9.76661e+11,0,997.213
gen=14_member=1352_pso,910657,6.85836e+06,8.29296e+11,0,0.243999
gen=14_member=1353_pso,1.14763e+06,7.87919e+06,1.31706e+12,0,0.458087
gen=14_member=1354_pso,1.22999e+06,6.45753e+06,1.51289e+12,0,276.757
gen=14_member=1355_pso,1.0208e+06,8.82319e+06,1.04204e+12,0,7.94476e-05
gen=14_member=1356_pso,1.22061e+06,6.34814e+06,1.48988e+12,0,348.339
gen=14_member=1357_pso,1.45543e+06,7.99719e+06,2.11827e+12,0,35.0531
gen=14_member=1358_pso,1.09562e+06,8.44317e+06,1.20039e+12,0,0.00868054
gen=14_member=1359_pso,1.04333e+06,6.08876e+06,1.08854e+12,0,106.834
gen=14_member=1360_pso,1.1271e+06,4.58084e+06,1.27035e+12,0,17367
gen=14_member=1361_pso,1.14539e+06,7.47304e+06,1.31192e+12,0,2.43294
gen=14_member=1362_pso,1.17149e+06,5.21303e+06,1.37239e+12,0,5075.11
gen=14_member=1363_pso,1.17902e+06,5.5389e+06,1.39008e+12,0,2332.5
gen=14_member=1364_pso,1.3187e+06,4.11329e+06,1.73896e+12,0,80608.9
gen=14_member=1365_pso,1.04234e+06,6.39197e+06,1.08647e+12,0,33.0949
gen=14_member=1366_pso,1.14668e+06,7.68288e+06,1.31486e+12,0,1.04278
gen=14_member=1367_pso,1.10088e+06,5.17854e+06,1.21194e+12,0,3431.22
gen=14_member=1368_pso,1.10877e+06,4.98168e+06,1.22937e+12,0,6062.82
gen=14_member=1369_pso,1.13797e+06,6.2629e+06,1.29498e+12,0,188.027
gen=14_member=1370_pso,1.18671e+06,7.48354e+06,1.40828e+12,0,4.80191
gen=14_member=1371_pso,1.25859e+06,7.82571e+06,1.58404e+12,0,4.31677
gen=14_member=1372_pso,1.02473e+06,5.34329e+06,1.05007e+12,0,1121.2
gen=14_member=1373_pso,1.03426e+06,7.77832e+06,1.06969e+12,0,0.049686
gen=14_member=1374_pso,1.22937e+06,6.28499e+06,1.51136e+12,0,455.923
gen=14_member=1375_pso,1.11214e+06,5.94554e+06,1.23686e+12,0,395.389
gen=14_member=1376_pso,1.31355e+06,5.50311e+06,1.72541e+12,0,6055.31
gen=14_member=1377_pso,1.20601e+06,6.08976e+06,1.45445e+12,0,642.333
gen=14_member=1378_pso,1.15314e+06,6.94297e+06,1.32974e+12,0,21.5536
gen=14_member=1379_pso,1.39332e+06,5.77031e+06,1.94134e+12,0,5328.8
gen=14_member=1380_pso,999932,7.3671e+06,9.99864e+11,0,0.169129
gen=14_member=1381_pso,1.09217e+06,7.13276e+06,1.19282e+12,0,3.74872
gen=14_member=1382_pso,1.15275e+06,4.11456e+06,1.32884e+12,0,49686.4
gen=14_member=1383_pso,1.23702e+06,5.66535e+06,1.53021e+12,0,2565.06
gen=14_member=1384_pso,1.11258e+06,7.40404e+06,1.23784e+12,0,1.75027
gen=14_member=1385_pso,1.14572e+06,7.10936e+06,1.31266e+12,0,10.3097
gen=14_member=1386_pso,1.21958e+06,6.1272e+06,1.48736e+12,0,653.19
gen=14_member=1387_pso,1.31714e+06,6.00723e+06,1.73486e+12,0,1945.77
gen=14_member=1388_pso,909151,9.09006e+06,8.26556e+11,0,5.18276e-08
gen=14_member=1389_pso,1.21566e+06,5.61668e+06,1.47784e+12,0,2492.23
gen=14_member=1390_pso,1.17505e+06,5.19559e+06,1.38074e+12,0,5416.62
gen=14_member=1391_pso,1.19061e+06,6.77302e+06,1.41756e+12,0,65.2394
gen=14_member=1392_pso,1.12474e+06,6.15763e+06,1.26505e+12,0,228.435
gen=14_member=1393_pso,1.20414e+06,6.29496e+06,1.44996e+12,0,346.158
gen=14_member=1394_pso,1.13131e+06,6.68657e+06,1.27985e+12,0,40.0783
gen=14_member=1395_pso,1.1533e+06,6.70503e+06,1.3301e+12,0,50.706
gen=14_member=1396_pso,1.16336e+06,4.9137e+06,1.35341e+12,0,9865.2
gen=14_member=1397_pso,1.19114e+06,7.40936e+06,1.4188e+12,0,6.8414
gen=14_member=1398_pso,1.15803e+06,5.9703e+06,1.34103e+12,0,581.174
gen=14_member=1399_pso,1.37323e+06,6.06978e+06,1.88575e+12,0,2455.52
